feature,feature_value,prediction
num__phone_APPS,0.308801231975411,0.015332029932463123
num__phone_APPS,0.3819588150509573,0.01646355653037774
num__phone_APPS,0.4551163981265035,0.019629413399351682
num__phone_APPS,0.5282739812020497,0.019932368590145324
num__phone_APPS,0.601431564277596,0.019958694657194034
num__phone_APPS,0.6745891473531422,0.020128725327464934
num__phone_APPS,0.7477467304286884,0.01973215566134242
num__phone_APPS,0.8209043135042347,0.020011201339475745
num__phone_APPS,0.8940618965797809,0.020323815346288063
num__phone_APPS,0.9672194796553271,0.020426158838291457
num__hour_cos,-1.250999692301328,-0.01007052840341909
num__hour_cos,-1.0996724966867093,0.0002446465460221716
num__hour_cos,-0.9483453010720906,0.0002420736747305331
num__hour_cos,-0.797018105457472,0.00476814659176617
num__hour_cos,-0.6456909098428533,0.0051778225666364065
num__hour_cos,-0.49436371422823455,0.005240578839766986
num__hour_cos,-0.34303651861361595,0.005136134188956126
num__hour_cos,-0.19170932299899723,0.005136134188956126
num__hour_cos,-0.04038212738437852,0.005137050593321203
num__hour_cos,0.1109450682302402,0.006237004643938765
num__hour_cos,0.2622722638448589,0.006196950143578714
num__hour_cos,0.4135994594594776,0.007340809875631381
num__hour_cos,0.5649266550740961,0.007340809875631383
num__hour_cos,0.7162538506887148,0.007335090084510582
num__hour_cos,0.8675810463033335,0.0072777062853353605
num__hour_cos,1.0189082419179525,0.0072777062853353605
num__hour_cos,1.170235437532571,-0.012780762941324717
num__hour_cos,1.3215626331471895,-0.012793258898475234
num__hour_cos,1.4728898287618084,-0.013507488125930405
num__hour_cos,1.624217024376427,-0.031453085309999934
num__screen_ON_UNLOCKED,-0.5646737139862791,0.005647260398661109
num__screen_ON_UNLOCKED,-0.4453790030534682,0.01180316764396602
num__screen_ON_UNLOCKED,-0.32608429212065737,0.003348929836151166
num__screen_ON_UNLOCKED,-0.20678958118784652,-0.0022091846478017258
num__screen_ON_UNLOCKED,-0.08749487025503566,-0.006596180493545717
num__screen_ON_UNLOCKED,0.03179984067777519,-0.012134993200527555
num__screen_ON_UNLOCKED,0.15109455161058605,-0.013933618461144406
num__screen_ON_UNLOCKED,0.2703892625433969,-0.015654129922437768
num__screen_ON_UNLOCKED,0.38968397347620776,-0.016424723043991903
num__screen_ON_UNLOCKED,0.5089786844090186,-0.01745215173183223
num__screen_ON_UNLOCKED,0.6282733953418295,-0.017520212266813197
num__screen_ON_UNLOCKED,0.7475681062746403,-0.017901789823558105
num__screen_ON_UNLOCKED,0.8668628172074512,-0.018181511456307788
num__screen_ON_UNLOCKED,0.986157528140262,-0.01851940546537093
num__screen_ON_UNLOCKED,1.105452239073073,-0.018589246417340555
num__screen_ON_UNLOCKED,1.2247469500058838,-0.018606520785791305
num__screen_ON_UNLOCKED,1.3440416609386947,-0.018724815093714178
num__screen_ON_UNLOCKED,1.4633363718715056,-0.01887920120473166
num__screen_ON_UNLOCKED,1.5826310828043164,-0.019019049217423065
num__screen_ON_UNLOCKED,1.7019257937371273,-0.01943615497980636
num__app_Gaming,-0.118046725336576,-0.012686250501807689
num__app_Gaming,-0.10236576978873921,-0.009002494662907843
num__app_Gaming,-0.08668481424090244,-0.003154626522509986
num__app_Gaming,-0.07100385869306565,0.008378813237856836
num__app_Gaming,-0.05532290314522886,0.015677629593773047
num__app_Gaming,-0.03964194759739208,0.020198419614045737
num__app_Gaming,-0.023960992049555305,0.02200690460301725
num__app_Gaming,-0.008280036501718518,0.027812654579020473
num__app_Gaming,0.007400919046118268,0.028216740080762925
num__app_Gaming,0.02308187459395504,0.02876679603455696
num__app_Gaming,0.03876283014179184,0.029622968156213004
num__app_Gaming,0.05444378568962861,0.030603657490762548
num__app_Gaming,0.07012474123746539,0.030524153476855952
num__app_Gaming,0.08580569678530219,0.031221988214477456
num__app_Gaming,0.10148665233313896,0.031155749378835515
num__app_Gaming,0.11716760788097576,0.030792212414450914
num__app_Gaming,0.13284856342881252,0.03072208940213446
num__app_Gaming,0.1485295189766493,0.030537300990529523
num__app_Gaming,0.16421047452448606,0.030006636814038045
num__app_Gaming,0.1798914300723229,0.030299691576133287
num__dow_sin,-1.4195931075113977,0.011315626939114112
num__dow_sin,-1.273071324360347,0.008954599165924499
num__dow_sin,-1.1265495412092965,0.008954599165924497
num__dow_sin,-0.9800277580582459,0.008912008475046786
num__dow_sin,-0.8335059749071954,-0.0005633070986518467
num__dow_sin,-0.6869841917561448,-0.000563307098651846
num__dow_sin,-0.5404624086050942,-0.0006182201635799887
num__dow_sin,-0.3939406254540436,-0.0006182201635799875
num__dow_sin,-0.24741884230299305,-0.008846424090144278
num__dow_sin,-0.10089705915194247,-0.008846424090144276
num__dow_sin,0.04562472399910811,-0.009250616067369068
num__dow_sin,0.19214650715015869,-0.009250616067369067
num__dow_sin,0.33866829030120926,-0.010313121347474747
num__dow_sin,0.48519007345225984,-0.010313121347474747
num__dow_sin,0.6317118566033104,-0.010160209828817919
num__dow_sin,0.778233639754361,-0.010160209828817917
num__dow_sin,0.9247554229054116,-0.008571579989085998
num__dow_sin,1.0712772060564622,-0.008554363438723222
num__dow_sin,1.2177989892075127,-0.008554363438723223
num__dow_sin,1.364320772358563,-0.016268932179890665
num__screen_ON_LOCKED,-0.5283484228907157,-0.01426396074410584
num__screen_ON_LOCKED,-0.406920200480952,-0.00683046250035185
num__screen_ON_LOCKED,-0.2854919780711883,-0.0038101799130014612
num__screen_ON_LOCKED,-0.16406375566142456,0.0021588870252117085
num__screen_ON_LOCKED,-0.04263553325166086,0.003727072513941427
num__screen_ON_LOCKED,0.07879268915810289,0.005134572102959435
num__screen_ON_LOCKED,0.2002209115678666,0.004463653980939198
num__screen_ON_LOCKED,0.3216491339776303,0.005523051492955783
num__screen_ON_LOCKED,0.443077356387394,0.005464030643956729
num__screen_ON_LOCKED,0.5645055787971577,0.0054200813226070186
num__screen_ON_LOCKED,0.6859338012069215,0.005636590591842154
num__screen_ON_LOCKED,0.8073620236166851,0.005656910632237223
num__screen_ON_LOCKED,0.9287902460264489,0.005806501247010888
num__screen_ON_LOCKED,1.0502184684362126,0.009138849623360408
num__screen_ON_LOCKED,1.1716466908459764,0.012272198399905487
num__screen_ON_LOCKED,1.2930749132557398,0.012772545227809289
num__screen_ON_LOCKED,1.4145031356655036,0.015852559591142158
num__screen_ON_LOCKED,1.5359313580752674,0.015842420915219736
num__screen_ON_LOCKED,1.6573595804850312,0.015900640100291973
num__screen_ON_LOCKED,1.7787878028947948,0.01592716094732635
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.00333045533152112
num__screen_OFF_UNLOCKED,-0.3618536255999908,-0.0035401345652594134
num__screen_OFF_UNLOCKED,-0.25678249508410633,0.002182832600271921
num__screen_OFF_UNLOCKED,-0.15171136456822193,0.006124525216702319
num__screen_OFF_UNLOCKED,-0.04664023405233747,0.007401494160717016
num__screen_OFF_UNLOCKED,0.05843089646354699,0.008170497728621811
num__screen_OFF_UNLOCKED,0.16350202697943134,0.007402280206908507
num__screen_OFF_UNLOCKED,0.2685731574953158,0.00821806080529597
num__screen_OFF_UNLOCKED,0.37364428801120025,0.008245164485802169
num__screen_OFF_UNLOCKED,0.4787154185270847,0.008379950137890078
num__screen_OFF_UNLOCKED,0.5837865490429692,0.012174976194980614
num__screen_OFF_UNLOCKED,0.6888576795588537,0.014798272502507207
num__screen_OFF_UNLOCKED,0.7939288100747379,0.015377306083277054
num__screen_OFF_UNLOCKED,0.8989999405906224,0.016310848649593045
num__screen_OFF_UNLOCKED,1.0040710711065068,0.0163842106784541
num__screen_OFF_UNLOCKED,1.1091422016223913,0.015881035592154067
num__screen_OFF_UNLOCKED,1.2142133321382758,0.015626679587704886
num__screen_OFF_UNLOCKED,1.3192844626541602,0.01565419745275145
num__screen_OFF_UNLOCKED,1.4243555931700447,0.015417664553451477
num__screen_OFF_UNLOCKED,1.5294267236859291,0.015581445204971778
num__screen_OFF_LOCKED,-0.5413940881988482,0.038379902909570364
num__screen_OFF_LOCKED,-0.42857452579464783,-0.007522943027229988
num__screen_OFF_LOCKED,-0.3157549633904475,-0.002389608120355302
num__screen_OFF_LOCKED,-0.20293540098624713,-0.008479367583814934
num__screen_OFF_LOCKED,-0.0901158385820468,-0.008056471281515282
num__screen_OFF_LOCKED,0.022703723822153576,-0.008824682043924309
num__screen_OFF_LOCKED,0.1355232862263539,-0.010439887659227837
num__screen_OFF_LOCKED,0.24834284863055422,-0.01070279440203609
num__screen_OFF_LOCKED,0.36116241103475455,-0.011315928566382175
num__screen_OFF_LOCKED,0.473981973438955,-0.011698976346667514
num__screen_OFF_LOCKED,0.5868015358431553,-0.011746017761403806
num__screen_OFF_LOCKED,0.6996210982473556,-0.012064103662019782
num__screen_OFF_LOCKED,0.812440660651556,-0.01203884351186395
num__screen_OFF_LOCKED,0.9252602230557563,-0.012089269013581417
num__screen_OFF_LOCKED,1.0380797854599566,-0.012392504464491276
num__screen_OFF_LOCKED,1.150899347864157,-0.012957246071351264
num__screen_OFF_LOCKED,1.2637189102683573,-0.013146151859452221
num__screen_OFF_LOCKED,1.3765384726725576,-0.013219803500574003
num__screen_OFF_LOCKED,1.4893580350767581,-0.013224159593509208
num__screen_OFF_LOCKED,1.6021775974809582,-0.013274647471863958
num__app_Social_Media,-0.328996191221521,-0.009723623592556472
num__app_Social_Media,-0.2701615843394194,0.0027908453710483064
num__app_Social_Media,-0.21132697745731777,0.00019189919068021176
num__app_Social_Media,-0.15249237057521617,-0.0015985442566110305
num__app_Social_Media,-0.09365776369311454,-0.0026659870566760682
num__app_Social_Media,-0.034823156811012945,-0.004582438222010079
num__app_Social_Media,0.02401145007108868,-0.004660131630797348
num__app_Social_Media,0.0828460569531903,-0.0034660142884624157
num__app_Social_Media,0.14168066383529193,-0.002911342293162199
num__app_Social_Media,0.2005152707173935,-0.0030208234532897627
num__app_Social_Media,0.2593498775994951,-0.0028716256718190067
num__app_Social_Media,0.31818448448159675,-0.002652008655763056
num__app_Social_Media,0.3770190913636984,-0.0025548367951338836
num__app_Social_Media,0.4358536982458,-0.0028152681775753044
num__app_Social_Media,0.49468830512790163,-0.0025215464217192185
num__app_Social_Media,0.5535229120100033,-0.0024707963564274352
num__app_Social_Media,0.6123575188921049,-0.0025081304724363694
num__app_Social_Media,0.6711921257742065,-0.0024249197497710506
num__app_Social_Media,0.730026732656308,-0.002442946610214799
num__app_Social_Media,0.7888613395384098,-0.0028635582174489182
num__phone_NOTIFICATION,-0.4746695673275441,-0.006979807474327567
num__phone_NOTIFICATION,-0.3656309667634984,-0.0004122873506030883
num__phone_NOTIFICATION,-0.2565923661994526,-0.003877402979885253
num__phone_NOTIFICATION,-0.14755376563540684,-0.006298364071852359
num__phone_NOTIFICATION,-0.0385151650713611,-0.007104284196643849
num__phone_NOTIFICATION,0.07052343549268464,-0.008810536886039813
num__phone_NOTIFICATION,0.17956203605673043,-0.008370241018520783
num__phone_NOTIFICATION,0.2886006366207761,-0.008246845967707628
num__phone_NOTIFICATION,0.3976392371848219,-0.008560026310112
num__phone_NOTIFICATION,0.5066778377488677,-0.008734912803387307
num__phone_NOTIFICATION,0.6157164383129134,-0.009021893168354451
num__phone_NOTIFICATION,0.7247550388769592,-0.009100844769866905
num__phone_NOTIFICATION,0.833793639441005,-0.008418073836418065
num__phone_NOTIFICATION,0.9428322400050508,-0.008491691433682941
num__phone_NOTIFICATION,1.0518708405690964,-0.008627031886580148
num__phone_NOTIFICATION,1.1609094411331422,-0.008646359642456325
num__phone_NOTIFICATION,1.269948041697188,-0.008666661782483287
num__phone_NOTIFICATION,1.3789866422612338,-0.008736943381158628
num__phone_NOTIFICATION,1.4880252428252796,-0.0087520924157284
num__phone_NOTIFICATION,1.5970638433893254,-0.008794757991748604
