feature,feature_value,prediction
num__app_Tools,0.14236386652563263,-0.006016202484200527
num__app_Tools,0.16026639757436548,-0.005562566681256445
num__app_Tools,0.17816892862309827,-0.005666130991008208
num__app_Tools,0.19607145967183112,-0.0056166474559401925
num__app_Tools,0.21397399072056397,-0.0057919144933285625
num__app_Tools,0.23187652176929677,-0.006966118458562488
num__app_Tools,0.24977905281802965,-0.007876475758627575
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,-0.0027021660797873965
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20653099544177617,0.009562030656814826
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1493152140328478,0.006024513048376728
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.09209943262391948,0.006646454717119862
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.034883651214991124,0.007457181989334645
num__detected_IN_FOUR_WHEELER_VEHICLE,0.022332130193937205,0.009304247317853752
num__detected_IN_FOUR_WHEELER_VEHICLE,0.07954791160286556,0.011400480863376791
num__detected_IN_FOUR_WHEELER_VEHICLE,0.13676369301179392,0.011677713085835897
num__detected_IN_FOUR_WHEELER_VEHICLE,0.19397947442072228,0.010167754368084059
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2511952558296506,0.010148897939064525
num__detected_IN_FOUR_WHEELER_VEHICLE,0.30841103723857893,0.010248500479659205
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3656268186475073,0.010496829917036028
num__detected_IN_FOUR_WHEELER_VEHICLE,0.42284260005643565,0.010689718496801323
num__detected_IN_FOUR_WHEELER_VEHICLE,0.480058381465364,0.010649905646125696
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5372741628742923,0.010784773356827563
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5944899442832208,0.011339793126519624
num__detected_IN_FOUR_WHEELER_VEHICLE,0.651705725692149,0.011591582702742888
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7089215071010775,0.011706412330297488
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7661372885100057,0.011703336569443477
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8233530699189341,0.011726364327019585
num__app_System,-0.4615257025839022,0.006230608762788662
num__app_System,-0.36474301469205644,-0.002253376658353652
num__app_System,-0.26796032680021065,0.0074662811003515855
num__app_System,-0.1711776389083649,0.00695891549396575
num__app_System,-0.07439495101651916,0.00812482668117504
num__app_System,0.02238773687532658,0.009652382126391535
num__app_System,0.11917042476717238,0.009775833375621172
num__app_System,0.21595311265901812,0.009614258354868234
num__app_System,0.31273580055086386,0.01007454020550955
num__app_System,0.4095184884427096,0.009925502725769175
num__app_System,0.5063011763345553,0.009714431949672322
num__app_System,0.6030838642264011,0.00952916599250883
num__app_System,0.699866552118247,0.009571514881519132
num__app_System,0.7966492400100926,0.009214789618573034
num__app_System,0.8934319279019385,0.009367372607176254
num__app_System,0.9902146157937841,0.009699816081220855
num__app_System,1.08699730368563,0.009852836599133384
num__app_System,1.1837799915774758,0.009928887384646853
num__app_System,1.2805626794693215,0.009975166320831733
num__app_System,1.3773453673611673,0.010791870124709406
