feature,feature_value,prediction
num__phone_APPS,1.087656678345849,-0.017748139793568814
num__screen_ON_LOCKED,-0.5283484228907157,0.011103409287199384
num__screen_ON_LOCKED,-0.42355536029647595,-0.014346625307169646
num__screen_ON_LOCKED,-0.3187622977022362,-0.01685515164661635
num__screen_ON_LOCKED,-0.21396923510799642,-0.01887967264421538
num__screen_ON_LOCKED,-0.10917617251375666,-0.018984230986411065
num__screen_ON_LOCKED,-0.004383109919516959,-0.01962561928707175
num__screen_ON_LOCKED,0.10040995267472286,-0.019812389235699848
num__screen_ON_LOCKED,0.20520301526896267,-0.01970987237885354
num__screen_ON_LOCKED,0.3099960778632024,-0.020340472009318718
num__screen_ON_LOCKED,0.4147891404574421,-0.020389752607956505
num__screen_ON_LOCKED,0.5195822030516818,-0.02022565757179159
num__screen_ON_LOCKED,0.6243752656459217,-0.02044746171391783
num__screen_ON_LOCKED,0.7291683282401614,-0.020484696273151647
num__screen_ON_LOCKED,0.8339613908344011,-0.02044713606992565
num__screen_ON_LOCKED,0.9387544534286411,-0.020462566859880783
num__screen_ON_LOCKED,1.0435475160228807,-0.02046344610138507
num__screen_ON_LOCKED,1.1483405786171206,-0.020141997066415597
num__screen_ON_LOCKED,1.25313364121136,-0.02014454586393748
num__screen_ON_LOCKED,1.3579267038056,-0.020512925053873254
num__screen_ON_LOCKED,1.4627197663998397,-0.020423099484932476
num__screen_OFF_LOCKED,-0.5413940881988482,0.011645421471165502
num__screen_OFF_LOCKED,-0.4466840956670884,-0.005448252305174449
num__screen_OFF_LOCKED,-0.3519741031353286,-0.01381831660001609
num__screen_OFF_LOCKED,-0.2572641106035688,-0.014591408673109471
num__screen_OFF_LOCKED,-0.16255411807180903,-0.015179563788499382
num__screen_OFF_LOCKED,-0.06784412554004926,-0.013141699158277193
num__screen_OFF_LOCKED,0.026865866991710563,-0.011278570423863253
num__screen_OFF_LOCKED,0.12157585952347028,-0.010331144961842483
num__screen_OFF_LOCKED,0.2162858520552301,-0.008795448127931822
num__screen_OFF_LOCKED,0.3109958445869899,-0.0075185985140956485
num__screen_OFF_LOCKED,0.40570583711874963,-0.007241667332525653
num__screen_OFF_LOCKED,0.5004158296505095,-0.006720833294610157
num__screen_OFF_LOCKED,0.5951258221822693,-0.006464461532281584
num__screen_OFF_LOCKED,0.6898358147140291,-0.005737267247994185
num__screen_OFF_LOCKED,0.7845458072457887,-0.0050130704312920694
num__screen_OFF_LOCKED,0.8792557997775485,-0.004570550696769319
num__screen_OFF_LOCKED,0.9739657923093084,-0.0022829995844564563
num__screen_OFF_LOCKED,1.0686757848410682,-0.0018513787860325935
num__screen_OFF_LOCKED,1.163385777372828,-0.0015730673335700746
num__screen_OFF_LOCKED,1.2580957699045878,-0.0010366811055930896
num__phone_GPS,-0.4806160814425059,-0.01651925395028029
num__phone_GPS,-0.3894739907185328,-0.01751392642108366
num__phone_GPS,-0.29833189999455967,-0.012220902019748738
num__phone_GPS,-0.20718980927058656,-0.010591925652132005
num__phone_GPS,-0.11604771854661344,-0.007454150708891561
num__phone_GPS,-0.02490562782264033,-0.004980046428418865
num__phone_GPS,0.06623646290133278,-0.00453500513874891
num__phone_GPS,0.15737855362530595,-0.004217168532879447
num__phone_GPS,0.248520644349279,-0.0038428221359265834
num__phone_GPS,0.33966273507325206,-0.003234283538291651
num__phone_GPS,0.43080482579722523,-0.0026829554201349944
num__phone_GPS,0.5219469165211984,-0.0019367129149832959
num__phone_GPS,0.6130890072451715,-0.0019201661414699738
num__phone_GPS,0.7042310979691445,-0.0018883345591565429
num__phone_GPS,0.7953731886931178,-0.0018918788045024426
num__phone_GPS,0.8865152794170909,-0.0016600212941147868
num__phone_GPS,0.9776573701410639,-0.0014424223947966646
num__phone_GPS,1.068799460865037,-0.0009213555937985487
num__phone_GPS,1.15994155158901,-0.0009601650430325291
num__phone_GPS,1.2510836423129834,-0.0009494601404889406
num__screen_ON_UNLOCKED,-0.5646737139862791,0.008050248980982066
num__screen_ON_UNLOCKED,-0.44980044911611633,-0.005979513675181358
num__screen_ON_UNLOCKED,-0.3349271842459536,-0.01496954804993546
num__screen_ON_UNLOCKED,-0.22005391937579083,-0.01568842426889505
num__screen_ON_UNLOCKED,-0.10518065450562808,-0.01376041577323452
num__screen_ON_UNLOCKED,0.009692610364534615,-0.012567131712910467
num__screen_ON_UNLOCKED,0.12456587523469742,-0.011282162058578977
num__screen_ON_UNLOCKED,0.23943914010486023,-0.010919096996794333
num__screen_ON_UNLOCKED,0.3543124049750229,-0.009524528360776016
num__screen_ON_UNLOCKED,0.4691856698451856,-0.008785353920222092
num__screen_ON_UNLOCKED,0.5840589347153483,-0.00796984696279518
num__screen_ON_UNLOCKED,0.6989321995855112,-0.007977239916785362
num__screen_ON_UNLOCKED,0.8138054644556739,-0.007768178442364958
num__screen_ON_UNLOCKED,0.9286787293258366,-0.007238126437708251
num__screen_ON_UNLOCKED,1.0435519941959996,-0.00716865804069293
num__screen_ON_UNLOCKED,1.1584252590661621,-0.006978642714932001
num__screen_ON_UNLOCKED,1.273298523936325,-0.0066207634002519436
num__screen_ON_UNLOCKED,1.3881717888064875,-0.006220334258204354
num__screen_ON_UNLOCKED,1.5030450536766504,-0.006101930007485854
num__screen_ON_UNLOCKED,1.6179183185468131,-0.0060838116971685795
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.015644298248229542
num__screen_OFF_UNLOCKED,-0.3610059958877452,-0.013217213673460649
num__screen_OFF_UNLOCKED,-0.2550872356596151,-0.007419959975289828
num__screen_OFF_UNLOCKED,-0.1491684754314851,-0.0036244970571673706
num__screen_OFF_UNLOCKED,-0.04324971520335502,-0.00179871161588513
num__screen_OFF_UNLOCKED,0.06266904502477505,0.0016237002976514966
num__screen_OFF_UNLOCKED,0.168587805252905,0.0005216936184600911
num__screen_OFF_UNLOCKED,0.2745065654810351,0.0012333277658973922
num__screen_OFF_UNLOCKED,0.38042532570916515,0.0038017024834814768
num__screen_OFF_UNLOCKED,0.4863440859372952,0.007194189191274974
num__screen_OFF_UNLOCKED,0.5922628461654253,0.009326803900720163
num__screen_OFF_UNLOCKED,0.6981816063935553,0.01071423217037869
num__screen_OFF_UNLOCKED,0.8041003666216853,0.011672662675861506
num__screen_OFF_UNLOCKED,0.9100191268498155,0.013085271614921406
num__screen_OFF_UNLOCKED,1.0159378870779454,0.01375159627965174
num__screen_OFF_UNLOCKED,1.1218566473060756,0.013617424637885858
num__screen_OFF_UNLOCKED,1.2277754075342056,0.013501285925493186
num__screen_OFF_UNLOCKED,1.3336941677623355,0.013541911604719504
num__screen_OFF_UNLOCKED,1.4396129279904657,0.013566131022827612
num__screen_OFF_UNLOCKED,1.5455316882185954,0.013753389101273893
num__app_System,-0.4577872099385247,0.014353276302544796
num__app_System,-0.37119437403996774,0.005009562501722365
num__app_System,-0.28460153814141087,-0.005806579848419988
num__app_System,-0.19800870224285394,-0.0065232142104520545
num__app_System,-0.11141586634429701,-0.0066670305895798095
num__app_System,-0.02482303044574008,-0.006907329426766143
num__app_System,0.061769805452816795,-0.007085999647049913
num__app_System,0.14836264135137373,-0.007183176297093002
num__app_System,0.23495547724993066,-0.007194855880453686
num__app_System,0.3215483131484876,-0.006475055419366573
num__app_System,0.4081411490470445,-0.006726689274080957
num__app_System,0.49473398494560145,-0.007033313017430757
num__app_System,0.5813268208441582,-0.006819330952141488
num__app_System,0.6679196567427153,-0.006942217516515909
num__app_System,0.7545124926412721,-0.0069605649363946006
num__app_System,0.8411053285398291,-0.0069845670837806306
num__app_System,0.9276981644383859,-0.007308287063656366
num__app_System,1.0142910003369427,-0.007367989698359237
num__app_System,1.1008838362354998,-0.007201000475993402
num__app_System,1.1874766721340566,-0.007195273620935834
num__detected_IN_VEHICLE,-0.311603145815204,0.004034499608399172
num__detected_IN_VEHICLE,-0.24792884136640336,-0.01198847400820582
num__detected_IN_VEHICLE,-0.18425453691760274,-0.013750100245325103
num__detected_IN_VEHICLE,-0.12058023246880212,-0.016156551957568318
num__detected_IN_VEHICLE,-0.056905928020001495,-0.016947207381194793
num__detected_IN_VEHICLE,0.006768376428799128,-0.017365316577523528
num__detected_IN_VEHICLE,0.07044268087759975,-0.017519810149236287
num__detected_IN_VEHICLE,0.13411698532640037,-0.017417418149907476
num__detected_IN_VEHICLE,0.197791289775201,-0.017530873047511355
num__detected_IN_VEHICLE,0.2614655942240016,-0.017875811773815607
num__detected_IN_VEHICLE,0.32513989867280224,-0.017996120461043662
num__detected_IN_VEHICLE,0.38881420312160286,-0.018232372260324668
num__detected_IN_VEHICLE,0.4524885075704035,-0.018350274983472276
num__detected_IN_VEHICLE,0.5161628120192041,-0.01826423232747324
num__detected_IN_VEHICLE,0.5798371164680047,-0.018418716702051044
num__detected_IN_VEHICLE,0.6435114209168054,-0.01857702137792063
num__detected_IN_VEHICLE,0.707185725365606,-0.01872220447309553
num__detected_IN_VEHICLE,0.7708600298144066,-0.01908110713410344
num__detected_IN_VEHICLE,0.8345343342632072,-0.01926303872734251
num__detected_IN_VEHICLE,0.8982086387120077,-0.019310345097413518
num__phone_NOTIFICATION,-0.4740537406222198,-0.0025393855671948713
num__phone_NOTIFICATION,-0.3768033596753562,0.0016022136690001954
num__phone_NOTIFICATION,-0.2795529787284927,0.0011859347899895979
num__phone_NOTIFICATION,-0.18230259778162916,0.002024724017465659
num__phone_NOTIFICATION,-0.0850522168347656,0.0007905624374290266
num__phone_NOTIFICATION,0.012198164112097953,0.0002927478786903046
num__phone_NOTIFICATION,0.10944854505896146,6.076468854015471e-05
num__phone_NOTIFICATION,0.206698926005825,-3.5292861449394586e-05
num__phone_NOTIFICATION,0.30394930695268857,0.0002186184499223347
num__phone_NOTIFICATION,0.4011996878995521,5.4708116290058894e-05
num__phone_NOTIFICATION,0.4984500688464157,-0.0007827349729188902
num__phone_NOTIFICATION,0.5957004497932792,-0.0008618960489068553
num__phone_NOTIFICATION,0.6929508307401426,-0.0008007948951221302
num__phone_NOTIFICATION,0.7902012116870063,-0.0012495037041357904
num__phone_NOTIFICATION,0.8874515926338697,-0.0012884865507339068
num__phone_NOTIFICATION,0.9847019735807334,-0.0012602940317161563
num__phone_NOTIFICATION,1.0819523545275969,-0.0012565604713337933
num__phone_NOTIFICATION,1.1792027354744603,-0.001273950945595029
num__phone_NOTIFICATION,1.276453116421324,-0.0012808719764385824
num__phone_NOTIFICATION,1.3737034973681874,-0.0013149588725204157
num__app_Dating,-0.2422566804575021,0.0060111530117047335
num__app_Dating,-0.18152556699882616,-0.015165164567866547
num__app_Dating,-0.12079445354015023,-0.015579510882745002
num__app_Dating,-0.06006334008147429,-0.018249795768229528
num__app_Dating,0.0006677733772016414,-0.02024574704909795
num__app_Dating,0.061398886835877575,-0.022612630432879005
num__app_Dating,0.12213000029455351,-0.023227506978105755
num__app_Dating,0.18286111375322944,-0.0235109023999535
num__app_Dating,0.24359222721190538,-0.02344507838630662
num__app_Dating,0.30432334067058125,-0.024624050702965642
num__app_Dating,0.36505445412925724,-0.024358975765979955
num__app_Dating,0.42578556758793323,-0.024665985957647928
num__app_Dating,0.4865166810466091,-0.02489336244635534
num__app_Dating,0.5472477945052849,-0.02493471173492961
num__app_Dating,0.607978907963961,-0.02522397026779612
num__app_Dating,0.6687100214226369,-0.02468020983322211
num__app_Dating,0.7294411348813128,-0.024103230079117882
num__app_Dating,0.7901722483399887,-0.024012147074122712
num__app_Dating,0.8509033617986645,-0.023398755259776857
num__app_Dating,0.9116344752573406,-0.02356031576972572
cat__music_track_key_6,0.0,0.005996394445127437
cat__music_track_key_6,0.05263157894736842,0.005996394445127434
cat__music_track_key_6,0.10526315789473684,0.005996394445127435
cat__music_track_key_6,0.15789473684210525,0.005996394445127436
cat__music_track_key_6,0.21052631578947367,0.005996394445127435
cat__music_track_key_6,0.2631578947368421,0.005996394445127438
cat__music_track_key_6,0.3157894736842105,0.005996394445127436
cat__music_track_key_6,0.3684210526315789,0.005996394445127436
cat__music_track_key_6,0.42105263157894735,0.005996394445127436
cat__music_track_key_6,0.47368421052631576,0.005996394445127438
cat__music_track_key_6,0.5263157894736842,-0.026403611247775374
cat__music_track_key_6,0.5789473684210527,-0.026403611247775374
cat__music_track_key_6,0.631578947368421,-0.026403611247775377
cat__music_track_key_6,0.6842105263157894,-0.026403611247775374
cat__music_track_key_6,0.7368421052631579,-0.02640361124777538
cat__music_track_key_6,0.7894736842105263,-0.026403611247775377
cat__music_track_key_6,0.8421052631578947,-0.026403611247775377
cat__music_track_key_6,0.894736842105263,-0.026403611247775374
cat__music_track_key_6,0.9473684210526315,-0.026403611247775374
cat__music_track_key_6,1.0,-0.026403611247775377
