feature,feature_value,prediction
num__hour_sin,-0.39336063927165343,-0.02157437857119124
num__hour_sin,-0.2503918772066638,-0.021585570464723026
num__hour_sin,-0.10742311514167402,-0.021587903278878856
num__hour_sin,0.035545646923315743,-0.019239257477179247
num__hour_sin,0.1785144089883055,-0.018967104012902705
num__hour_sin,0.32148317105329505,0.0013043515911147464
num__hour_sin,0.4644519331182848,0.0013108189769836867
num__hour_sin,0.6074206951832746,0.0013192329659912634
num__hour_sin,0.7503894572482641,0.006985279098203371
num__hour_sin,0.8933582193132541,0.007000708992103806
num__hour_sin,1.0363269813782436,0.020087405201015693
num__hour_sin,1.1792957434432332,0.020087405201015693
num__hour_sin,1.3222645055082232,0.034304942452737464
num__hour_sin,1.4652332675732127,0.03735621738769889
num__phone_SCREEN,-0.492398952471954,-0.0009410478239363527
num__phone_SCREEN,-0.40217872298276386,-0.004811630383556934
num__phone_SCREEN,-0.31195849349357374,-5.824677634511266e-05
num__phone_SCREEN,-0.22173826400438368,0.004089902985388402
num__phone_SCREEN,-0.13151803451519356,0.008492356990650573
num__phone_SCREEN,-0.04129780502600344,0.01295344025776472
num__phone_SCREEN,0.04892242446318662,0.01212500860281712
num__phone_SCREEN,0.1391426539523768,0.013735661114834615
num__phone_SCREEN,0.22936288344156686,0.014286555507421224
num__phone_SCREEN,0.3195831129307569,0.014453278512985545
num__phone_SCREEN,0.4098033424199471,0.014412316178987914
num__phone_SCREEN,0.5000235719091372,0.014182040492979076
num__phone_SCREEN,0.5902438013983272,0.014174163746366751
num__phone_SCREEN,0.6804640308875173,0.014111633027512997
num__phone_SCREEN,0.7706842603767076,0.014072763296225038
num__phone_SCREEN,0.8609044898658976,0.014150742304691627
num__phone_SCREEN,0.9511247193550877,0.01402112401183845
num__phone_SCREEN,1.0413449488442779,0.014047926199856838
num__phone_SCREEN,1.1315651783334677,0.013862181807453322
num__phone_SCREEN,1.221785407822658,0.013937345021186886
num__app_Communication,-0.3965066505594077,-0.008207505169490639
num__app_Communication,-0.32135337403680364,-0.0004387546196980028
num__app_Communication,-0.24620009751419963,0.003993405800511297
num__app_Communication,-0.1710468209915956,0.00564372749409776
num__app_Communication,-0.09589354446899157,0.0065623965111570775
num__app_Communication,-0.020740267946387503,0.007364332589387415
num__app_Communication,0.054413008576216504,0.006835754416763181
num__app_Communication,0.1295662850988205,0.006884087475766057
num__app_Communication,0.20471956162142457,0.007205105918206714
num__app_Communication,0.27987283814402864,0.00828715232265735
num__app_Communication,0.3550261146666327,0.008991972717697722
num__app_Communication,0.43017939118923665,0.009762404236481736
num__app_Communication,0.5053326677118407,0.01237519207846907
num__app_Communication,0.5804859442344448,0.012777482512199598
num__app_Communication,0.6556392207570487,0.013698578293665923
num__app_Communication,0.7307924972796529,0.014678800427614654
num__app_Communication,0.8059457738022568,0.015733826430528404
num__app_Communication,0.8810990503248608,0.01598447611168521
num__app_Communication,0.956252326847465,0.017909845704926326
num__app_Communication,1.031405603370069,0.01846261177078963
num__app_System,-0.4615724337419694,-0.0054256680229293405
num__app_System,-0.3692513416782255,-0.0020952202793983704
num__app_System,-0.27693024961448165,0.003673084623937808
num__app_System,-0.18460915755073776,0.0063297862531644785
num__app_System,-0.09228806548699386,0.004691111505253986
num__app_System,3.302657675002818e-05,0.003993037069496101
num__app_System,0.09235411864049387,0.00514685511990375
num__app_System,0.1846752107042378,0.006825440021143574
num__app_System,0.27699630276798165,0.007711267174698957
num__app_System,0.3693173948317255,0.00836999310035835
num__app_System,0.46163848689546944,0.007871701822974414
num__app_System,0.5539595789592133,0.007814848330186535
num__app_System,0.6462806710229572,0.007965265192696984
num__app_System,0.738601763086701,0.007778928105425012
num__app_System,0.8309228551504451,0.007732552226053956
num__app_System,0.9232439472141889,0.007821684092275216
num__app_System,1.0155650392779327,0.007879436944274683
num__app_System,1.1078861313416766,0.007888056193195945
num__app_System,1.2002072234054204,0.008017442082550081
num__app_System,1.2925283154691645,0.008028670941884832
num__app_Social_Media,-0.328996191221521,-0.008319513520303993
num__app_Social_Media,-0.260248431709253,-0.006475905104407967
num__app_Social_Media,-0.19150067219698494,0.008817943577999131
num__app_Social_Media,-0.12275291268471689,0.019234656958545614
num__app_Social_Media,-0.05400515317244886,0.023807616951083556
num__app_Social_Media,0.014742606339819164,0.025555032085100016
num__app_Social_Media,0.08349036585208724,0.029782826728876607
num__app_Social_Media,0.15223812536435527,0.02999818124157245
num__app_Social_Media,0.2209858848766233,0.03033482681665825
num__app_Social_Media,0.2897336443888914,0.030299442730071565
num__app_Social_Media,0.35848140390115935,0.03115316446294847
num__app_Social_Media,0.4272291634134274,0.031546651151237094
num__app_Social_Media,0.4959769229256955,0.032066894063604946
num__app_Social_Media,0.5647246824379635,0.032260730430526074
num__app_Social_Media,0.6334724419502316,0.03256237018509138
num__app_Social_Media,0.7022202014624995,0.032799482613098244
num__app_Social_Media,0.7709679609747676,0.03284535901535998
num__app_Social_Media,0.8397157204870357,0.032904735747837026
num__app_Social_Media,0.9084634799993038,0.032953699775534875
num__app_Social_Media,0.9772112395115718,0.03314565751807834
num__hour_cos,-1.250999692301328,0.0014959349944104925
num__hour_cos,-1.0996724966867093,0.004441424356899554
num__hour_cos,-0.9483453010720906,0.004441424356899554
num__hour_cos,-0.797018105457472,0.005587518705819042
num__hour_cos,-0.6456909098428533,0.007202253089128425
num__hour_cos,-0.49436371422823455,0.007201482518036969
num__hour_cos,-0.34303651861361595,0.008356677114562196
num__hour_cos,-0.19170932299899723,0.008356677114562193
num__hour_cos,-0.04038212738437852,0.008362623082004635
num__hour_cos,0.1109450682302402,0.008332762357018875
num__hour_cos,0.2622722638448589,0.00825139152433897
num__hour_cos,0.4135994594594776,0.006504022868421682
num__hour_cos,0.5649266550740961,0.00650402286842168
num__hour_cos,0.7162538506887148,0.006504022868421682
num__hour_cos,0.8675810463033335,0.0027753317114586466
num__hour_cos,1.0189082419179525,0.002775331711458647
num__hour_cos,1.170235437532571,-0.012433480408017387
num__hour_cos,1.3215626331471895,-0.012454770018872881
num__hour_cos,1.4728898287618084,-0.016282852445851807
num__hour_cos,1.624217024376427,-0.043142885863825656
num__screen_ON_LOCKED,-0.5283484228907157,-0.01579282357304952
num__screen_ON_LOCKED,-0.4170955139721735,-0.000567634984382896
num__screen_ON_LOCKED,-0.30584260505363126,0.004184644744261493
num__screen_ON_LOCKED,-0.19458969613508903,0.007128174752829421
num__screen_ON_LOCKED,-0.0833367872165468,0.00954666655397646
num__screen_ON_LOCKED,0.027916121701995422,0.009587165028272964
num__screen_ON_LOCKED,0.13916903062053765,0.009301494579367768
num__screen_ON_LOCKED,0.2504219395390799,0.00923859501428586
num__screen_ON_LOCKED,0.3616748484576221,0.009036982244286172
num__screen_ON_LOCKED,0.4729277573761642,0.00890217101813353
num__screen_ON_LOCKED,0.5841806662947066,0.008423818126098801
num__screen_ON_LOCKED,0.6954335752132489,0.007705922832881122
num__screen_ON_LOCKED,0.806686484131791,0.007663826561367518
num__screen_ON_LOCKED,0.9179393930503331,0.00761678532633811
num__screen_ON_LOCKED,1.0291923019688753,0.007579952214440309
num__screen_ON_LOCKED,1.140445210887418,0.007384420782458594
num__screen_ON_LOCKED,1.25169811980596,0.007426686253838372
num__screen_ON_LOCKED,1.3629510287245021,0.007360928966536916
num__screen_ON_LOCKED,1.4742039376430442,0.007664345827048248
num__screen_ON_LOCKED,1.5854568465615866,0.007620022942306754
num__screen_ON_UNLOCKED,-0.5646737139862791,0.014915248595553354
num__screen_ON_UNLOCKED,-0.4631330566801416,0.008501669898840174
num__screen_ON_UNLOCKED,-0.3615923993740041,0.006143768492916731
num__screen_ON_UNLOCKED,-0.26005174206786663,0.0011199043526277921
num__screen_ON_UNLOCKED,-0.15851108476172915,-0.0006723240295299944
num__screen_ON_UNLOCKED,-0.056970427455591666,0.000866473482762215
num__screen_ON_UNLOCKED,0.04457022985054582,0.004939576671854319
num__screen_ON_UNLOCKED,0.1461108871566833,0.006405019646238491
num__screen_ON_UNLOCKED,0.24765154446282078,0.006017994027658347
num__screen_ON_UNLOCKED,0.34919220176895827,0.005216287328549385
num__screen_ON_UNLOCKED,0.45073285907509575,0.004605639044135018
num__screen_ON_UNLOCKED,0.5522735163812332,0.0041941662183922245
num__screen_ON_UNLOCKED,0.6538141736873707,0.00375248933701889
num__screen_ON_UNLOCKED,0.7553548309935082,0.0034976022893242575
num__screen_ON_UNLOCKED,0.8568954882996457,0.0032596492574417653
num__screen_ON_UNLOCKED,0.9584361456057832,0.0026675606828901834
num__screen_ON_UNLOCKED,1.0599768029119208,0.0025830204837601336
num__screen_ON_UNLOCKED,1.1615174602180582,0.002565702708533938
num__screen_ON_UNLOCKED,1.2630581175241957,0.0025243649087859027
num__screen_ON_UNLOCKED,1.3645987748303332,0.0023720491363966876
num__phone_NOTIFICATION,-0.4795961809701388,0.008658251233136596
num__phone_NOTIFICATION,-0.38819939491704236,0.004546552433853634
num__phone_NOTIFICATION,-0.29680260886394594,0.0009768400418285396
num__phone_NOTIFICATION,-0.20540582281084946,-0.0017583014118055622
num__phone_NOTIFICATION,-0.11400903675775304,-0.00639733100175502
num__phone_NOTIFICATION,-0.02261225070465661,-0.007938612889317055
num__phone_NOTIFICATION,0.06878453534843987,-0.009273385079657368
num__phone_NOTIFICATION,0.1601813214015363,-0.009487676478269464
num__phone_NOTIFICATION,0.2515781074546327,-0.009937703581482315
num__phone_NOTIFICATION,0.34297489350772914,-0.009791323640197715
num__phone_NOTIFICATION,0.43437167956082556,-0.009557815413376879
num__phone_NOTIFICATION,0.5257684656139221,-0.009718968811348578
num__phone_NOTIFICATION,0.6171652516670185,-0.009760703974753048
num__phone_NOTIFICATION,0.708562037720115,-0.009351280296538247
num__phone_NOTIFICATION,0.7999588237732114,-0.009002237402020913
num__phone_NOTIFICATION,0.8913556098263078,-0.007935135076243483
num__phone_NOTIFICATION,0.9827523958794042,-0.007666615834919125
num__phone_NOTIFICATION,1.0741491819325006,-0.007742799079941441
num__phone_NOTIFICATION,1.165545967985597,-0.007762675557517656
num__phone_NOTIFICATION,1.2569427540386935,-0.007631661055617209
num__phone_GPS,-0.4880770884384365,0.015190172321292736
num__phone_GPS,-0.40205953146693146,0.005480517918858071
num__phone_GPS,-0.3160419744954265,0.00019359844933674973
num__phone_GPS,-0.23002441752392144,0.002122963324173521
num__phone_GPS,-0.1440068605524164,0.005322266563034231
num__phone_GPS,-0.05798930358091137,0.006623930869039843
num__phone_GPS,0.028028253390593616,0.00598038836724183
num__phone_GPS,0.11404581036209865,0.005474794190285424
num__phone_GPS,0.2000633673336037,0.005557904531152122
num__phone_GPS,0.28608092430510873,0.005382766912812587
num__phone_GPS,0.37209848127661377,0.005219693614699865
num__phone_GPS,0.4581160382481188,0.004880393590865989
num__phone_GPS,0.5441335952196238,0.004790639808807016
num__phone_GPS,0.6301511521911289,0.004489996051121817
num__phone_GPS,0.7161687091626339,0.004453024983259169
num__phone_GPS,0.802186266134139,0.0044926117013814534
num__phone_GPS,0.8882038231056439,0.004457784564488941
num__phone_GPS,0.9742213800771489,0.004468792382038945
num__phone_GPS,1.060238937048654,0.004684905489204049
num__phone_GPS,1.146256494020159,0.004641942420605064
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.009701781200565227
num__screen_OFF_UNLOCKED,-0.37063576849490637,0.00048350412752839236
num__screen_OFF_UNLOCKED,-0.27434678087393755,0.0006045525523392373
num__screen_OFF_UNLOCKED,-0.17805779325296872,-0.004890178091887892
num__screen_OFF_UNLOCKED,-0.0817688056319999,-0.006967609750189427
num__screen_OFF_UNLOCKED,0.014520181988968928,-0.008664292136330916
num__screen_OFF_UNLOCKED,0.11080916960993775,-0.00913967225974659
num__screen_OFF_UNLOCKED,0.20709815723090658,-0.009307373227168217
num__screen_OFF_UNLOCKED,0.3033871448518754,-0.009935974168109454
num__screen_OFF_UNLOCKED,0.3996761324728442,-0.010881651174480065
num__screen_OFF_UNLOCKED,0.49596512009381305,-0.011940335574760064
num__screen_OFF_UNLOCKED,0.5922541077147818,-0.011957614687132719
num__screen_OFF_UNLOCKED,0.6885430953357508,-0.013788032080446627
num__screen_OFF_UNLOCKED,0.7848320829567197,-0.016002137403447875
num__screen_OFF_UNLOCKED,0.8811210705776884,-0.0180684012286481
num__screen_OFF_UNLOCKED,0.9774100581986571,-0.01932177620326959
num__screen_OFF_UNLOCKED,1.073699045819626,-0.021878637293293726
num__screen_OFF_UNLOCKED,1.169988033440595,-0.02226102374327529
num__screen_OFF_UNLOCKED,1.2662770210615637,-0.022555640835314493
num__screen_OFF_UNLOCKED,1.3625660086825324,-0.02291395632179062
num__screen_OFF_LOCKED,-0.5413940881988482,-0.003709588310083646
num__screen_OFF_LOCKED,-0.4525493198682705,-0.0008916488008447292
num__screen_OFF_LOCKED,-0.3637045515376929,0.003445392619821823
num__screen_OFF_LOCKED,-0.2748597832071153,0.004454698193705214
num__screen_OFF_LOCKED,-0.18601501487653765,0.00502558364025399
num__screen_OFF_LOCKED,-0.09717024654596002,0.0067026387720769505
num__screen_OFF_LOCKED,-0.008325478215382431,0.007162811199773543
num__screen_OFF_LOCKED,0.08051929011519521,0.005898642448861874
num__screen_OFF_LOCKED,0.16936405844577285,0.005418149456594563
num__screen_OFF_LOCKED,0.2582088267763505,0.005181364687155028
num__screen_OFF_LOCKED,0.3470535951069281,0.004750747427415595
num__screen_OFF_LOCKED,0.43589836343750576,0.004104797997608173
num__screen_OFF_LOCKED,0.5247431317680833,0.004031811589845015
num__screen_OFF_LOCKED,0.613587900098661,0.0035530927579101616
num__screen_OFF_LOCKED,0.7024326684292386,0.003609550906194067
num__screen_OFF_LOCKED,0.7912774367598163,0.0026071682038363536
num__screen_OFF_LOCKED,0.8801222050903938,0.0011567852754162011
num__screen_OFF_LOCKED,0.9689669734209714,0.00032597367319447734
num__screen_OFF_LOCKED,1.0578117417515491,-0.0019690517981733103
num__screen_OFF_LOCKED,1.1466565100821267,-0.00243752294346864
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,-0.014044470295120584
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20747166617668567,-0.008610738949757222
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.15119655550266684,-0.0028445310600387066
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.094921444828648,-0.00045635492368354693
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.03864633415462915,0.0019652070577645116
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01762877651938971,0.004433348889046494
num__detected_IN_FOUR_WHEELER_VEHICLE,0.07390388719340851,0.006527792362539534
num__detected_IN_FOUR_WHEELER_VEHICLE,0.13017899786742737,0.007522365247927667
num__detected_IN_FOUR_WHEELER_VEHICLE,0.18645410854144623,0.007980494364090594
num__detected_IN_FOUR_WHEELER_VEHICLE,0.24272921921546503,0.008276083427902649
num__detected_IN_FOUR_WHEELER_VEHICLE,0.29900432988948394,0.008774052906305596
num__detected_IN_FOUR_WHEELER_VEHICLE,0.35527944056350275,0.008814560672288254
num__detected_IN_FOUR_WHEELER_VEHICLE,0.41155455123752155,0.00956532744265956
num__detected_IN_FOUR_WHEELER_VEHICLE,0.46782966191154046,0.010542195323692018
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5241047725855592,0.011722134887193281
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5803798832595781,0.012143565858454866
num__detected_IN_FOUR_WHEELER_VEHICLE,0.636654993933597,0.012465441872649148
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6929301046076157,0.012788544185513338
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7492052152816346,0.013115106677857114
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8054803259556534,0.013071405970175082
