feature,feature_value,prediction
num__phone_GPS,-0.17173039181097965,-0.005615700814243284
num__phone_GPS,-0.06876849526713757,-0.005599713169105983
num__phone_GPS,0.03419340127670456,-0.005603726245224827
num__phone_GPS,0.13715529782054658,-0.0059241898559999695
num__phone_GPS,0.2401171943643886,-0.00592044496706577
num__phone_GPS,0.34307909090823074,-0.006089805934027888
num__phone_GPS,0.4460409874520729,-0.0063433424151544794
num__phone_GPS,0.549002883995915,-0.00661381360524282
num__phone_GPS,0.6519647805397569,-0.007192630960826959
num__phone_GPS,0.7549266770835991,-0.007259467897520451
num__phone_GPS,0.8578885736274412,-0.007377466579270548
num__phone_GPS,0.9608504701712831,-0.007348356255444962
num__phone_GPS,1.0638123667151254,-0.007326253254204086
num__phone_GPS,1.1667742632589673,-0.007310230753211601
num__phone_GPS,1.2697361598028096,-0.007305296172998251
num__phone_GPS,1.3726980563466515,-0.007287075836793914
num__phone_GPS,1.4756599528904935,-0.007274948562963852
num__hour_cos,-1.250999692301328,0.006276357939066645
num__hour_cos,-1.0996724966867093,0.004068682169270291
num__hour_cos,-0.9483453010720906,0.004071743478102754
num__hour_cos,-0.797018105457472,0.0020611349131888883
num__hour_cos,-0.6456909098428533,0.0008473838958749872
num__hour_cos,-0.49436371422823455,0.0007927060482836647
num__hour_cos,-0.34303651861361595,-0.002667341216977119
num__hour_cos,-0.19170932299899723,-0.002667341216977121
num__hour_cos,-0.04038212738437852,-0.0026601861360183825
num__hour_cos,0.1109450682302402,-0.0018710489514659054
num__hour_cos,0.2622722638448589,-0.0017885540848409543
num__hour_cos,0.4135994594594776,0.0003153273696279776
num__hour_cos,0.5649266550740961,0.00031250126243648657
num__hour_cos,0.7162538506887148,0.00027518063078154075
num__hour_cos,0.8675810463033335,-0.004815408749943853
num__hour_cos,1.0189082419179525,-0.004817251015524874
num__hour_cos,1.170235437532571,-0.00862362610382008
num__hour_cos,1.3215626331471895,-0.008616970242706053
num__hour_cos,1.4728898287618084,-0.009856470785392911
num__hour_cos,1.624217024376427,0.02644993656549909
num__app_System,-0.45970318741928057,0.015937586530767576
num__app_System,-0.3588622673794921,0.006129524769163191
num__app_System,-0.25802134733970367,0.002595392921306023
num__app_System,-0.15718042729991522,-0.0004290659399109562
num__app_System,-0.056339507260126764,-0.0005301875291293998
num__app_System,0.04450141277966163,3.837646245634563e-05
num__app_System,0.14534233281945014,0.00025063931972040367
num__app_System,0.24618325285923864,-0.00016019018544311293
num__app_System,0.34702417289902704,0.00047382361455658705
num__app_System,0.44786509293881543,0.0028485757012586166
num__app_System,0.5487060129786039,0.0028330641761523372
num__app_System,0.6495469330183925,0.0027748566285863826
num__app_System,0.7503878530581809,0.002883880129601323
num__app_System,0.8512287730979693,0.00280049406379064
num__app_System,0.9520696931377579,0.002684034533831726
num__app_System,1.0529106131775463,0.00263729429114142
num__app_System,1.1537515332173347,0.0025817145863171785
num__app_System,1.254592453257123,0.0025637970255866743
num__app_System,1.3554333732969115,0.0025233802306852656
num__app_System,1.4562742933367,0.0025850368806169073
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.015190203268492262
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20341410212892572,-0.005288287891296754
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1430814274071469,-0.0071618386637452985
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0827487526853681,-0.00740167707291212
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.022416077963589298,-0.00863899926305767
num__detected_IN_FOUR_WHEELER_VEHICLE,0.037916596758189536,-0.010238456395764171
num__detected_IN_FOUR_WHEELER_VEHICLE,0.09824927147996831,-0.010013842163507213
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1585819462017471,-0.010198805323614207
num__detected_IN_FOUR_WHEELER_VEHICLE,0.21891462092352593,-0.010440577973165504
num__detected_IN_FOUR_WHEELER_VEHICLE,0.27924729564530476,-0.010942822619616698
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3395799703670836,-0.011011206287688218
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3999126450888623,-0.010997111410840374
num__detected_IN_FOUR_WHEELER_VEHICLE,0.46024531981064115,-0.011041017898998383
num__detected_IN_FOUR_WHEELER_VEHICLE,0.52057799453242,-0.011198507634528954
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5809106692541988,-0.011172104994440268
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6412433439759775,-0.011214019895953307
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7015760186977564,-0.011319744030579013
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7619086934195352,-0.011315618311106057
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8222413681413141,-0.011320889170800078
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8825740428630928,-0.01126631323179133
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.012424813147027656
num__detected_IN_ROAD_VEHICLE,-0.21077732124909265,-0.0039862059296800955
num__detected_IN_ROAD_VEHICLE,-0.14417054050759928,-0.0052611863794263785
num__detected_IN_ROAD_VEHICLE,-0.07756375976610591,-0.004707031220702992
num__detected_IN_ROAD_VEHICLE,-0.010956979024612568,-0.005092180822678937
num__detected_IN_ROAD_VEHICLE,0.055649801716880776,-0.0048726984772396445
num__detected_IN_ROAD_VEHICLE,0.12225658245837417,-0.00407778731979956
num__detected_IN_ROAD_VEHICLE,0.18886336319986752,-0.0039241887227052
num__detected_IN_ROAD_VEHICLE,0.25547014394136086,-0.004308679401274087
num__detected_IN_ROAD_VEHICLE,0.32207692468285426,-0.004599448391171372
num__detected_IN_ROAD_VEHICLE,0.38868370542434755,-0.004991101858821942
num__detected_IN_ROAD_VEHICLE,0.45529048616584095,-0.005321574335548003
num__detected_IN_ROAD_VEHICLE,0.5218972669073343,-0.005575088812789163
num__detected_IN_ROAD_VEHICLE,0.5885040476488277,-0.0058587508213354
num__detected_IN_ROAD_VEHICLE,0.6551108283903211,-0.005896353762816792
num__detected_IN_ROAD_VEHICLE,0.7217176091318143,-0.0055904347326058606
num__detected_IN_ROAD_VEHICLE,0.7883243898733077,-0.005584033314324159
num__detected_IN_ROAD_VEHICLE,0.8549311706148011,-0.00563891674555187
num__detected_IN_ROAD_VEHICLE,0.9215379513562945,-0.005650952539298636
num__detected_IN_ROAD_VEHICLE,0.9881447320977879,-0.005684938287363511
num__phone_NOTIFICATION,-0.4771328741488415,0.00665338881409192
num__phone_NOTIFICATION,-0.3823085263016372,0.0015012188896690842
num__phone_NOTIFICATION,-0.2874841784544329,0.0034052690744902506
num__phone_NOTIFICATION,-0.19265983060722863,0.0017745873251030172
num__phone_NOTIFICATION,-0.09783548276002435,0.0024276786591251962
num__phone_NOTIFICATION,-0.003011134912820068,0.0032828819686883345
num__phone_NOTIFICATION,0.09181321293438421,0.004293763070885436
num__phone_NOTIFICATION,0.1866375607815885,0.004660561103994798
num__phone_NOTIFICATION,0.2814619086287928,0.0048334243819563106
num__phone_NOTIFICATION,0.37628625647599706,0.0050342941489504274
num__phone_NOTIFICATION,0.47111060432320134,0.005353411824697611
num__phone_NOTIFICATION,0.5659349521704056,0.005231822497221863
num__phone_NOTIFICATION,0.66075930001761,0.005329077837827489
num__phone_NOTIFICATION,0.7555836478648144,0.0053601286294087756
num__phone_NOTIFICATION,0.8504079957120185,0.005369101430456934
num__phone_NOTIFICATION,0.9452323435592227,0.005829262457170031
num__phone_NOTIFICATION,1.040056691406427,0.005837390444739658
num__phone_NOTIFICATION,1.1348810392536315,0.005871186535722181
num__phone_NOTIFICATION,1.2297053871008357,0.005868842982735439
num__phone_NOTIFICATION,1.32452973494804,0.00603243969268472
num__phone_SCREEN,-0.492398952471954,-0.024537010208268775
num__phone_SCREEN,-0.38347343341928114,-0.00021542607298199822
num__phone_SCREEN,-0.2745479143666083,0.0027046628473400497
num__phone_SCREEN,-0.16562239531393547,0.002825085080751466
num__phone_SCREEN,-0.05669687626126263,0.00381904567976418
num__phone_SCREEN,0.05222864279141015,0.0056678586180169506
num__phone_SCREEN,0.16115416184408304,0.007041678236210765
num__phone_SCREEN,0.27007968089675594,0.0064696844581105155
num__phone_SCREEN,0.3790051999494287,0.006326014695465777
num__phone_SCREEN,0.4879307190021015,0.006593061237737764
num__phone_SCREEN,0.5968562380547743,0.0068699877277560014
num__phone_SCREEN,0.7057817571074473,0.0068060480721313914
num__phone_SCREEN,0.8147072761601201,0.006813122750113353
num__phone_SCREEN,0.9236327952127928,0.006766904692291444
num__phone_SCREEN,1.032558314265466,0.00666551944320744
num__phone_SCREEN,1.1414838333181385,0.006630936816524312
num__phone_SCREEN,1.2504093523708115,0.006628565257167015
num__phone_SCREEN,1.359334871423484,0.006635272618841663
num__phone_SCREEN,1.468260390476157,0.006615562117198504
num__phone_SCREEN,1.5771859095288299,0.0066072625410388795
num__app_Communication,-0.3965066505594077,0.01194570793458106
num__app_Communication,-0.3061175607340718,0.0035228914321249034
num__app_Communication,-0.21572847090873595,0.006185915317665266
num__app_Communication,-0.1253393810834001,0.007839899608865131
num__app_Communication,-0.0349502912580642,0.006640506085325114
num__app_Communication,0.055438798567271685,0.0076943187838245655
num__app_Communication,0.14582788839260752,0.007784519547903474
num__app_Communication,0.2362169782179434,0.008038682551817666
num__app_Communication,0.3266060680432793,0.00892318777744055
num__app_Communication,0.4169951578686152,0.009562453276384015
num__app_Communication,0.5073842476939511,0.009882035455943204
num__app_Communication,0.597773337519287,0.009953029917051485
num__app_Communication,0.6881624273446227,0.01020437875300292
num__app_Communication,0.7785515171699586,0.010375333013771151
num__app_Communication,0.8689406069952945,0.010480371737552513
num__app_Communication,0.9593296968206304,0.011666581794714479
num__app_Communication,1.0497187866459663,0.011849322945396517
num__app_Communication,1.1401078764713022,0.011950872750133677
num__app_Communication,1.230496966296638,0.012325271068296303
num__app_Communication,1.320886056121974,0.01266654714340127
num__screen_OFF_LOCKED,-0.5413940881988482,-0.01894768303780369
num__screen_OFF_LOCKED,-0.4434966584744836,-0.005011918354062244
num__screen_OFF_LOCKED,-0.34559922875011906,0.0010155235267019543
num__screen_OFF_LOCKED,-0.2477017990257545,0.0060306137322338445
num__screen_OFF_LOCKED,-0.14980436930138996,0.008863786839568615
num__screen_OFF_LOCKED,-0.05190693957702541,0.010873663419528161
num__screen_OFF_LOCKED,0.045990490147339136,0.011918405612234803
num__screen_OFF_LOCKED,0.14388791987170368,0.012301293674250322
num__screen_OFF_LOCKED,0.24178534959606823,0.012416700429115194
num__screen_OFF_LOCKED,0.3396827793204328,0.01274994109801947
num__screen_OFF_LOCKED,0.43758020904479733,0.012839758549164724
num__screen_OFF_LOCKED,0.5354776387691618,0.01288938536889609
num__screen_OFF_LOCKED,0.6333750684935264,0.012959130275351196
num__screen_OFF_LOCKED,0.7312724982178911,0.012807933457897732
num__screen_OFF_LOCKED,0.8291699279422555,0.01278941875174434
num__screen_OFF_LOCKED,0.92706735766662,0.012690212940600184
num__screen_OFF_LOCKED,1.0249647873909846,0.01276096753675685
num__screen_OFF_LOCKED,1.1228622171153493,0.012786363591156884
num__screen_OFF_LOCKED,1.2207596468397137,0.012809667007882794
num__screen_OFF_LOCKED,1.3186570765640784,0.012902133371096969
num__phone_APPS,-0.4187429214045317,-0.0008259036386589974
num__phone_APPS,-0.3292088191522039,0.009561558398793843
num__phone_APPS,-0.2396747168998761,0.007475876932470683
num__phone_APPS,-0.1501406146475483,0.007466384659608183
num__phone_APPS,-0.060606512395220524,0.007963679860784726
num__phone_APPS,0.02892758985710725,0.009019191900907022
num__phone_APPS,0.11846169210943508,0.009454889520476633
num__phone_APPS,0.2079957943617628,0.009435803425196362
num__phone_APPS,0.2975298966140906,0.010228186512836255
num__phone_APPS,0.38706399886641846,0.01174500953804563
num__phone_APPS,0.4765981011187462,0.012020986656214648
num__phone_APPS,0.5661322033710741,0.012264905082841615
num__phone_APPS,0.6556663056234018,0.012426806351434451
num__phone_APPS,0.7452004078757295,0.012122099205511319
num__phone_APPS,0.8347345101280572,0.011913098014674694
num__phone_APPS,0.9242686123803852,0.011768836053217135
num__phone_APPS,1.0138027146327129,0.011861830490062609
num__phone_APPS,1.1033368168850406,0.011888298736799231
num__phone_APPS,1.1928709191373685,0.011949266917766217
num__phone_APPS,1.2824050213896963,0.011992718976344158
num__dow_sin,-1.4195931075113977,-0.013629742494682908
num__dow_sin,-1.273071324360347,-0.003765940979019441
num__dow_sin,-1.1265495412092965,-0.003765940979019442
num__dow_sin,-0.9800277580582459,-0.0036650395672308466
num__dow_sin,-0.8335059749071954,-0.0005545823422860312
num__dow_sin,-0.6869841917561448,-0.0005545823422860316
num__dow_sin,-0.5404624086050942,-0.00034410948568661625
num__dow_sin,-0.3939406254540436,-0.0003441094856866163
num__dow_sin,-0.24741884230299305,0.005673446898912995
num__dow_sin,-0.10089705915194247,0.005673446898912996
num__dow_sin,0.04562472399910811,0.005787291276334686
num__dow_sin,0.19214650715015869,0.005787291276334689
num__dow_sin,0.33866829030120926,0.008842388864045028
num__dow_sin,0.48519007345225984,0.008842388864045024
num__dow_sin,0.6317118566033104,0.008721020697355367
num__dow_sin,0.778233639754361,0.008721020697355364
num__dow_sin,0.9247554229054116,0.01016706853675527
num__dow_sin,1.0712772060564622,0.010190492027637514
num__dow_sin,1.2177989892075127,0.010190492027637514
num__dow_sin,1.364320772358563,0.014483492501427555
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.019954565416306608
num__screen_ON_UNLOCKED,-0.44876436093794814,0.004204421926671917
num__screen_ON_UNLOCKED,-0.33285500788961714,0.0031223225211898346
num__screen_ON_UNLOCKED,-0.21694565484128614,0.0019532306973548286
num__screen_ON_UNLOCKED,-0.1010363017929552,0.0037356924568647545
num__screen_ON_UNLOCKED,0.014873051255375747,0.004571809097172336
num__screen_ON_UNLOCKED,0.1307824043037068,0.005265021224127928
num__screen_ON_UNLOCKED,0.24669175735203774,0.0056676424890137935
num__screen_ON_UNLOCKED,0.3626011104003687,0.005746960387344936
num__screen_ON_UNLOCKED,0.47851046344869974,0.005602623645552265
num__screen_ON_UNLOCKED,0.5944198164970306,0.005784060837980292
num__screen_ON_UNLOCKED,0.7103291695453616,0.0059119905297663165
num__screen_ON_UNLOCKED,0.8262385225936927,0.005855791174403678
num__screen_ON_UNLOCKED,0.9421478756420235,0.0061641783472527415
num__screen_ON_UNLOCKED,1.0580572286903545,0.006129664713787265
num__screen_ON_UNLOCKED,1.1739665817386853,0.006157968389324159
num__screen_ON_UNLOCKED,1.2898759347870166,0.006252545247678427
num__screen_ON_UNLOCKED,1.4057852878353474,0.006279484243245412
num__screen_ON_UNLOCKED,1.5216946408836787,0.0062406282086656046
num__screen_ON_UNLOCKED,1.6376039939320093,0.0063823112386697
