feature,feature_value,prediction
num__phone_SCREEN,0.15824325222901525,-0.002794525096986469
num__phone_SCREEN,0.26668361967917686,-0.002762526762757199
num__phone_SCREEN,0.37512398712933837,-0.0028980696938349848
num__phone_SCREEN,0.48356435457949987,-0.002522419015645106
num__phone_SCREEN,0.5920047220296615,-0.0025944728895355967
num__phone_SCREEN,0.700445089479823,-0.0026814862219735635
num__phone_SCREEN,0.8088854569299845,-0.0026362554985362844
num__phone_SCREEN,0.917325824380146,-0.00261212091417171
num__phone_SCREEN,1.0257661918303076,-0.0026682263123309377
num__phone_SCREEN,1.1342065592804693,-0.0026694504249389047
num__phone_SCREEN,1.2426469267306306,-0.002667735655255814
num__phone_SCREEN,1.3510872941807923,-0.0026686949570044203
num__phone_SCREEN,1.4595276616309536,-0.002685849800956105
num__phone_SCREEN,1.5679680290811153,-0.0027133038867157965
num__dow_cos,-1.2283176461367142,-0.013189832401784155
num__dow_cos,-1.088002463259532,-0.013189832401784153
num__dow_cos,-0.9476872803823497,-0.013189832401784153
num__dow_cos,-0.8073720975051676,-0.013189832401784155
num__dow_cos,-0.6670569146279853,0.008039117270623114
num__dow_cos,-0.5267417317508031,0.008039117270623114
num__dow_cos,-0.38642654887362093,0.008039117270623114
num__dow_cos,-0.24611136599643868,0.008039117270623116
num__dow_cos,-0.10579618311925643,0.008110724624950303
num__dow_cos,0.03451899975792583,0.008110724624950303
num__dow_cos,0.17483418263510808,0.008132663567961659
num__dow_cos,0.31514936551229034,0.00813266356796166
num__dow_cos,0.45546454838947237,0.016878634264517734
num__dow_cos,0.5957797312666546,0.016878634264517734
num__dow_cos,0.7360949141438369,0.016878634264517734
num__dow_cos,0.8764100970210194,0.016878634264517734
num__dow_cos,1.0167252798982014,0.016878634264517738
num__dow_cos,1.1570404627753834,0.016878634264517734
num__dow_cos,1.297355645652566,0.020113731175546923
num__dow_cos,1.437670828529748,0.020113731175546923
num__screen_ON_LOCKED,-0.5283484228907157,0.029554917277335637
num__screen_ON_LOCKED,-0.40990383320590223,0.007277934980413935
num__screen_ON_LOCKED,-0.29145924352108876,0.0030088284461938955
num__screen_ON_LOCKED,-0.17301465383627535,0.0008998098046049199
num__screen_ON_LOCKED,-0.05457006415146187,0.0005847451792231579
num__screen_ON_LOCKED,0.0638745255333516,0.0005667707780091966
num__screen_ON_LOCKED,0.18231911521816502,0.0010071677353743395
num__screen_ON_LOCKED,0.30076370490297855,0.0013138351705329252
num__screen_ON_LOCKED,0.41920829458779196,0.0017281632551509679
num__screen_ON_LOCKED,0.5376528842726055,0.002011719732203717
num__screen_ON_LOCKED,0.6560974739574189,0.0029902017342195984
num__screen_ON_LOCKED,0.7745420636422323,0.0031898308614188896
num__screen_ON_LOCKED,0.8929866533270457,0.0032975696546907757
num__screen_ON_LOCKED,1.011431243011859,0.0051668399129706725
num__screen_ON_LOCKED,1.1298758326966727,0.00950447368654959
num__screen_ON_LOCKED,1.2483204223814863,0.010351256827120736
num__screen_ON_LOCKED,1.3667650120662995,0.010105800338221858
num__screen_ON_LOCKED,1.4852096017511132,0.011671263925252808
num__screen_ON_LOCKED,1.6036541914359268,0.011040854201257153
num__screen_ON_LOCKED,1.7220987811207398,0.011008403852306592
num__screen_OFF_LOCKED,-0.5413940881988482,0.03562010121697832
num__screen_OFF_LOCKED,-0.44208450275624106,-0.004335892062128506
num__screen_OFF_LOCKED,-0.34277491731363396,0.0025447289107877035
num__screen_OFF_LOCKED,-0.2434653318710268,0.006059528662879513
num__screen_OFF_LOCKED,-0.14415574642841972,0.007410933867230591
num__screen_OFF_LOCKED,-0.04484616098581262,0.007778455520725037
num__screen_OFF_LOCKED,0.05446342445679453,0.008290236315111082
num__screen_OFF_LOCKED,0.15377300989940157,0.008660775207319074
num__screen_OFF_LOCKED,0.2530825953420087,0.009513640130597157
num__screen_OFF_LOCKED,0.35239218078461587,0.009871915384291554
num__screen_OFF_LOCKED,0.4517017662272229,0.010014038855425657
num__screen_OFF_LOCKED,0.5510113516698301,0.009924061070544608
num__screen_OFF_LOCKED,0.6503209371124372,0.009735397323614416
num__screen_OFF_LOCKED,0.7496305225550444,0.0106497551162579
num__screen_OFF_LOCKED,0.8489401079976513,0.010580836104968351
num__screen_OFF_LOCKED,0.9482496934402584,0.010578310621382425
num__screen_OFF_LOCKED,1.0475592788828656,0.01072009364889285
num__screen_OFF_LOCKED,1.1468688643254727,0.010766345283935226
num__screen_OFF_LOCKED,1.24617844976808,0.01142665031203668
num__screen_OFF_LOCKED,1.345488035210687,0.011468403414406199
num__phone_APPS,-0.4227745987800513,0.02706881894604812
num__phone_APPS,-0.3272006965933926,0.008625179721563587
num__phone_APPS,-0.23162679440673392,0.01008700071132573
num__phone_APPS,-0.13605289222007522,0.009589623454237485
num__phone_APPS,-0.04047899003341654,0.006503905054325002
num__phone_APPS,0.05509491215324214,0.006539779030695696
num__phone_APPS,0.15066881433990087,0.005847701392227078
num__phone_APPS,0.2462427165265595,0.005050395040034497
num__phone_APPS,0.3418166187132182,0.004691585224498022
num__phone_APPS,0.43739052089987696,0.004555777080254014
num__phone_APPS,0.5329644230865356,0.00437565578642344
num__phone_APPS,0.6285383252731942,0.003916697253804643
num__phone_APPS,0.724112227459853,0.0035420518879607597
num__phone_APPS,0.8196861296465117,0.003442200702965576
num__phone_APPS,0.9152600318331703,0.003474613993870787
num__phone_APPS,1.0108339340198291,0.0031693904083161546
num__phone_APPS,1.1064078362064877,0.003118091723413427
num__phone_APPS,1.2019817383931464,0.003154556301755636
num__phone_APPS,1.2975556405798052,0.003113636665967573
num__phone_APPS,1.3931295427664638,0.003098706223172158
num__detected_STILL,-0.3788885768163582,0.014375126162329863
num__detected_STILL,-0.2975888511571653,0.014564249613052263
num__detected_STILL,-0.2162891254979725,-0.0009127440509423734
num__detected_STILL,-0.13498939983877967,-0.0047726351285547475
num__detected_STILL,-0.05368967417958681,-0.008384590976691114
num__detected_STILL,0.027610051479606046,-0.008858091917678342
num__detected_STILL,0.10890977713879885,-0.009661131808406536
num__detected_STILL,0.1902095027979917,-0.010449882672453167
num__detected_STILL,0.27150922845718456,-0.01085048968889216
num__detected_STILL,0.3528089541163774,-0.010888947484711815
num__detected_STILL,0.43410867977557027,-0.010911449129736824
num__detected_STILL,0.5154084054347632,-0.011097637491517315
num__detected_STILL,0.5967081310939559,-0.011128740938218907
num__detected_STILL,0.6780078567531489,-0.010962141761871026
num__detected_STILL,0.7593075824123416,-0.010908435911558394
num__detected_STILL,0.8406073080715346,-0.010812534872776983
num__detected_STILL,0.9219070337307274,-0.010841405457601599
num__detected_STILL,1.00320675938992,-0.010914071802050868
num__detected_STILL,1.084506485049113,-0.010928185708154476
num__detected_STILL,1.1658062107083058,-0.010935708842474018
num__phone_GPS,-0.4731550744465754,0.013301301204238239
num__phone_GPS,-0.3800888292868096,-0.0026547387204297326
num__phone_GPS,-0.28702258412704384,0.004583941563651208
num__phone_GPS,-0.19395633896727804,0.010493877428315167
num__phone_GPS,-0.10089009380751224,0.011636813200655283
num__phone_GPS,-0.007823848647746434,0.013242070326720683
num__phone_GPS,0.08524239651201931,0.013899739146378796
num__phone_GPS,0.17830864167178512,0.01566714937332599
num__phone_GPS,0.2713748868315509,0.015743257220750758
num__phone_GPS,0.3644411319913167,0.015652015392325237
num__phone_GPS,0.45750737715108253,0.015784784800321642
num__phone_GPS,0.5505736223108484,0.01564630660965097
num__phone_GPS,0.6436398674706141,0.01567838586727731
num__phone_GPS,0.73670611263038,0.015705159898849075
num__phone_GPS,0.8297723577901457,0.015708003650102376
num__phone_GPS,0.9228386029499116,0.015705491659023144
num__phone_GPS,1.0159048481096773,0.0157350785026786
num__phone_GPS,1.108971093269443,0.01587619810333087
num__phone_GPS,1.202037338429209,0.01593876146001449
num__phone_GPS,1.2951035835889746,0.015966095377955472
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.016033082945227067
num__detected_IN_ROAD_VEHICLE,-0.21964406738490225,0.003051514036776816
num__detected_IN_ROAD_VEHICLE,-0.1619040327792185,0.00155706120426492
num__detected_IN_ROAD_VEHICLE,-0.10416399817353478,0.001054910812030494
num__detected_IN_ROAD_VEHICLE,-0.04642396356785103,-0.0003212242016635414
num__detected_IN_ROAD_VEHICLE,0.01131607103783272,-4.289654956413047e-05
num__detected_IN_ROAD_VEHICLE,0.06905610564351644,0.00025256164939514746
num__detected_IN_ROAD_VEHICLE,0.12679614024920022,0.0009466522473152615
num__detected_IN_ROAD_VEHICLE,0.18453617485488394,0.000725536211463158
num__detected_IN_ROAD_VEHICLE,0.24227620946056766,0.0004485065357074225
num__detected_IN_ROAD_VEHICLE,0.30001624406625144,0.0005181945193530009
num__detected_IN_ROAD_VEHICLE,0.3577562786719352,0.0008327966678714222
num__detected_IN_ROAD_VEHICLE,0.4154963132776189,0.0007770747873677273
num__detected_IN_ROAD_VEHICLE,0.47323634788330265,0.000865964130402308
num__detected_IN_ROAD_VEHICLE,0.5309763824889864,0.0014136663426826774
num__detected_IN_ROAD_VEHICLE,0.5887164170946702,0.003265241355980186
num__detected_IN_ROAD_VEHICLE,0.6464564517003539,0.0038974349788864554
num__detected_IN_ROAD_VEHICLE,0.7041964863060377,0.00499948228272054
num__detected_IN_ROAD_VEHICLE,0.7619365209117213,0.005252261206339941
num__detected_IN_ROAD_VEHICLE,0.819676555517405,0.006807883276254284
num__app_Finance,-0.2819188553186926,0.010118346397445414
num__app_Finance,-0.2306446906111661,0.004458180160111965
num__app_Finance,-0.1793705259036396,0.000938236174617078
num__app_Finance,-0.12809636119611312,-0.005248233648340848
num__app_Finance,-0.07682219648858662,-0.010556110191740999
num__app_Finance,-0.025548031781060132,-0.010531192852099565
num__app_Finance,0.02572613292646636,-0.010681318671846822
num__app_Finance,0.07700029763399285,-0.008199284155077948
num__app_Finance,0.12827446234151935,-0.006432790885146876
num__app_Finance,0.17954862704904584,-0.004304599843844284
num__app_Finance,0.23082279175657233,-0.000797787871962392
num__app_Finance,0.28209695646409877,8.028718304250005e-05
num__app_Finance,0.3333711211716253,0.000441825810594926
num__app_Finance,0.38464528587915187,0.0014544680114087125
num__app_Finance,0.4359194505866783,0.0016082712758041166
num__app_Finance,0.48719361529420474,0.0018940350128735348
num__app_Finance,0.5384677800017312,0.0027603956550182043
num__app_Finance,0.5897419447092578,0.003108032262280892
num__app_Finance,0.6410161094167843,0.003314340274944685
num__app_Finance,0.6922902741243107,0.003927022613892847
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.016339889240407385
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20465260278303854,0.003453620542935356
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.14555842871537256,-0.0008435293643378805
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.08646425464770655,-0.002135342385342748
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.027370080580040562,-0.003019859787876286
num__detected_IN_FOUR_WHEELER_VEHICLE,0.03172409348762545,-0.003756641963427912
num__detected_IN_FOUR_WHEELER_VEHICLE,0.09081826755529143,-0.003199907212964004
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14991244162295742,-0.0030824259205363917
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2090066156906234,-0.003008343830333806
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2681007897582894,-0.0033768409188718166
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3271949638259554,-0.0035579590422603136
num__detected_IN_FOUR_WHEELER_VEHICLE,0.38628913789362135,-0.0033560468444326264
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4453833119612874,-0.0034911248343173673
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5044774860289534,-0.003425479381989457
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5635716600966194,-0.0033745204064008064
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6226658341642852,-0.0032230765386287805
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6817600082319513,-0.0031287113251387212
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7408541822996173,-0.0023434909044011193
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7999483563672833,-0.002331891902441214
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8590425304349494,-0.002088966758534841
num__phone_NOTIFICATION,-0.4759012207381928,0.0029558265628033932
num__phone_NOTIFICATION,-0.375404784815633,0.005391735261255626
num__phone_NOTIFICATION,-0.27490834889307314,0.007402269867618423
num__phone_NOTIFICATION,-0.17441191297051334,0.007322825142308836
num__phone_NOTIFICATION,-0.07391547704795348,0.007245043682220146
num__phone_NOTIFICATION,0.026580958874606375,0.008043904208225705
num__phone_NOTIFICATION,0.12707739479716612,0.009350546825759837
num__phone_NOTIFICATION,0.22757383071972598,0.008928296378848101
num__phone_NOTIFICATION,0.32807026664228583,0.009930423301413074
num__phone_NOTIFICATION,0.4285667025648457,0.010044608443572658
num__phone_NOTIFICATION,0.5290631384874056,0.009851656214646995
num__phone_NOTIFICATION,0.6295595744099654,0.010625305124822097
num__phone_NOTIFICATION,0.7300560103325251,0.010552015299792522
num__phone_NOTIFICATION,0.8305524462550851,0.011326640762268041
num__phone_NOTIFICATION,0.9310488821776448,0.011556669499571485
num__phone_NOTIFICATION,1.0315453181002048,0.011543980519343371
num__phone_NOTIFICATION,1.1320417540227645,0.011422554399443842
num__phone_NOTIFICATION,1.2325381899453243,0.01142441008371261
num__phone_NOTIFICATION,1.3330346258678842,0.011416480549028852
num__phone_NOTIFICATION,1.433531061790444,0.01145704423701797
