feature,feature_value,prediction
num__app_System,-0.0914001734837166,0.005233244133885307
num__app_System,0.03197500288301197,0.003196951622158661
num__app_System,0.15535017924974054,0.0033728471634908246
num__app_System,0.278725355616469,0.0031462765259130192
num__app_System,0.40210053198319756,0.0027730452735462326
num__app_System,0.5254757083499262,0.0023588218483985065
num__app_System,0.6488508847166548,0.0020365748428277106
num__app_System,0.7722260610833833,0.002135682873179814
num__app_System,0.8956012374501119,0.0020828975518884575
num__app_System,1.0189764138168402,0.0022596951949487814
num__app_System,1.1423515901835688,0.0022968682626798116
num__app_System,1.2657267665502974,0.0024075402870350777
num__app_System,1.389101942917026,0.002372527108392166
num__app_System,1.5124771192837545,0.0023560271457263924
num__app_System,1.635852295650483,0.002348897611432321
num__app_System,1.7592274720172116,0.0023425840451255626
num__app_System,1.88260264838394,0.00228832200776732
num__phone_GPS,-0.4806160814425059,0.00028831128057352483
num__phone_GPS,-0.3642832749927987,0.004026381605365021
num__phone_GPS,-0.24795046854309158,0.004687502489903009
num__phone_GPS,-0.13161766209338444,0.006655525061111827
num__phone_GPS,-0.015284855643677264,0.008140411250354987
num__phone_GPS,0.10104795080602991,0.008479586439623871
num__phone_GPS,0.21738075725573702,0.008739936075496516
num__phone_GPS,0.33371356370544425,0.00863247067836433
num__phone_GPS,0.45004637015515137,0.008843781323486935
num__phone_GPS,0.5663791766048586,0.00889937370368412
num__phone_GPS,0.6827119830545657,0.00893698977995466
num__phone_GPS,0.7990447895042728,0.00920629254164044
num__phone_GPS,0.9153775959539799,0.009221549533727029
num__phone_GPS,1.0317104024036872,0.00921919113195879
num__phone_GPS,1.1480432088533945,0.009265214069255191
num__phone_GPS,1.2643760153031014,0.009179607652951222
num__phone_GPS,1.3807088217528087,0.009177624393122915
num__phone_GPS,1.4970416282025156,0.009159251154797104
num__phone_GPS,1.613374434652223,0.00918164393706341
num__phone_GPS,1.7297072411019299,0.009148157613195299
num__app_Social_Media,-0.328996191221521,0.011942030229844556
num__app_Social_Media,-0.24887177743730765,-0.006610567769397404
num__app_Social_Media,-0.16874736365309426,-0.0027713709674330846
num__app_Social_Media,-0.08862294986888086,0.003547388266669528
num__app_Social_Media,-0.008498536084667496,0.004942105221353762
num__app_Social_Media,0.07162587769954587,0.005146595070878105
num__app_Social_Media,0.1517502914837593,0.005316327148280288
num__app_Social_Media,0.2318747052679726,0.006433417920220319
num__app_Social_Media,0.311999119052186,0.006779641692127172
num__app_Social_Media,0.39212353283639945,0.007326198072902239
num__app_Social_Media,0.47224794662061276,0.007472992219072001
num__app_Social_Media,0.5523723604048262,0.007548365932730844
num__app_Social_Media,0.6324967741890396,0.007616341010481403
num__app_Social_Media,0.712621187973253,0.007770583722726457
num__app_Social_Media,0.7927456017574662,0.007972976890957984
num__app_Social_Media,0.8728700155416796,0.008284774763563311
num__app_Social_Media,0.9529944293258931,0.008728800231043625
num__app_Social_Media,1.0331188431101066,0.008687371769136802
num__app_Social_Media,1.1132432568943198,0.007955411800330676
num__app_Social_Media,1.1933676706785332,0.007662532675713904
num__app_Tools,-0.0903690371078942,0.016047908778296052
num__app_Tools,-0.0696513063097816,0.0035310907520587492
num__app_Tools,-0.048933575511668985,0.0019837496897583693
num__app_Tools,-0.02821584471355637,0.0009538655360718164
num__app_Tools,-0.007498113915443763,0.0006164746260664975
num__app_Tools,0.013219616882668844,-0.00016344961335856855
num__app_Tools,0.033937347680781466,0.0011790154561707334
num__app_Tools,0.05465507847889406,0.0017089291823441824
num__app_Tools,0.07537280927700668,0.0019505115320551973
num__app_Tools,0.0960905400751193,0.0016563119217193117
num__app_Tools,0.1168082708732319,0.0012853591275604108
num__app_Tools,0.13752600167134452,0.0008273974495183745
num__app_Tools,0.15824373246945714,0.0008488478495093131
num__app_Tools,0.17896146326756976,0.0008805994233827563
num__app_Tools,0.19967919406568232,0.001192518175490132
num__app_Tools,0.22039692486379495,0.0015839568456855
num__app_Tools,0.24111465566190757,0.0029232661068049424
num__app_Tools,0.26183238646002016,0.003694537057457092
num__app_Tools,0.28255011725813284,0.0066782355411283785
num__app_Tools,0.3032678480562454,0.009470573238139011
num__phone_NOTIFICATION,-0.4741461146280184,0.025761677764610847
num__phone_NOTIFICATION,-0.35725086178130855,0.002457964363288502
num__phone_NOTIFICATION,-0.2403556089345987,0.0015234306103371527
num__phone_NOTIFICATION,-0.12346035608788886,0.0006186737149183411
num__phone_NOTIFICATION,-0.006565103241178982,0.00043526261873609253
num__phone_NOTIFICATION,0.11033014960553084,0.0004119261858240967
num__phone_NOTIFICATION,0.2272254024522407,0.000857814107505447
num__phone_NOTIFICATION,0.3441206552989506,0.0017875084426652512
num__phone_NOTIFICATION,0.46101590814566046,0.0023572206995391464
num__phone_NOTIFICATION,0.5779111609923704,0.00244755310748046
num__phone_NOTIFICATION,0.6948064138390802,0.0024236195241461723
num__phone_NOTIFICATION,0.8117016666857901,0.0023206483613523376
num__phone_NOTIFICATION,0.9285969195324999,0.0024510594754630823
num__phone_NOTIFICATION,1.0454921723792099,0.0025949267816016033
num__phone_NOTIFICATION,1.1623874252259196,0.002622552335010713
num__phone_NOTIFICATION,1.2792826780726296,0.002650132836283229
num__phone_NOTIFICATION,1.3961779309193394,0.0027275127135229205
num__phone_NOTIFICATION,1.5130731837660492,0.0027087747552773187
num__phone_NOTIFICATION,1.6299684366127591,0.0027060232033422034
num__phone_NOTIFICATION,1.746863689459469,0.0027259327974373
num__screen_ON_UNLOCKED,-0.5646737139862791,0.009984653410780463
num__screen_ON_UNLOCKED,-0.4307653407265142,0.0047207876414408
num__screen_ON_UNLOCKED,-0.2968569674667493,0.002161827911608353
num__screen_ON_UNLOCKED,-0.16294859420698438,0.00016816001987545582
num__screen_ON_UNLOCKED,-0.029040220947219475,0.0008415433877643385
num__screen_ON_UNLOCKED,0.10486815231254543,0.0005745881955503509
num__screen_ON_UNLOCKED,0.23877652557231033,0.0004567624794890308
num__screen_ON_UNLOCKED,0.37268489883207523,0.0001301180010656303
num__screen_ON_UNLOCKED,0.5065932720918401,3.347084158232483e-05
num__screen_ON_UNLOCKED,0.6405016453516049,0.00036114337209980097
num__screen_ON_UNLOCKED,0.7744100186113699,0.00012577037827983252
num__screen_ON_UNLOCKED,0.908318391871135,0.0001432089200952422
num__screen_ON_UNLOCKED,1.0422267651308998,0.00011241615225846357
num__screen_ON_UNLOCKED,1.1761351383906646,-6.931007455713356e-05
num__screen_ON_UNLOCKED,1.3100435116504294,-0.00010562101685784597
num__screen_ON_UNLOCKED,1.4439518849101947,-0.00016706329050330805
num__screen_ON_UNLOCKED,1.5778602581699595,-0.0006161925427079118
num__screen_ON_UNLOCKED,1.7117686314297242,-0.000783400639680783
num__screen_ON_UNLOCKED,1.845677004689489,-0.0007867829393317998
num__screen_ON_UNLOCKED,1.9795853779492543,-0.0007887296935861556
num__screen_OFF_LOCKED,-0.5413940881988482,0.031336227262947054
num__screen_OFF_LOCKED,-0.4108344523056272,0.001079221324366518
num__screen_OFF_LOCKED,-0.2802748164124062,-0.00021345615590884627
num__screen_OFF_LOCKED,-0.1497151805191852,0.004875627047562099
num__screen_OFF_LOCKED,-0.01915554462596425,0.005527891502614679
num__screen_OFF_LOCKED,0.1114040912672567,0.006503404007291473
num__screen_OFF_LOCKED,0.24196372716047776,0.007861426868063027
num__screen_OFF_LOCKED,0.3725233630536987,0.01422241509529475
num__screen_OFF_LOCKED,0.5030829989469197,0.014736939925275593
num__screen_OFF_LOCKED,0.6336426348401407,0.01504220807213623
num__screen_OFF_LOCKED,0.7642022707333616,0.015748585289977055
num__screen_OFF_LOCKED,0.8947619066265826,0.016436476413019246
num__screen_OFF_LOCKED,1.0253215425198037,0.016770561168876236
num__screen_OFF_LOCKED,1.1558811784130245,0.01749437100329724
num__screen_OFF_LOCKED,1.2864408143062456,0.017564144755442726
num__screen_OFF_LOCKED,1.4170004501994664,0.017580424681466967
num__screen_OFF_LOCKED,1.5475600860926875,0.017650118593536327
num__screen_OFF_LOCKED,1.6781197219859085,0.018050369377018753
num__screen_OFF_LOCKED,1.8086793578791296,0.018263840515599
num__screen_OFF_LOCKED,1.9392389937723502,0.018415089269541947
num__app_Settings,-0.2965060529569728,-0.003071637919413363
num__app_Settings,-0.22062373121515474,0.003732009689740125
num__app_Settings,-0.1447414094733367,0.005368203070803471
num__app_Settings,-0.06885908773151864,0.0052363603021046284
num__app_Settings,0.007023234010299417,0.0054160880845067275
num__app_Settings,0.0829055557521175,0.009371171922500034
num__app_Settings,0.15878787749393553,0.01155972367494203
num__app_Settings,0.23467019923575355,0.016717380274317663
num__app_Settings,0.31055252097757163,0.022189805835832722
num__app_Settings,0.3864348427193897,0.02718828798759977
num__app_Settings,0.4623171644612078,0.028361297306758085
num__app_Settings,0.5381994862030257,0.028588508293544958
num__app_Settings,0.6140818079448438,0.02980538630875638
num__app_Settings,0.6899641296866619,0.0302651987081505
num__app_Settings,0.76584645142848,0.030852130837517998
num__app_Settings,0.841728773170298,0.03147955484465187
num__app_Settings,0.9176110949121161,0.031653782115025154
num__app_Settings,0.9934934166539342,0.03171577694109367
num__app_Settings,1.0693757383957523,0.031769901451904205
num__app_Settings,1.1452580601375704,0.032402756829894686
num__detected_ON_FOOT,-0.3850165543676109,0.008081768941084748
num__detected_ON_FOOT,-0.2964415889938594,0.008006962586756533
num__detected_ON_FOOT,-0.2078666236201079,0.009477573182917356
num__detected_ON_FOOT,-0.1192916582463564,0.006080693039970616
num__detected_ON_FOOT,-0.030716692872604923,0.0045722189948116405
num__detected_ON_FOOT,0.05785827250114656,0.0026660047507487397
num__detected_ON_FOOT,0.1464332378748981,0.0016085888796130894
num__detected_ON_FOOT,0.23500820324864952,0.0006671264465874132
num__detected_ON_FOOT,0.32358316862240105,-0.00014163366157791157
num__detected_ON_FOOT,0.4121581339961526,-0.0010649079279176062
num__detected_ON_FOOT,0.500733099369904,-0.0008998241130424324
num__detected_ON_FOOT,0.5893080647436555,-0.0010300959320201297
num__detected_ON_FOOT,0.677883030117407,-0.00031637713204148545
num__detected_ON_FOOT,0.7664579954911586,-0.0006287014612621083
num__detected_ON_FOOT,0.8550329608649099,-0.0006529716129061376
num__detected_ON_FOOT,0.9436079262386614,-0.0008317098862278794
num__detected_ON_FOOT,1.032182891612413,-0.0009568940115929844
num__detected_ON_FOOT,1.1207578569861645,-0.001195504014782392
num__detected_ON_FOOT,1.209332822359916,-0.0012862126154807227
num__detected_ON_FOOT,1.2979077877336676,-0.0012847295370097761
num__app_Security,-0.2134176394092319,0.002486630889549854
num__app_Security,-0.17055980805851878,0.0048035487843367366
num__app_Security,-0.1277019767078057,0.002846594716029056
num__app_Security,-0.08484414535709259,0.003623096148641127
num__app_Security,-0.04198631400637948,0.004865381779458014
num__app_Security,0.0008715173443336333,0.012103554943050838
num__app_Security,0.043729348695046716,0.013835870495386884
num__app_Security,0.08658718004575985,0.017936098056647875
num__app_Security,0.12944501139647294,0.018316759239739525
num__app_Security,0.17230284274718602,0.018946866814064385
num__app_Security,0.21516067409789916,0.01881094693391349
num__app_Security,0.25801850544861227,0.018645976869789326
num__app_Security,0.30087633679932535,0.018851189813269578
num__app_Security,0.34373416815003843,0.01918583415583932
num__app_Security,0.3865919995007516,0.019232074814612074
num__app_Security,0.4294498308514647,0.019361826897861447
num__app_Security,0.4723076622021778,0.01957232774533854
num__app_Security,0.5151654935528909,0.01953179395388391
num__app_Security,0.558023324903604,0.020019773440812166
num__app_Security,0.600881156254317,0.02101713667342401
