feature,feature_value,prediction
num__app_System,0.24782376246086163,0.019510978617638886
num__app_System,0.3360251340107849,0.019492989188883425
num__app_System,0.42422650556070823,0.01951898592415357
num__app_System,0.5124278771106314,0.019596142530174623
num__app_System,0.6006292486605547,0.019633100716868586
num__app_System,0.6888306202104779,0.01975996981209041
num__app_System,0.7770319917604014,0.01987430076064596
num__app_System,0.8652333633103246,0.019954764610598787
num__app_System,0.9534347348602479,0.019911831662902345
num__app_System,1.0416361064101711,0.019498731414475872
num__app_System,1.1298374779600944,0.01960439296650322
num__app_System,1.2180388495100178,0.019655181950305235
num__app_Social_Media,-0.328996191221521,-0.002018067337140212
num__app_Social_Media,-0.2622918113600394,0.007569341942611023
num__app_Social_Media,-0.1955874314985577,0.015186483354486779
num__app_Social_Media,-0.12888305163707603,0.015584548736403903
num__app_Social_Media,-0.062178671775594385,0.017896543424421183
num__app_Social_Media,0.004525708085887259,0.020175371559328695
num__app_Social_Media,0.07123008794736896,0.020390389223152894
num__app_Social_Media,0.1379344678088506,0.019751756495751924
num__app_Social_Media,0.20463884767033225,0.019624705711187188
num__app_Social_Media,0.27134322753181395,0.01982125754480972
num__app_Social_Media,0.33804760739329553,0.019831671238355796
num__app_Social_Media,0.40475198725477723,0.019930816696684533
num__app_Social_Media,0.47145636711625893,0.020205747296781595
num__app_Social_Media,0.5381607469777405,0.02012926652127443
num__app_Social_Media,0.6048651268392222,0.0207968921467977
num__app_Social_Media,0.6715695067007038,0.021070299132497788
num__app_Social_Media,0.7382738865621855,0.021085438876518
num__app_Social_Media,0.8049782664236672,0.02129080027194264
num__app_Social_Media,0.8716826462851489,0.021721280449835442
num__app_Social_Media,0.9383870261466307,0.02181274245693199
num__screen_ON_UNLOCKED,-0.5646737139862791,0.024711854424477948
num__screen_ON_UNLOCKED,-0.4612737201433513,0.01356884231056038
num__screen_ON_UNLOCKED,-0.35787372630042347,0.00536749391545868
num__screen_ON_UNLOCKED,-0.25447373245749566,0.00435756120558011
num__screen_ON_UNLOCKED,-0.15107373861456785,0.006229189085470576
num__screen_ON_UNLOCKED,-0.0476737447716401,0.011819877990134307
num__screen_ON_UNLOCKED,0.05572624907128776,0.0159884915140062
num__screen_ON_UNLOCKED,0.15912624291421562,0.016337816040441353
num__screen_ON_UNLOCKED,0.26252623675714337,0.016691401898957712
num__screen_ON_UNLOCKED,0.3659262306000711,0.016732270020610108
num__screen_ON_UNLOCKED,0.4693262244429989,0.016106076743838762
num__screen_ON_UNLOCKED,0.5727262182859268,0.015976577834352895
num__screen_ON_UNLOCKED,0.6761262121288546,0.016061689052612727
num__screen_ON_UNLOCKED,0.7795262059717823,0.015991256154231363
num__screen_ON_UNLOCKED,0.8829261998147103,0.01602460776265805
num__screen_ON_UNLOCKED,0.9863261936576381,0.017954684178881356
num__screen_ON_UNLOCKED,1.089726187500566,0.017989091336133002
num__screen_ON_UNLOCKED,1.1931261813434935,0.017980019214865153
num__screen_ON_UNLOCKED,1.2965261751864214,0.01797132631325335
num__screen_ON_UNLOCKED,1.3999261690293494,0.018452372539226877
num__detected_WALKING,-0.3865469409095324,0.019874489775115644
num__detected_WALKING,-0.30430614632985536,0.0032670906572952515
num__detected_WALKING,-0.2220653517501783,0.0016430267710633726
num__detected_WALKING,-0.13982455717050124,0.000631117314394674
num__detected_WALKING,-0.057583762590824206,0.0004743456676768298
num__detected_WALKING,0.02465703198885283,0.001114163177048343
num__detected_WALKING,0.10689782656852992,0.0030271956786852953
num__detected_WALKING,0.18913862114820695,0.003216396760194948
num__detected_WALKING,0.271379415727884,0.0051433402738411465
num__detected_WALKING,0.353620210307561,0.006454947886931859
num__detected_WALKING,0.43586100488723806,0.0069405992845926615
num__detected_WALKING,0.518101799466915,0.007134296008762685
num__detected_WALKING,0.6003425940465923,0.00779898590593314
num__detected_WALKING,0.6825833886262693,0.007661324756475207
num__detected_WALKING,0.7648241832059464,0.007545724225839257
num__detected_WALKING,0.8470649777856234,0.008846813530767614
num__detected_WALKING,0.9293057723653004,0.008727454621735846
num__detected_WALKING,1.0115465669449775,0.008768631497140557
num__detected_WALKING,1.0937873615246545,0.008739132490781962
num__detected_WALKING,1.1760281561043315,0.008760212557452312
num__phone_SCREEN,-0.492398952471954,0.02590382203301168
num__phone_SCREEN,-0.39678814962152964,0.018767056815508873
num__phone_SCREEN,-0.3011773467711053,0.010355082674125058
num__phone_SCREEN,-0.20556654392068102,0.008361073637534846
num__phone_SCREEN,-0.10995574107025669,0.009589242716600251
num__phone_SCREEN,-0.014344938219832348,0.01018417297265938
num__phone_SCREEN,0.08126586463059193,0.009953184736215006
num__phone_SCREEN,0.17687666748101627,0.00978894303074847
num__phone_SCREEN,0.2724874703314406,0.009667275598527912
num__phone_SCREEN,0.36809827318186494,0.010247789427785555
num__phone_SCREEN,0.4637090760322893,0.010377221014470264
num__phone_SCREEN,0.5593198788827135,0.010714971911532386
num__phone_SCREEN,0.6549306817331378,0.011024988629812684
num__phone_SCREEN,0.7505414845835622,0.011109551208340646
num__phone_SCREEN,0.8461522874339865,0.011006697312626393
num__phone_SCREEN,0.9417630902844109,0.011205609280335614
num__phone_SCREEN,1.037373893134835,0.011695685373263735
num__phone_SCREEN,1.1329846959852596,0.011861236501140382
num__phone_SCREEN,1.2285954988356838,0.012129034062186097
num__phone_SCREEN,1.324206301686108,0.01211265295123583
num__dow_sin,-1.4195931075113977,0.015385509557148484
num__dow_sin,-1.273071324360347,0.012299859405800688
num__dow_sin,-1.1265495412092965,0.012299859405800686
num__dow_sin,-0.9800277580582459,0.012257071556827015
num__dow_sin,-0.8335059749071954,0.010561465715626241
num__dow_sin,-0.6869841917561448,0.010561465715626243
num__dow_sin,-0.5404624086050942,0.010401657416816541
num__dow_sin,-0.3939406254540436,0.010401657416816543
num__dow_sin,-0.24741884230299305,-0.002716300533398394
num__dow_sin,-0.10089705915194247,-0.002716300533398394
num__dow_sin,0.04562472399910811,-0.0033447221048431733
num__dow_sin,0.19214650715015869,-0.0033447221048431733
num__dow_sin,0.33866829030120926,-0.003974076202020905
num__dow_sin,0.48519007345225984,-0.003974076202020905
num__dow_sin,0.6317118566033104,-0.0037473240364867414
num__dow_sin,0.778233639754361,-0.003747324036486743
num__dow_sin,0.9247554229054116,-0.0017392815021298864
num__dow_sin,1.0712772060564622,-0.0017041364468204595
num__dow_sin,1.2177989892075127,-0.0017041364468204593
num__dow_sin,1.364320772358563,0.0006835548415136392
num__phone_NOTIFICATION,-0.4734994965874278,0.01997182187672672
num__phone_NOTIFICATION,-0.3773057446191734,0.00961251359597324
num__phone_NOTIFICATION,-0.28111199265091896,0.0041922674991820156
num__phone_NOTIFICATION,-0.18491824068266455,0.0023995460044838207
num__phone_NOTIFICATION,-0.08872448871441013,0.0018581935572970871
num__phone_NOTIFICATION,0.007469263253844283,0.001700699897812212
num__phone_NOTIFICATION,0.1036630152220987,0.0018764317314270852
num__phone_NOTIFICATION,0.1998567671903531,0.002985126778228611
num__phone_NOTIFICATION,0.29605051915860753,0.0031585662100121876
num__phone_NOTIFICATION,0.39224427112686194,0.0031741053618135747
num__phone_NOTIFICATION,0.48843802309511636,0.002698004760561828
num__phone_NOTIFICATION,0.5846317750633709,0.0027101585279179015
num__phone_NOTIFICATION,0.6808255270316252,0.0027005701423108777
num__phone_NOTIFICATION,0.7770192789998795,0.002559118884054114
num__phone_NOTIFICATION,0.8732130309681341,0.0024717587488519476
num__phone_NOTIFICATION,0.9694067829363886,0.002450799828616018
num__phone_NOTIFICATION,1.065600534904643,0.0023711849537129204
num__phone_NOTIFICATION,1.1617942868728972,0.0022313410520275146
num__phone_NOTIFICATION,1.2579880388411517,0.0021805396260323145
num__phone_NOTIFICATION,1.354181790809406,0.0021413210360649985
num__app_Communication,-0.3965066505594077,0.023281196648363877
num__app_Communication,-0.31675934524250615,0.0077142609106008436
num__app_Communication,-0.23701203992560463,0.0034047472314371417
num__app_Communication,-0.1572647346087031,0.0021908215865928367
num__app_Communication,-0.07751742929180155,0.0023297846227889377
num__app_Communication,0.002229876025099997,0.0024498078579802242
num__app_Communication,0.08197718134200149,0.0024131128416992995
num__app_Communication,0.16172448665890304,0.002504774648415002
num__app_Communication,0.2414717919758046,0.002608422333068277
num__app_Communication,0.32121909729270615,0.0026102832762193895
num__app_Communication,0.4009664026096077,0.004475960171269788
num__app_Communication,0.48071370792650925,0.004477626514697907
num__app_Communication,0.5604610132434107,0.004723121794514551
num__app_Communication,0.6402083185603122,0.005533708893688218
num__app_Communication,0.7199556238772138,0.005566700556036814
num__app_Communication,0.7997029291941153,0.005374351618765656
num__app_Communication,0.8794502345110169,0.005229360295545007
num__app_Communication,0.9591975398279184,0.005357108924942572
num__app_Communication,1.03894484514482,0.006059612170123434
num__app_Communication,1.1186921504617215,0.006207155155688808
num__hour_sin,-1.2511732116615917,0.010362672833176148
num__hour_sin,-1.108204449596602,0.012716293478858973
num__hour_sin,-0.9652356875316123,0.007061968229618757
num__hour_sin,-0.8222669254666226,0.007038533802280256
num__hour_sin,-0.6792981634016328,0.005717543335159113
num__hour_sin,-0.5363294013366431,0.0057273796774183336
num__hour_sin,-0.39336063927165343,-0.0015230889989654686
num__hour_sin,-0.2503918772066638,-0.0015282943878338893
num__hour_sin,-0.10742311514167402,-0.0015282237892797169
num__hour_sin,0.035545646923315743,-0.004536583609356056
num__hour_sin,0.1785144089883055,-0.004567304464228902
num__hour_sin,0.32148317105329505,-0.004361133362483722
num__hour_sin,0.4644519331182848,-0.004326548404235156
num__hour_sin,0.6074206951832746,-0.004328616854647317
num__hour_sin,0.7503894572482641,-0.003614087977919992
num__hour_sin,0.8933582193132541,-0.0036122752163058854
num__hour_sin,1.0363269813782436,0.0007309791028629138
num__hour_sin,1.1792957434432332,0.0007269282365335017
num__hour_sin,1.3222645055082232,0.004414111551526689
num__hour_sin,1.4652332675732127,0.009626495986708533
num__screen_ON_LOCKED,-0.5283484228907157,0.00773732111203669
num__screen_ON_LOCKED,-0.43009964905639014,0.0023523202365313117
num__screen_ON_LOCKED,-0.3318508752220646,0.0041303041325768475
num__screen_ON_LOCKED,-0.23360210138773896,0.005804024472361165
num__screen_ON_LOCKED,-0.1353533275534134,0.008151300604240777
num__screen_ON_LOCKED,-0.03710455371908783,0.00971005099724681
num__screen_ON_LOCKED,0.06114422011523779,0.011228114613307905
num__screen_ON_LOCKED,0.1593929939495633,0.012302513206420472
num__screen_ON_LOCKED,0.2576417677838889,0.01283162851982489
num__screen_ON_LOCKED,0.35589054161821454,0.013522430131525234
num__screen_ON_LOCKED,0.45413931545254005,0.013992732557479449
num__screen_ON_LOCKED,0.5523880892868657,0.01430075237879235
num__screen_ON_LOCKED,0.6506368631211913,0.015173487021857137
num__screen_ON_LOCKED,0.7488856369555169,0.01532534769026897
num__screen_ON_LOCKED,0.8471344107898423,0.015345139907424971
num__screen_ON_LOCKED,0.9453831846241679,0.015332118536786602
num__screen_ON_LOCKED,1.0436319584584934,0.015472595619940264
num__screen_ON_LOCKED,1.1418807322928193,0.01547292997348968
num__screen_ON_LOCKED,1.2401295061271447,0.015492121086438389
num__screen_ON_LOCKED,1.3383782799614703,0.01568666972413695
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.0003839382325816878
num__detected_IN_ROAD_VEHICLE,-0.22508587354867124,0.006828001722164982
num__detected_IN_ROAD_VEHICLE,-0.17278764510675648,0.010367093987889806
num__detected_IN_ROAD_VEHICLE,-0.1204894166648417,0.011749736654447037
num__detected_IN_ROAD_VEHICLE,-0.06819118822292694,0.014019359770945485
num__detected_IN_ROAD_VEHICLE,-0.015892959781012184,0.013864349086679975
num__detected_IN_ROAD_VEHICLE,0.0364052686609026,0.017836538797789247
num__detected_IN_ROAD_VEHICLE,0.08870349710281733,0.018503835454759553
num__detected_IN_ROAD_VEHICLE,0.14100172554473211,0.020423406299309547
num__detected_IN_ROAD_VEHICLE,0.1932999539866469,0.022611010611688184
num__detected_IN_ROAD_VEHICLE,0.24559818242856163,0.023225780253815432
num__detected_IN_ROAD_VEHICLE,0.2978964108704764,0.024689379045197798
num__detected_IN_ROAD_VEHICLE,0.3501946393123912,0.024792803413629654
num__detected_IN_ROAD_VEHICLE,0.402492867754306,0.025272655743653127
num__detected_IN_ROAD_VEHICLE,0.45479109619622066,0.02632559756050483
num__detected_IN_ROAD_VEHICLE,0.5070893246381354,0.026854905175247388
num__detected_IN_ROAD_VEHICLE,0.5593875530800503,0.026928873371710828
num__detected_IN_ROAD_VEHICLE,0.611685781521965,0.027551705654345858
num__detected_IN_ROAD_VEHICLE,0.6639840099638799,0.02807466079459081
num__detected_IN_ROAD_VEHICLE,0.7162822384057946,0.029567224246125727
