feature,feature_value,prediction
num__hour_cos,0.13717367300061367,0.008159444779357906
num__hour_cos,0.2858780081381951,0.008179612244051422
num__hour_cos,0.4345823432757765,0.007498895579830444
num__hour_cos,0.5832866784133577,0.007499749055389637
num__hour_cos,0.7319910135509389,0.007499749055389636
num__hour_cos,0.8806953486885205,0.007132402794344468
num__hour_cos,1.0293996838261017,0.007137235325193774
num__hour_cos,1.1781040189636829,0.010958892511673219
num__hour_cos,1.326808354101264,0.010960376757195064
num__hour_cos,1.4755126892388453,0.027192449282277136
num__hour_cos,1.624217024376427,0.020859698025509823
num__phone_SCREEN,-0.4992270120628507,0.027573516871523623
num__phone_SCREEN,-0.4035443349009433,0.010667863775536326
num__phone_SCREEN,-0.30786165773903595,0.0054996054103840135
num__phone_SCREEN,-0.21217898057712853,0.006279376893923976
num__phone_SCREEN,-0.11649630341522116,0.007631720380591414
num__phone_SCREEN,-0.02081362625331379,0.007943540497375058
num__phone_SCREEN,0.07486905090859364,0.00797868962747688
num__phone_SCREEN,0.170551728070501,0.007717157399282764
num__phone_SCREEN,0.2662344052324084,0.007480301274760562
num__phone_SCREEN,0.36191708239431575,0.006961556882907067
num__phone_SCREEN,0.4575997595562231,0.006747626991900912
num__phone_SCREEN,0.5532824367181305,0.006662963741298674
num__phone_SCREEN,0.648965113880038,0.006608575241221317
num__phone_SCREEN,0.7446477910419452,0.006421845373611078
num__phone_SCREEN,0.8403304682038527,0.006130699581204724
num__phone_SCREEN,0.93601314536576,0.006127758372724648
num__phone_SCREEN,1.0316958225276673,0.005934017700278435
num__phone_SCREEN,1.1273784996895748,0.005978998891333376
num__phone_SCREEN,1.2230611768514823,0.005939091048208571
num__phone_SCREEN,1.3187438540133896,0.006062378049287051
num__app_Tools,-0.0903690371078942,0.01787309931817775
num__app_Tools,-0.0728554801177976,-0.00012286140805952862
num__app_Tools,-0.05534192312770101,-0.0029026802536744533
num__app_Tools,-0.037828366137604416,-0.0012377812839794882
num__app_Tools,-0.020314809147507815,0.0004312642633423578
num__app_Tools,-0.002801252157411213,0.0009990421764156493
num__app_Tools,0.014712304832685374,0.00313826310037386
num__app_Tools,0.032225861822781976,0.0038742201027166657
num__app_Tools,0.04973941881287858,0.00567397789709795
num__app_Tools,0.06725297580297518,0.005988493422078561
num__app_Tools,0.08476653279307178,0.005905719704751464
num__app_Tools,0.10228008978316838,0.007601284899671906
num__app_Tools,0.11979364677326496,0.008918372345216053
num__app_Tools,0.13730720376336156,0.00909064862453316
num__app_Tools,0.15482076075345816,0.009987687411502076
num__app_Tools,0.17233431774355476,0.010255344980624762
num__app_Tools,0.18984787473365136,0.010831225334555935
num__app_Tools,0.20736143172374796,0.012170458235045952
num__app_Tools,0.22487498871384456,0.012351050178701492
num__app_Tools,0.24238854570394117,0.013223382495808738
num__app_Photo,-0.2367682862962631,0.018765512182530572
num__app_Photo,-0.1899997149113938,-0.0031024129966139248
num__app_Photo,-0.14323114352652455,-0.008760187168130979
num__app_Photo,-0.09646257214165527,-0.009095180035667567
num__app_Photo,-0.04969400075678598,-0.010436050819089377
num__app_Photo,-0.002925429371916699,-0.010272795162593691
num__app_Photo,0.04384314201295256,-0.01030275412168621
num__app_Photo,0.09061171339782184,-0.01007314175417335
num__app_Photo,0.13738028478269113,-0.010471491700615771
num__app_Photo,0.1841488561675604,-0.010415925776838024
num__app_Photo,0.2309174275524297,-0.01034720565669429
num__app_Photo,0.27768599893729895,-0.010267530362967753
num__app_Photo,0.3244545703221682,-0.010539726998663242
num__app_Photo,0.3712231417070375,-0.010594802046210598
num__app_Photo,0.41799171309190675,-0.01021481017433674
num__app_Photo,0.4647602844767761,-0.01015302222226164
num__app_Photo,0.5115288558616453,-0.010034422355244637
num__app_Photo,0.5582974272465145,-0.009893520829866703
num__app_Photo,0.6050659986313839,-0.009914468476857336
num__app_Photo,0.6518345700162531,-0.009702766284261581
num__phone_APPS,-0.4209420181548151,0.048853417624928897
num__phone_APPS,-0.32570762564188427,0.004068585218269463
num__phone_APPS,-0.23047323312895346,0.007780266364167559
num__phone_APPS,-0.13523884061602265,0.007868136412225122
num__phone_APPS,-0.04000444810309184,0.00715390361340826
num__phone_APPS,0.05522994440983897,0.006524752698573169
num__phone_APPS,0.15046433692276978,0.0062680911503071425
num__phone_APPS,0.24569872943570054,0.006035024033355588
num__phone_APPS,0.3409331219486314,0.00581768108588723
num__phone_APPS,0.43616751446156227,0.0056374340229660026
num__phone_APPS,0.5314019069744931,0.0056677652990178
num__phone_APPS,0.6266362994874237,0.005239345947362526
num__phone_APPS,0.7218706920003546,0.005313457321851653
num__phone_APPS,0.8171050845132855,0.005381690647207013
num__phone_APPS,0.9123394770262161,0.005654860629800146
num__phone_APPS,1.007573869539147,0.005711342092739393
num__phone_APPS,1.1028082620520778,0.0061756537531963375
num__phone_APPS,1.1980426545650087,0.006186431459805957
num__phone_APPS,1.2932770470779396,0.006219800975036953
num__phone_APPS,1.3885114395908702,0.00624259051556954
num__app_Gaming,-0.118046725336576,-0.002608245966431066
num__app_Gaming,-0.09620423008283241,0.0049572348899021654
num__app_Gaming,-0.07436173482908881,0.015253666092194421
num__app_Gaming,-0.052519239575345225,0.022725104129163655
num__app_Gaming,-0.03067674432160164,0.024326392820377813
num__app_Gaming,-0.008834249067858055,0.02659936242986746
num__app_Gaming,0.013008246185885544,0.02723547992664642
num__app_Gaming,0.034850741439629115,0.026480172805972105
num__app_Gaming,0.056693236693372714,0.02756394866898364
num__app_Gaming,0.07853573194711631,0.028875971832696083
num__app_Gaming,0.10037822720085988,0.029393489780004133
num__app_Gaming,0.12222072245460348,0.031005454712714254
num__app_Gaming,0.14406321770834707,0.032520483392463405
num__app_Gaming,0.16590571296209067,0.03308820828413803
num__app_Gaming,0.1877482082158342,0.03348676695582221
num__app_Gaming,0.2095907034695778,0.03377682959413252
num__app_Gaming,0.2314331987233214,0.034078684256548426
num__app_Gaming,0.253275693977065,0.034124429649484
num__app_Gaming,0.2751181892308086,0.033748894815083454
num__app_Gaming,0.2969606844845522,0.034047246808348905
num__dow_sin,-1.4195931075113977,0.023525978300584303
num__dow_sin,-1.273071324360347,0.004130311433256398
num__dow_sin,-1.1265495412092965,0.0041303114332564
num__dow_sin,-0.9800277580582459,0.003871394531444619
num__dow_sin,-0.8335059749071954,0.002478116291126229
num__dow_sin,-0.6869841917561448,0.0024781162911262306
num__dow_sin,-0.5404624086050942,0.0025041781585789283
num__dow_sin,-0.3939406254540436,0.0025041781585789288
num__dow_sin,-0.24741884230299305,8.309973158270522e-05
num__dow_sin,-0.10089705915194247,8.309973158270556e-05
num__dow_sin,0.04562472399910811,-0.0003979064808457662
num__dow_sin,0.19214650715015869,-0.00039790648084576805
num__dow_sin,0.33866829030120926,-0.002167518189079753
num__dow_sin,0.48519007345225984,-0.002167518189079751
num__dow_sin,0.6317118566033104,-0.002110203896034336
num__dow_sin,0.778233639754361,-0.002110203896034339
num__dow_sin,0.9247554229054116,-0.0003539804297353327
num__dow_sin,1.0712772060564622,-0.0006143954077660224
num__dow_sin,1.2177989892075127,-0.000614395407766022
num__dow_sin,1.364320772358563,-0.014600625369676962
num__screen_ON_LOCKED,-0.5283484228907157,0.004988790347290248
num__screen_ON_LOCKED,-0.4219368802805831,0.007761708762006137
num__screen_ON_LOCKED,-0.31552533767045055,0.003410178290401782
num__screen_ON_LOCKED,-0.2091137950603179,0.004238390687260607
num__screen_ON_LOCKED,-0.10270225245018533,0.004706946692325068
num__screen_ON_LOCKED,0.003709290159947254,0.0059127381050199795
num__screen_ON_LOCKED,0.11012083277007989,0.006488345382175616
num__screen_ON_LOCKED,0.21653237538021242,0.007359605848976322
num__screen_ON_LOCKED,0.32294391799034505,0.008346146312801724
num__screen_ON_LOCKED,0.4293554606004777,0.008516472126596675
num__screen_ON_LOCKED,0.5357670032106102,0.008959427162267726
num__screen_ON_LOCKED,0.6421785458207429,0.009644499058985402
num__screen_ON_LOCKED,0.7485900884308755,0.009583129484438822
num__screen_ON_LOCKED,0.8550016310410081,0.00956453069314873
num__screen_ON_LOCKED,0.9614131736511405,0.009508989293987696
num__screen_ON_LOCKED,1.0678247162612733,0.00959341552742066
num__screen_ON_LOCKED,1.1742362588714057,0.010130040275606407
num__screen_ON_LOCKED,1.2806478014815386,0.010100899312666898
num__screen_ON_LOCKED,1.387059344091671,0.010110154083184431
num__screen_ON_LOCKED,1.4934708867018036,0.010180248822982131
num__phone_NOTIFICATION,-0.4734687052521616,0.01114899616633243
num__phone_NOTIFICATION,-0.36339616406180825,0.003888823158024189
num__phone_NOTIFICATION,-0.2533236228714548,0.008056306760192825
num__phone_NOTIFICATION,-0.14325108168110146,0.009780394255871915
num__phone_NOTIFICATION,-0.03317854049074809,0.010287725536200075
num__phone_NOTIFICATION,0.07689400069960534,0.009556097819725735
num__phone_NOTIFICATION,0.1869665418899587,0.009008546557729438
num__phone_NOTIFICATION,0.29703908308031207,0.008506319602672363
num__phone_NOTIFICATION,0.40711162427066544,0.00897619567832175
num__phone_NOTIFICATION,0.5171841654610188,0.009353622608310932
num__phone_NOTIFICATION,0.6272567066513723,0.009248413923199748
num__phone_NOTIFICATION,0.7373292478417257,0.009155501804960569
num__phone_NOTIFICATION,0.8474017890320791,0.009092279520953627
num__phone_NOTIFICATION,0.9574743302224324,0.00910085902068149
num__phone_NOTIFICATION,1.0675468714127858,0.009049985603883872
num__phone_NOTIFICATION,1.1776194126031392,0.00906223958585783
num__phone_NOTIFICATION,1.2876919537934925,0.009056941049084145
num__phone_NOTIFICATION,1.397764494983846,0.009063124583295785
num__phone_NOTIFICATION,1.5078370361741993,0.00909666370202721
num__phone_NOTIFICATION,1.6179095773645527,0.009111580991311156
