feature,feature_value,prediction
num__dow_sin,-0.10089705915194247,-0.0034705946458208755
num__dow_sin,0.04562472399910811,-0.002861166146069677
num__dow_sin,0.19214650715015869,-0.0028611661460696764
num__dow_sin,0.33866829030120926,0.0041862032971126785
num__dow_sin,0.48519007345225984,0.0041862032971126785
num__dow_sin,0.6317118566033104,0.004633919260885114
num__dow_sin,0.778233639754361,0.004633919260885116
num__dow_sin,0.9247554229054116,0.015104446629564386
num__dow_sin,1.0712772060564622,0.01524169981124413
num__dow_sin,1.2177989892075127,0.015241699811244128
num__dow_sin,1.364320772358563,0.025233066270014027
num__phone_SCREEN,-0.4992270120628507,0.030611414448656084
num__phone_SCREEN,-0.39786626429377653,-0.004343087800460413
num__phone_SCREEN,-0.29650551652470236,9.606512116180799e-05
num__phone_SCREEN,-0.1951447687556282,0.0026549185866876247
num__phone_SCREEN,-0.09378402098655403,-0.00045125346233573316
num__phone_SCREEN,0.007576726782520082,0.00016541042728500876
num__phone_SCREEN,0.1089374745515943,9.879866674277915e-05
num__phone_SCREEN,0.21029822232066853,-0.00024077947205422844
num__phone_SCREEN,0.31165897008974264,-3.055155012500466e-05
num__phone_SCREEN,0.41301971785881675,-0.000382652061462633
num__phone_SCREEN,0.5143804656278909,-0.0006530893236751209
num__phone_SCREEN,0.6157412133969652,-0.0007853776817194404
num__phone_SCREEN,0.7171019611660393,-0.0009115412707722883
num__phone_SCREEN,0.8184627089351134,-0.0010617129111583244
num__phone_SCREEN,0.9198234567041877,-0.0017047302023184962
num__phone_SCREEN,1.0211842044732617,-0.002531100186980713
num__phone_SCREEN,1.122544952242336,-0.0044682075810478835
num__phone_SCREEN,1.22390570001141,-0.0045340341661192505
num__phone_SCREEN,1.3252664477804843,-0.004529326272870117
num__phone_SCREEN,1.4266271955495586,-0.004512123167427992
num__app_Communication,-0.3965066505594077,0.016746087087867463
num__app_Communication,-0.30209306564646454,-0.0004768531834422838
num__app_Communication,-0.2076794807335214,-0.004579634148577224
num__app_Communication,-0.11326589582057828,-0.004618721195312767
num__app_Communication,-0.018852310907635117,-0.004774505280336799
num__app_Communication,0.07556127400530804,-0.004293929887091382
num__app_Communication,0.16997485891825115,-0.0038864945727841967
num__app_Communication,0.2643884438311943,-0.003091785522516336
num__app_Communication,0.35880202874413747,-0.003020730367879414
num__app_Communication,0.45321561365708063,-0.0029125142305246347
num__app_Communication,0.5476291985700238,-0.00306089423565446
num__app_Communication,0.642042783482967,-0.0032699106509056167
num__app_Communication,0.73645636839591,-0.003261077005115954
num__app_Communication,0.8308699533088533,-0.0030917450004147025
num__app_Communication,0.9252835382217963,-0.0032763622857257617
num__app_Communication,1.0196971231347396,-0.0032384951571462193
num__app_Communication,1.1141107080476826,-0.003251521563136003
num__app_Communication,1.2085242929606257,-0.003278911066581535
num__app_Communication,1.302937877873569,-0.0037882633617725985
num__app_Communication,1.397351462786512,-0.0038114814740625677
num__screen_ON_LOCKED,-0.5283484228907157,0.02558955789358978
num__screen_ON_LOCKED,-0.4089749664141723,-0.001153642844771229
num__screen_ON_LOCKED,-0.2896015099376289,0.0008171439934136671
num__screen_ON_LOCKED,-0.17022805346108555,0.001179363979830482
num__screen_ON_LOCKED,-0.050854596984542144,-0.0002128490091338251
num__screen_ON_LOCKED,0.0685188594920012,-0.0005303962888873173
num__screen_ON_LOCKED,0.1878923159685446,-0.0006377877700352519
num__screen_ON_LOCKED,0.307265772445088,-0.0007759852762780581
num__screen_ON_LOCKED,0.4266392289216314,-0.001032561546466951
num__screen_ON_LOCKED,0.5460126853981747,-0.0005061276599240107
num__screen_ON_LOCKED,0.6653861418747181,0.00011259329353872882
num__screen_ON_LOCKED,0.7847595983512615,0.0005997963086020368
num__screen_ON_LOCKED,0.9041330548278049,0.0006547988875314266
num__screen_ON_LOCKED,1.0235065113043484,0.0008894255341216732
num__screen_ON_LOCKED,1.1428799677808916,0.0015130120555911163
num__screen_ON_LOCKED,1.2622534242574353,0.0015468893629600586
num__screen_ON_LOCKED,1.3816268807339784,0.0019495537920830657
num__screen_ON_LOCKED,1.501000337210522,0.001973568606760112
num__screen_ON_LOCKED,1.6203737936870652,0.0020125505836306986
num__screen_ON_LOCKED,1.7397472501636089,0.0021220886456141245
num__screen_ON_UNLOCKED,-0.5646737139862791,0.009564557036079214
num__screen_ON_UNLOCKED,-0.44121858695818816,-0.0063953029567571495
num__screen_ON_UNLOCKED,-0.31776345993009725,-0.00468146343576418
num__screen_ON_UNLOCKED,-0.19430833290200628,0.0005675884278576904
num__screen_ON_UNLOCKED,-0.07085320587391536,0.002623538715153443
num__screen_ON_UNLOCKED,0.05260192115417561,0.0026692502267125122
num__screen_ON_UNLOCKED,0.17605704818226653,0.0023700388362739404
num__screen_ON_UNLOCKED,0.29951217521035745,0.0025534829870821354
num__screen_ON_UNLOCKED,0.42296730223844836,0.002890892130866242
num__screen_ON_UNLOCKED,0.5464224292665393,0.0031149706673175258
num__screen_ON_UNLOCKED,0.6698775562946303,0.003187687577401389
num__screen_ON_UNLOCKED,0.7933326833227211,0.003753294019019451
num__screen_ON_UNLOCKED,0.9167878103508121,0.003854599989304852
num__screen_ON_UNLOCKED,1.040242937378903,0.0038714011158899977
num__screen_ON_UNLOCKED,1.163698064406994,0.003811371010753106
num__screen_ON_UNLOCKED,1.2871531914350847,0.0037959176864214104
num__screen_ON_UNLOCKED,1.4106083184631757,0.0038349985584193924
num__screen_ON_UNLOCKED,1.5340634454912667,0.003952411675534877
num__screen_ON_UNLOCKED,1.6575185725193577,0.003963289334424363
num__screen_ON_UNLOCKED,1.7809736995474488,0.003971355013057657
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.0018017624972775405
num__screen_OFF_UNLOCKED,-0.3676996490792928,-0.006385678283270031
num__screen_OFF_UNLOCKED,-0.2684745420427104,-0.007101390920062782
num__screen_OFF_UNLOCKED,-0.169249435006128,-0.002334252458152535
num__screen_OFF_UNLOCKED,-0.07002432796954561,0.0008073290602382643
num__screen_OFF_UNLOCKED,0.029200779067036775,0.0021965984219290535
num__screen_OFF_UNLOCKED,0.1284258861036192,0.005678033707816908
num__screen_OFF_UNLOCKED,0.2276509931402016,0.007196172953375623
num__screen_OFF_UNLOCKED,0.326876100176784,0.009118020752694057
num__screen_OFF_UNLOCKED,0.42610120721336636,0.011130095689201824
num__screen_OFF_UNLOCKED,0.5253263142499487,0.011115277051503749
num__screen_OFF_UNLOCKED,0.6245514212865313,0.010689375454905664
num__screen_OFF_UNLOCKED,0.7237765283231137,0.011554567188500234
num__screen_OFF_UNLOCKED,0.8230016353596961,0.013104994035530039
num__screen_OFF_UNLOCKED,0.9222267423962784,0.014429742572978846
num__screen_OFF_UNLOCKED,1.0214518494328608,0.01883802185774328
num__screen_OFF_UNLOCKED,1.1206769564694432,0.019103766046061555
num__screen_OFF_UNLOCKED,1.2199020635060256,0.019099503183468335
num__screen_OFF_UNLOCKED,1.319127170542608,0.01908778446055252
num__screen_OFF_UNLOCKED,1.4183522775791904,0.019484149082687467
num__app_Social_Media,-0.328996191221521,0.0061641780869291195
num__app_Social_Media,-0.2502156217121489,0.005115739614278325
num__app_Social_Media,-0.1714350522027768,0.004313524397989538
num__app_Social_Media,-0.0926544826934047,0.00476949127977867
num__app_Social_Media,-0.013873913184032582,0.005957802962459354
num__app_Social_Media,0.06490665632533954,0.007922617374809756
num__app_Social_Media,0.1436872258347116,0.010256689198599562
num__app_Social_Media,0.22246779534408379,0.011378119097344451
num__app_Social_Media,0.30124836485345585,0.012462342565411493
num__app_Social_Media,0.3800289343628279,0.01315565385079248
num__app_Social_Media,0.4588095038722001,0.013615179616488072
num__app_Social_Media,0.5375900733815722,0.013783692870659274
num__app_Social_Media,0.6163706428909442,0.014748968519813168
num__app_Social_Media,0.6951512124003164,0.015272131261347176
num__app_Social_Media,0.7739317819096886,0.01586083342881264
num__app_Social_Media,0.8527123514190605,0.01566412674847874
num__app_Social_Media,0.9314929209284327,0.01584057871984734
num__app_Social_Media,1.0102734904378048,0.016181814479852626
num__app_Social_Media,1.089054059947177,0.016462709897092705
num__app_Social_Media,1.1678346294565491,0.01650771495960961
num__hour_cos,-1.201165343237618,0.00620493033931494
num__hour_cos,-1.0524610081000367,0.0047953316697895
num__hour_cos,-0.9037566729624553,0.003954763762205795
num__hour_cos,-0.755052337824874,0.003955243324726515
num__hour_cos,-0.6063480026872927,0.0034356001730118588
num__hour_cos,-0.4576436675497114,0.0033926614667186498
num__hour_cos,-0.3089393324121301,0.0024274551970713144
num__hour_cos,-0.1602349972745487,0.002427455197071315
num__hour_cos,-0.011530662136967518,0.002419836512585457
num__hour_cos,0.13717367300061367,0.0009084257090268029
num__hour_cos,0.2858780081381951,0.0008726023205038613
num__hour_cos,0.4345823432757765,-0.003449414847612239
num__hour_cos,0.5832866784133577,-0.003444656107646388
num__hour_cos,0.7319910135509389,-0.0034537184524996464
num__hour_cos,0.8806953486885205,-0.0019567093750822544
num__hour_cos,1.0293996838261017,-0.0019529938408559691
num__hour_cos,1.1781040189636829,-0.0018500541418318966
num__hour_cos,1.326808354101264,-0.001850054141831897
num__hour_cos,1.4755126892388453,-0.002767715471942742
num__hour_cos,1.624217024376427,0.025264653191375504
num__app_Tools,-0.0903690371078942,0.008939628568981884
num__app_Tools,-0.0711828916656618,0.004241687212916279
num__app_Tools,-0.05199674622342941,0.007891382847870124
num__app_Tools,-0.03281060078119701,0.012594624763731105
num__app_Tools,-0.013624455338964614,0.013621214473043888
num__app_Tools,0.005561690103267791,0.013295049957425495
num__app_Tools,0.024747835545500182,0.013073262888906144
num__app_Tools,0.043933980987732574,0.01197850366599139
num__app_Tools,0.06312012642996498,0.010000246871708569
num__app_Tools,0.08230627187219738,0.00649837135746981
num__app_Tools,0.10149241731442979,0.00600174712064567
num__app_Tools,0.12067856275666217,0.006047339467297727
num__app_Tools,0.13986470819889457,0.006159472302586013
num__app_Tools,0.15905085364112698,0.006665400133465913
num__app_Tools,0.17823699908335935,0.006771057803178287
num__app_Tools,0.19742314452559176,0.007253248357707589
num__app_Tools,0.21660928996782416,0.0069860720280464
num__app_Tools,0.23579543541005657,0.0074547933595968075
num__app_Tools,0.25498158085228895,0.007607776023016909
num__app_Tools,0.2741677262945214,0.008010178578119524
