feature,feature_value,prediction
num__app_Communication,0.1417624875691605,-0.0036834205443531526
num__app_Communication,0.23167329494467898,-0.0042428649835595045
num__app_Communication,0.3215841023201976,-0.005684405411683201
num__app_Communication,0.41149490969571617,-0.005824578931465851
num__app_Communication,0.5014057170712347,-0.005633296018152559
num__app_Communication,0.5913165244467533,-0.0052845482823406535
num__app_Communication,0.6812273318222719,-0.0051792100700551276
num__app_Communication,0.7711381391977905,-0.005188913938830289
num__app_Communication,0.8610489465733089,-0.005109952946863794
num__app_Communication,0.9509597539488275,-0.005177868805149549
num__app_Communication,1.040870561324346,-0.0052650849080819635
num__app_Communication,1.1307813686998647,-0.005183176536334806
num__app_Communication,1.2206921760753833,-0.00524342165918331
num__app_Communication,1.3106029834509019,-0.005249502524591398
num__app_System,-0.46255378806138103,-0.009916907028548583
num__app_System,-0.36263765304439655,0.0025093713677148645
num__app_System,-0.26272151802741206,0.006320609720274752
num__app_System,-0.16280538301042757,0.0038367395582939237
num__app_System,-0.06288924799344309,0.0019259157572349022
num__app_System,0.0370268870235414,0.003704771762919891
num__app_System,0.13694302204052589,0.004379426997676331
num__app_System,0.23685915705751037,0.0045481832436325975
num__app_System,0.33677529207449486,0.005010525431412369
num__app_System,0.43669142709147935,0.004892796588325184
num__app_System,0.5366075621084638,0.005300260755317584
num__app_System,0.6365236971254482,0.005628183681494541
num__app_System,0.7364398321424328,0.005973134921857968
num__app_System,0.8363559671594174,0.007447827181909877
num__app_System,0.9362721021764018,0.007496882206271891
num__app_System,1.0361882371933862,0.009061069136633964
num__app_System,1.1361043722103707,0.010167484928809959
num__app_System,1.2360205072273553,0.010164502610514319
num__app_System,1.3359366422443397,0.010134037910312386
num__app_System,1.4358527772613243,0.010165601830940755
num__hour_cos,-1.250999692301328,-0.005775050238358633
num__hour_cos,-1.0996724966867093,-0.0072033358767573715
num__hour_cos,-0.9483453010720906,-0.00720333587675737
num__hour_cos,-0.797018105457472,-0.006562244253630922
num__hour_cos,-0.6456909098428533,-0.006708105176103297
num__hour_cos,-0.49436371422823455,-0.006674907909987862
num__hour_cos,-0.34303651861361595,-0.0066007022570679615
num__hour_cos,-0.19170932299899723,-0.00660070225706796
num__hour_cos,-0.04038212738437852,-0.00658962384721695
num__hour_cos,0.1109450682302402,-0.004913249112512529
num__hour_cos,0.2622722638448589,-0.004836327809064882
num__hour_cos,0.4135994594594776,-0.003570886985649552
num__hour_cos,0.5649266550740961,-0.003570886985649553
num__hour_cos,0.7162538506887148,-0.0035453291807395794
num__hour_cos,0.8675810463033335,-0.0030034055413083473
num__hour_cos,1.0189082419179525,-0.003006710849971461
num__hour_cos,1.170235437532571,0.0024102626853706142
num__hour_cos,1.3215626331471895,0.0024159133739691738
num__hour_cos,1.4728898287618084,0.007149487095025811
num__hour_cos,1.624217024376427,0.008976293507229215
num__phone_APPS,-0.421693376211162,0.027413784880373007
num__phone_APPS,-0.3341307449051409,0.002608027106913922
num__phone_APPS,-0.2465681135991198,0.002632456458487365
num__phone_APPS,-0.1590054822930987,0.0020856320016611773
num__phone_APPS,-0.07144285098707759,0.002129061954898673
num__phone_APPS,0.01611978031894351,0.002572616828259915
num__phone_APPS,0.10368241162496461,0.0029629875260251508
num__phone_APPS,0.19124504293098565,0.0028507748327558043
num__phone_APPS,0.2788076742370068,0.0028599635251755806
num__phone_APPS,0.36637030554302796,0.0022865546283633185
num__phone_APPS,0.453932936849049,0.001809031711587416
num__phone_APPS,0.54149556815507,0.0014873825904504886
num__phone_APPS,0.6290581994610912,0.0007420734337684096
num__phone_APPS,0.7166208307671124,0.0006406210572595512
num__phone_APPS,0.8041834620731333,0.0009005295447762067
num__phone_APPS,0.8917460933791544,0.0012310904046321227
num__phone_APPS,0.9793087246851756,0.0012493166224270358
num__phone_APPS,1.0668713559911969,0.0010215171473124537
num__phone_APPS,1.1544339872972178,0.001034238985057965
num__phone_APPS,1.241996618603239,0.0011248454244086924
