feature,feature_value,prediction
num__screen_ON_UNLOCKED,0.9254620369587329,0.007829211951058694
num__screen_ON_UNLOCKED,1.0496400162041506,0.007591735201858336
num__screen_ON_UNLOCKED,1.1738179954495682,0.007619970892232262
num__screen_ON_UNLOCKED,1.2979959746949858,0.007565230724765449
num__screen_ON_UNLOCKED,1.4221739539404035,0.007651032605457711
num__screen_ON_UNLOCKED,1.5463519331858215,0.007586273607787081
num__screen_ON_UNLOCKED,1.6705299124312392,0.007642966371097801
num__screen_ON_UNLOCKED,1.7947078916766568,0.0076020973537716105
num__hour_cos,-1.2036570606908032,0.011701146447377696
num__hour_cos,-1.05482158252937,0.010820814890505315
num__hour_cos,-0.9059861043679369,0.0110814616422068
num__hour_cos,-0.7571506262065038,0.0110814616422068
num__hour_cos,-0.6083151480450706,0.00798240385006341
num__hour_cos,-0.4594796698836374,0.007980705177844593
num__hour_cos,-0.31064419172220425,0.006217837699243733
num__hour_cos,-0.1618087135607711,0.006217837699243731
num__hour_cos,-0.012973235399337923,0.006211868087057191
num__hour_cos,0.13586224276209524,0.001045518238007811
num__hour_cos,0.2846977209235284,0.0010373548367446025
num__hour_cos,0.4335331990849616,0.0002894482956101689
num__hour_cos,0.5823686772463947,0.0002977177767517962
num__hour_cos,0.7312041554078279,0.00029771777675179355
num__hour_cos,0.8800396335692611,-0.0013497115719623058
num__hour_cos,1.0288751117306942,-0.0013531835867017798
num__hour_cos,1.1777105898921274,-0.004206671913448231
num__hour_cos,1.3265460680535606,-0.004206671913448231
num__hour_cos,1.4753815462149937,-0.0016887631690384527
num__hour_cos,1.624217024376427,-0.02406580632760096
num__phone_GPS,-0.4806160814425059,0.010421918865530564
num__phone_GPS,-0.37144976855467937,0.003015960107043013
num__phone_GPS,-0.26228345566685285,0.0024859999952231275
num__phone_GPS,-0.15311714277902633,0.003365155104718923
num__phone_GPS,-0.043950829891199805,0.004328351569428655
num__phone_GPS,0.06521548299662672,0.00428183563078606
num__phone_GPS,0.17438179588445324,0.004754853601443682
num__phone_GPS,0.28354810877227976,0.0046654157814697665
num__phone_GPS,0.3927144216601063,0.0041730579126836795
num__phone_GPS,0.5018807345479328,0.004012558703782305
num__phone_GPS,0.6110470474357593,0.00399236563125287
num__phone_GPS,0.720213360323586,0.004090687531276577
num__phone_GPS,0.8293796732114124,0.004031313627086963
num__phone_GPS,0.9385459860992388,0.004125891172973729
num__phone_GPS,1.0477122989870655,0.004149069591825554
num__phone_GPS,1.156878611874892,0.004202521001274179
num__phone_GPS,1.2660449247627183,0.004232885132282423
num__phone_GPS,1.3752112376505448,0.0043018614870061304
num__phone_GPS,1.4843775505383716,0.00428783691088539
num__phone_GPS,1.5935438634261982,0.004292161393606545
