feature,feature_value,prediction
num__hour_sin,1.1792957434432332,-0.01421012289608452
num__hour_sin,1.3222645055082232,-0.017498928562699235
num__hour_sin,1.4652332675732127,-0.01785513997203406
num__app_Communication,-0.3977023566839509,-0.011147021298982597
num__app_Communication,-0.32222498086969437,-0.003587687567265653
num__app_Communication,-0.24674760505543786,0.000345813046267563
num__app_Communication,-0.17127022924118135,0.005864989628644503
num__app_Communication,-0.09579285342692484,0.007481091416555111
num__app_Communication,-0.02031547761266833,0.009204560799671503
num__app_Communication,0.05516189820158818,0.015836473550744853
num__app_Communication,0.1306392740158447,0.019183049913178273
num__app_Communication,0.2061166498301012,0.02333094439345522
num__app_Communication,0.2815940256443577,0.027715603990048885
num__app_Communication,0.3570714014586142,0.029314905986335845
num__app_Communication,0.4325487772728707,0.028908358112212176
num__app_Communication,0.5080261530871273,0.0294172242634991
num__app_Communication,0.5835035289013837,0.029983781412208338
num__app_Communication,0.6589809047156403,0.03030968569544703
num__app_Communication,0.7344582805298969,0.030621271687453617
num__app_Communication,0.8099356563441533,0.03176273047619205
num__app_Communication,0.8854130321584097,0.03387293916402352
num__app_Communication,0.9608904079726663,0.03382600514581337
num__app_Communication,1.036367783786923,0.03465744675753747
num__phone_APPS,-0.4213085342798623,0.004717182326255533
num__phone_APPS,-0.34037984483719613,0.0018861202031214147
num__phone_APPS,-0.25945115539452995,0.008923649997254413
num__phone_APPS,-0.17852246595186377,0.012854698217963001
num__phone_APPS,-0.0975937765091976,0.014111648666503001
num__phone_APPS,-0.016665087066531414,0.015694511529218455
num__phone_APPS,0.06426360237613477,0.016417515990927393
num__phone_APPS,0.14519229181880094,0.01970571111926624
num__phone_APPS,0.22612098126146712,0.021138532478576322
num__phone_APPS,0.3070496707041333,0.022558281037792803
num__phone_APPS,0.3879783601467995,0.023358122845505605
num__phone_APPS,0.46890704958946566,0.02534691692571454
num__phone_APPS,0.5498357390321318,0.02574480680148533
num__phone_APPS,0.630764428474798,0.026553170280297245
num__phone_APPS,0.7116931179174641,0.02715616114043094
num__phone_APPS,0.7926218073601303,0.027256920948195835
num__phone_APPS,0.8735504968027965,0.02880186374063133
num__phone_APPS,0.9544791862454627,0.028999098396802783
num__phone_APPS,1.0354078756881289,0.029380333933492656
num__phone_APPS,1.116336565130795,0.029604441276087648
num__phone_NOTIFICATION,-0.4759012207381928,0.025165630061173734
num__phone_NOTIFICATION,-0.37224624205595613,-0.0014300959284663376
num__phone_NOTIFICATION,-0.2685912633737194,0.008489324919056672
num__phone_NOTIFICATION,-0.16493628469148275,0.010471728519989926
num__phone_NOTIFICATION,-0.061281306009246084,0.011468886283838717
num__phone_NOTIFICATION,0.04237367267299058,0.011806736835285417
num__phone_NOTIFICATION,0.1460286513552273,0.012054273521750201
num__phone_NOTIFICATION,0.2496836300374639,0.01365254907639037
num__phone_NOTIFICATION,0.35333860871970063,0.01413306968575075
num__phone_NOTIFICATION,0.45699358740193735,0.014201067604559029
num__phone_NOTIFICATION,0.560648566084174,0.01444510877302756
num__phone_NOTIFICATION,0.6643035447664107,0.014846873749703329
num__phone_NOTIFICATION,0.7679585234486475,0.01525320298479209
num__phone_NOTIFICATION,0.8716135021308842,0.014854057683800414
num__phone_NOTIFICATION,0.9752684808131207,0.016888915171462154
num__phone_NOTIFICATION,1.0789234594953574,0.016745475262013143
num__phone_NOTIFICATION,1.1825784381775941,0.016786167191378668
num__phone_NOTIFICATION,1.2862334168598308,0.016758262004303037
num__phone_NOTIFICATION,1.3898883955420676,0.016654659208839077
num__phone_NOTIFICATION,1.493543374224304,0.016624819334605426
num__app_Social_Media,-0.328996191221521,0.0007626707634391203
num__app_Social_Media,-0.26579869265260536,0.007402506526560879
num__app_Social_Media,-0.20260119408368965,0.011570755951017633
num__app_Social_Media,-0.13940369551477397,0.012048626546988146
num__app_Social_Media,-0.07620619694585828,0.011824084297001115
num__app_Social_Media,-0.013008698376942629,0.017193998611667902
num__app_Social_Media,0.05018880019197308,0.019510334759309366
num__app_Social_Media,0.11338629876088879,0.022293661070991653
num__app_Social_Media,0.17658379732980445,0.024094331859542496
num__app_Social_Media,0.2397812958987201,0.029015649653389385
num__app_Social_Media,0.30297879446763576,0.0301416495232859
num__app_Social_Media,0.3661762930365515,0.03108507353959836
num__app_Social_Media,0.4293737916054672,0.031337844253856946
num__app_Social_Media,0.49257129017438284,0.03148242532050348
num__app_Social_Media,0.5557687887432986,0.031896199356266634
num__app_Social_Media,0.6189662873122143,0.03197522427369617
num__app_Social_Media,0.6821637858811299,0.03232675743959128
num__app_Social_Media,0.7453612844500456,0.03310221659904878
num__app_Social_Media,0.8085587830189612,0.03297661425020415
num__app_Social_Media,0.8717562815878769,0.033783893944804654
num__screen_OFF_LOCKED,-0.5413940881988482,0.03679209934770604
num__screen_OFF_LOCKED,-0.440608640764995,0.005134003349002801
num__screen_OFF_LOCKED,-0.33982319333114186,0.001807073033480309
num__screen_OFF_LOCKED,-0.23903774589728866,-0.0024263404357235713
num__screen_OFF_LOCKED,-0.1382522984634355,-0.002661537248209354
num__screen_OFF_LOCKED,-0.03746685102958236,-0.0015692662896256368
num__screen_OFF_LOCKED,0.06331859640427084,-0.0012680679090932262
num__screen_OFF_LOCKED,0.16410404383812394,-0.0013211639669270115
num__screen_OFF_LOCKED,0.26488949127197714,-0.0009866386102054048
num__screen_OFF_LOCKED,0.36567493870583034,-0.0003615704058138396
num__screen_OFF_LOCKED,0.46646038613968344,-0.0004207285712575488
num__screen_OFF_LOCKED,0.5672458335735366,-8.45720519976303e-05
num__screen_OFF_LOCKED,0.6680312810073898,0.0004149606134104744
num__screen_OFF_LOCKED,0.768816728441243,0.00035866674618839856
num__screen_OFF_LOCKED,0.869602175875096,0.00035273805316078487
num__screen_OFF_LOCKED,0.9703876233089492,0.0002914186345172307
num__screen_OFF_LOCKED,1.0711730707428024,0.0002867568549530648
num__screen_OFF_LOCKED,1.1719585181766556,0.00040412975226541395
num__screen_OFF_LOCKED,1.2727439656105088,0.0002462240252566681
num__screen_OFF_LOCKED,1.3735294130443618,7.764884793647986e-05
num__app_System,-0.4615724337419694,0.005783671750936245
num__app_System,-0.3744704741739434,0.0019113249471005237
num__app_System,-0.28736851460591745,0.009653570514922907
num__app_System,-0.20026655503789148,0.009355395416503372
num__app_System,-0.11316459546986551,0.010598266351090508
num__app_System,-0.026062635901839548,0.011167069463287422
num__app_System,0.06103932366618642,0.011082130621900908
num__app_System,0.14814128323421233,0.011406480582770946
num__app_System,0.23524324280223835,0.012737943775539705
num__app_System,0.32234520237026437,0.013368141204465183
num__app_System,0.4094471619382903,0.015416577701748873
num__app_System,0.4965491215063162,0.016482299035259232
num__app_System,0.5836510810743423,0.016517024757232428
num__app_System,0.6707530406423683,0.016494277151043662
num__app_System,0.7578550002103941,0.0179849960621263
num__app_System,0.8449569597784201,0.017954153373309578
num__app_System,0.9320589193464461,0.01796534774238347
num__app_System,1.0191608789144722,0.017965786025554924
num__app_System,1.1062628384824982,0.018019786654349886
num__app_System,1.193364798050524,0.01843511338552036
num__phone_SCREEN,-0.492398952471954,0.04152732892971555
num__phone_SCREEN,-0.3970037725559792,0.009046978004516296
num__phone_SCREEN,-0.3016085926400044,0.004733981035869175
num__phone_SCREEN,-0.20621341272402954,0.0012432415345907987
num__phone_SCREEN,-0.11081823280805475,-0.001833408000384161
num__phone_SCREEN,-0.015423052892079958,-0.0025211536833494364
num__phone_SCREEN,0.07997212702389489,-0.003688039104552747
num__phone_SCREEN,0.17536730693986968,-0.0035436641820946455
num__phone_SCREEN,0.2707624868558445,-0.0033817422726443677
num__phone_SCREEN,0.36615766677181927,-0.003830915589313005
num__phone_SCREEN,0.46155284668779406,-0.00417215963402737
num__phone_SCREEN,0.5569480266037689,-0.00430073699028151
num__phone_SCREEN,0.6523432065197438,-0.004292380229712284
num__phone_SCREEN,0.7477383864357184,-0.004325348085567509
num__phone_SCREEN,0.8431335663516933,-0.0047436893365482785
num__phone_SCREEN,0.938528746267668,-0.004682661463940896
num__phone_SCREEN,1.0339239261836428,-0.004473917915884867
num__phone_SCREEN,1.1293191060996177,-0.004461937587205086
num__phone_SCREEN,1.2247142860155926,-0.004452794182887208
num__phone_SCREEN,1.3201094659315675,-0.004457412510833882
num__app_Tools,-0.0903690371078942,-0.009033118810084803
num__app_Tools,-0.07480521258671174,0.008131878757474911
num__app_Tools,-0.059241388065529296,0.011502960463292439
num__app_Tools,-0.043677563544346834,0.014220064956186343
num__app_Tools,-0.02811373902316438,0.014614072175853778
num__app_Tools,-0.012549914501981924,0.011859302224396373
num__app_Tools,0.0030139100192005386,0.010507342100013547
num__app_Tools,0.018577734540382987,0.010505323310714597
num__app_Tools,0.03414155906156545,0.008863026871853906
num__app_Tools,0.0497053835827479,0.006706033818759881
num__app_Tools,0.06526920810393036,0.006805479717672067
num__app_Tools,0.08083303262511282,0.006920069543363765
num__app_Tools,0.09639685714629528,0.006439587295969635
num__app_Tools,0.11196068166747775,0.007475582466339639
num__app_Tools,0.12752450618866018,0.007600158011761259
num__app_Tools,0.14308833070984264,0.007712539814498925
num__app_Tools,0.1586521552310251,0.008694877784325232
num__app_Tools,0.17421597975220757,0.008311336604153329
num__app_Tools,0.18977980427339,0.008812164849513155
num__app_Tools,0.20534362879457252,0.008981156441336586
num__dow_cos,-1.2283176461367142,-0.003351331369125195
num__dow_cos,-1.088002463259532,-0.003351331369125195
num__dow_cos,-0.9476872803823497,-0.0033513313691251943
num__dow_cos,-0.8073720975051676,-0.0033513313691251943
num__dow_cos,-0.6670569146279853,-0.002955954129497757
num__dow_cos,-0.5267417317508031,-0.002955954129497756
num__dow_cos,-0.38642654887362093,-0.0029559541294977543
num__dow_cos,-0.24611136599643868,-0.0029559541294977548
num__dow_cos,-0.10579618311925643,-0.0029685744016776277
num__dow_cos,0.03451899975792583,-0.0029685744016776294
num__dow_cos,0.17483418263510808,-0.0029587526094446356
num__dow_cos,0.31514936551229034,-0.002958752609444635
num__dow_cos,0.45546454838947237,0.010409968633417482
num__dow_cos,0.5957797312666546,0.010409968633417482
num__dow_cos,0.7360949141438369,0.010409968633417485
num__dow_cos,0.8764100970210194,0.010409968633417484
num__dow_cos,1.0167252798982014,0.010409968633417482
num__dow_cos,1.1570404627753834,0.010409968633417482
num__dow_cos,1.297355645652566,0.018606574944383888
num__dow_cos,1.437670828529748,0.018606574944383888
num__app_Photo,-0.2367682862962631,-0.004435883521442024
num__app_Photo,-0.18854819165431475,0.0032517166147425563
num__app_Photo,-0.14032809701236637,0.00545091569212123
num__app_Photo,-0.09210800237041802,0.0062460642009475285
num__app_Photo,-0.04388790772846968,0.009912547325319382
num__app_Photo,0.0043321869134786695,0.0144011952303158
num__app_Photo,0.052552281555427044,0.017024558885914226
num__app_Photo,0.10077237619737536,0.018097094048166514
num__app_Photo,0.14899247083932374,0.018408635706979787
num__app_Photo,0.1972125654812721,0.018863836609818083
num__app_Photo,0.24543266012322043,0.018736770584885164
num__app_Photo,0.2936527547651687,0.019304256956528355
num__app_Photo,0.34187284940711715,0.02074786517725811
num__app_Photo,0.39009294404906547,0.021576453331732217
num__app_Photo,0.4383130386910138,0.02192471256966575
num__app_Photo,0.4865331333329622,0.022342254872299624
num__app_Photo,0.5347532279749105,0.02213376374338792
num__app_Photo,0.5829733226168589,0.023494301228866477
num__app_Photo,0.6311934172588073,0.02433871839083916
num__app_Photo,0.6794135119007556,0.025211582516966976
num__hour_cos,-1.201165343237618,0.0025771925553883957
num__hour_cos,-1.0524610081000367,0.0024204163950201744
num__hour_cos,-0.9037566729624553,0.0022499131841799617
num__hour_cos,-0.755052337824874,0.002248028553788792
num__hour_cos,-0.6063480026872927,0.0019274599439550104
num__hour_cos,-0.4576436675497114,0.0019162290231489693
num__hour_cos,-0.3089393324121301,0.002429456048299587
num__hour_cos,-0.1602349972745487,0.002429456048299587
num__hour_cos,-0.011530662136967518,0.002429417604059466
num__hour_cos,0.13717367300061367,0.0013902831823292164
num__hour_cos,0.2858780081381951,0.0013093659149560686
num__hour_cos,0.4345823432757765,-0.0009711837365140187
num__hour_cos,0.5832866784133577,-0.0009668659096201512
num__hour_cos,0.7319910135509389,-0.0009668659096201529
num__hour_cos,0.8806953486885205,-0.005034820026749953
num__hour_cos,1.0293996838261017,-0.005029804752716845
num__hour_cos,1.1781040189636829,-0.0052024138366119615
num__hour_cos,1.326808354101264,-0.005202413836611962
num__hour_cos,1.4755126892388453,-0.002690227633333909
num__hour_cos,1.624217024376427,0.027709434273903148
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.015538036252740974
num__screen_OFF_UNLOCKED,-0.36377608474116646,-0.005599690476729382
num__screen_OFF_UNLOCKED,-0.26062741336645767,-0.004976468692094652
num__screen_OFF_UNLOCKED,-0.15747874199174894,-0.002929753036483769
num__screen_OFF_UNLOCKED,-0.054330070617040205,-0.0016170181310728275
num__screen_OFF_UNLOCKED,0.048818600757668584,9.64014506362889e-05
num__screen_OFF_UNLOCKED,0.15196727213237732,0.001980729057578041
num__screen_OFF_UNLOCKED,0.25511594350708605,0.0027003211048717197
num__screen_OFF_UNLOCKED,0.3582646148817948,0.002644722504985221
num__screen_OFF_UNLOCKED,0.4614132862565035,0.002226994952805321
num__screen_OFF_UNLOCKED,0.5645619576312124,0.0027599031898071255
num__screen_OFF_UNLOCKED,0.6677106290059212,0.0024183785103002765
num__screen_OFF_UNLOCKED,0.7708593003806299,0.0023237690122576175
num__screen_OFF_UNLOCKED,0.8740079717553386,0.0021041409424925597
num__screen_OFF_UNLOCKED,0.9771566431300474,0.0020218131672322735
num__screen_OFF_UNLOCKED,1.080305314504756,0.00226935248236491
num__screen_OFF_UNLOCKED,1.1834539858794648,0.002282146918405496
num__screen_OFF_UNLOCKED,1.2866026572541736,0.002309678634729706
num__screen_OFF_UNLOCKED,1.3897513286288823,0.002412042945784701
num__screen_OFF_UNLOCKED,1.492900000003591,0.002410152235804237
