feature,feature_value,prediction
num__screen_OFF_LOCKED,1.1560914091139358,0.02462137092573748
num__screen_OFF_LOCKED,1.2692571089347882,0.024970997548282383
num__screen_OFF_LOCKED,1.3824228087556405,0.0251525673427045
num__screen_OFF_LOCKED,1.4955885085764926,0.025436726913234
num__screen_OFF_LOCKED,1.608754208397345,0.025651531825508507
num__phone_NOTIFICATION,-0.4765478387787833,-0.028602333954392024
num__phone_NOTIFICATION,-0.3722381390729913,-0.0005697492905161232
num__phone_NOTIFICATION,-0.26792843936719934,0.0013908754456885286
num__phone_NOTIFICATION,-0.16361873966140733,0.0025766822415312384
num__phone_NOTIFICATION,-0.05930903995561532,0.003961581028309783
num__phone_NOTIFICATION,0.0450006597501767,0.006100349378047556
num__phone_NOTIFICATION,0.14931035945596866,0.006874865578039977
num__phone_NOTIFICATION,0.2536200591617607,0.006690528662149604
num__phone_NOTIFICATION,0.3579297588675527,0.006994330154022362
num__phone_NOTIFICATION,0.46223945857334464,0.007006665668053335
num__phone_NOTIFICATION,0.5665491582791367,0.007116627603099176
num__phone_NOTIFICATION,0.6708588579849286,0.007054973365548166
num__phone_NOTIFICATION,0.7751685576907206,0.007130722376698982
num__phone_NOTIFICATION,0.8794782573965125,0.00728061365174598
num__phone_NOTIFICATION,0.9837879571023047,0.007109920594576482
num__phone_NOTIFICATION,1.0880976568080967,0.007296576041213999
num__phone_NOTIFICATION,1.1924073565138886,0.007787487789175321
num__phone_NOTIFICATION,1.2967170562196806,0.00820204870005602
num__phone_NOTIFICATION,1.4010267559254725,0.008364301483437508
num__phone_NOTIFICATION,1.5053364556312647,0.008584047222281923
num__dow_sin,-1.4195931075113977,0.013802459670403638
num__dow_sin,-1.273071324360347,0.010938477793853735
num__dow_sin,-1.1265495412092965,0.010938477793853735
num__dow_sin,-0.9800277580582459,0.010896105968267717
num__dow_sin,-0.8335059749071954,-0.005765751155974779
num__dow_sin,-0.6869841917561448,-0.005765751155974778
num__dow_sin,-0.5404624086050942,-0.005957401561657567
num__dow_sin,-0.3939406254540436,-0.005957401561657568
num__dow_sin,-0.24741884230299305,-0.00859420620139839
num__dow_sin,-0.10089705915194247,-0.00859420620139839
num__dow_sin,0.04562472399910811,-0.008601901589389347
num__dow_sin,0.19214650715015869,-0.008601901589389343
num__dow_sin,0.33866829030120926,-0.006062924818534064
num__dow_sin,0.48519007345225984,-0.006062924818534066
num__dow_sin,0.6317118566033104,-0.005988326853786305
num__dow_sin,0.778233639754361,-0.005988326853786303
num__dow_sin,0.9247554229054116,-0.0029324962912714967
num__dow_sin,1.0712772060564622,-0.0029082750532719148
num__dow_sin,1.2177989892075127,-0.002908275053271914
num__dow_sin,1.364320772358563,0.0001478300294692516
