feature,feature_value,prediction
num__phone_GPS,-0.3072065714739299,-0.008046549737636422
num__phone_GPS,-0.21677131299167657,-0.009955592739651561
num__phone_GPS,-0.12633605450942326,-0.011907788428475162
num__phone_GPS,-0.035900796027169946,-0.012454139374902865
num__phone_GPS,0.054534462455083366,-0.012225979510437366
num__phone_GPS,0.14496972093733668,-0.012046380251150556
num__phone_GPS,0.23540497941959,-0.012776456085536198
num__phone_GPS,0.3258402379018433,-0.012930221164839726
num__phone_GPS,0.4162754963840966,-0.012971434776954442
num__phone_GPS,0.5067107548663499,-0.013137624356696439
num__phone_GPS,0.5971460133486033,-0.013305094036356414
num__phone_GPS,0.6875812718308565,-0.013427195317212152
num__phone_GPS,0.7780165303131099,-0.01342808192249132
num__phone_GPS,0.8684517887953633,-0.013529769226491243
num__phone_GPS,0.9588870472776165,-0.013670597806195879
num__phone_GPS,1.0493223057598697,-0.013721727130891658
num__phone_GPS,1.1397575642421232,-0.013710206702014038
num__phone_GPS,1.2301928227243764,-0.013790788660980468
num__phone_APPS,-0.421693376211162,-0.042509854059338055
num__phone_APPS,-0.3427130093279575,0.009301825577092677
num__phone_APPS,-0.26373264244475303,0.010808508358793151
num__phone_APPS,-0.1847522755615485,0.01087283763991671
num__phone_APPS,-0.10577190867834402,0.010861936293892507
num__phone_APPS,-0.02679154179513954,0.010909773822167216
num__phone_APPS,0.052188825088064994,0.010346961363672505
num__phone_APPS,0.13116919197126942,0.010701384147830156
num__phone_APPS,0.21014955885447395,0.011799522875045654
num__phone_APPS,0.2891299257376785,0.012460231713395597
num__phone_APPS,0.3681102926208829,0.013790822283531554
num__phone_APPS,0.44709065950408744,0.014979385201516367
num__phone_APPS,0.526071026387292,0.015173039117117756
num__phone_APPS,0.6050513932704965,0.01742877021736956
num__phone_APPS,0.6840317601537008,0.01667050257270254
num__phone_APPS,0.7630121270369054,0.015386758052643985
num__phone_APPS,0.8419924939201099,0.015402693820619262
num__phone_APPS,0.9209728608033144,0.015341155957975257
num__phone_APPS,0.999953227686519,0.015348045612217765
num__phone_APPS,1.0789335945697236,0.015433494018258494
num__hour_cos,-1.201165343237618,-0.0031223474266524357
num__hour_cos,-1.0524610081000367,-0.003338379715269983
num__hour_cos,-0.9037566729624553,-0.005636874199301464
num__hour_cos,-0.755052337824874,-0.005636183449193925
num__hour_cos,-0.6063480026872927,-0.007872456989973462
num__hour_cos,-0.4576436675497114,-0.00786375950202132
num__hour_cos,-0.3089393324121301,-0.008149709753210659
num__hour_cos,-0.1602349972745487,-0.008149709753210659
num__hour_cos,-0.011530662136967518,-0.008165553419016603
num__hour_cos,0.13717367300061367,-0.00640337110789569
num__hour_cos,0.2858780081381951,-0.00639118097301018
num__hour_cos,0.4345823432757765,-0.0011035983751890442
num__hour_cos,0.5832866784133577,-0.001115713667118655
num__hour_cos,0.7319910135509389,-0.001115713667118655
num__hour_cos,0.8806953486885205,-0.00436824695951029
num__hour_cos,1.0293996838261017,-0.004366585157075548
num__hour_cos,1.1781040189636829,-0.0026182953982428936
num__hour_cos,1.326808354101264,-0.002618295398242895
num__hour_cos,1.4755126892388453,0.011571907978978413
num__hour_cos,1.624217024376427,0.06527275889018182
num__app_Audio_Entertainment,-0.5247041313077425,-0.03606071804865837
num__app_Audio_Entertainment,-0.4339030436495363,-0.004401862328638559
num__app_Audio_Entertainment,-0.3431019559913301,0.0013846204138934178
num__app_Audio_Entertainment,-0.25230086833312393,0.0009525313954387842
num__app_Audio_Entertainment,-0.16149978067491771,0.0017207359252631718
num__app_Audio_Entertainment,-0.0706986930167115,0.0012421527239998818
num__app_Audio_Entertainment,0.02010239464149466,0.0004301751654832395
num__app_Audio_Entertainment,0.11090348229970093,0.00014128305542250886
num__app_Audio_Entertainment,0.2017045699579071,-0.00025190799226747695
num__app_Audio_Entertainment,0.29250565761611325,-0.0010441364397835496
num__app_Audio_Entertainment,0.3833067452743195,-0.0011520530305980307
num__app_Audio_Entertainment,0.4741078329325257,-0.001222197221030442
num__app_Audio_Entertainment,0.5649089205907318,-0.0016393970944564274
num__app_Audio_Entertainment,0.655710008248938,-0.001968901933934726
num__app_Audio_Entertainment,0.7465110959071444,-0.0026552771983309347
num__app_Audio_Entertainment,0.8373121835653505,-0.002824275083960292
num__app_Audio_Entertainment,0.9281132712235567,-0.002961355629945357
num__app_Audio_Entertainment,1.0189143588817628,-0.0031961125007963368
num__app_Audio_Entertainment,1.109715446539969,-0.0032155164653217844
num__app_Audio_Entertainment,1.2005165341981752,-0.0032125116679733636
num__screen_ON_LOCKED,-0.5283484228907157,0.014492328174731572
num__screen_ON_LOCKED,-0.4354617437177392,-0.008734417880410215
num__screen_ON_LOCKED,-0.3425750645447627,-0.003998426164861948
num__screen_ON_LOCKED,-0.24968838537178628,-0.0017301547892020143
num__screen_ON_LOCKED,-0.1568017061988098,0.00035252490089595213
num__screen_ON_LOCKED,-0.0639150270258333,0.0008005150308435156
num__screen_ON_LOCKED,0.028971652147143145,0.0008999027860458704
num__screen_ON_LOCKED,0.1218583313201197,0.001373270571692569
num__screen_ON_LOCKED,0.21474501049309613,0.001171123039415519
num__screen_ON_LOCKED,0.30763168966607257,0.0031734025356431115
num__screen_ON_LOCKED,0.4005183688390491,0.004227949455054567
num__screen_ON_LOCKED,0.49340504801202567,0.004877207833696454
num__screen_ON_LOCKED,0.586291727185002,0.007007458146149753
num__screen_ON_LOCKED,0.6791784063579785,0.009955068874119824
num__screen_ON_LOCKED,0.7720650855309551,0.011117744419419715
num__screen_ON_LOCKED,0.8649517647039314,0.010085066911770071
num__screen_ON_LOCKED,0.957838443876908,0.010175015449992122
num__screen_ON_LOCKED,1.0507251230498844,0.010114598007707613
num__screen_ON_LOCKED,1.143611802222861,0.010849586240812765
num__screen_ON_LOCKED,1.2364984813958375,0.011547514333723424
num__screen_ON_UNLOCKED,-0.5646737139862791,0.013036803673136664
num__screen_ON_UNLOCKED,-0.4681287686709991,0.007040558764567328
num__screen_ON_UNLOCKED,-0.37158382335571916,0.00031709886613226203
num__screen_ON_UNLOCKED,-0.27503887804043925,-0.001206744057260583
num__screen_ON_UNLOCKED,-0.1784939327251593,-0.0006146873265663652
num__screen_ON_UNLOCKED,-0.08194898740987933,0.0004557343829330491
num__screen_ON_UNLOCKED,0.01459595790540058,0.0012686553131693566
num__screen_ON_UNLOCKED,0.1111409032206806,0.009819264530223215
num__screen_ON_UNLOCKED,0.2076858485359605,0.010653131824597564
num__screen_ON_UNLOCKED,0.3042307938512404,0.010648977859564469
num__screen_ON_UNLOCKED,0.40077573916652043,0.010854598406869153
num__screen_ON_UNLOCKED,0.49732068448180045,0.010910377035692875
num__screen_ON_UNLOCKED,0.5938656297970802,0.010957377336370804
num__screen_ON_UNLOCKED,0.6904105751123603,0.010688170478002672
num__screen_ON_UNLOCKED,0.7869555204276403,0.01072605043093122
num__screen_ON_UNLOCKED,0.8835004657429201,0.010763131270708248
num__screen_ON_UNLOCKED,0.9800454110582001,0.010850887039545794
num__screen_ON_UNLOCKED,1.07659035637348,0.010966588820530893
num__screen_ON_UNLOCKED,1.17313530168876,0.010936012863093092
num__screen_ON_UNLOCKED,1.26968024700404,0.010964829568992482
num__app_Communication,-0.3977023566839509,0.02039195508679827
num__app_Communication,-0.31872282056280865,0.007483492769137868
num__app_Communication,-0.2397432844416664,0.006457377267629026
num__app_Communication,-0.16076374832052415,0.007674874796975457
num__app_Communication,-0.08178421219938192,0.006826980741794367
num__app_Communication,-0.0028046760782396984,0.004729293700189663
num__app_Communication,0.07617486004290258,0.0036167266420527736
num__app_Communication,0.15515439616404475,0.0037043592070530405
num__app_Communication,0.23413393228518703,0.004521554568322939
num__app_Communication,0.3131134684063293,0.006378804346109642
num__app_Communication,0.3920930045274715,0.006507515234460516
num__app_Communication,0.47107254064861376,0.0065250789425745455
num__app_Communication,0.5500520767697561,0.007396001954175155
num__app_Communication,0.6290316128908984,0.008122573787362846
num__app_Communication,0.7080111490120404,0.00818005988042949
num__app_Communication,0.7869906851331827,0.009033469177367357
num__app_Communication,0.865970221254325,0.009454812063176521
num__app_Communication,0.9449497573754673,0.009745778137158835
num__app_Communication,1.0239292934966095,0.009853010348505028
num__app_Communication,1.1029088296177518,0.010475721794785908
num__detected_STILL,-0.3788885768163582,0.009325126524560162
num__detected_STILL,-0.3069210978435444,-0.0051840333095506865
num__detected_STILL,-0.23495361887073055,-0.0035581877073392935
num__detected_STILL,-0.16298613989791672,-0.00400500095118084
num__detected_STILL,-0.09101866092510291,-0.0037757462809345954
num__detected_STILL,-0.01905118195228911,-0.004178329942107047
num__detected_STILL,0.05291629702052475,-0.004111709007447106
num__detected_STILL,0.1248837759933385,-0.003919974582386133
num__detected_STILL,0.19685125496615236,-0.004072739576895936
num__detected_STILL,0.2688187339389662,-0.0032872338271204703
num__detected_STILL,0.34078621291177996,-0.003452960725335794
num__detected_STILL,0.4127536918845938,-0.0034946528983029915
num__detected_STILL,0.4847211708574077,-0.003723889251396487
num__detected_STILL,0.5566886498302215,-0.003817754690723008
num__detected_STILL,0.6286561288030352,-0.003594833402495749
num__detected_STILL,0.7006236077758492,-0.0035698243818286734
num__detected_STILL,0.772591086748663,-0.0035420267310225617
num__detected_STILL,0.8445585657214767,-0.0029036119673941205
num__detected_STILL,0.9165260446942907,-0.002935945029075766
num__detected_STILL,0.9884935236671044,-0.0030184517979393232
num__phone_NOTIFICATION,-0.4740537406222198,-0.012868090229768366
num__phone_NOTIFICATION,-0.36954470753549395,0.0028725500316844252
num__phone_NOTIFICATION,-0.2650356744487681,0.003176523619137158
num__phone_NOTIFICATION,-0.16052664136204225,0.004033572989678763
num__phone_NOTIFICATION,-0.05601760827531638,0.004700362157696723
num__phone_NOTIFICATION,0.0484914248114095,0.0057138097093899
num__phone_NOTIFICATION,0.15300045789813527,0.005360662754636719
num__phone_NOTIFICATION,0.25750949098486114,0.004496430445952892
num__phone_NOTIFICATION,0.362018524071587,0.0036582255550308214
num__phone_NOTIFICATION,0.4665275571583129,0.0035920475644160375
num__phone_NOTIFICATION,0.5710365902450387,0.003514398808899066
num__phone_NOTIFICATION,0.6755456233317645,0.003302361655670373
num__phone_NOTIFICATION,0.7800546564184903,0.0034485008387943584
num__phone_NOTIFICATION,0.8845636895052162,0.0033361000545861622
num__phone_NOTIFICATION,0.989072722591942,0.0034640845790882865
num__phone_NOTIFICATION,1.093581755678668,0.003418916982022413
num__phone_NOTIFICATION,1.1980907887653938,0.0033691150134977942
num__phone_NOTIFICATION,1.3025998218521195,0.003366736567965069
num__phone_NOTIFICATION,1.4071088549388455,0.0034978036792875917
num__phone_NOTIFICATION,1.5116178880255713,0.0034992435450557488
num__app_Social_Media,-0.328996191221521,0.002977795268989911
num__app_Social_Media,-0.2588309521316804,-0.0027219569889004227
num__app_Social_Media,-0.18866571304183977,0.007493337597482865
num__app_Social_Media,-0.11850047395199914,0.009985276512302048
num__app_Social_Media,-0.048335234862158516,0.012081464430171399
num__app_Social_Media,0.02183000422768211,0.012601883794706779
num__app_Social_Media,0.09199524331752273,0.01340655879787726
num__app_Social_Media,0.16216048240736336,0.013759348001030024
num__app_Social_Media,0.23232572149720399,0.014985890525286098
num__app_Social_Media,0.3024909605870446,0.016459180631583664
num__app_Social_Media,0.37265619967688524,0.01733069951011949
num__app_Social_Media,0.44282143876672586,0.017282707215927298
num__app_Social_Media,0.5129866778565665,0.016631562059160585
num__app_Social_Media,0.5831519169464071,0.017289463494474574
num__app_Social_Media,0.6533171560362477,0.017902350004029215
num__app_Social_Media,0.7234823951260884,0.017833134719222717
num__app_Social_Media,0.793647634215929,0.017869023068928583
num__app_Social_Media,0.8638128733057696,0.01813729785521723
num__app_Social_Media,0.9339781123956102,0.0180132617780266
num__app_Social_Media,1.0041433514854508,0.018391786753700096
num__app_Tools,-0.0903690371078942,-0.0004965863202222048
num__app_Tools,-0.0719024936741389,0.002955796392887402
num__app_Tools,-0.053435950240383584,0.011697412794036828
num__app_Tools,-0.03496940680662827,0.013663030603632963
num__app_Tools,-0.01650286337287296,0.0115052505486258
num__app_Tools,0.00196368006088235,0.00950340000134783
num__app_Tools,0.02043022349463766,0.008440103381613957
num__app_Tools,0.03889676692839297,0.007707232869893472
num__app_Tools,0.057363310362148284,0.006335649563505209
num__app_Tools,0.0758298537959036,0.004885364761189057
num__app_Tools,0.09429639722965891,0.003580733147521424
num__app_Tools,0.11276294066341422,0.0034544459328230753
num__app_Tools,0.13122948409716953,0.0028823744612418334
num__app_Tools,0.14969602753092484,0.00289211649343238
num__app_Tools,0.16816257096468015,0.002716277060440623
num__app_Tools,0.18662911439843546,0.0031280608428057824
num__app_Tools,0.20509565783219078,0.0031995985641071834
num__app_Tools,0.2235622012659461,0.002850464006611073
num__app_Tools,0.2420287446997014,0.002421911314707823
num__app_Tools,0.2604952881334567,0.0024571201561846214
num__screen_OFF_LOCKED,-0.5413940881988482,0.0027110599086209203
num__screen_OFF_LOCKED,-0.4467308136006242,-0.002160397731022225
num__screen_OFF_LOCKED,-0.3520675390024003,-0.0005677671530196304
num__screen_OFF_LOCKED,-0.2574042644041763,-0.0007095808410938338
num__screen_OFF_LOCKED,-0.16274098980595236,0.002985718982047882
num__screen_OFF_LOCKED,-0.06807771520772843,0.004987133342645431
num__screen_OFF_LOCKED,0.02658555939049556,0.005261745784987473
num__screen_OFF_LOCKED,0.12124883398871944,0.005715005478268113
num__screen_OFF_LOCKED,0.21591210858694343,0.006820212242965926
num__screen_OFF_LOCKED,0.3105753831851674,0.007511842427178528
num__screen_OFF_LOCKED,0.4052386577833913,0.007489185365814755
num__screen_OFF_LOCKED,0.4999019323816152,0.008191918549269154
num__screen_OFF_LOCKED,0.5945652069798393,0.008867285670895578
num__screen_OFF_LOCKED,0.6892284815780632,0.008764799265474316
num__screen_OFF_LOCKED,0.783891756176287,0.00899136186909462
num__screen_OFF_LOCKED,0.8785550307745111,0.009336038447748853
num__screen_OFF_LOCKED,0.973218305372735,0.009881680833994263
num__screen_OFF_LOCKED,1.067881579970959,0.010020307142871126
num__screen_OFF_LOCKED,1.162544854569183,0.010302089730412245
num__screen_OFF_LOCKED,1.2572081291674069,0.010433927968466348
