feature,feature_value,prediction
num__detected_IN_VEHICLE,0.8526752906283717,0.0019882122063555373
num__detected_IN_VEHICLE,0.925442692906095,0.0019342494781272933
num__detected_IN_VEHICLE,0.9982100951838186,0.0020053106374495434
num__detected_IN_VEHICLE,1.070977497461542,0.002081232456580194
num__app_Settings,-0.2965060529569728,0.000985852292697746
num__app_Settings,-0.23536235364204997,0.0012052058633485823
num__app_Settings,-0.17421865432712713,0.01831692855383471
num__app_Settings,-0.11307495501220433,0.02971106141591069
num__app_Settings,-0.05193125569728149,0.03131551698801567
num__app_Settings,0.009212443617641342,0.032895358904502285
num__app_Settings,0.07035614293256415,0.037351853228641034
num__app_Settings,0.131499842247487,0.03818995146982433
num__app_Settings,0.19264354156240981,0.03887972913676891
num__app_Settings,0.2537872408773327,0.04081900252765465
num__app_Settings,0.3149309401922555,0.039360398898065994
num__app_Settings,0.3760746395071783,0.039417410752461926
num__app_Settings,0.4372183388221011,0.039739332823197415
num__app_Settings,0.4983620381370239,0.040479302902186515
num__app_Settings,0.5595057374519468,0.03960492161174044
num__app_Settings,0.6206494367668696,0.03882023524776572
num__app_Settings,0.6817931360817924,0.038545802523995185
num__app_Settings,0.7429368353967154,0.03796402499331533
num__app_Settings,0.8040805347116382,0.03690513433422595
num__app_Settings,0.8652242340265609,0.036404858932141196
num__app_Communication,-0.3965066505594077,0.029726316106280164
num__app_Communication,-0.3066398955147933,-0.0002858172779507711
num__app_Communication,-0.21677314047017893,-0.0025782062781289725
num__app_Communication,-0.12690638542556454,-0.004519043477301414
num__app_Communication,-0.03703963038095015,-0.007858477266841704
num__app_Communication,0.05282712466366424,-0.01106110964021045
num__app_Communication,0.14269387970827863,-0.012111699940231481
num__app_Communication,0.23256063475289301,-0.013294332546992546
num__app_Communication,0.3224273897975074,-0.017313780833485972
num__app_Communication,0.4122941448421218,-0.017219889024586394
num__app_Communication,0.5021608998867362,-0.01720242348658275
num__app_Communication,0.5920276549313506,-0.017642353882725174
num__app_Communication,0.681894409975965,-0.01909535796726287
num__app_Communication,0.7717611650205793,-0.019282459693561557
num__app_Communication,0.8616279200651937,-0.019704896880587925
num__app_Communication,0.9514946751098081,-0.01966646794019099
num__app_Communication,1.0413614301544225,-0.020662713528315082
num__app_Communication,1.131228185199037,-0.020779902670719472
num__app_Communication,1.2210949402436513,-0.020796578854039197
num__app_Communication,1.3109616952882657,-0.02081602763961682
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.018484567913155985
num__detected_IN_ROAD_VEHICLE,-0.2145665069979421,0.009477240212360715
num__detected_IN_ROAD_VEHICLE,-0.1517489120052982,0.0073818501170854
num__detected_IN_ROAD_VEHICLE,-0.08893131701265428,0.006240527102871958
num__detected_IN_ROAD_VEHICLE,-0.026113722020010388,0.005461502775005487
num__detected_IN_ROAD_VEHICLE,0.0367038729726335,0.004373163514997931
num__detected_IN_ROAD_VEHICLE,0.09952146796527744,0.003463836202209966
num__detected_IN_ROAD_VEHICLE,0.16233906295792133,0.0029893702566753328
num__detected_IN_ROAD_VEHICLE,0.22515665795056522,0.002748179893773118
num__detected_IN_ROAD_VEHICLE,0.28797425294320916,0.0026326364731818095
num__detected_IN_ROAD_VEHICLE,0.350791847935853,0.0027631408723033913
num__detected_IN_ROAD_VEHICLE,0.41360944292849694,0.0026419184749505212
num__detected_IN_ROAD_VEHICLE,0.4764270379211409,0.002523235418861665
num__detected_IN_ROAD_VEHICLE,0.5392446329137848,0.0025259138318929498
num__detected_IN_ROAD_VEHICLE,0.6020622279064287,0.0023485612451901853
num__detected_IN_ROAD_VEHICLE,0.6648798228990724,0.0024762756335115965
num__detected_IN_ROAD_VEHICLE,0.7276974178917164,0.0018257198305321346
num__detected_IN_ROAD_VEHICLE,0.7905150128843603,0.0018166332043838248
num__detected_IN_ROAD_VEHICLE,0.8533326078770043,0.0017901920879787173
num__detected_IN_ROAD_VEHICLE,0.9161502028696482,0.0021069951292684392
num__phone_SCREEN,-0.492398952471954,0.002272286792613429
num__phone_SCREEN,-0.39416473725239576,0.007154033616570055
num__phone_SCREEN,-0.29593052203283754,0.008612247298951404
num__phone_SCREEN,-0.19769630681327932,0.00810466988831283
num__phone_SCREEN,-0.0994620915937211,0.009861156615132441
num__phone_SCREEN,-0.001227876374162884,0.011509408838866265
num__phone_SCREEN,0.09700633884539533,0.012872101886495032
num__phone_SCREEN,0.19524055406495355,0.013865416970589557
num__phone_SCREEN,0.29347476928451177,0.014215906385290326
num__phone_SCREEN,0.39170898450407,0.014368654550139677
num__phone_SCREEN,0.4899431997236282,0.014510571564568942
num__phone_SCREEN,0.5881774149431863,0.014574378765838806
num__phone_SCREEN,0.6864116301627446,0.014902782778374262
num__phone_SCREEN,0.784645845382303,0.01905028085489664
num__phone_SCREEN,0.8828800606018611,0.02047792688803353
num__phone_SCREEN,0.9811142758214192,0.022631118428833995
num__phone_SCREEN,1.0793484910409776,0.03297706772580204
num__phone_SCREEN,1.177582706260536,0.033005652905056075
num__phone_SCREEN,1.2758169214800938,0.033331599581448386
num__phone_SCREEN,1.374051136699652,0.033380390282602215
num__app_Tools,-0.0903690371078942,0.0247137887116467
num__app_Tools,-0.07304996714711573,-0.0018309858592009648
num__app_Tools,-0.05573089718633725,-0.0037863130341885144
num__app_Tools,-0.038411827225558776,-0.006398520101105769
num__app_Tools,-0.0210927572647803,-0.012576851841342662
num__app_Tools,-0.0037736873040018215,-0.013333466525362929
num__app_Tools,0.013545382656776656,-0.013860241846777819
num__app_Tools,0.030864452617555133,-0.015190270753582006
num__app_Tools,0.04818352257833361,-0.014852879308261966
num__app_Tools,0.06550259253911209,-0.015054608149492409
num__app_Tools,0.08282166249989056,-0.01486368703313574
num__app_Tools,0.10014073246066904,-0.01477884511189843
num__app_Tools,0.11745980242144752,-0.015314498647840104
num__app_Tools,0.134778872382226,-0.014991082460288841
num__app_Tools,0.15209794234300447,-0.015098583267880144
num__app_Tools,0.16941701230378295,-0.015162554114513204
num__app_Tools,0.18673608226456143,-0.014797319297661243
num__app_Tools,0.2040551522253399,-0.014674367186829861
num__app_Tools,0.22137422218611838,-0.014642184544168218
num__app_Tools,0.23869329214689686,-0.01471739456241515
num__app_Health,-0.2909676296280298,0.00386926136407299
num__app_Health,-0.22177485863127766,0.0023521750365595945
num__app_Health,-0.15258208763452555,-0.004747957312364257
num__app_Health,-0.08338931663777344,-0.008648845707984684
num__app_Health,-0.014196545641021296,-0.010016950990931868
num__app_Health,0.05499622535573084,-0.010032953646265755
num__app_Health,0.12418899635248293,-0.01878981927191647
num__app_Health,0.19338176734923507,-0.01834423833629033
num__app_Health,0.2625745383459872,-0.02039794964633115
num__app_Health,0.33176730934273935,-0.020780197393165147
num__app_Health,0.4009600803394915,-0.02144398360178203
num__app_Health,0.4701528513362436,-0.021390917009227222
num__app_Health,0.5393456223329957,-0.021255362488881078
num__app_Health,0.6085383933297478,-0.02105840572881918
num__app_Health,0.6777311643264999,-0.020926368580546688
num__app_Health,0.7469239353232521,-0.020752538713862317
num__app_Health,0.8161167063200042,-0.020845048851439587
num__app_Health,0.8853094773167564,-0.021006821807956606
num__app_Health,0.9545022483135085,-0.020986301232472505
num__app_Health,1.0236950193102607,-0.021102753531909515
num__phone_NOTIFICATION,-0.47593201207345903,0.009355361030964555
num__phone_NOTIFICATION,-0.37138408466850203,-0.0031087762881037615
num__phone_NOTIFICATION,-0.2668361572635451,0.0036858955453641785
num__phone_NOTIFICATION,-0.16228822985858815,0.005668314579623754
num__phone_NOTIFICATION,-0.057740302453631154,0.007281420088716059
num__phone_NOTIFICATION,0.046807624951325844,0.009001753503443639
num__phone_NOTIFICATION,0.15135555235628273,0.01176167003835153
num__phone_NOTIFICATION,0.2559034797612397,0.013019773068641641
num__phone_NOTIFICATION,0.3604514071661967,0.013925512559684092
num__phone_NOTIFICATION,0.4649993345711537,0.015679275310236714
num__phone_NOTIFICATION,0.5695472619761107,0.017029160287129887
num__phone_NOTIFICATION,0.6740951893810677,0.017914344576684782
num__phone_NOTIFICATION,0.7786431167860245,0.01839752188806264
num__phone_NOTIFICATION,0.8831910441909815,0.01869205630662769
num__phone_NOTIFICATION,0.9877389715959385,0.018967156317726663
num__phone_NOTIFICATION,1.0922868990008956,0.019030749684827125
num__phone_NOTIFICATION,1.1968348264058526,0.01908327609343278
num__phone_NOTIFICATION,1.3013827538108096,0.019221101178973146
num__phone_NOTIFICATION,1.4059306812157666,0.0193706396987609
num__phone_NOTIFICATION,1.5104786086207236,0.01943587813070708
num__detected_IN_RAIL_VEHICLE,-0.3376305516512982,0.014689567123018527
num__detected_IN_RAIL_VEHICLE,-0.26036323320524735,0.00225323846012626
num__detected_IN_RAIL_VEHICLE,-0.18309591475919657,-0.0031437071642993397
num__detected_IN_RAIL_VEHICLE,-0.10582859631314576,-0.002634358624115503
num__detected_IN_RAIL_VEHICLE,-0.028561277867094947,-0.004013102416965338
num__detected_IN_RAIL_VEHICLE,0.04870604057895589,-0.004517724573686964
num__detected_IN_RAIL_VEHICLE,0.12597335902500667,-0.004031799515830359
num__detected_IN_RAIL_VEHICLE,0.20324067747105745,-0.004229511076479776
num__detected_IN_RAIL_VEHICLE,0.2805079959171083,-0.004196643737401171
num__detected_IN_RAIL_VEHICLE,0.3577753143631591,-0.004030633535183379
num__detected_IN_RAIL_VEHICLE,0.43504263280920996,-0.003193142149186051
num__detected_IN_RAIL_VEHICLE,0.5123099512552607,3.295354836263409e-05
num__detected_IN_RAIL_VEHICLE,0.5895772697013115,0.0013151678812909843
num__detected_IN_RAIL_VEHICLE,0.6668445881473622,0.0021899021573940757
num__detected_IN_RAIL_VEHICLE,0.7441119065934131,0.0045163949025792335
num__detected_IN_RAIL_VEHICLE,0.8213792250394639,0.0064728598940462945
num__detected_IN_RAIL_VEHICLE,0.8986465434855148,0.006947724331837161
num__detected_IN_RAIL_VEHICLE,0.9759138619315656,0.007325011556369984
num__detected_IN_RAIL_VEHICLE,1.0531811803776163,0.008169283670123291
num__detected_IN_RAIL_VEHICLE,1.1304484988236672,0.008330328012996577
num__app_System,-0.45970318741928057,-0.0002681231964570118
num__app_System,-0.36589899597056125,0.005649961556823163
num__app_System,-0.272094804521842,0.0014421182980343494
num__app_System,-0.17829061307312266,0.006590379494778371
num__app_System,-0.08448642162440334,0.006677761025287763
num__app_System,0.00931776982431598,0.006547400890048216
num__app_System,0.10312196127303525,0.0072286953798484654
num__app_System,0.19692615272175457,0.006952129972626064
num__app_System,0.2907303441704739,0.007489592022883702
num__app_System,0.3845345356191932,0.008111940535080641
num__app_System,0.47833872706791253,0.007921363372025318
num__app_System,0.5721429185166318,0.007804019854189194
num__app_System,0.6659471099653511,0.007786628865641667
num__app_System,0.7597513014140704,0.007998636405870065
num__app_System,0.8535554928627898,0.00807827003009282
num__app_System,0.9473596843115091,0.008424487497484074
num__app_System,1.0411638757602284,0.008285394469260066
num__app_System,1.1349680672089477,0.00826738758831484
num__app_System,1.228772258657667,0.00819490507438741
num__app_System,1.3225764501063864,0.008690815766024599
