feature,feature_value,prediction
num__screen_ON_LOCKED,-0.42016358913273544,-0.0018999038211754042
num__screen_ON_LOCKED,-0.31197875537475517,-0.009710373002615444
num__screen_ON_LOCKED,-0.20379392161677495,-0.01014759595593785
num__screen_ON_LOCKED,-0.09560908785879468,-0.013786448265339403
num__screen_ON_LOCKED,0.012575745899185531,-0.012904705788450892
num__screen_ON_LOCKED,0.1207605796571658,-0.013110416571848544
num__screen_ON_LOCKED,0.22894541341514607,-0.013400293168478473
num__screen_ON_LOCKED,0.33713024717312634,-0.01293801218729676
num__screen_ON_LOCKED,0.4453150809311066,-0.013046995308183623
num__screen_ON_LOCKED,0.5534999146890868,-0.013333554943783231
num__screen_ON_LOCKED,0.661684748447067,-0.014030726821393774
num__screen_ON_LOCKED,0.7698695822050473,-0.01485219408909924
num__screen_ON_LOCKED,0.8780544159630276,-0.014816418125068107
num__screen_ON_LOCKED,0.9862392497210078,-0.01519321093061631
num__screen_ON_LOCKED,1.0944240834789882,-0.015495014965991413
num__screen_ON_LOCKED,1.2026089172369683,-0.01575284107824189
num__screen_ON_LOCKED,1.3107937509949488,-0.015931400807198737
num__screen_ON_LOCKED,1.4189785847529288,-0.017516689945205458
num__screen_ON_LOCKED,1.5271634185109093,-0.01755597033620311
num__phone_APPS,-0.4195126052671309,0.004676928434853041
num__phone_APPS,-0.33206764492757235,-0.009879467334614013
num__phone_APPS,-0.24462268458801376,-0.010272391019715629
num__phone_APPS,-0.15717772424845516,-0.012000125272997327
num__phone_APPS,-0.0697327639088966,-0.012993920803888353
num__phone_APPS,0.017712196430661964,-0.014279187664043026
num__phone_APPS,0.10515715677022058,-0.015691007672747538
num__phone_APPS,0.1926021171097791,-0.016106280488522348
num__phone_APPS,0.2800470774493377,-0.020156508004484524
num__phone_APPS,0.36749203778889633,-0.022527652987450242
num__phone_APPS,0.45493699812845484,-0.028061890696294122
num__phone_APPS,0.5423819584680134,-0.028423443732289277
num__phone_APPS,0.629826918807572,-0.028772993107208898
num__phone_APPS,0.7172718791471306,-0.028910237890677065
num__phone_APPS,0.804716839486689,-0.030383329758666203
num__phone_APPS,0.8921617998262477,-0.03138363818045059
num__phone_APPS,0.9796067601658063,-0.03138677042496819
num__phone_APPS,1.067051720505365,-0.03160120059525264
num__phone_APPS,1.1544966808449235,-0.031982954235567525
num__phone_APPS,1.241941641184482,-0.031770075327129915
num__app_Internet,-0.3581636316873624,-0.012893166197771356
num__app_Internet,-0.2855883671533654,-0.011499357424551706
num__app_Internet,-0.21301310261936834,-0.002891260885611692
num__app_Internet,-0.1404378380853713,0.010385757668623385
num__app_Internet,-0.06786257355137426,0.012812628616591226
num__app_Internet,0.00471269098262278,0.014018065266940858
num__app_Internet,0.07728795551661982,0.01487537958842083
num__app_Internet,0.14986322005061692,0.01656943619712857
num__app_Internet,0.2224384845846139,0.017604342608163088
num__app_Internet,0.2950137491186109,0.019927830365862438
num__app_Internet,0.367589013652608,0.0208316981805877
num__app_Internet,0.4401642781866051,0.022031829428019314
num__app_Internet,0.5127395427206021,0.02162990325186404
num__app_Internet,0.5853148072545991,0.02198677031216362
num__app_Internet,0.6578900717885963,0.022171773439124732
num__app_Internet,0.7304653363225933,0.021788936875037877
num__app_Internet,0.8030406008565902,0.021793511317116883
num__app_Internet,0.8756158653905872,0.021727367264691655
num__app_Internet,0.9481911299245842,0.021717328938973948
num__app_Internet,1.0207663944585814,0.021781790426028923
num__phone_SCREEN,-0.4992270120628507,0.018275598602441337
num__phone_SCREEN,-0.401765445691736,0.0038637843007945476
num__phone_SCREEN,-0.3043038793206213,-0.0028312760239373514
num__phone_SCREEN,-0.20684231294950656,-0.002924648356911717
num__phone_SCREEN,-0.10938074657839186,-0.004022582386033847
num__phone_SCREEN,-0.011919180207277169,-0.004489924110856691
num__phone_SCREEN,0.08554238616383758,-0.0046573668786789296
num__phone_SCREEN,0.18300395253495227,-0.005337628189611192
num__phone_SCREEN,0.28046551890606697,-0.0053301995400986315
num__phone_SCREEN,0.37792708527718166,-0.0059066528484190235
num__phone_SCREEN,0.47538865164829636,-0.005925561080404432
num__phone_SCREEN,0.5728502180194112,-0.005890842907045523
num__phone_SCREEN,0.6703117843905259,-0.006266512291508915
num__phone_SCREEN,0.7677733507616405,-0.006205924566177272
num__phone_SCREEN,0.8652349171327552,-0.0061966368988442275
num__phone_SCREEN,0.9626964835038699,-0.006097713432262351
num__phone_SCREEN,1.0601580498749845,-0.006061545662461533
num__phone_SCREEN,1.1576196162460994,-0.006039620465865542
num__phone_SCREEN,1.255081182617214,-0.0060062075751121805
num__phone_SCREEN,1.3525427489883286,-0.0060050310493951625
num__app_Communication,-0.3977023566839509,0.007274264426896634
num__app_Communication,-0.3195377886845369,-0.003582085927452199
num__app_Communication,-0.24137322068512296,-0.008803357827263172
num__app_Communication,-0.163208652685709,-0.011371189935698406
num__app_Communication,-0.08504408468629504,-0.01110696865443156
num__app_Communication,-0.006879516686881082,-0.01000441147490403
num__app_Communication,0.07128505131253288,-0.010066389547827532
num__app_Communication,0.14944961931194684,-0.009679665745320478
num__app_Communication,0.2276141873113608,-0.009625266594034844
num__app_Communication,0.30577875531077475,-0.010573469898634773
num__app_Communication,0.3839433233101887,-0.011579952527152023
num__app_Communication,0.46210789130960267,-0.013585639406805648
num__app_Communication,0.5402724593090167,-0.0174663234013351
num__app_Communication,0.6184370273084305,-0.025103589636120884
num__app_Communication,0.6966015953078446,-0.027185264320353134
num__app_Communication,0.7747661633072587,-0.028807919837656112
num__app_Communication,0.8529307313066725,-0.0297771088717218
num__app_Communication,0.9310952993060864,-0.0308662003986552
num__app_Communication,1.0092598673055004,-0.03349917762317322
num__app_Communication,1.0874244353049143,-0.03447900990410452
num__app_System,-0.4605910794225578,-0.030839554744184823
num__app_System,-0.36923904400504987,-0.01082408869517666
num__app_System,-0.277887008587542,-0.005179227463894513
num__app_System,-0.1865349731700341,-0.002567842819480519
num__app_System,-0.09518293775252618,-0.0044000307383201195
num__app_System,-0.0038309023350182603,-0.005112940753234174
num__app_System,0.0875211330824896,-0.005496512173335173
num__app_System,0.17887316849999751,-0.0050172887429695105
num__app_System,0.27022520391750543,-0.003522456336087999
num__app_System,0.36157723933501335,-0.0039813908047438415
num__app_System,0.45292927475252126,-0.004015736955424807
num__app_System,0.544281310170029,-0.0033123561844120132
num__app_System,0.6356333455875369,-0.003135446559055307
num__app_System,0.7269853810050448,-0.002889594487292517
num__app_System,0.8183374164225528,-0.002904109732581564
num__app_System,0.9096894518400607,-0.0028875934624713294
num__app_System,1.0010414872575686,-0.0031007963742692023
num__app_System,1.0923935226750765,-0.003122359851493633
num__app_System,1.1837455580925844,-0.0030374012294945322
num__app_System,1.2750975935100923,-0.0029988231680086004
num__app_Time,-0.1309026869460359,-0.0026445513681219667
num__app_Time,-0.11437777846329922,-0.00306284650390392
num__app_Time,-0.09785286998056252,-0.003088463585757209
num__app_Time,-0.08132796149782581,-0.003427426618699721
num__app_Time,-0.06480305301508912,-0.01207528261310319
num__app_Time,-0.048278144532352435,-0.015466790959592844
num__app_Time,-0.03175323604961573,-0.026899352072532825
num__app_Time,-0.01522832756687903,-0.03793404242754194
num__app_Time,0.0012965809158576591,-0.040394516285553794
num__app_Time,0.017821489398594348,-0.04517103361302057
num__app_Time,0.03434639788133104,-0.04420720972097046
num__app_Time,0.05087130636406775,-0.04538282680826748
num__app_Time,0.06739621484680444,-0.04478587928396788
num__app_Time,0.08392112332954113,-0.04440698074688134
num__app_Time,0.10044603181227785,-0.04333817012492864
num__app_Time,0.11697094029501454,-0.04423078801364495
num__app_Time,0.13349584877775122,-0.04524507222478281
num__app_Time,0.1500207572604879,-0.04547347180747717
num__app_Time,0.1665456657432246,-0.04560483998663773
num__app_Time,0.1830705742259613,-0.043759876548754184
num__app_Health,-0.2909676296280298,0.0008766116227801027
num__app_Health,-0.22184204109620864,-0.015663302817615955
num__app_Health,-0.15271645256438748,-0.015297514542877129
num__app_Health,-0.08359086403256633,-0.016268365745062466
num__app_Health,-0.014465275500745167,-0.016702344266824612
num__app_Health,0.05466031303107599,-0.017176989416776554
num__app_Health,0.12378590156289715,-0.016998102583466818
num__app_Health,0.1929114900947183,-0.017499815853602992
num__app_Health,0.26203707862653947,-0.01837147940966703
num__app_Health,0.3311626671583606,-0.017774908193239684
num__app_Health,0.4002882556901818,-0.018153975832789902
num__app_Health,0.46941384422200294,-0.019009185379092415
num__app_Health,0.5385394327538241,-0.019104602729977535
num__app_Health,0.6076650212856453,-0.01931156809416486
num__app_Health,0.6767906098174664,-0.019356862938259622
num__app_Health,0.7459161983492876,-0.019261210480980374
num__app_Health,0.8150417868811087,-0.018998486958298984
num__app_Health,0.8841673754129299,-0.019357337661310994
num__app_Health,0.953292963944751,-0.02088953899380032
num__app_Health,1.0224185524765723,-0.021443752802962603
num__detected_IN_VEHICLE,-0.311603145815204,-0.009634135131193846
num__detected_IN_VEHICLE,-0.2473463854731328,-0.0003176413661438797
num__detected_IN_VEHICLE,-0.1830896251310616,0.00038944820539851756
num__detected_IN_VEHICLE,-0.11883286478899041,-0.0016664609044404486
num__detected_IN_VEHICLE,-0.05457610444691924,-0.0026735208494017312
num__detected_IN_VEHICLE,0.009680655895151935,-0.00454217939781349
num__detected_IN_VEHICLE,0.07393741623722316,-0.006660010302038929
num__detected_IN_VEHICLE,0.13819417657929434,-0.006945447255577669
num__detected_IN_VEHICLE,0.2024509369213655,-0.007043425332462974
num__detected_IN_VEHICLE,0.2667076972634367,-0.007241674873458104
num__detected_IN_VEHICLE,0.33096445760550786,-0.007499971156350754
num__detected_IN_VEHICLE,0.39522121794757903,-0.007865209302217862
num__detected_IN_VEHICLE,0.4594779782896503,-0.00852188709759491
num__detected_IN_VEHICLE,0.5237347386317215,-0.008598189153914767
num__detected_IN_VEHICLE,0.5879914989737927,-0.008827158765418956
num__detected_IN_VEHICLE,0.6522482593158638,-0.008863081117181901
num__detected_IN_VEHICLE,0.716505019657935,-0.008893208465710373
num__detected_IN_VEHICLE,0.7807617800000062,-0.009231499689886903
num__detected_IN_VEHICLE,0.8450185403420774,-0.00891671702886826
num__detected_IN_VEHICLE,0.9092753006841485,-0.008801814361218083
num__app_Social_Media,-0.328996191221521,0.006538661782459951
num__app_Social_Media,-0.2624943084425497,-0.00953063144218286
num__app_Social_Media,-0.19599242566357836,-0.011938298648791087
num__app_Social_Media,-0.12949054288460704,-0.009965013890982791
num__app_Social_Media,-0.0629886601056357,-0.010698218952940467
num__app_Social_Media,0.0035132226733356475,-0.010106037549648911
num__app_Social_Media,0.07001510545230694,-0.010269696051355966
num__app_Social_Media,0.13651698823127828,-0.010246907453846427
num__app_Social_Media,0.20301887101024962,-0.010606723514986144
num__app_Social_Media,0.2695207537892209,-0.01073295837853748
num__app_Social_Media,0.3360226365681923,-0.010794337712931755
num__app_Social_Media,0.4025245193471636,-0.011615526488421226
num__app_Social_Media,0.4690264021261349,-0.011802986670793847
num__app_Social_Media,0.5355282849051063,-0.011905722358468986
num__app_Social_Media,0.6020301676840776,-0.011020754006501193
num__app_Social_Media,0.668532050463049,-0.011237930435006519
num__app_Social_Media,0.7350339332420203,-0.011669689563537025
num__app_Social_Media,0.8015358160209917,-0.011893568188348818
num__app_Social_Media,0.8680376987999628,-0.011849626202202005
num__app_Social_Media,0.9345395815789341,-0.012077524736086418
