feature,feature_value,prediction
num__phone_GPS,0.6426777902527178,-0.009668785641750593
num__phone_GPS,0.7447954149522836,-0.009887784422498021
num__phone_GPS,0.8469130396518493,-0.00998932715310234
num__phone_GPS,0.9490306643514151,-0.010026546161396841
num__phone_GPS,1.051148289050981,-0.009739402011850978
num__phone_GPS,1.1532659137505465,-0.009677117155071578
num__phone_GPS,1.2553835384501126,-0.00958199079948956
num__phone_GPS,1.3575011631496783,-0.009575359846028409
num__phone_GPS,1.459618787849244,-0.009553335044012285
num__hour_sin,-1.299085434175894,0.006383774866563975
num__hour_sin,-1.153594976189099,0.004589960487118314
num__hour_sin,-1.0081045182023038,0.004586426537700135
num__hour_sin,-0.8626140602155087,0.005661973142700415
num__hour_sin,-0.7171236022287136,0.00503905497468053
num__hour_sin,-0.5716331442419186,0.005074510871728377
num__hour_sin,-0.4261426862551234,0.008766529702527613
num__hour_sin,-0.28065222826832836,0.008768422630893247
num__hour_sin,-0.1351617702815333,0.008792387799625353
num__hour_sin,0.010328687705261741,0.013090168284359362
num__hour_sin,0.1558191456920568,0.013204105430703517
num__hour_sin,0.30130960367885185,0.012076644257936163
num__hour_sin,0.4468000616656471,0.012076306682391845
num__hour_sin,0.5922905196524422,0.012090022355192676
num__hour_sin,0.7377809776392372,0.009508310046626401
num__hour_sin,0.883271435626032,0.009470281737403717
num__hour_sin,1.0287618936128273,-0.007303110261975435
num__hour_sin,1.1742523515996226,-0.007305540186965938
num__hour_sin,1.3197428095864174,-0.006029018281723454
num__hour_sin,1.4652332675732127,-0.012624671052689515
num__hour_cos,-1.201165343237618,0.012263303898265415
num__hour_cos,-1.0524610081000367,0.010278270746095011
num__hour_cos,-0.9037566729624553,0.002205352857693961
num__hour_cos,-0.755052337824874,0.00220730733316107
num__hour_cos,-0.6063480026872927,-0.000843990087931981
num__hour_cos,-0.4576436675497114,-0.0008285405675810184
num__hour_cos,-0.3089393324121301,-0.002432264417246813
num__hour_cos,-0.1602349972745487,-0.002432264417246814
num__hour_cos,-0.011530662136967518,-0.0024403786590083583
num__hour_cos,0.13717367300061367,-0.001797909409714611
num__hour_cos,0.2858780081381951,-0.0015347257038041996
num__hour_cos,0.4345823432757765,-0.0005345392113463226
num__hour_cos,0.5832866784133577,-0.0005329355812003701
num__hour_cos,0.7319910135509389,-0.0005329355812003702
num__hour_cos,0.8806953486885205,-0.004438184784731865
num__hour_cos,1.0293996838261017,-0.0044394095803408935
num__hour_cos,1.1781040189636829,-0.008191990330431359
num__hour_cos,1.326808354101264,-0.008191990330431359
num__hour_cos,1.4755126892388453,-0.008252466301288628
num__hour_cos,1.624217024376427,0.018910236633073844
num__app_Communication,-0.3965066505594077,0.003952912605057965
num__app_Communication,-0.2932196675643284,0.01158430207359174
num__app_Communication,-0.18993268456924903,0.016581511072910792
num__app_Communication,-0.08664570157416968,0.017527007634842932
num__app_Communication,0.016641281420909648,0.016466033916836282
num__app_Communication,0.11992826441598903,0.016989255884348877
num__app_Communication,0.22321524741106835,0.017174024902007392
num__app_Communication,0.3265022304061477,0.01718260637619249
num__app_Communication,0.429789213401227,0.017152053589129235
num__app_Communication,0.5330761963963063,0.016956801577200153
num__app_Communication,0.6363631793913858,0.017043445411644167
num__app_Communication,0.7396501623864651,0.017219455318470786
num__app_Communication,0.8429371453815444,0.017317625811052624
num__app_Communication,0.9462241283766237,0.01728531847981716
num__app_Communication,1.049511111371703,0.017559927953274275
num__app_Communication,1.1527980943667824,0.017578794326875556
num__app_Communication,1.2560850773618617,0.017672756463691014
num__app_Communication,1.359372060356941,0.01833211852290173
num__app_Communication,1.4626590433520203,0.018438911235928487
num__app_Communication,1.5659460263470997,0.018548775448512543
num__screen_OFF_LOCKED,-0.5413940881988482,-0.020840142590508825
num__screen_OFF_LOCKED,-0.43101872313554596,-0.0012731818925481519
num__screen_OFF_LOCKED,-0.32064335807224376,0.007396097103460818
num__screen_OFF_LOCKED,-0.2102679930089415,0.011363327163522896
num__screen_OFF_LOCKED,-0.0998926279456393,0.014406022365893468
num__screen_OFF_LOCKED,0.0104827371176629,0.015270244227538836
num__screen_OFF_LOCKED,0.12085810218096515,0.015846025553918213
num__screen_OFF_LOCKED,0.2312334672442673,0.01599773226289716
num__screen_OFF_LOCKED,0.34160883230756955,0.01625761139562517
num__screen_OFF_LOCKED,0.4519841973708718,0.016261425261962528
num__screen_OFF_LOCKED,0.562359562434174,0.016386746931829625
num__screen_OFF_LOCKED,0.6727349274974761,0.01672127091519316
num__screen_OFF_LOCKED,0.7831102925607785,0.01678411212608478
num__screen_OFF_LOCKED,0.8934856576240806,0.016760500342917095
num__screen_OFF_LOCKED,1.0038610226873828,0.016867111507375406
num__screen_OFF_LOCKED,1.1142363877506851,0.01667029296773398
num__screen_OFF_LOCKED,1.2246117528139873,0.016661199703424112
num__screen_OFF_LOCKED,1.3349871178772894,0.016710647810897924
num__screen_OFF_LOCKED,1.4453624829405918,0.016730744623915942
num__screen_OFF_LOCKED,1.555737848003894,0.016714495678540095
num__phone_APPS,-0.42096034396106746,0.010411075108911592
num__phone_APPS,-0.3311658223567325,0.009154388770962725
num__phone_APPS,-0.24137130075239746,0.004523859108062546
num__phone_APPS,-0.15157677914806245,0.004716008663975271
num__phone_APPS,-0.06178225754372746,0.0036219529247154933
num__phone_APPS,0.028012264060607528,0.00426394882045777
num__phone_APPS,0.11780678566494257,0.004459560896619482
num__phone_APPS,0.20760130726927756,0.004816237298610929
num__phone_APPS,0.29739582887361254,0.005263049168710748
num__phone_APPS,0.38719035047794753,0.005343751872398275
num__phone_APPS,0.4769848720822825,0.005647188405871367
num__phone_APPS,0.5667793936866174,0.005788578450692864
num__phone_APPS,0.6565739152909527,0.005872106061594536
num__phone_APPS,0.7463684368952876,0.005763127375394452
num__phone_APPS,0.8361629584996226,0.005590907927477564
num__phone_APPS,0.9259574801039576,0.0047031875029250585
num__phone_APPS,1.0157520017082926,0.004629434469471495
num__phone_APPS,1.1055465233126276,0.00457903889317699
num__phone_APPS,1.1953410449169626,0.004623348280075298
num__phone_APPS,1.2851355665212976,0.004582823863311911
num__phone_SCREEN,-0.492398952471954,-0.0005420939602429518
num__phone_SCREEN,-0.40145997986793264,0.0010936448048454322
num__phone_SCREEN,-0.3105210072639113,0.0016938705310698893
num__phone_SCREEN,-0.21958203465989,0.000765727516968765
num__phone_SCREEN,-0.12864306205586867,-0.0011341273807419523
num__phone_SCREEN,-0.037704089451847334,-0.0007580529175245651
num__phone_SCREEN,0.05323488315217395,0.0008041774758049398
num__phone_SCREEN,0.14417385575619535,0.0016577409588577478
num__phone_SCREEN,0.23511282836021663,0.0016615496031256493
num__phone_SCREEN,0.3260518009642379,0.0016936238129214084
num__phone_SCREEN,0.4169907735682593,0.0013536787147004428
num__phone_SCREEN,0.5079297461722806,0.0018129316182721124
num__phone_SCREEN,0.5988687187763019,0.0017388647442936887
num__phone_SCREEN,0.6898076913803232,0.0017397746509960092
num__phone_SCREEN,0.7807466639843447,0.0016407705179751178
num__phone_SCREEN,0.871685636588366,0.0016813655394739117
num__phone_SCREEN,0.9626246091923872,0.0017071191992346013
num__phone_SCREEN,1.0535635817964084,0.0017617327609318278
num__phone_SCREEN,1.1445025544004297,0.0015285637103639122
num__phone_SCREEN,1.2354415270044514,0.001466219027168658
num__phone_NOTIFICATION,-0.4746695673275441,-0.006495312480987385
num__phone_NOTIFICATION,-0.36640237074174675,0.0026930710820165025
num__phone_NOTIFICATION,-0.25813517415594944,0.003448631437558406
num__phone_NOTIFICATION,-0.14986797757015208,0.0039956325307711595
num__phone_NOTIFICATION,-0.04160078098435471,0.005233808547155052
num__phone_NOTIFICATION,0.06666641560144265,0.006040268164080761
num__phone_NOTIFICATION,0.17493361218723996,0.006589360851798195
num__phone_NOTIFICATION,0.2832008087730374,0.0073552436569201286
num__phone_NOTIFICATION,0.3914680053588347,0.0076714493192696735
num__phone_NOTIFICATION,0.499735201944632,0.007917757016558549
num__phone_NOTIFICATION,0.6080023985304295,0.007935995553034121
num__phone_NOTIFICATION,0.7162695951162268,0.007695219131919227
num__phone_NOTIFICATION,0.8245367917020241,0.007698247569422377
num__phone_NOTIFICATION,0.9328039882878214,0.008042687963253753
num__phone_NOTIFICATION,1.041071184873619,0.008154547002040364
num__phone_NOTIFICATION,1.1493383814594162,0.008356927918449884
num__phone_NOTIFICATION,1.2576055780452136,0.00847754445569348
num__phone_NOTIFICATION,1.3658727746310109,0.008540777036334584
num__phone_NOTIFICATION,1.4741399712168082,0.008966098851660139
num__phone_NOTIFICATION,1.5824071678026055,0.0091190693134681
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.009467510963198948
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2049415862689981,-0.002252701336614154
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.14613639568729173,-0.005826417766288687
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.08733120510558534,-0.005159500370207908
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.02852601452387893,-0.0068269178648946134
num__detected_IN_FOUR_WHEELER_VEHICLE,0.030279176057827484,-0.008633767068887547
num__detected_IN_FOUR_WHEELER_VEHICLE,0.08908436663953384,-0.0099304252261311
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14788955722124025,-0.010896136810729172
num__detected_IN_FOUR_WHEELER_VEHICLE,0.20669474780294667,-0.011417828716416393
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2654999383846531,-0.011716808601753304
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3243051289663595,-0.012183668395477827
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3831103195480659,-0.012587615663607834
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4419155101297722,-0.012537394054623775
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5007207007114787,-0.01292431876064695
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5595258912931851,-0.012930476815409729
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6183310818748915,-0.013219521751616151
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6771362724565979,-0.013332227696639734
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7359414630383043,-0.013408033085924635
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7947466536200107,-0.013445839327795582
num__detected_IN_FOUR_WHEELER_VEHICLE,0.853551844201717,-0.013401890174777832
num__app_Tools,-0.0903690371078942,0.005591679311692126
num__app_Tools,-0.07101757769074138,0.00647594650211354
num__app_Tools,-0.051666118273588545,0.015281893083760092
num__app_Tools,-0.03231465885643571,0.019041110603739128
num__app_Tools,-0.012963199439282883,0.017649197951948907
num__app_Tools,0.006388259977869945,0.01678415658662597
num__app_Tools,0.025739719395022786,0.01579257164171384
num__app_Tools,0.045091178812175614,0.014321443126067873
num__app_Tools,0.06444263822932844,0.013888469193578348
num__app_Tools,0.08379409764648127,0.012709525858653894
num__app_Tools,0.1031455570636341,0.011436083732282139
num__app_Tools,0.12249701648078692,0.010768460975131348
num__app_Tools,0.14184847589793978,0.010270370743214179
num__app_Tools,0.1611999353150926,0.010170096069195986
num__app_Tools,0.18055139473224543,0.01056549409894606
num__app_Tools,0.19990285414939826,0.010469741254007221
num__app_Tools,0.2192543135665511,0.010484615531318579
num__app_Tools,0.23860577298370392,0.010379255417703426
num__app_Tools,0.2579572324008568,0.010511403539406312
num__app_Tools,0.2773086918180096,0.0104154076338554
num__app_Internet,-0.3581636316873624,0.0051648549156480894
num__app_Internet,-0.2801973206617638,0.007030721419008964
num__app_Internet,-0.20223100963616514,-0.00039881634041824456
num__app_Internet,-0.12426469861056649,-0.005694386661319822
num__app_Internet,-0.04629838758496785,-0.006451559515745228
num__app_Internet,0.031667923440630796,-0.008833424430231962
num__app_Internet,0.10963423446622944,-0.012367907786481072
num__app_Internet,0.18760054549182814,-0.012889922672038681
num__app_Internet,0.26556685651742673,-0.01464632467884809
num__app_Internet,0.3435331675430253,-0.015618575109442858
num__app_Internet,0.421499478568624,-0.015520511816837796
num__app_Internet,0.4994657895942227,-0.015964662673090796
num__app_Internet,0.5774321006198213,-0.01575725078811344
num__app_Internet,0.6553984116454199,-0.015355779125183277
num__app_Internet,0.7333647226710187,-0.015266706803364064
num__app_Internet,0.8113310336966173,-0.015942189799032794
num__app_Internet,0.8892973447222159,-0.015833766788186883
num__app_Internet,0.9672636557478145,-0.015689991816403896
num__app_Internet,1.045229966773413,-0.015582756732936494
num__app_Internet,1.1231962777990119,-0.015594702151963397
num__detected_STILL,-0.3788885768163582,0.014892690656478308
num__detected_STILL,-0.2988614302507625,0.002151338804851894
num__detected_STILL,-0.2188342836851668,0.0008277960963995156
num__detected_STILL,-0.1388071371195711,-0.0007017841315564345
num__detected_STILL,-0.058779990553975425,-0.0026481909884125588
num__detected_STILL,0.02124715601162025,-0.0032352513550894585
num__detected_STILL,0.10127430257721598,-0.004536401801948918
num__detected_STILL,0.1813014491428116,-0.005481283950618139
num__detected_STILL,0.26132859570840733,-0.00549242818352081
num__detected_STILL,0.34135574227400306,-0.005746519279585718
num__detected_STILL,0.4213828888395987,-0.005772741756222909
num__detected_STILL,0.5014100354051945,-0.006435388965579168
num__detected_STILL,0.5814371819707902,-0.006446294668470146
num__detected_STILL,0.6614643285363859,-0.0064590424910433725
num__detected_STILL,0.7414914751019814,-0.006698063880797036
num__detected_STILL,0.8215186216675772,-0.006752657729650789
num__detected_STILL,0.9015457682331729,-0.0068410244776519365
num__detected_STILL,0.9815729147987686,-0.0068804704590680645
num__detected_STILL,1.0616000613643644,-0.0068132192430142655
num__detected_STILL,1.1416272079299599,-0.006743423114822638
