feature,feature_value,prediction
num__phone_GPS,0.3530532792080541,0.005535877429615138
num__phone_GPS,0.4563293234148828,0.0054981959918423895
num__phone_GPS,0.5596053676217116,0.006183715792555353
num__phone_GPS,0.6628814118285402,0.0070344791696459906
num__phone_GPS,0.766157456035369,0.0088356119758949
num__phone_GPS,0.8694335002421976,0.008915445766798336
num__phone_GPS,0.9727095444490264,0.008999378419186728
num__phone_GPS,1.075985588655855,0.009218917432510831
num__phone_GPS,1.1792616328626837,0.00951262183288031
num__phone_GPS,1.2825376770695125,0.010774029720766225
num__phone_GPS,1.385813721276341,0.01085171338295999
num__phone_GPS,1.4890897654831698,0.011633380189297576
num__phone_NOTIFICATION,-0.4765170474435171,-0.02630765740527898
num__phone_NOTIFICATION,-0.37972205413927496,0.00615388782888383
num__phone_NOTIFICATION,-0.28292706083503283,0.0048799182584897596
num__phone_NOTIFICATION,-0.18613206753079076,0.0076141400292672485
num__phone_NOTIFICATION,-0.08933707422654863,0.007696490838003365
num__phone_NOTIFICATION,0.007457919077693498,0.007523580185630498
num__phone_NOTIFICATION,0.10425291238193557,0.00924188431367452
num__phone_NOTIFICATION,0.2010479056861777,0.008845113964938292
num__phone_NOTIFICATION,0.2978428989904198,0.009408360408233046
num__phone_NOTIFICATION,0.39463789229466195,0.009465959122856204
num__phone_NOTIFICATION,0.4914328855989041,0.009482504811229019
num__phone_NOTIFICATION,0.5882278789031462,0.009515130235018375
num__phone_NOTIFICATION,0.6850228722073882,0.009357521482146396
num__phone_NOTIFICATION,0.7818178655116305,0.009290499627663951
num__phone_NOTIFICATION,0.8786128588158725,0.009253680320005498
num__phone_NOTIFICATION,0.9754078521201147,0.009405209862399727
num__phone_NOTIFICATION,1.0722028454243566,0.009423571160812785
num__phone_NOTIFICATION,1.1689978387285986,0.009427425398252566
num__phone_NOTIFICATION,1.265792832032841,0.009401355681467369
num__phone_NOTIFICATION,1.3625878253370831,0.009574014275535963
num__hour_cos,-1.201165343237618,0.013980827754621533
num__hour_cos,-1.0524610081000365,0.013748586366689533
num__hour_cos,-0.9037566729624553,0.014255764338744887
num__hour_cos,-0.7550523378248739,0.014255958696035676
num__hour_cos,-0.6063480026872926,0.01213970889365012
num__hour_cos,-0.4576436675497113,0.01213970889365012
num__hour_cos,-0.3089393324121299,0.012276637152135277
num__hour_cos,-0.1602349972745487,0.012276637152135275
num__hour_cos,-0.011530662136967296,0.012271326006265407
num__hour_cos,0.13717367300061412,0.010805709833642459
num__hour_cos,0.2858780081381953,0.01067898993259984
num__hour_cos,0.4345823432757767,0.0028416481659323417
num__hour_cos,0.5832866784133581,0.002860735723032743
num__hour_cos,0.7319910135509393,0.0028607357230327414
num__hour_cos,0.8806953486885205,0.003395083068780768
num__hour_cos,1.0293996838261021,0.0034002647094286812
num__hour_cos,1.1781040189636833,0.002135771014159175
num__hour_cos,1.3268083541012645,0.0021357710141591737
num__hour_cos,1.4755126892388462,0.0055794616346341985
num__hour_cos,1.6242170243764271,-0.040508526858987794
num__phone_SCREEN,-0.492398952471954,0.04010098207868648
num__phone_SCREEN,-0.39351786844904757,0.005707747161564406
num__phone_SCREEN,-0.2946367844261412,0.0026218629652984167
num__phone_SCREEN,-0.19575570040323487,0.002321290756311013
num__phone_SCREEN,-0.09687461638032846,0.0008053696557585726
num__phone_SCREEN,0.002006467642577947,0.00027899232078977884
num__phone_SCREEN,0.10088755166548424,0.0001920059118904498
num__phone_SCREEN,0.19976863568839065,0.00023365767667745942
num__phone_SCREEN,0.29864971971129706,-0.00011130399320473527
num__phone_SCREEN,0.39753080373420346,-0.0002410325899527277
num__phone_SCREEN,0.49641188775710987,-0.00037184833042390507
num__phone_SCREEN,0.5952929717800163,-0.0006010645080448525
num__phone_SCREEN,0.6941740558029225,-0.0006311657497837708
num__phone_SCREEN,0.7930551398258289,-0.0007019107817140142
num__phone_SCREEN,0.8919362238487353,-0.0006491699197907912
num__phone_SCREEN,0.9908173078716417,-0.0006190158993224309
num__phone_SCREEN,1.0896983918945482,-0.0005322004520144743
num__phone_SCREEN,1.1885794759174546,-0.0005418591894469262
num__phone_SCREEN,1.287460559940361,-0.0005405010776637695
num__phone_SCREEN,1.3863416439632674,-0.0005262774378156401
num__app_Tools,-0.0903690371078942,0.0021479364812118937
num__app_Tools,-0.07257347392528633,-0.0008644621123535509
num__app_Tools,-0.05477791074267845,0.012552005883011755
num__app_Tools,-0.03698234756007057,0.016692808623628257
num__app_Tools,-0.0191867843774627,0.015787505452803975
num__app_Tools,-0.0013912211948548248,0.016482350564113943
num__app_Tools,0.016404341987753063,0.016708011290816942
num__app_Tools,0.034199905170360936,0.018938097616518292
num__app_Tools,0.05199546835296881,0.019515880963306528
num__app_Tools,0.0697910315355767,0.020047335830391574
num__app_Tools,0.08758659471818456,0.021244171544924646
num__app_Tools,0.10538215790079244,0.023624850048371903
num__app_Tools,0.12317772108340033,0.025121484505839495
num__app_Tools,0.1409732842660082,0.025849069237154743
num__app_Tools,0.15876884744861608,0.02683228954645309
num__app_Tools,0.17656441063122394,0.027202222924002588
num__app_Tools,0.19435997381383183,0.026693968553320718
num__app_Tools,0.21215553699643971,0.027191874651102715
num__app_Tools,0.2299511001790476,0.028039499914013197
num__app_Tools,0.2477466633616555,0.028133705141466223
num__phone_APPS,-0.416580476266753,0.010120856160031735
num__phone_APPS,-0.32195951600521705,0.0021772297194587744
num__phone_APPS,-0.2273385557436811,0.003006797598804776
num__phone_APPS,-0.13271759548214512,0.003327571349979901
num__phone_APPS,-0.03809663522060919,0.0020221764835805637
num__phone_APPS,0.05652432504092675,0.0011142894834414347
num__phone_APPS,0.15114528530246274,0.0013903318262770573
num__phone_APPS,0.24576624556399862,0.001798550699430225
num__phone_APPS,0.3403872058255346,0.00224591706933056
num__phone_APPS,0.4350081660870706,-0.00027252450695348116
num__phone_APPS,0.5296291263486065,-0.0007232896523429044
num__phone_APPS,0.6242500866101425,-0.00067249830573533
num__phone_APPS,0.7188710468716785,-0.0022756178918197146
num__phone_APPS,0.8134920071332145,-0.0029233351058323065
num__phone_APPS,0.9081129673947502,-0.0031910838374362713
num__phone_APPS,1.002733927656286,-0.0043025751064994745
num__phone_APPS,1.097354887917822,-0.004515951940269174
num__phone_APPS,1.191975848179358,-0.005265510467420711
num__phone_APPS,1.286596808440894,-0.0052357355322350824
num__phone_APPS,1.38121776870243,-0.005351683214595464
num__app_Social_Media,-0.328996191221521,0.01509750640688303
num__app_Social_Media,-0.2595488963333081,-0.005465826480052196
num__app_Social_Media,-0.1901016014450951,-0.010252615597038694
num__app_Social_Media,-0.12065430655688214,-0.013461828284614901
num__app_Social_Media,-0.0512070116686692,-0.013126241273485178
num__app_Social_Media,0.01824028321954374,-0.01283055207445843
num__app_Social_Media,0.08768757810775674,-0.013452570993840575
num__app_Social_Media,0.15713487299596968,-0.01322414090385653
num__app_Social_Media,0.22658216788418262,-0.0135718518916344
num__app_Social_Media,0.2960294627723956,-0.013619122489057847
num__app_Social_Media,0.3654767576606085,-0.013650885290092814
num__app_Social_Media,0.4349240525488215,-0.013641951457729999
num__app_Social_Media,0.5043713474370345,-0.013612789512635339
num__app_Social_Media,0.5738186423252474,-0.013250025714764592
num__app_Social_Media,0.6432659372134604,-0.012734267437105108
num__app_Social_Media,0.7127132321016733,-0.011735686913203225
num__app_Social_Media,0.7821605269898863,-0.011406008727535107
num__app_Social_Media,0.8516078218780992,-0.011170063156370397
num__app_Social_Media,0.9210551167663122,-0.011059625762103276
num__app_Social_Media,0.9905024116545251,-0.011096225191157778
num__app_Internet,-0.3581636316873624,-0.006998348804954346
num__app_Internet,-0.27290355187900883,0.005122970851209582
num__app_Internet,-0.18764347207065524,0.00676045377886138
num__app_Internet,-0.10238339226230164,0.010843981847179893
num__app_Internet,-0.017123312453948047,0.013782658664597023
num__app_Internet,0.06813676735440555,0.015768641417104094
num__app_Internet,0.15339684716275914,0.015787721845355634
num__app_Internet,0.23865692697111274,0.016547797667588116
num__app_Internet,0.32391700677946633,0.015630087883913065
num__app_Internet,0.4091770865878199,0.015335445219173842
num__app_Internet,0.4944371663961735,0.014833239360383025
num__app_Internet,0.5796972462045271,0.01543650564346643
num__app_Internet,0.6649573260128807,0.014993945347646035
num__app_Internet,0.7502174058212343,0.0155897907036717
num__app_Internet,0.8354774856295879,0.015580250971039567
num__app_Internet,0.9207375654379415,0.015823817783583036
num__app_Internet,1.005997645246295,0.015810761928662504
num__app_Internet,1.0912577250546487,0.015889276679702535
num__app_Internet,1.1765178048630023,0.01613023252750973
num__app_Internet,1.2617778846713559,0.017124261657231583
num__app_System,-0.4559646947739031,0.008582079560750298
num__app_System,-0.3569856424528981,0.0009160111568870329
num__app_System,-0.2580065901318931,-0.001224631862198227
num__app_System,-0.15902753781088808,-0.0009634489820931966
num__app_System,-0.06004848548988306,-0.0005781095726673744
num__app_System,0.03893056683112195,-0.0008399789306661321
num__app_System,0.13790961915212696,-0.0008749024889405214
num__app_System,0.23688867147313197,-0.0024449865384252975
num__app_System,0.335867723794137,-0.003771323111751153
num__app_System,0.434846776115142,-0.0046788224039191455
num__app_System,0.533825828436147,-0.005941951478970774
num__app_System,0.632804880757152,-0.005977415007997966
num__app_System,0.731783933078157,-0.00651544906247583
num__app_System,0.830762985399162,-0.006536369916448708
num__app_System,0.9297420377201671,-0.006639357452820797
num__app_System,1.028721090041172,-0.0066329550915344825
num__app_System,1.127700142362177,-0.0067511622156656145
num__app_System,1.226679194683182,-0.006643473490557852
num__app_System,1.325658247004187,-0.006699848005853831
num__app_System,1.4246372993251921,-0.006760906678157524
num__app_Health,-0.2909676296280298,0.0013704524773735054
num__app_Health,-0.18549115968675628,0.007651593274178627
num__app_Health,-0.08001468974548273,0.007806926118265217
num__app_Health,0.025461780195790817,0.008633433063631952
num__app_Health,0.13093825013706434,0.009352956325148577
num__app_Health,0.23641472007833786,0.009443474541017929
num__app_Health,0.34189119001961144,0.009574718914148286
num__app_Health,0.4473676599608849,0.009718532491863913
num__app_Health,0.5528441299021585,0.010108837406992848
num__app_Health,0.658320599843432,0.010867142378518869
num__app_Health,0.7637970697847055,0.011391708502985069
num__app_Health,0.8692735397259791,0.012440046650623801
num__app_Health,0.9747500096672527,0.013195916595640173
num__app_Health,1.0802264796085264,0.013308196659940517
num__app_Health,1.1857029495497997,0.01273455911226441
num__app_Health,1.291179419491073,0.012789959954769534
num__app_Health,1.3966558894323469,0.013086391143621793
num__app_Health,1.5021323593736202,0.012915321776723297
num__app_Health,1.607608829314894,0.012928166635095934
num__app_Health,1.7130852992561674,0.013007981073038565
num__dow_sin,-1.4195931075113977,0.016643309037143367
num__dow_sin,-1.273071324360347,0.012710965735485875
num__dow_sin,-1.1265495412092965,0.012710965735485875
num__dow_sin,-0.9800277580582459,0.012621477052583843
num__dow_sin,-0.8335059749071954,0.005920362558811629
num__dow_sin,-0.6869841917561448,0.005920362558811629
num__dow_sin,-0.5404624086050942,0.00572900851069131
num__dow_sin,-0.3939406254540436,0.005729008510691313
num__dow_sin,-0.24741884230299305,-0.00022986030962195736
num__dow_sin,-0.10089705915194247,-0.00022986030962195646
num__dow_sin,0.04562472399910811,-0.0005193958391007411
num__dow_sin,0.19214650715015869,-0.0005193958391007398
num__dow_sin,0.33866829030120926,-0.003001646055537853
num__dow_sin,0.48519007345225984,-0.0030016460555378527
num__dow_sin,0.6317118566033104,-0.00317772936736255
num__dow_sin,0.778233639754361,-0.003177729367362549
num__dow_sin,0.9247554229054116,-0.004536330777287258
num__dow_sin,1.0712772060564622,-0.0046370071819534925
num__dow_sin,1.2177989892075127,-0.004637007181953494
num__dow_sin,1.364320772358563,-0.006640444388247747
num__detected_IN_RAIL_VEHICLE,-0.3376305516512982,0.00883556499407472
num__detected_IN_RAIL_VEHICLE,-0.24779699123857962,-0.0074898611524818045
num__detected_IN_RAIL_VEHICLE,-0.1579634308258611,-0.00731496236746474
num__detected_IN_RAIL_VEHICLE,-0.06812987041314256,-0.007609315166068146
num__detected_IN_RAIL_VEHICLE,0.021703689999576004,-0.007325283359952356
num__detected_IN_RAIL_VEHICLE,0.11153725041229456,-0.012076029036325235
num__detected_IN_RAIL_VEHICLE,0.20137081082501307,-0.012270517488524181
num__detected_IN_RAIL_VEHICLE,0.2912043712377317,-0.012810564703450045
num__detected_IN_RAIL_VEHICLE,0.3810379316504502,-0.013788307726863675
num__detected_IN_RAIL_VEHICLE,0.4708714920631687,-0.01614754729590392
num__detected_IN_RAIL_VEHICLE,0.5607050524758873,-0.017990854476670173
num__detected_IN_RAIL_VEHICLE,0.6505386128886058,-0.018255894648862417
num__detected_IN_RAIL_VEHICLE,0.7403721733013243,-0.018658993655766395
num__detected_IN_RAIL_VEHICLE,0.8302057337140428,-0.019464787337993717
num__detected_IN_RAIL_VEHICLE,0.9200392941267616,-0.020278152314862925
num__detected_IN_RAIL_VEHICLE,1.0098728545394802,-0.020309541535314602
num__detected_IN_RAIL_VEHICLE,1.0997064149521987,-0.02054428851000302
num__detected_IN_RAIL_VEHICLE,1.1895399753649172,-0.02059564482523558
num__detected_IN_RAIL_VEHICLE,1.2793735357776357,-0.020573235702498173
num__detected_IN_RAIL_VEHICLE,1.3692070961903542,-0.021154591520473224
num__screen_ON_LOCKED,-0.5283484228907157,0.0097742545039076
num__screen_ON_LOCKED,-0.42189465906277723,0.00015597985956564963
num__screen_ON_LOCKED,-0.31544089523483876,-0.0019587791020024563
num__screen_ON_LOCKED,-0.20898713140690034,-0.001251382696842761
num__screen_ON_LOCKED,-0.10253336757896186,0.0007718271746935094
num__screen_ON_LOCKED,0.003920396248976554,0.003738768341266415
num__screen_ON_LOCKED,0.11037416007691503,0.004116451401876251
num__screen_ON_LOCKED,0.2168279239048535,0.004623885419585949
num__screen_ON_LOCKED,0.323281687732792,0.0052308380352934164
num__screen_ON_LOCKED,0.42973545156073045,0.005298230606459128
num__screen_ON_LOCKED,0.5361892153886688,0.005236736572338237
num__screen_ON_LOCKED,0.6426429792166074,0.005596993428030207
num__screen_ON_LOCKED,0.7490967430445458,0.005392102352670342
num__screen_ON_LOCKED,0.8555505068724844,0.005442762250691168
num__screen_ON_LOCKED,0.9620042707004227,0.005722164983542916
num__screen_ON_LOCKED,1.0684580345283612,0.005784198524806434
num__screen_ON_LOCKED,1.1749117983562996,0.005848396951328482
num__screen_ON_LOCKED,1.281365562184238,0.005763212990978051
num__screen_ON_LOCKED,1.3878193260121767,0.005768903819591367
num__screen_ON_LOCKED,1.494273089840115,0.00572766837139908
