feature,feature_value,prediction
num__screen_OFF_LOCKED,-0.4409271721300121,0.007554359051804719
num__screen_OFF_LOCKED,-0.3404602560611761,0.008253617920545898
num__screen_OFF_LOCKED,-0.23999333999234007,0.011368306451058928
num__screen_OFF_LOCKED,-0.139526423923504,0.012545275586198912
num__screen_OFF_LOCKED,-0.03905950785466794,0.011873733314452028
num__screen_OFF_LOCKED,0.06140740821416801,0.012010157497480198
num__screen_OFF_LOCKED,0.16187432428300408,0.01223210066654972
num__screen_OFF_LOCKED,0.26234124035184014,0.012063439375732328
num__screen_OFF_LOCKED,0.3628081564206762,0.012618613594296288
num__screen_OFF_LOCKED,0.4632750724895123,0.012905268087578801
num__screen_OFF_LOCKED,0.5637419885583483,0.012988355882705818
num__screen_OFF_LOCKED,0.6642089046271842,0.013209066141315624
num__screen_OFF_LOCKED,0.7646758206960202,0.013452043681538912
num__screen_OFF_LOCKED,0.8651427367648563,0.013918051152232665
num__screen_OFF_LOCKED,0.9656096528336924,0.014066397961616253
num__screen_OFF_LOCKED,1.0660765689025284,0.01408073580643157
num__screen_OFF_LOCKED,1.1665434849713645,0.01467562972878617
num__screen_OFF_LOCKED,1.2670104010402006,0.014739369200752275
num__screen_OFF_LOCKED,1.3674773171090366,0.014731753196427402
num__phone_SCREEN,-0.492398952471954,0.00036100035929773576
num__phone_SCREEN,-0.3927811567563456,0.011189296829277964
num__phone_SCREEN,-0.2931633610407372,0.012511714496651397
num__phone_SCREEN,-0.1935455653251288,0.012831912346879335
num__phone_SCREEN,-0.09392776960952043,0.016946941916645177
num__phone_SCREEN,0.005690026106087931,0.01879136572562601
num__phone_SCREEN,0.1053078218216964,0.019568626638644473
num__phone_SCREEN,0.20492561753730476,0.01938167825547087
num__phone_SCREEN,0.3045434132529131,0.02033995247760514
num__phone_SCREEN,0.4041612089685215,0.020301856270848163
num__phone_SCREEN,0.5037790046841298,0.020319955592266098
num__phone_SCREEN,0.6033968003997382,0.020421576000301846
num__phone_SCREEN,0.7030145961153468,0.020558449974671412
num__phone_SCREEN,0.8026323918309551,0.020800579413623746
num__phone_SCREEN,0.9022501875465635,0.02088344315581442
num__phone_SCREEN,1.001867983262172,0.021473855689152103
num__phone_SCREEN,1.1014857789777803,0.021554806404612235
num__phone_SCREEN,1.2011035746933887,0.02158640106282128
num__phone_SCREEN,1.300721370408997,0.021608411038852506
num__phone_SCREEN,1.4003391661246054,0.021644767459902875
num__phone_NOTIFICATION,-0.4759012207381928,0.016732214246693074
num__phone_NOTIFICATION,-0.37964426550281294,0.004893721345586395
num__phone_NOTIFICATION,-0.28338731026743313,0.008005283420200323
num__phone_NOTIFICATION,-0.18713035503205327,0.010264460481500301
num__phone_NOTIFICATION,-0.09087339979667347,0.010924052096888981
num__phone_NOTIFICATION,0.005383555438706333,0.01188603189228929
num__phone_NOTIFICATION,0.10164051067408625,0.011969545707201391
num__phone_NOTIFICATION,0.19789746590946605,0.012208078800517583
num__phone_NOTIFICATION,0.29415442114484586,0.011820440031330997
num__phone_NOTIFICATION,0.39041137638022566,0.011036308592069123
num__phone_NOTIFICATION,0.48666833161560547,0.01037274163657875
num__phone_NOTIFICATION,0.5829252868509853,0.009791536306222547
num__phone_NOTIFICATION,0.6791822420863654,0.00967677654842458
num__phone_NOTIFICATION,0.7754391973217452,0.009221083698785626
num__phone_NOTIFICATION,0.871696152557125,0.009218324104512423
num__phone_NOTIFICATION,0.9679531077925048,0.009006007844688593
num__phone_NOTIFICATION,1.0642100630278846,0.00898208867538353
num__phone_NOTIFICATION,1.1604670182632644,0.008943634232216684
num__phone_NOTIFICATION,1.2567239734986442,0.008923740084161814
num__phone_NOTIFICATION,1.352980928734024,0.008931193812394761
num__screen_ON_UNLOCKED,-0.5646737139862791,0.03360845635144179
num__screen_ON_UNLOCKED,-0.4604183450195147,0.01275469116240773
num__screen_ON_UNLOCKED,-0.35616297605275027,0.010215157258982635
num__screen_ON_UNLOCKED,-0.2519076070859859,0.010394890919998144
num__screen_ON_UNLOCKED,-0.1476522381192215,0.01376722659693434
num__screen_ON_UNLOCKED,-0.04339686915245711,0.017535498638463494
num__screen_ON_UNLOCKED,0.06085849981430724,0.017436183251099604
num__screen_ON_UNLOCKED,0.1651138687810717,0.01670195290621967
num__screen_ON_UNLOCKED,0.26936923774783605,0.016320352868297514
num__screen_ON_UNLOCKED,0.3736246067146004,0.017190366435923674
num__screen_ON_UNLOCKED,0.47787997568136487,0.017245340847357276
num__screen_ON_UNLOCKED,0.5821353446481293,0.01776524549428065
num__screen_ON_UNLOCKED,0.6863907136148936,0.017726091281603133
num__screen_ON_UNLOCKED,0.790646082581658,0.017734287714866945
num__screen_ON_UNLOCKED,0.8949014515484225,0.017665275494469498
num__screen_ON_UNLOCKED,0.9991568205151867,0.017640125912566675
num__screen_ON_UNLOCKED,1.103412189481951,0.017627085331560387
num__screen_ON_UNLOCKED,1.2076675584487155,0.017594260690318046
num__screen_ON_UNLOCKED,1.31192292741548,0.017701300634041395
num__screen_ON_UNLOCKED,1.4161782963822442,0.017674212559328658
num__app_Health,-0.2909676296280298,0.005518036675579697
num__app_Health,-0.2075941906489723,-8.167224684165153e-05
num__app_Health,-0.12422075166991481,-0.0009877080682437658
num__app_Health,-0.040847312690857285,0.00028594909869020235
num__app_Health,0.04252612628820018,0.00046611159667868374
num__app_Health,0.12589956526725765,0.00017076687375209643
num__app_Health,0.20927300424631523,-0.00014992089385504182
num__app_Health,0.2926464432253727,-0.000528152741355898
num__app_Health,0.37601988220443017,-0.0002510709015532253
num__app_Health,0.45939332118348764,-0.0006837605785729258
num__app_Health,0.5427667601625451,-0.0005267271699407245
num__app_Health,0.6261401991416027,-0.00017140875743845352
num__app_Health,0.7095136381206603,0.0005725302914313098
num__app_Health,0.7928870770997177,0.0005873959000603007
num__app_Health,0.8762605160787752,0.000624065176647349
num__app_Health,0.9596339550578327,0.001313121573762893
num__app_Health,1.04300739403689,0.001613806093154606
num__app_Health,1.1263808330159475,0.002230052059828998
num__app_Health,1.209754271995005,0.0022845441342840027
num__app_Health,1.2931277109740624,0.002257338583233451
num__dow_cos,-1.2283176461367142,0.016812053712458332
num__dow_cos,-1.088002463259532,0.016812053712458332
num__dow_cos,-0.9476872803823497,0.016812053712458336
num__dow_cos,-0.8073720975051676,0.01681205371245833
num__dow_cos,-0.6670569146279853,0.013556646647049872
num__dow_cos,-0.5267417317508031,0.013556646647049874
num__dow_cos,-0.38642654887362093,0.013556646647049874
num__dow_cos,-0.24611136599643868,0.013556646647049874
num__dow_cos,-0.10579618311925643,0.013496707734083832
num__dow_cos,0.03451899975792583,0.013496707734083829
num__dow_cos,0.17483418263510808,0.013495133630103602
num__dow_cos,0.31514936551229034,0.013495133630103602
num__dow_cos,0.45546454838947237,0.002381029862028499
num__dow_cos,0.5957797312666546,0.002381029862028498
num__dow_cos,0.7360949141438369,0.0023810298620285
num__dow_cos,0.8764100970210194,0.0023810298620284987
num__dow_cos,1.0167252798982014,0.0023810298620285
num__dow_cos,1.1570404627753834,0.002381029862028499
num__dow_cos,1.297355645652566,-0.004575457323795436
num__dow_cos,1.437670828529748,-0.0045754573237954356
num__phone_APPS,-0.420227311710973,0.0015979458745025486
num__phone_APPS,-0.3239425611449463,0.008093132297762326
num__phone_APPS,-0.22765781057891962,0.009767268822923107
num__phone_APPS,-0.13137306001289295,0.007624553614704314
num__phone_APPS,-0.03508830944686625,0.0068277430620280275
num__phone_APPS,0.06119644111916045,0.006597885610569008
num__phone_APPS,0.1574811916851871,0.005453714759452587
num__phone_APPS,0.2537659422512138,0.005746496202261588
num__phone_APPS,0.3500506928172405,0.005585226243579705
num__phone_APPS,0.4463354433832672,0.005805535791729364
num__phone_APPS,0.5426201939492938,0.005585971353023224
num__phone_APPS,0.6389049445153205,0.005613192470301174
num__phone_APPS,0.7351896950813472,0.0055903356590571805
num__phone_APPS,0.8314744456473739,0.005711479004933185
num__phone_APPS,0.9277591962134006,0.005722597143541529
num__phone_APPS,1.0240439467794273,0.005548409137543067
num__phone_APPS,1.120328697345454,0.005366779291157515
num__phone_APPS,1.2166134479114807,0.005346602138472581
num__phone_APPS,1.3128981984775074,0.0053450498422119444
num__phone_APPS,1.4091829490435341,0.005336542466624253
num__phone_GPS,-0.4806160814425059,0.014616267870477697
num__phone_GPS,-0.3954035278574039,0.011201286629431127
num__phone_GPS,-0.3101909742723019,0.010353052719679057
num__phone_GPS,-0.22497842068719986,0.0061972438225991345
num__phone_GPS,-0.13976586710209787,0.003207308339227837
num__phone_GPS,-0.05455331351699588,0.0005904784271849847
num__phone_GPS,0.030659240068106164,-0.00045056735933176895
num__phone_GPS,0.1158717936532081,-0.001102550006586077
num__phone_GPS,0.20108434723831015,-0.0018688129880040797
num__phone_GPS,0.2862969008234122,-0.002181535826711357
num__phone_GPS,0.37150945440851413,-0.002669024674539038
num__phone_GPS,0.4567220079936162,-0.0028014142323807656
num__phone_GPS,0.5419345615787182,-0.0026400532833286993
num__phone_GPS,0.6271471151638203,-0.0031006809146654824
num__phone_GPS,0.7123596687489221,-0.003104647983164815
num__phone_GPS,0.7975722223340241,-0.0030812532837120377
num__phone_GPS,0.8827847759191262,-0.0030379157583539013
num__phone_GPS,0.9679973295042282,-0.0030231830329834415
num__phone_GPS,1.0532098830893304,-0.00300575602848751
num__phone_GPS,1.1384224366744322,-0.0030070015798837942
num__app_System,-0.4605910794225578,0.040797003772908014
num__app_System,-0.3640986166176558,0.009840972997664316
num__app_System,-0.2676061538127538,0.006089080016504714
num__app_System,-0.17111369100785184,0.007708199115839154
num__app_System,-0.07462122820294986,0.008760943109401587
num__app_System,0.021871234601952116,0.00935566935768847
num__app_System,0.1183636974068541,0.009037303618501042
num__app_System,0.21485616021175608,0.006398515982194957
num__app_System,0.31134862301665805,0.005211471335818913
num__app_System,0.40784108582156003,0.003976531914082204
num__app_System,0.504333548626462,0.0022404252560652314
num__app_System,0.6008260114313639,0.002157830595518222
num__app_System,0.6973184742362659,0.002009614773578039
num__app_System,0.7938109370411679,0.0019957945964455374
num__app_System,0.8903033998460699,0.0018250902018301306
num__app_System,0.9867958626509719,0.0018060383451354793
num__app_System,1.0832883254558738,0.0018347125983202977
num__app_System,1.1797807882607758,0.0008112199301675011
num__app_System,1.2762732510656778,0.0008132390214483562
num__app_System,1.3727657138705798,0.0008007957691581948
num__screen_ON_LOCKED,-0.5283484228907157,-0.015250632260747252
num__screen_ON_LOCKED,-0.4423438022201008,0.006816458246673959
num__screen_ON_LOCKED,-0.35633918154948585,0.007505136589572344
num__screen_ON_LOCKED,-0.270334560878871,0.010548598957569892
num__screen_ON_LOCKED,-0.18432994020825605,0.012308258054003353
num__screen_ON_LOCKED,-0.09832531953764112,0.011917907926074061
num__screen_ON_LOCKED,-0.012320698867026247,0.011603096949593033
num__screen_ON_LOCKED,0.07368392180358874,0.01183416897086218
num__screen_ON_LOCKED,0.1596885424742036,0.01227212883426055
num__screen_ON_LOCKED,0.24569316314481848,0.012152030001400358
num__screen_ON_LOCKED,0.33169778381543347,0.01228029373689594
num__screen_ON_LOCKED,0.41770240448604834,0.012155214691940478
num__screen_ON_LOCKED,0.5037070251566632,0.011896887050635754
num__screen_ON_LOCKED,0.5897116458272781,0.011543538592965238
num__screen_ON_LOCKED,0.6757162664978932,0.011224270348898334
num__screen_ON_LOCKED,0.761720887168508,0.011249472573856332
num__screen_ON_LOCKED,0.8477255078391229,0.011570581788978329
num__screen_ON_LOCKED,0.9337301285097378,0.011090193346099913
num__screen_ON_LOCKED,1.0197347491803526,0.008050221288707565
num__screen_ON_LOCKED,1.1057393698509677,0.007463060360917789
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.006166919555430448
num__detected_IN_ROAD_VEHICLE,-0.2249674614940195,0.015394147861297992
num__detected_IN_ROAD_VEHICLE,-0.172550820997453,0.016998451167255204
num__detected_IN_ROAD_VEHICLE,-0.12013418050088648,0.018160196860931243
num__detected_IN_ROAD_VEHICLE,-0.06771754000431998,0.018725580592671372
num__detected_IN_ROAD_VEHICLE,-0.015300899507753485,0.01737171470186203
num__detected_IN_ROAD_VEHICLE,0.03711574098881304,0.015156751098520953
num__detected_IN_ROAD_VEHICLE,0.08953238148537951,0.01482942430726569
num__detected_IN_ROAD_VEHICLE,0.14194902198194603,0.014064425619215174
num__detected_IN_ROAD_VEHICLE,0.19436566247851256,0.013288066204260625
num__detected_IN_ROAD_VEHICLE,0.24678230297507903,0.01373581712039585
num__detected_IN_ROAD_VEHICLE,0.2991989434716455,0.013692268454707533
num__detected_IN_ROAD_VEHICLE,0.3516155839682121,0.015076626470495026
num__detected_IN_ROAD_VEHICLE,0.40403222446477854,0.015044049034918223
num__detected_IN_ROAD_VEHICLE,0.456448864961345,0.014945946208823918
num__detected_IN_ROAD_VEHICLE,0.5088655054579116,0.012266429582376986
num__detected_IN_ROAD_VEHICLE,0.5612821459544781,0.01252228011524667
num__detected_IN_ROAD_VEHICLE,0.6136987864510446,0.009116417499370371
num__detected_IN_ROAD_VEHICLE,0.6661154269476111,0.0065940757063959535
num__detected_IN_ROAD_VEHICLE,0.7185320674441776,0.0054979124506639
num__hour_sin,-1.2511732116615917,0.00611496562693147
num__hour_sin,-1.108204449596602,0.006295354354435318
num__hour_sin,-0.9652356875316123,0.007423837245692467
num__hour_sin,-0.8222669254666226,0.00742383724569247
num__hour_sin,-0.6792981634016328,0.008978560788201128
num__hour_sin,-0.5363294013366431,0.008997323601425123
num__hour_sin,-0.39336063927165343,0.01243281640939629
num__hour_sin,-0.2503918772066638,0.012429648538475372
num__hour_sin,-0.10742311514167402,0.012475576835333518
num__hour_sin,0.035545646923315743,0.013400597648663665
num__hour_sin,0.1785144089883055,0.013391589798278921
num__hour_sin,0.32148317105329505,0.013508875567503882
num__hour_sin,0.4644519331182848,0.013507178957818259
num__hour_sin,0.6074206951832746,0.013508596190296028
num__hour_sin,0.7503894572482641,0.014645074962721924
num__hour_sin,0.8933582193132541,0.014644391144064775
num__hour_sin,1.0363269813782436,0.011336797001854826
num__hour_sin,1.1792957434432332,0.01131955622380429
num__hour_sin,1.3222645055082232,0.00786038100453481
num__hour_sin,1.4652332675732127,0.003466849448447946
num__hour_cos,-1.201165343237618,0.014851424094347233
num__hour_cos,-1.0524610081000367,0.011078598500909587
num__hour_cos,-0.9037566729624553,0.006844829148341283
num__hour_cos,-0.755052337824874,0.006843907112301218
num__hour_cos,-0.6063480026872927,0.004874246480420829
num__hour_cos,-0.4576436675497114,0.004874246480420826
num__hour_cos,-0.3089393324121301,0.0036279670133888527
num__hour_cos,-0.1602349972745487,0.0036279670133888527
num__hour_cos,-0.011530662136967518,0.0036305837317200185
num__hour_cos,0.13717367300061367,0.0035004721609393796
num__hour_cos,0.2858780081381951,0.003379138780972834
num__hour_cos,0.4345823432757765,0.0052693643101048996
num__hour_cos,0.5832866784133577,0.005282149967310403
num__hour_cos,0.7319910135509389,0.00527972497858836
num__hour_cos,0.8806953486885205,0.004945608087115135
num__hour_cos,1.0293996838261017,0.004954626207474599
num__hour_cos,1.1781040189636829,0.018617921253040046
num__hour_cos,1.326808354101264,0.018626679136418006
num__hour_cos,1.4755126892388453,0.02656469638407053
num__hour_cos,1.624217024376427,0.028826143310871893
