feature,feature_value,prediction
num__phone_NOTIFICATION,-0.10708260691944721,-0.000782025577848412
num__phone_NOTIFICATION,0.016267482157017565,-0.001953530615310348
num__phone_NOTIFICATION,0.13961757123348234,-0.0023109710681822747
num__phone_NOTIFICATION,0.26296766030994706,-0.0025212537727083363
num__phone_NOTIFICATION,0.3863177493864119,-0.002827632479898367
num__phone_NOTIFICATION,0.5096678384628766,-0.003317430556755279
num__phone_NOTIFICATION,0.6330179275393415,-0.0040686162347544404
num__phone_NOTIFICATION,0.7563680166158062,-0.004194931942918889
num__phone_NOTIFICATION,0.8797181056922709,-0.004128644271545495
num__phone_NOTIFICATION,1.0030681947687357,-0.003962950455915838
num__phone_NOTIFICATION,1.1264182838452004,-0.003872849252454391
num__phone_NOTIFICATION,1.2497683729216653,-0.0038781468514731236
num__phone_NOTIFICATION,1.37311846199813,-0.0038961099896519455
num__phone_NOTIFICATION,1.4964685510745948,-0.004105277046847733
num__phone_NOTIFICATION,1.6198186401510597,-0.004114381002384383
num__phone_NOTIFICATION,1.7431687292275244,-0.0041069068552325606
num__phone_NOTIFICATION,1.8665188183039891,-0.004115191760445605
num__screen_ON_LOCKED,-0.5283484228907157,0.02323798952283428
num__screen_ON_LOCKED,-0.41264821236328547,-0.0011056709911411034
num__screen_ON_LOCKED,-0.29694800183585524,-0.000496417807493106
num__screen_ON_LOCKED,-0.181247791308425,0.0022994791466914473
num__screen_ON_LOCKED,-0.06554758078099476,0.004630311940235081
num__screen_ON_LOCKED,0.05015262974643553,0.008704354637168489
num__screen_ON_LOCKED,0.1658528402738657,0.010183461382000096
num__screen_ON_LOCKED,0.2815530508012959,0.011882225461693409
num__screen_ON_LOCKED,0.3972532613287262,0.012869236044074667
num__screen_ON_LOCKED,0.5129534718561565,0.014022787644310834
num__screen_ON_LOCKED,0.6286536823835868,0.015896799712453738
num__screen_ON_LOCKED,0.7443538929110168,0.01782551297175611
num__screen_ON_LOCKED,0.8600541034384471,0.017903942943421715
num__screen_ON_LOCKED,0.9757543139658774,0.018452171991164584
num__screen_ON_LOCKED,1.0914545244933076,0.018537342690349564
num__screen_ON_LOCKED,1.2071547350207377,0.018579165886139566
num__screen_ON_LOCKED,1.3228549455481682,0.018779846357185184
num__screen_ON_LOCKED,1.4385551560755983,0.01887264501258304
num__screen_ON_LOCKED,1.5542553666030288,0.018892758184287886
num__screen_ON_LOCKED,1.6699555771304588,0.01915705515118767
num__phone_GPS,-0.4806160814425059,-0.0013501594733699668
num__phone_GPS,-0.36785670465927073,-0.0005389032978845512
num__phone_GPS,-0.25509732787603556,-0.001480070013558481
num__phone_GPS,-0.1423379510928004,0.004898936403163793
num__phone_GPS,-0.02957857430956523,0.006200841853897501
num__phone_GPS,0.08318080247366988,0.007167857050074867
num__phone_GPS,0.1959401792569051,0.008503465900316193
num__phone_GPS,0.3086995560401403,0.008958844585379854
num__phone_GPS,0.42145893282337543,0.009910578583493814
num__phone_GPS,0.5342183096066105,0.010568637230103341
num__phone_GPS,0.6469776863898457,0.011996690571614845
num__phone_GPS,0.759737063173081,0.011967865793108882
num__phone_GPS,0.8724964399563161,0.013494160441057326
num__phone_GPS,0.9852558167395512,0.013822018167846733
num__phone_GPS,1.0980151935227864,0.014532034094967809
num__phone_GPS,1.2107745703060218,0.014576349603981614
num__phone_GPS,1.3235339470892566,0.014575817138150256
num__phone_GPS,1.436293323872492,0.014580970465032931
num__phone_GPS,1.5490527006557269,0.014570123446840779
num__phone_GPS,1.6618120774389622,0.014578461032098578
num__app_Security,-0.2134176394092319,0.003853458163662181
num__app_Security,-0.16824316852604781,0.003910890726519262
num__app_Security,-0.12306869764286374,-0.006750357365865183
num__app_Security,-0.07789422675967966,-0.010988360995527151
num__app_Security,-0.03271975587649559,-0.013608978847406654
num__app_Security,0.012454715006688488,-0.01568541301527393
num__app_Security,0.057629185889872564,-0.018655528123834777
num__app_Security,0.10280365677305667,-0.019053664687898434
num__app_Security,0.14797812765624072,-0.01909291739762295
num__app_Security,0.19315259853942476,-0.019623870625759657
num__app_Security,0.23832706942260887,-0.020866409298586557
num__app_Security,0.283501540305793,-0.02090606242700518
num__app_Security,0.32867601118897705,-0.020770031302476673
num__app_Security,0.3738504820721611,-0.021890717135097815
num__app_Security,0.41902495295534525,-0.02213417098207427
num__app_Security,0.4641994238385293,-0.023270602684343673
num__app_Security,0.5093738947217133,-0.02346637811801283
num__app_Security,0.5545483656048974,-0.023848756522815952
num__app_Security,0.5997228364880814,-0.02392339482132364
num__app_Security,0.6448973073712656,-0.024088277542190766
num__app_Tools,-0.0903690371078942,0.008667509762603356
num__app_Tools,-0.0722768812055762,-0.0028825258338285244
num__app_Tools,-0.05418472530325819,-0.002689993762409475
num__app_Tools,-0.03609256940094019,-0.0003911080838010976
num__app_Tools,-0.018000413498622178,0.0020624936972115397
num__app_Tools,9.174240369583253e-05,0.003700964184506159
num__app_Tools,0.01818389830601383,0.003129682414332429
num__app_Tools,0.036276054208331854,0.003366686992289421
num__app_Tools,0.05436821011064985,0.003156484361108149
num__app_Tools,0.07246036601296785,0.0032525782339214997
num__app_Tools,0.09055252191528587,0.0035758332510975235
num__app_Tools,0.10864467781760387,0.004279673340652389
num__app_Tools,0.12673683371992187,0.00615623440892033
num__app_Tools,0.1448289896222399,0.006335150884277506
num__app_Tools,0.16292114552455791,0.00654976484957086
num__app_Tools,0.1810133014268759,0.006878624320076432
num__app_Tools,0.1991054573291939,0.007554362415297218
num__app_Tools,0.2171976132315119,0.007700767668531986
num__app_Tools,0.2352897691338299,0.008966662385917399
num__app_Tools,0.2533819250361479,0.009289960499314033
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.0006276352992381211
num__screen_ON_UNLOCKED,-0.44002186495394735,0.007669846477589489
num__screen_ON_UNLOCKED,-0.31537001592161557,0.0030560879008532716
num__screen_ON_UNLOCKED,-0.19071816688928378,0.0008094998610274431
num__screen_ON_UNLOCKED,-0.06606631785695205,0.007032498678877809
num__screen_ON_UNLOCKED,0.05858553117537968,0.009274296420709148
num__screen_ON_UNLOCKED,0.18323738020771152,0.010157046669175428
num__screen_ON_UNLOCKED,0.30788922924004325,0.01142673163466753
num__screen_ON_UNLOCKED,0.432541078272375,0.012190322805344394
num__screen_ON_UNLOCKED,0.5571929273047068,0.012339200473845046
num__screen_ON_UNLOCKED,0.6818447763370384,0.012840957154276142
num__screen_ON_UNLOCKED,0.8064966253693703,0.013420113221106164
num__screen_ON_UNLOCKED,0.9311484744017021,0.013981398171207821
num__screen_ON_UNLOCKED,1.0558003234340338,0.014013939065436553
num__screen_ON_UNLOCKED,1.1804521724663655,0.014785046808096414
num__screen_ON_UNLOCKED,1.305104021498697,0.015147911222217151
num__screen_ON_UNLOCKED,1.4297558705310291,0.015164580384239245
num__screen_ON_UNLOCKED,1.5544077195633608,0.015513805704090142
num__screen_ON_UNLOCKED,1.6790595685956928,0.01566793213744731
num__screen_ON_UNLOCKED,1.8037114176280242,0.015753144362845674
