feature,feature_value,prediction
num__hour_cos,0.11094506823024042,0.006790647583031849
num__hour_cos,0.26227226384485913,0.006786102915287153
num__hour_cos,0.41359945945947785,0.007601245762951083
num__hour_cos,0.5649266550740966,0.007601245762951082
num__hour_cos,0.7162538506887153,0.00759613091212538
num__hour_cos,0.867581046303334,0.010867443293622039
num__hour_cos,1.0189082419179525,0.010867443293622037
num__hour_cos,1.1702354375325714,0.01037975752218838
num__hour_cos,1.3215626331471904,0.010387641624439746
num__hour_cos,1.4728898287618089,0.017385454628376165
num__hour_cos,1.6242170243764271,0.01700134381723943
num__phone_NOTIFICATION,-0.4752853940328684,0.01694744751723766
num__phone_NOTIFICATION,-0.3732267029946962,0.008362415912758846
num__phone_NOTIFICATION,-0.27116801195652396,0.007697428850405761
num__phone_NOTIFICATION,-0.1691093209183518,0.0062966407844690705
num__phone_NOTIFICATION,-0.06705062988017957,0.006382772412491588
num__phone_NOTIFICATION,0.0350080611579926,0.005653925405919074
num__phone_NOTIFICATION,0.13706675219616482,0.006008179185123421
num__phone_NOTIFICATION,0.23912544323433704,0.006638623192003078
num__phone_NOTIFICATION,0.34118413427250927,0.0062607975942529795
num__phone_NOTIFICATION,0.4432428253106815,0.006248915029057904
num__phone_NOTIFICATION,0.5453015163488536,0.0062712635954365065
num__phone_NOTIFICATION,0.6473602073870258,0.0061482110466932645
num__phone_NOTIFICATION,0.749418898425198,0.005847093922449277
num__phone_NOTIFICATION,0.8514775894633703,0.0058645438429544006
num__phone_NOTIFICATION,0.9535362805015425,0.006008544419906788
num__phone_NOTIFICATION,1.0555949715397146,0.005815211626532486
num__phone_NOTIFICATION,1.157653662577887,0.005838614736994839
num__phone_NOTIFICATION,1.259712353616059,0.005824767505791809
num__phone_NOTIFICATION,1.3617710446542315,0.005786624971803415
num__phone_NOTIFICATION,1.4638297356924037,0.005769003282629976
num__detected_STILL,-0.3788885768163582,0.0037289660560024486
num__detected_STILL,-0.2970701304309917,0.00939723316976693
num__detected_STILL,-0.21525168404562514,0.0104704933288311
num__detected_STILL,-0.1334332376602586,0.012298318143780336
num__detected_STILL,-0.0516147912748921,0.012275989991610578
num__detected_STILL,0.030203655110474403,0.015166757851344496
num__detected_STILL,0.11202210149584096,0.016717965975497642
num__detected_STILL,0.19384054788120747,0.01783844356857057
num__detected_STILL,0.275658994266574,0.017735931919017928
num__detected_STILL,0.3574774406519405,0.01801672914756757
num__detected_STILL,0.439295887037307,0.01811077049834496
num__detected_STILL,0.5211143334226735,0.018293527874413892
num__detected_STILL,0.6029327798080402,0.0181256572534109
num__detected_STILL,0.6847512261934066,0.01811864051907068
num__detected_STILL,0.7665696725787732,0.018042856372896696
num__detected_STILL,0.8483881189641396,0.017958095243712457
num__detected_STILL,0.9302065653495062,0.01820423147631554
num__detected_STILL,1.0120250117348728,0.01873546923170031
num__detected_STILL,1.0938434581202392,0.01876147426745723
num__detected_STILL,1.1756619045056058,0.018778603257654708
num__detected_IN_VEHICLE,-0.311603145815204,0.01875452546932948
num__detected_IN_VEHICLE,-0.23820126245762668,0.0072753504826354514
num__detected_IN_VEHICLE,-0.16479937910004935,0.005104960855002421
num__detected_IN_VEHICLE,-0.09139749574247202,0.008077002661024218
num__detected_IN_VEHICLE,-0.01799561238489472,0.007809327293405616
num__detected_IN_VEHICLE,0.05540627097268258,0.008355670226805795
num__detected_IN_VEHICLE,0.12880815433025994,0.009126118072055649
num__detected_IN_VEHICLE,0.20221003768783719,0.009877956886179701
num__detected_IN_VEHICLE,0.27561192104541454,0.010127826297667659
num__detected_IN_VEHICLE,0.3490138044029919,0.011019314164249347
num__detected_IN_VEHICLE,0.42241568776056915,0.011507907131221894
num__detected_IN_VEHICLE,0.4958175711181465,0.012247874394054675
num__detected_IN_VEHICLE,0.5692194544757239,0.012380257786903704
num__detected_IN_VEHICLE,0.6426213378333011,0.013896961077675348
num__detected_IN_VEHICLE,0.7160232211908784,0.016442424003852915
num__detected_IN_VEHICLE,0.7894251045484557,0.016451437826947725
num__detected_IN_VEHICLE,0.8628269879060331,0.01684165160398274
num__detected_IN_VEHICLE,0.9362288712636104,0.016847543814912682
num__detected_IN_VEHICLE,1.0096307546211878,0.016915380747717895
num__detected_IN_VEHICLE,1.0830326379787651,0.017039686218232746
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.011186179919218085
num__detected_IN_ROAD_VEHICLE,-0.21837886032270157,0.00537500623645295
num__detected_IN_ROAD_VEHICLE,-0.15937361865481714,0.011267036751560475
num__detected_IN_ROAD_VEHICLE,-0.10036837698693271,0.014910241810677403
num__detected_IN_ROAD_VEHICLE,-0.04136313531904828,0.017594353244025633
num__detected_IN_ROAD_VEHICLE,0.017642106348836173,0.018336645676273498
num__detected_IN_ROAD_VEHICLE,0.07664734801672057,0.017848129675314565
num__detected_IN_ROAD_VEHICLE,0.13565258968460497,0.02000123434620774
num__detected_IN_ROAD_VEHICLE,0.19465783135248943,0.02082801994623947
num__detected_IN_ROAD_VEHICLE,0.2536630730203739,0.02165252299146027
num__detected_IN_ROAD_VEHICLE,0.31266831468825834,0.022629859841951885
num__detected_IN_ROAD_VEHICLE,0.3716735563561427,0.023419522658188207
num__detected_IN_ROAD_VEHICLE,0.43067879802402714,0.02379594962556888
num__detected_IN_ROAD_VEHICLE,0.4896840396919116,0.024045603922041428
num__detected_IN_ROAD_VEHICLE,0.5486892813597959,0.024301514193053316
num__detected_IN_ROAD_VEHICLE,0.6076945230276805,0.02456238222611485
num__detected_IN_ROAD_VEHICLE,0.6666997646955648,0.024593312920786096
num__detected_IN_ROAD_VEHICLE,0.7257050063634491,0.025063603244501628
num__detected_IN_ROAD_VEHICLE,0.7847102480313337,0.02541208804497937
num__detected_IN_ROAD_VEHICLE,0.8437154896992181,0.02547436952741073
