feature,feature_value,prediction
num__dow_cos,-0.9476872803823497,0.017528615517445036
num__dow_cos,-0.8073720975051676,0.017528615517445032
num__dow_cos,-0.6670569146279853,0.0163727956476405
num__dow_cos,-0.5267417317508031,0.0163727956476405
num__dow_cos,-0.38642654887362093,0.0163727956476405
num__dow_cos,-0.24611136599643868,0.016372795647640496
num__dow_cos,-0.10579618311925643,0.016228492005314035
num__dow_cos,0.03451899975792583,0.016228492005314035
num__dow_cos,0.17483418263510808,0.016223339241676408
num__dow_cos,0.31514936551229034,0.016223339241676408
num__dow_cos,0.45546454838947237,-0.0037927752370038484
num__dow_cos,0.5957797312666546,-0.003792775237003849
num__dow_cos,0.7360949141438369,-0.0037927752370038484
num__dow_cos,0.8764100970210194,-0.003792775237003849
num__dow_cos,1.0167252798982014,-0.0037927752370038497
num__dow_cos,1.1570404627753834,-0.003792775237003849
num__dow_cos,1.297355645652566,-0.011385220750356587
num__dow_cos,1.437670828529748,-0.011385220750356587
num__app_System,-0.4615257025839022,0.04478914227066215
num__app_System,-0.36620889733458606,0.01412239949500182
num__app_System,-0.2708920920852699,0.01040687167643204
num__app_System,-0.17557528683595375,0.009780765351250467
num__app_System,-0.08025848158663762,0.009952161731401933
num__app_System,0.015058323662678508,0.009897123784588208
num__app_System,0.11037512891199469,0.010209341725207323
num__app_System,0.20569193416131076,0.010130311433422063
num__app_System,0.30100873941062695,0.009064838132640628
num__app_System,0.39632554465994313,0.008396418165627046
num__app_System,0.4916423499092592,0.008277397495951643
num__app_System,0.5869591551585753,0.008354311594894703
num__app_System,0.6822759604078916,0.008186578995788901
num__app_System,0.7775927656572077,0.008148580465136031
num__app_System,0.8729095709065238,0.008105719190614515
num__app_System,0.9682263761558401,0.007965686838398012
num__app_System,1.0635431814051561,0.007974996265672397
num__app_System,1.1588599866544722,0.007945841179211507
num__app_System,1.2541767919037885,0.007926290750864401
num__app_System,1.3494935971531046,0.007832680766497456
num__screen_OFF_LOCKED,-0.5413940881988482,0.01167743283688214
num__screen_OFF_LOCKED,-0.43127991885486,0.007638626817225491
num__screen_OFF_LOCKED,-0.32116574951087185,0.008108035092003151
num__screen_OFF_LOCKED,-0.21105158016688363,0.015297372963001963
num__screen_OFF_LOCKED,-0.10093741082289548,0.020204743332850113
num__screen_OFF_LOCKED,0.009176758521092676,0.022315656515651778
num__screen_OFF_LOCKED,0.11929092786508089,0.022744914895869116
num__screen_OFF_LOCKED,0.229405097209069,0.02279913871399721
num__screen_OFF_LOCKED,0.3395192665530572,0.0231116022503242
num__screen_OFF_LOCKED,0.4496334358970454,0.0240723896085561
num__screen_OFF_LOCKED,0.5597476052410335,0.024725543328244615
num__screen_OFF_LOCKED,0.6698617745850217,0.025481560696159627
num__screen_OFF_LOCKED,0.7799759439290099,0.025258187996387283
num__screen_OFF_LOCKED,0.8900901132729981,0.02547266251174011
num__screen_OFF_LOCKED,1.0002042826169861,0.025585380158111865
num__screen_OFF_LOCKED,1.1103184519609743,0.02604415467067084
num__screen_OFF_LOCKED,1.2204326213049626,0.025747220182349814
num__screen_OFF_LOCKED,1.3305467906489508,0.026150140128587983
num__screen_OFF_LOCKED,1.440660959992939,0.026523487100159327
num__screen_OFF_LOCKED,1.550775129336927,0.026743266833074777
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.01408365750941792
num__detected_IN_ROAD_VEHICLE,-0.2233869179819315,0.012605371326186445
num__detected_IN_ROAD_VEHICLE,-0.169389733973277,0.02013167157264536
num__detected_IN_ROAD_VEHICLE,-0.11539254996462248,0.020891273409238287
num__detected_IN_ROAD_VEHICLE,-0.06139536595596798,0.02490615043787344
num__detected_IN_ROAD_VEHICLE,-0.007398181947313454,0.025529397489103437
num__detected_IN_ROAD_VEHICLE,0.046599002061341044,0.025578033220090113
num__detected_IN_ROAD_VEHICLE,0.10059618606999554,0.02559471900320651
num__detected_IN_ROAD_VEHICLE,0.15459337007865004,0.02585360010979321
num__detected_IN_ROAD_VEHICLE,0.20859055408730454,0.02597798966258586
num__detected_IN_ROAD_VEHICLE,0.2625877380959591,0.02608211704892137
num__detected_IN_ROAD_VEHICLE,0.3165849221046136,0.026213512374361543
num__detected_IN_ROAD_VEHICLE,0.3705821061132681,0.026280070016407628
num__detected_IN_ROAD_VEHICLE,0.4245792901219226,0.026513673066429946
num__detected_IN_ROAD_VEHICLE,0.4785764741305771,0.026707921075104852
num__detected_IN_ROAD_VEHICLE,0.5325736581392315,0.027021198389135657
num__detected_IN_ROAD_VEHICLE,0.5865708421478861,0.02709818981285842
num__detected_IN_ROAD_VEHICLE,0.6405680261565405,0.027159992436531537
num__detected_IN_ROAD_VEHICLE,0.6945652101651951,0.02714619836155879
num__detected_IN_ROAD_VEHICLE,0.7485623941738495,0.027285542408260845
num__app_Communication,-0.3977023566839509,0.02310306898545322
num__app_Communication,-0.3230305092062288,0.006724783379084414
num__app_Communication,-0.2483586617285067,0.006406180716557817
num__app_Communication,-0.17368681425078464,0.007478813605529222
num__app_Communication,-0.09901496677306254,0.011793276335086585
num__app_Communication,-0.024343119295340443,0.012492626265021076
num__app_Communication,0.0503287281823816,0.014198029639157136
num__app_Communication,0.12500057566010375,0.015525989849508377
num__app_Communication,0.1996724231378258,0.015323695429021669
num__app_Communication,0.27434427061554784,0.01511003168282646
num__app_Communication,0.34901611809327,0.014499937815435415
num__app_Communication,0.42368796557099203,0.014987058062018768
num__app_Communication,0.4983598130487141,0.015153507737400658
num__app_Communication,0.5730316605264363,0.014856382060863232
num__app_Communication,0.6477035080041584,0.014642164069087553
num__app_Communication,0.7223753554818804,0.01476203775033927
num__app_Communication,0.7970472029596025,0.014672141344341888
num__app_Communication,0.8717190504373247,0.015057837454182424
num__app_Communication,0.9463908979150466,0.014836712334392956
num__app_Communication,1.0210627453927688,0.015040329388433355
num__screen_ON_UNLOCKED,-0.5646737139862791,0.025799155690634148
num__screen_ON_UNLOCKED,-0.4488085352401181,0.006106281859755088
num__screen_ON_UNLOCKED,-0.3329433564939571,0.005411687500277287
num__screen_ON_UNLOCKED,-0.21707817774779614,0.008797990546216935
num__screen_ON_UNLOCKED,-0.10121299900163516,0.011277130077486057
num__screen_ON_UNLOCKED,0.014652179744525817,0.016198355572251046
num__screen_ON_UNLOCKED,0.1305173584906868,0.017814210192300214
num__screen_ON_UNLOCKED,0.24638253723684778,0.018690344619861052
num__screen_ON_UNLOCKED,0.36224771598300876,0.01903710940840656
num__screen_ON_UNLOCKED,0.4781128947291696,0.01930724661949308
num__screen_ON_UNLOCKED,0.5939780734753307,0.020666047803587457
num__screen_ON_UNLOCKED,0.7098432522214918,0.021171794082792524
num__screen_ON_UNLOCKED,0.8257084309676527,0.0213906060182077
num__screen_ON_UNLOCKED,0.9415736097138135,0.022023077098420017
num__screen_ON_UNLOCKED,1.0574387884599745,0.02214996482327055
num__screen_ON_UNLOCKED,1.1733039672061358,0.02227324928390798
num__screen_ON_UNLOCKED,1.2891691459522967,0.022452686038750932
num__screen_ON_UNLOCKED,1.4050343246984576,0.02262872906895798
num__screen_ON_UNLOCKED,1.5208995034446184,0.023808928767942907
num__screen_ON_UNLOCKED,1.6367646821907795,0.024187780921158482
num__phone_GPS,-0.4809891317923024,0.0095138326921809
num__phone_GPS,-0.39336156804799133,0.013560183774707265
num__phone_GPS,-0.30573400430368025,0.01196049421399824
num__phone_GPS,-0.21810644055936912,0.014844497078351209
num__phone_GPS,-0.13047887681505804,0.015260977811656624
num__phone_GPS,-0.042851313070746966,0.01642122637118907
num__phone_GPS,0.044776250673564166,0.01678527770003312
num__phone_GPS,0.1324038144178752,0.017222088545405235
num__phone_GPS,0.22003137816218632,0.01774376149913926
num__phone_GPS,0.30765894190649745,0.018064627895035133
num__phone_GPS,0.3952865056508085,0.018284421866777794
num__phone_GPS,0.4829140693951196,0.018569327599428708
num__phone_GPS,0.5705416331394307,0.0196410596805327
num__phone_GPS,0.6581691968837419,0.019695481713769766
num__phone_GPS,0.7457967606280528,0.0197000234601648
num__phone_GPS,0.8334243243723639,0.019731251695182507
num__phone_GPS,0.921051888116675,0.019801557435089417
num__phone_GPS,1.0086794518609863,0.019851632011739326
num__phone_GPS,1.0963070156052974,0.01987965649762338
num__phone_GPS,1.183934579349608,0.02006370159685572
num__app_Social_Media,-0.328996191221521,0.028010893758000314
num__app_Social_Media,-0.26523722346928147,0.0009906400425432952
num__app_Social_Media,-0.20147825571704198,0.00758794201481206
num__app_Social_Media,-0.13771928796480246,0.011752857763984575
num__app_Social_Media,-0.07396032021256294,0.01244518428441175
num__app_Social_Media,-0.010201352460323387,0.012950402510657412
num__app_Social_Media,0.053557615291916105,0.014410319670985156
num__app_Social_Media,0.1173165830441556,0.014279884797722235
num__app_Social_Media,0.18107555079639515,0.014070861926782401
num__app_Social_Media,0.2448345185486347,0.01392258014793083
num__app_Social_Media,0.30859348630087424,0.013997759686438026
num__app_Social_Media,0.3723524540531137,0.01380960146765507
num__app_Social_Media,0.4361114218053532,0.013885005456906142
num__app_Social_Media,0.4998703895575928,0.013652156358150418
num__app_Social_Media,0.5636293573098322,0.01368359769676943
num__app_Social_Media,0.6273883250620718,0.013984853643705004
num__app_Social_Media,0.6911472928143113,0.014109108085154766
num__app_Social_Media,0.7549062605665507,0.014018390876223514
num__app_Social_Media,0.8186652283187904,0.014247033108185612
num__app_Social_Media,0.88242419607103,0.014182760733606825
