feature,feature_value,prediction
num__screen_ON_LOCKED,0.1488799107158948,0.02111064783252128
num__screen_ON_LOCKED,0.26175129965032984,0.024849002645485334
num__screen_ON_LOCKED,0.3746226885847649,0.026170254791015198
num__screen_ON_LOCKED,0.48749407751919993,0.02722028827283913
num__screen_ON_LOCKED,0.600365466453635,0.028324717422279284
num__screen_ON_LOCKED,0.71323685538807,0.029917048439630316
num__screen_ON_LOCKED,0.8261082443225053,0.03074586645782188
num__screen_ON_LOCKED,0.9389796332569403,0.03127502651141072
num__screen_ON_LOCKED,1.0518510221913755,0.03727973273072591
num__screen_ON_LOCKED,1.1647224111258105,0.0547728062679101
num__screen_ON_LOCKED,1.2775938000602456,0.05479582297696808
num__screen_ON_LOCKED,1.3904651889946806,0.05528274427284872
num__screen_ON_LOCKED,1.5033365779291157,0.05794461428898109
num__screen_ON_LOCKED,1.6162079668635505,0.056064270108684776
num__phone_SCREEN,-0.492398952471954,0.04701916658712547
num__phone_SCREEN,-0.39173897923984025,0.0075919693097814935
num__phone_SCREEN,-0.29107900600772657,0.010567232184487508
num__phone_SCREEN,-0.1904190327756129,0.008318683681874387
num__phone_SCREEN,-0.08975905954349916,0.007541663327721519
num__phone_SCREEN,0.010900913688614566,0.008053993481099177
num__phone_SCREEN,0.11156088692072819,0.008284812029843729
num__phone_SCREEN,0.21222086015284192,0.008251948402041135
num__phone_SCREEN,0.31288083338495565,0.008388276894872305
num__phone_SCREEN,0.4135408066170694,0.0085301372005313
num__phone_SCREEN,0.5142007798491831,0.008602708699020323
num__phone_SCREEN,0.6148607530812967,0.008529308710196418
num__phone_SCREEN,0.7155207263134103,0.008568574840275544
num__phone_SCREEN,0.8161806995455242,0.008582173036981661
num__phone_SCREEN,0.9168406727776378,0.008575673058201292
num__phone_SCREEN,1.0175006460097515,0.008782361857852642
num__phone_SCREEN,1.1181606192418654,0.010529913706930868
num__phone_SCREEN,1.2188205924739788,0.010563133910151436
num__phone_SCREEN,1.3194805657060926,0.010569659665953315
num__phone_SCREEN,1.4201405389382062,0.010605149304580142
num__app_Communication,-0.3977023566839509,0.03526788890576332
num__app_Communication,-0.3201419349369376,0.003302009429883895
num__app_Communication,-0.24258151318992432,0.007520294984651731
num__app_Communication,-0.16502109144291105,0.009394182676316224
num__app_Communication,-0.08746066969589777,0.009750601926608411
num__app_Communication,-0.0099002479488845,0.011396372837388924
num__app_Communication,0.06766017379812878,0.012041017287790055
num__app_Communication,0.14522059554514205,0.013405091562505229
num__app_Communication,0.22278101729215533,0.01357140528354703
num__app_Communication,0.3003414390391686,0.015075324267699608
num__app_Communication,0.3779018607861819,0.014901363624939904
num__app_Communication,0.45546228253319515,0.014752703496300076
num__app_Communication,0.5330227042802085,0.015489577809333046
num__app_Communication,0.6105831260272219,0.01703409804540382
num__app_Communication,0.688143547774235,0.017096097796037487
num__app_Communication,0.7657039695212482,0.017299031955324038
num__app_Communication,0.8432643912682616,0.017569690704126128
num__app_Communication,0.920824813015275,0.017845260148102025
num__app_Communication,0.9983852347622881,0.01854609270801853
num__app_Communication,1.0759456565093013,0.01935124326332808
num__app_Health,-0.2909676296280298,0.015244722627513063
num__app_Health,-0.22184720897812618,0.003020101190455092
num__app_Health,-0.15272678832822256,0.017557749962736215
num__app_Health,-0.08360636767831894,0.01889657213029701
num__app_Health,-0.014485947028415325,0.019853044560506
num__app_Health,0.05463447362148832,0.021369118077733337
num__app_Health,0.12375489427139191,0.0222481041015868
num__app_Health,0.1928753149212955,0.023266969026715788
num__app_Health,0.26199573557119915,0.023662710685648226
num__app_Health,0.3311161562211028,0.025206520655224312
num__app_Health,0.40023657687100644,0.02540948693901116
num__app_Health,0.46935699752091,0.026378999757302627
num__app_Health,0.5384774181708136,0.026616373214652114
num__app_Health,0.6075978388207173,0.027863523954216454
num__app_Health,0.6767182594706208,0.02786700720031999
num__app_Health,0.7458386801205245,0.02757838347645435
num__app_Health,0.8149591007704281,0.027113578337726308
num__app_Health,0.8840795214203317,0.026939502551443326
num__app_Health,0.9531999420702354,0.026873097823042383
num__app_Health,1.022320362720139,0.02678038439356669
num__app_Tools,-0.0903690371078942,-0.00538465736105377
num__app_Tools,-0.07296244798392257,0.005049043573479477
num__app_Tools,-0.05555585885995093,0.00529078201614998
num__app_Tools,-0.03814926973597929,0.008022897876120389
num__app_Tools,-0.020742680612007652,0.02194441839372013
num__app_Tools,-0.0033360914880360137,0.023476414080805957
num__app_Tools,0.014070497635935625,0.024170426632535217
num__app_Tools,0.03147708675990726,0.025120368547403436
num__app_Tools,0.0488836758838789,0.027102411551985145
num__app_Tools,0.06629026500785054,0.027628192571325243
num__app_Tools,0.08369685413182218,0.029784964582306037
num__app_Tools,0.10110344325579382,0.02976643184217793
num__app_Tools,0.11851003237976546,0.030211721373838193
num__app_Tools,0.1359166215037371,0.03055749952419024
num__app_Tools,0.15332321062770873,0.03064180889944569
num__app_Tools,0.17072979975168037,0.03126476812250933
num__app_Tools,0.188136388875652,0.031979555775376395
num__app_Tools,0.20554297799962365,0.03226907096704288
num__app_Tools,0.2229495671235953,0.03256114281014854
num__app_Tools,0.2403561562475669,0.03437633983973192
num__app_System,-0.4633949489065909,0.01741216871416368
num__app_System,-0.37424419698751255,0.010267290174481091
num__app_System,-0.28509344506843426,0.0086755415695943
num__app_System,-0.19594269314935592,0.011185153832638562
num__app_System,-0.10679194123027763,0.010355401879763956
num__app_System,-0.017641189311199346,0.010431922728708977
num__app_System,0.07150956260787905,0.010517700455856115
num__app_System,0.16066031452695734,0.010774704021183683
num__app_System,0.24981106644603562,0.011568040407867526
num__app_System,0.3389618183651139,0.011986784774502107
num__app_System,0.4281125702841922,0.012369914845281837
num__app_System,0.5172633222032705,0.012291059193100614
num__app_System,0.6064140741223489,0.012341690630045239
num__app_System,0.6955648260414271,0.012570149812617108
num__app_System,0.7847155779605055,0.013303630620421045
num__app_System,0.8738663298795837,0.013273636594925666
num__app_System,0.9630170817986621,0.013289376972961888
num__app_System,1.0521678337177405,0.013353460666687517
num__app_System,1.1413185856368186,0.013594464032106018
num__app_System,1.230469337555897,0.013646990086732412
num__phone_NOTIFICATION,-0.47777949218943205,0.029435162992276276
num__phone_NOTIFICATION,-0.37995866124184696,0.010047254975290382
num__phone_NOTIFICATION,-0.28213783029426187,0.007856641237151324
num__phone_NOTIFICATION,-0.18431699934667678,0.008871029367933837
num__phone_NOTIFICATION,-0.08649616839909169,0.009102879101722418
num__phone_NOTIFICATION,0.011324662548493403,0.008756724416353013
num__phone_NOTIFICATION,0.1091454934960785,0.00915548799014103
num__phone_NOTIFICATION,0.20696632444366359,0.009609656360157938
num__phone_NOTIFICATION,0.3047871553912487,0.009986690741136001
num__phone_NOTIFICATION,0.40260798633883377,0.010704381807360223
num__phone_NOTIFICATION,0.5004288172864189,0.011231668884649984
num__phone_NOTIFICATION,0.5982496482340041,0.014634753125948467
num__phone_NOTIFICATION,0.696070479181589,0.014752840737906425
num__phone_NOTIFICATION,0.793891310129174,0.01489956890040446
num__phone_NOTIFICATION,0.8917121410767592,0.014737851575851066
num__phone_NOTIFICATION,0.9895329720243444,0.014874641120706966
num__phone_NOTIFICATION,1.0873538029719294,0.014830204377981321
num__phone_NOTIFICATION,1.1851746339195144,0.014833209221362493
num__phone_NOTIFICATION,1.2829954648670996,0.014834659893541323
num__phone_NOTIFICATION,1.3808162958146846,0.015033867623036875
num__phone_GPS,-0.4880770884384365,0.008396501853670163
num__phone_GPS,-0.3910643632624022,0.007498994503079833
num__phone_GPS,-0.29405163808636786,0.012160085987828964
num__phone_GPS,-0.19703891291033354,0.01170681341319455
num__phone_GPS,-0.10002618773429922,0.013420682194188089
num__phone_GPS,-0.003013462558264901,0.014384706191149007
num__phone_GPS,0.09399926261776942,0.015413720607203009
num__phone_GPS,0.19101198779380374,0.01746303333525559
num__phone_GPS,0.28802471296983806,0.017909838570206324
num__phone_GPS,0.3850374381458724,0.017761741205256806
num__phone_GPS,0.4820501633219067,0.01768984933191598
num__phone_GPS,0.5790628884979412,0.017667363293811553
num__phone_GPS,0.6760756136739754,0.017609621572994723
num__phone_GPS,0.7730883388500096,0.0176262357162909
num__phone_GPS,0.870101064026044,0.017624013348250055
num__phone_GPS,0.9671137892020785,0.018006876850376965
num__phone_GPS,1.0641265143781127,0.017968917870407764
num__phone_GPS,1.1611392395541469,0.017927856468657424
num__phone_GPS,1.2581519647301813,0.017930481278477895
num__phone_GPS,1.3551646899062155,0.01791921643231608
num__app_Social_Media,-0.328996191221521,0.011628314873020728
num__app_Social_Media,-0.2544220383806593,0.01206334135071517
num__app_Social_Media,-0.1798478855397976,0.011879887390624348
num__app_Social_Media,-0.10527373269893592,0.011440944850447974
num__app_Social_Media,-0.0306995798580742,0.011720156536723415
num__app_Social_Media,0.04387457298278752,0.011674595236819666
num__app_Social_Media,0.11844872582364918,0.011906011006768939
num__app_Social_Media,0.19302287866451096,0.012066133786228606
num__app_Social_Media,0.2675970315053726,0.01249671927643427
num__app_Social_Media,0.3421711843462343,0.01266788907765369
num__app_Social_Media,0.41674533718709605,0.01324244615765938
num__app_Social_Media,0.4913194900279577,0.01352715273932218
num__app_Social_Media,0.5658936428688194,0.014063546824638718
num__app_Social_Media,0.6404677957096812,0.014333388186941829
num__app_Social_Media,0.7150419485505429,0.014600909395805706
num__app_Social_Media,0.7896161013914046,0.014665115562111903
num__app_Social_Media,0.8641902542322663,0.014714726115655717
num__app_Social_Media,0.9387644070731279,0.015095160487726873
num__app_Social_Media,1.0133385599139895,0.015123808387221323
num__app_Social_Media,1.0879127127548514,0.015060618047378323
num__screen_OFF_LOCKED,-0.5413940881988482,0.05046514590788684
num__screen_OFF_LOCKED,-0.44320998024596825,0.0075027611622992
num__screen_OFF_LOCKED,-0.3450258722930883,0.00218082157762994
num__screen_OFF_LOCKED,-0.24684176434020833,-0.00018736154114313552
num__screen_OFF_LOCKED,-0.14865765638732842,0.0014301020514461671
num__screen_OFF_LOCKED,-0.05047354843444851,0.0018498295409942749
num__screen_OFF_LOCKED,0.047710559518431506,0.0011599832747148631
num__screen_OFF_LOCKED,0.1458946674713114,0.0011961508735042219
num__screen_OFF_LOCKED,0.24407877542419132,0.0006800186565220301
num__screen_OFF_LOCKED,0.3422628833770712,0.0004637597168916071
num__screen_OFF_LOCKED,0.44044699132995113,0.0004279270247054625
num__screen_OFF_LOCKED,0.5386310992828311,0.0003066128683610829
num__screen_OFF_LOCKED,0.6368152072357112,6.922558840329218e-05
num__screen_OFF_LOCKED,0.734999315188591,7.358006928532391e-05
num__screen_OFF_LOCKED,0.833183423141471,1.3573934918387654e-05
num__screen_OFF_LOCKED,0.9313675310943508,-1.5642520225709333e-05
num__screen_OFF_LOCKED,1.0295516390472308,-6.501862084104237e-05
num__screen_OFF_LOCKED,1.1277357470001108,-0.00012405723058531937
num__screen_OFF_LOCKED,1.2259198549529906,-0.00012446296702276882
num__screen_OFF_LOCKED,1.3241039629058706,-0.00012355635227395933
num__app_Gaming,-0.118046725336576,0.004371650767833364
num__app_Gaming,-0.10011631878499544,0.0009237412881554512
num__app_Gaming,-0.08218591223341487,0.002209001083652226
num__app_Gaming,-0.06425550568183432,0.007593256741138118
num__app_Gaming,-0.04632509913025376,0.014031513839253043
num__app_Gaming,-0.028394692578673206,0.015272771370703982
num__app_Gaming,-0.010464286027092637,0.017628753122188635
num__app_Gaming,0.007466120524487904,0.022386068626999895
num__app_Gaming,0.025396527076068473,0.02532719442095239
num__app_Gaming,0.04332693362764904,0.02658193909585743
num__app_Gaming,0.06125734017922958,0.02722857934044439
num__app_Gaming,0.07918774673081015,0.027125367835569944
num__app_Gaming,0.09711815328239072,0.027734708612547804
num__app_Gaming,0.11504855983397126,0.02907117392419447
num__app_Gaming,0.1329789663855518,0.029319326019895665
num__app_Gaming,0.15090937293713236,0.029485375076712856
num__app_Gaming,0.16883977948871293,0.029807818517197777
num__app_Gaming,0.1867701860402935,0.02961916215845185
num__app_Gaming,0.20470059259187406,0.02948227640410949
num__app_Gaming,0.2226309991434546,0.029309759836965724
num__hour_sin,-1.2511732116615917,0.0007343871122807111
num__hour_sin,-1.108204449596602,0.0010028589776476956
num__hour_sin,-0.9652356875316123,-0.00040715314680361294
num__hour_sin,-0.8222669254666226,-0.0004028258922978609
num__hour_sin,-0.6792981634016328,-0.0006410371525889902
num__hour_sin,-0.5363294013366431,-0.0006346474480798729
num__hour_sin,-0.39336063927165343,-0.0022744431839267815
num__hour_sin,-0.2503918772066638,-0.002290846023944029
num__hour_sin,-0.10742311514167402,-0.002290943842988944
num__hour_sin,0.035545646923315743,-0.001487464237770383
num__hour_sin,0.1785144089883055,-0.0014426761941851432
num__hour_sin,0.32148317105329505,0.0013452451543191693
num__hour_sin,0.4644519331182848,0.0013464040127199278
num__hour_sin,0.6074206951832746,0.0013532306744687443
num__hour_sin,0.7503894572482641,0.0039888066443556115
num__hour_sin,0.8933582193132541,0.004001734991953997
num__hour_sin,1.0363269813782436,0.013564049535659872
num__hour_sin,1.1792957434432332,0.013595313080779227
num__hour_sin,1.3222645055082232,0.014484019703419712
num__hour_sin,1.4652332675732127,0.017403169622365083
num__app_Photo,-0.2367682862962631,0.010574206841234222
num__app_Photo,-0.19587961420701916,-0.0007461314579396832
num__app_Photo,-0.15499094211777525,-0.0023749623966816207
num__app_Photo,-0.11410227002853134,-0.0007278970144083901
num__app_Photo,-0.07321359793928742,-0.0006470973527791712
num__app_Photo,-0.03232492585004351,-8.934319235008248e-05
num__app_Photo,0.00856374623920042,0.0007123170743083837
num__app_Photo,0.04945241832844435,0.0021430206927259025
num__app_Photo,0.09034109041768826,0.0026697647693529458
num__app_Photo,0.13122976250693216,0.0025488513281722537
num__app_Photo,0.17211843459617607,0.0030334232061465898
num__app_Photo,0.21300710668542003,0.0032814194237200623
num__app_Photo,0.25389577877466396,0.003608536134169107
num__app_Photo,0.2947844508639078,0.0035444733990432783
num__app_Photo,0.33567312295315177,0.00355344171465521
num__app_Photo,0.3765617950423956,0.003327930817345204
num__app_Photo,0.4174504671316396,0.0035211493944357288
num__app_Photo,0.45833913922088354,0.003538111253185323
num__app_Photo,0.4992278113101274,0.0033591662296710884
num__app_Photo,0.5401164833993713,0.0035559065513055413
