feature,feature_value,prediction
num__screen_ON_LOCKED,1.1158865358636536,0.006593617199543006
num__screen_ON_LOCKED,1.2333318900603945,0.0074035056540985725
num__screen_ON_LOCKED,1.3507772442571349,0.007730337665490476
num__screen_ON_LOCKED,1.4682225984538757,0.007801581138738554
num__screen_ON_LOCKED,1.5856679526506166,0.007816130898725106
num__screen_ON_LOCKED,1.7031133068473567,0.00827994031828982
num__app_Communication,-0.3977023566839509,0.023689492916236277
num__app_Communication,-0.3027758767754801,0.0038930958439587506
num__app_Communication,-0.20784939686700937,0.004417292712154959
num__app_Communication,-0.11292291695853862,0.006012978040620406
num__app_Communication,-0.01799643705006787,0.006035610923141596
num__app_Communication,0.07693004285840288,0.009157027178021556
num__app_Communication,0.17185652276687363,0.009181953050025391
num__app_Communication,0.2667830026753443,0.010764521087819869
num__app_Communication,0.36170948258381513,0.011124049654964439
num__app_Communication,0.45663596249228594,0.011037321015741884
num__app_Communication,0.5515624424007566,0.01057446346131503
num__app_Communication,0.6464889223092274,0.010895418221454742
num__app_Communication,0.7414154022176982,0.011043530864930567
num__app_Communication,0.836341882126169,0.011011121215450465
num__app_Communication,0.9312683620346396,0.010878177996470933
num__app_Communication,1.0261948419431104,0.011002532460425181
num__app_Communication,1.1211213218515812,0.010723223050301009
num__app_Communication,1.216047801760052,0.010560676626006817
num__app_Communication,1.3109742816685228,0.010898000883941382
num__app_Communication,1.4059007615769934,0.010836235105952692
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.000725972811652397
num__screen_ON_UNLOCKED,-0.4469210877837653,0.00336149650877701
num__screen_ON_UNLOCKED,-0.32916846158125157,0.0035677811355077447
num__screen_ON_UNLOCKED,-0.21141583537873787,0.002254331525889707
num__screen_ON_UNLOCKED,-0.09366320917622412,0.004494664733349969
num__screen_ON_UNLOCKED,0.02408941702628964,0.007814109179273337
num__screen_ON_UNLOCKED,0.14184204322880334,0.009730750111731332
num__screen_ON_UNLOCKED,0.25959466943131715,0.009828796803413345
num__screen_ON_UNLOCKED,0.37734729563383085,0.009667003912606975
num__screen_ON_UNLOCKED,0.49509992183634466,0.009505480531542957
num__screen_ON_UNLOCKED,0.6128525480388584,0.00951819780193727
num__screen_ON_UNLOCKED,0.7306051742413721,0.009377257753162355
num__screen_ON_UNLOCKED,0.8483578004438858,0.00946176270996892
num__screen_ON_UNLOCKED,0.9661104266463995,0.009462751032310283
num__screen_ON_UNLOCKED,1.0838630528489133,0.009488855893519338
num__screen_ON_UNLOCKED,1.201615679051427,0.00920305198068954
num__screen_ON_UNLOCKED,1.3193683052539407,0.00918503452605398
num__screen_ON_UNLOCKED,1.4371209314564548,0.009198120767383335
num__screen_ON_UNLOCKED,1.5548735576589685,0.009217198904989446
num__screen_ON_UNLOCKED,1.6726261838614822,0.009207960964312195
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.015932155693694716
num__detected_IN_ROAD_VEHICLE,-0.2225026888346966,0.005371361834153982
num__detected_IN_ROAD_VEHICLE,-0.1676212756788072,0.007918609930211148
num__detected_IN_ROAD_VEHICLE,-0.11273986252291776,0.00745331082269761
num__detected_IN_ROAD_VEHICLE,-0.05785844936702836,0.008419561438173627
num__detected_IN_ROAD_VEHICLE,-0.002977036211138928,0.00667185916001459
num__detected_IN_ROAD_VEHICLE,0.051904376944750474,0.0034510292950227246
num__detected_IN_ROAD_VEHICLE,0.10678579010063988,0.0005832971753300304
num__detected_IN_ROAD_VEHICLE,0.16166720325652928,-0.002802306301462997
num__detected_IN_ROAD_VEHICLE,0.21654861641241868,-0.003761814829265015
num__detected_IN_ROAD_VEHICLE,0.27143002956830814,-0.0038302517724402192
num__detected_IN_ROAD_VEHICLE,0.3263114427241975,-0.00364731332205252
num__detected_IN_ROAD_VEHICLE,0.38119285588008694,-0.0035344654755553656
num__detected_IN_ROAD_VEHICLE,0.4360742690359763,-0.0037079166089038474
num__detected_IN_ROAD_VEHICLE,0.49095568219186575,-0.0035883977368632598
num__detected_IN_ROAD_VEHICLE,0.5458370953477552,-0.003775646691832049
num__detected_IN_ROAD_VEHICLE,0.6007185085036446,-0.004095494354765943
num__detected_IN_ROAD_VEHICLE,0.6555999216595341,-0.0045684674479019366
num__detected_IN_ROAD_VEHICLE,0.7104813348154233,-0.004600541597171188
num__detected_IN_ROAD_VEHICLE,0.7653627479713129,-0.0046285996734893135
