feature,feature_value,prediction
num__app_Health,1.0012767475510622,0.0031604406014507005
num__app_Health,1.0772911226792443,0.0030740439143223715
num__app_Health,1.153305497807426,0.00314740365172781
num__phone_APPS,-0.41764337302939,0.029185014131809732
num__phone_APPS,-0.3187563579755279,0.0017941002671167173
num__phone_APPS,-0.2198693429216659,0.0024334011009980567
num__phone_APPS,-0.12098232786780388,0.006563426229044998
num__phone_APPS,-0.022095312813941836,0.01004451438615229
num__phone_APPS,0.07679170223992021,0.012633975270884392
num__phone_APPS,0.1756787172937822,0.015848183172554195
num__phone_APPS,0.2745657323476443,0.017611747096412316
num__phone_APPS,0.3734527474015063,0.01938919869457383
num__phone_APPS,0.4723397624553683,0.020079263615020375
num__phone_APPS,0.5712267775092303,0.01973958214448012
num__phone_APPS,0.6701137925630924,0.021679919969895583
num__phone_APPS,0.7690008076169543,0.022047974078033446
num__phone_APPS,0.8678878226708164,0.023565961663634765
num__phone_APPS,0.9667748377246785,0.02369732129436254
num__phone_APPS,1.0656618527785404,0.02389947313654641
num__phone_APPS,1.1645488678324025,0.024144185543160796
num__phone_APPS,1.2634358828862646,0.024140511759057105
num__phone_APPS,1.3623228979401265,0.024449942285538376
num__phone_APPS,1.4612099129939886,0.02386063689348746
num__app_Audio_Entertainment,-0.5238662184562862,0.025780168267794012
num__app_Audio_Entertainment,-0.41608637038699203,0.0021305446213986294
num__app_Audio_Entertainment,-0.3083065223176979,0.00621445297307346
num__app_Audio_Entertainment,-0.20052667424840376,0.008084111303146159
num__app_Audio_Entertainment,-0.09274682617910956,0.008953417688981887
num__app_Audio_Entertainment,0.015033021890184628,0.009599517898553928
num__app_Audio_Entertainment,0.12281286995947871,0.010027424338587143
num__app_Audio_Entertainment,0.2305927180287729,0.011730519042398118
num__app_Audio_Entertainment,0.3383725660980671,0.013434386879586034
num__app_Audio_Entertainment,0.4461524141673613,0.013864084649266872
num__app_Audio_Entertainment,0.5539322622366555,0.01390197653400212
num__app_Audio_Entertainment,0.6617121103059497,0.013916996722377825
num__app_Audio_Entertainment,0.7694919583752436,0.01420091877115459
num__app_Audio_Entertainment,0.8772718064445378,0.014212042015015011
num__app_Audio_Entertainment,0.985051654513832,0.01427470923137583
num__app_Audio_Entertainment,1.0928315025831261,0.014319352736266009
num__app_Audio_Entertainment,1.2006113506524203,0.01432580677527363
num__app_Audio_Entertainment,1.3083911987217145,0.014359022507810468
num__app_Audio_Entertainment,1.4161710467910087,0.014359803959756485
num__app_Audio_Entertainment,1.523950894860303,0.014397724997249934
num__phone_GPS,-0.4731550744465754,0.016139228627144016
num__phone_GPS,-0.3769473526569441,-0.005577433032209148
num__phone_GPS,-0.2807396308673128,-0.004924078119102765
num__phone_GPS,-0.18453190907768152,-0.0025109739603745335
num__phone_GPS,-0.08832418728805025,-0.0011535426518249267
num__phone_GPS,0.007883534501581024,0.0006542330267326424
num__phone_GPS,0.10409125629121235,0.0007129155745902663
num__phone_GPS,0.20029897808084357,0.0010447991243158023
num__phone_GPS,0.2965066998704749,0.0011546780150620951
num__phone_GPS,0.3927144216601062,0.0014114284524995018
num__phone_GPS,0.48892214344973745,0.0014154339648873243
num__phone_GPS,0.5851298652393688,0.0014084559228606825
num__phone_GPS,0.6813375870290002,0.001656613178665597
num__phone_GPS,0.7775453088186315,0.0016619627310183343
num__phone_GPS,0.8737530306082626,0.0016703466210440596
num__phone_GPS,0.9699607523978939,0.0016006898943429384
num__phone_GPS,1.0661684741875253,0.001616039041671013
num__phone_GPS,1.1623761959771566,0.0016027700731815865
num__phone_GPS,1.258583917766788,0.001630655598875375
num__phone_GPS,1.3547916395564192,0.001651538442677813
num__screen_ON_UNLOCKED,-0.5646737139862791,0.04207665749358636
num__screen_ON_UNLOCKED,-0.4426321646276269,0.0040343755126419955
num__screen_ON_UNLOCKED,-0.32059061526897475,0.0029827226396740634
num__screen_ON_UNLOCKED,-0.19854906591032262,0.002901832781343336
num__screen_ON_UNLOCKED,-0.07650751655167043,0.002740768195632559
num__screen_ON_UNLOCKED,0.04553403280698176,0.0033027625809530464
num__screen_ON_UNLOCKED,0.16757558216563384,0.0037405534690145826
num__screen_ON_UNLOCKED,0.28961713152428603,0.0034879655898109496
num__screen_ON_UNLOCKED,0.4116586808829382,0.004053318866466552
num__screen_ON_UNLOCKED,0.5337002302415904,0.004191936282729313
num__screen_ON_UNLOCKED,0.6557417796002426,0.004320764820530561
num__screen_ON_UNLOCKED,0.7777833289588948,0.004382201103233151
num__screen_ON_UNLOCKED,0.8998248783175468,0.0042074480626771585
num__screen_ON_UNLOCKED,1.021866427676199,0.004148875106417072
num__screen_ON_UNLOCKED,1.1439079770348513,0.00408323893284379
num__screen_ON_UNLOCKED,1.2659495263935034,0.004108781026023607
num__screen_ON_UNLOCKED,1.3879910757521556,0.004071648823861164
num__screen_ON_UNLOCKED,1.5100326251108078,0.003922693463721176
num__screen_ON_UNLOCKED,1.63207417446946,0.0039528362381290065
num__screen_ON_UNLOCKED,1.7541157238281122,0.0039279038056482625
num__detected_IN_VEHICLE,-0.311603145815204,-0.003907956762097127
num__detected_IN_VEHICLE,-0.24688833763473558,0.0047218688676902015
num__detected_IN_VEHICLE,-0.18217352945426718,0.004656890975235978
num__detected_IN_VEHICLE,-0.11745872127379878,0.009081007018581833
num__detected_IN_VEHICLE,-0.052743913093330375,0.010218268045717136
num__detected_IN_VEHICLE,0.011970895087138,0.01220932784115354
num__detected_IN_VEHICLE,0.07668570326760643,0.012606553708078836
num__detected_IN_VEHICLE,0.14140051144807486,0.012649052203570458
num__detected_IN_VEHICLE,0.20611531962854324,0.013612278170931602
num__detected_IN_VEHICLE,0.2708301278090116,0.013434812765697959
num__detected_IN_VEHICLE,0.33554493598948,0.01304321963442495
num__detected_IN_VEHICLE,0.4002597441699485,0.013058999587581378
num__detected_IN_VEHICLE,0.46497455235041685,0.016192843930689642
num__detected_IN_VEHICLE,0.5296893605308852,0.016765505460332116
num__detected_IN_VEHICLE,0.5944041687113537,0.017061900496290396
num__detected_IN_VEHICLE,0.6591189768918221,0.017320583146551254
num__detected_IN_VEHICLE,0.7238337850722905,0.017593125091386455
num__detected_IN_VEHICLE,0.788548593252759,0.01761937057017235
num__detected_IN_VEHICLE,0.8532634014332272,0.017734466290935193
num__detected_IN_VEHICLE,0.9179782096136957,0.017798638926398148
num__screen_ON_LOCKED,-0.5283484228907157,0.02387286541742411
num__screen_ON_LOCKED,-0.4168844078831439,0.0012937903529766038
num__screen_ON_LOCKED,-0.3054203928755721,-0.0007146008043983763
num__screen_ON_LOCKED,-0.19395637786800035,0.0021248139530966863
num__screen_ON_LOCKED,-0.08249236286042855,0.003848682956266703
num__screen_ON_LOCKED,0.028971652147143256,0.004873029702974207
num__screen_ON_LOCKED,0.140435667154715,0.005739512125834335
num__screen_ON_LOCKED,0.25189968216228686,0.005861342720351685
num__screen_ON_LOCKED,0.3633636971698586,0.006293801877921991
num__screen_ON_LOCKED,0.47482771217743036,0.0072330627766139625
num__screen_ON_LOCKED,0.5862917271850022,0.008371869823000413
num__screen_ON_LOCKED,0.6977557421925741,0.00941475545929384
num__screen_ON_LOCKED,0.8092197572001457,0.009662852148757738
num__screen_ON_LOCKED,0.9206837722077176,0.009615720539739534
num__screen_ON_LOCKED,1.0321477872152895,0.011039690229030124
num__screen_ON_LOCKED,1.143611802222861,0.01193260018110568
num__screen_ON_LOCKED,1.2550758172304328,0.012257811380300309
num__screen_ON_LOCKED,1.3665398322380047,0.01236204188623157
num__screen_ON_LOCKED,1.4780038472455765,0.012409232817693254
num__screen_ON_LOCKED,1.5894678622531482,0.01243286065218265
num__app_Communication,-0.3965066505594077,1.925235612768361e-06
num__app_Communication,-0.3005638204450751,0.0018195449101792052
num__app_Communication,-0.20462099033074255,0.006491388426781899
num__app_Communication,-0.10867816021640997,0.007307688688207424
num__app_Communication,-0.012735330102077391,0.008388654675248283
num__app_Communication,0.08320750001225519,0.008788047272423724
num__app_Communication,0.17915033012658776,0.010297777620229416
num__app_Communication,0.27509316024092034,0.009058379512242197
num__app_Communication,0.3710359903552529,0.01103903264976928
num__app_Communication,0.4669788204695855,0.011663570965839042
num__app_Communication,0.5629216505839181,0.011956093636723418
num__app_Communication,0.6588644806982507,0.01218462832758057
num__app_Communication,0.7548073108125832,0.01259129447867555
num__app_Communication,0.8507501409269158,0.012730791570933906
num__app_Communication,0.9466929710412484,0.013021015655353829
num__app_Communication,1.042635801155581,0.013365698651529687
num__app_Communication,1.1385786312699135,0.013077996749629813
num__app_Communication,1.2345214613842461,0.01322463274080498
num__app_Communication,1.3304642914985787,0.013400703301916582
num__app_Communication,1.4264071216129113,0.013460517371378542
num__app_Social_Media,-0.328996191221521,0.0035978902464716394
num__app_Social_Media,-0.24849439651081054,0.0007922993249076785
num__app_Social_Media,-0.16799260180010006,-0.0013881766276963314
num__app_Social_Media,-0.08749080708938958,-0.0020688379616900115
num__app_Social_Media,-0.006989012378679105,0.0014345966752175325
num__app_Social_Media,0.0735127823320314,0.006692114274815353
num__app_Social_Media,0.15401457704274185,0.009847016523006572
num__app_Social_Media,0.2345163717534523,0.012753104467530555
num__app_Social_Media,0.3150181664641628,0.016927294263072795
num__app_Social_Media,0.3955199611748733,0.024743301625634265
num__app_Social_Media,0.4760217558855838,0.02712161505083163
num__app_Social_Media,0.5565235505962942,0.03173244256831719
num__app_Social_Media,0.6370253453070047,0.03225583020254305
num__app_Social_Media,0.7175271400177151,0.03259560209089815
num__app_Social_Media,0.7980289347284256,0.03255157018934421
num__app_Social_Media,0.8785307294391361,0.03408202064596833
num__app_Social_Media,0.9590325241498466,0.03425117383510604
num__app_Social_Media,1.0395343188605572,0.034248430002809443
num__app_Social_Media,1.1200361135712678,0.03437802458178962
num__app_Social_Media,1.200537908281978,0.03495433922977115
num__phone_SCREEN,-0.492398952471954,0.01816902342125691
num__phone_SCREEN,-0.3913975762602954,0.007405251941266439
num__phone_SCREEN,-0.29039620004863687,0.008139900797614738
num__phone_SCREEN,-0.1893948238369783,0.0064030834107056235
num__phone_SCREEN,-0.08839344762531975,0.005343713221148937
num__phone_SCREEN,0.012607928586338857,0.003512819490770919
num__phone_SCREEN,0.11360930479799736,0.003640696537683699
num__phone_SCREEN,0.21461068100965586,0.003970927507965416
num__phone_SCREEN,0.31561205722131447,0.0038270453165930086
num__phone_SCREEN,0.4166134334329731,0.0033429796183187315
num__phone_SCREEN,0.5176148096446317,0.003160088775020735
num__phone_SCREEN,0.6186161858562901,0.002912262885908638
num__phone_SCREEN,0.7196175620679487,0.0021369320187303734
num__phone_SCREEN,0.8206189382796073,0.0020558527944657835
num__phone_SCREEN,0.9216203144912657,0.0021016410051842675
num__phone_SCREEN,1.0226216907029242,0.0019832363921734
num__phone_SCREEN,1.123623066914583,0.0006748216132012001
num__phone_SCREEN,1.2246244431262414,0.000603951651526792
num__phone_SCREEN,1.3256258193379002,0.0005372066446100873
num__phone_SCREEN,1.4266271955495586,0.00047761214125408057
num__screen_OFF_LOCKED,-0.5413940881988482,0.036613291567737474
num__screen_OFF_LOCKED,-0.43682661169102494,0.006349109434306058
num__screen_OFF_LOCKED,-0.3322591351832017,0.0012560977846829654
num__screen_OFF_LOCKED,-0.22769165867537844,0.0010657889457388028
num__screen_OFF_LOCKED,-0.12312418216755522,0.001190344201382294
num__screen_OFF_LOCKED,-0.018556705659731998,0.0017563844500930932
num__screen_OFF_LOCKED,0.08601077084809128,0.0018305409704093365
num__screen_OFF_LOCKED,0.19057824735591444,0.0017845800302581751
num__screen_OFF_LOCKED,0.2951457238637377,0.0017785209077660529
num__screen_OFF_LOCKED,0.399713200371561,0.0018208509565635503
num__screen_OFF_LOCKED,0.5042806768793842,0.0017852217505949838
num__screen_OFF_LOCKED,0.6088481533872074,0.0018134859033140124
num__screen_OFF_LOCKED,0.7134156298950307,0.0019566810810896862
num__screen_OFF_LOCKED,0.817983106402854,0.0019322595256304998
num__screen_OFF_LOCKED,0.922550582910677,0.0019230070252341904
num__screen_OFF_LOCKED,1.0271180594185003,0.0020788292356991294
num__screen_OFF_LOCKED,1.1316855359263236,0.00211600667173475
num__screen_OFF_LOCKED,1.2362530124341469,0.0026250484008396176
num__screen_OFF_LOCKED,1.3408204889419701,0.0031321146694969367
num__screen_OFF_LOCKED,1.4453879654497934,0.0032262883364775393
num__app_Tools,-0.0903690371078942,0.0007734750799591459
num__app_Tools,-0.07101271551500843,9.645416557848697e-05
num__app_Tools,-0.051656393922122644,0.004580951999294791
num__app_Tools,-0.03230007232923686,0.00697518643583379
num__app_Tools,-0.012943750736351081,0.006988597820230812
num__app_Tools,0.006412570856534697,0.008850745214718143
num__app_Tools,0.02576889244942049,0.010933541089315586
num__app_Tools,0.045125214042306266,0.010997813497141429
num__app_Tools,0.06448153563519204,0.01412876322391713
num__app_Tools,0.08383785722807782,0.017730401898890823
num__app_Tools,0.1031941788209636,0.018475467258987518
num__app_Tools,0.12255050041384938,0.01934038960166982
num__app_Tools,0.14190682200673518,0.02084553948106214
num__app_Tools,0.16126314359962093,0.021605549137331585
num__app_Tools,0.18061946519250674,0.02463865486587982
num__app_Tools,0.1999757867853925,0.025267431459814894
num__app_Tools,0.2193321083782783,0.025573505125923476
num__app_Tools,0.2386884299711641,0.02745144067153763
num__app_Tools,0.2580447515640498,0.02754125647538637
num__app_Tools,0.27740107315693563,0.02771925812715326
