feature,feature_value,prediction
num__hour_cos,1.4728898287618084,-0.005088261230683015
num__hour_cos,1.624217024376427,0.057978268320280156
num__phone_NOTIFICATION,-0.47223705184151293,-0.02715464059348435
num__phone_NOTIFICATION,-0.36184201192916066,0.002773748771756237
num__phone_NOTIFICATION,-0.25144697201680843,0.0017766775871798683
num__phone_NOTIFICATION,-0.14105193210445616,0.0019572032773691322
num__phone_NOTIFICATION,-0.030656892192103935,0.003666047363769415
num__phone_NOTIFICATION,0.07973814772024829,0.005643952588757861
num__phone_NOTIFICATION,0.19013318763260062,0.006294825509314122
num__phone_NOTIFICATION,0.30052822754495284,0.006646459784939449
num__phone_NOTIFICATION,0.41092326745730506,0.006800451260884497
num__phone_NOTIFICATION,0.5213183073696572,0.00683214634710669
num__phone_NOTIFICATION,0.6317133472820096,0.006837659648139503
num__phone_NOTIFICATION,0.7421083871943619,0.006550248794366546
num__phone_NOTIFICATION,0.8525034271067142,0.00648852651075834
num__phone_NOTIFICATION,0.9628984670190663,0.006464835159482842
num__phone_NOTIFICATION,1.0732935069314187,0.006373945755887417
num__phone_NOTIFICATION,1.1836885468437708,0.006313424926628112
num__phone_NOTIFICATION,1.2940835867561231,0.006236705641295197
num__phone_NOTIFICATION,1.4044786266684754,0.006170033911927286
num__phone_NOTIFICATION,1.5148736665808276,0.006094858937876096
num__phone_NOTIFICATION,1.6252687064931797,0.006059839835413672
num__app_Health,-0.2909676296280298,-0.012570767741876878
num__app_Health,-0.18008038731887224,-0.005862286749128242
num__app_Health,-0.06919314500971468,-0.00710479079084571
num__app_Health,0.041694097299442845,-0.004903591324852152
num__app_Health,0.15258133960860043,-0.004770486678126783
num__app_Health,0.263468581917758,-0.004512800165181977
num__app_Health,0.3743558242269155,-0.004753716193380752
num__app_Health,0.4852430665360731,-0.004703595384591843
num__app_Health,0.5961303088452307,-0.004864574720340171
num__app_Health,0.7070175511543882,-0.0045774981831945075
num__app_Health,0.8179047934635458,-0.00451956408653263
num__app_Health,0.9287920357727034,-0.004444670101213349
num__app_Health,1.0396792780818607,-0.00439928368720667
num__app_Health,1.1505665203910183,-0.005137406009356013
num__app_Health,1.2614537627001758,-0.005126241831092706
num__app_Health,1.3723410050093334,-0.005004688219602888
num__app_Health,1.483228247318491,-0.00489889624533294
num__app_Health,1.5941154896276486,-0.004967358322126343
num__app_Health,1.7050027319368062,-0.0027994308734720025
num__app_Health,1.8158899742459638,-0.00273301349005616
num__screen_OFF_LOCKED,-0.5413940881988482,0.012314216025524112
num__screen_OFF_LOCKED,-0.4346308688148402,-0.013520878725992785
num__screen_OFF_LOCKED,-0.32786764943083224,-0.0067081818502559235
num__screen_OFF_LOCKED,-0.22110443004682423,0.0010375463951130574
num__screen_OFF_LOCKED,-0.11434121066281627,0.002835612004191408
num__screen_OFF_LOCKED,-0.007577991278808316,0.003067257285625807
num__screen_OFF_LOCKED,0.0991852281051997,0.003780118734507361
num__screen_OFF_LOCKED,0.2059484474892076,0.003833554885089339
num__screen_OFF_LOCKED,0.3127116668732156,0.0047441296032709615
num__screen_OFF_LOCKED,0.4194748862572236,0.0055984406954380575
num__screen_OFF_LOCKED,0.5262381056412315,0.00554378401544903
num__screen_OFF_LOCKED,0.6330013250252395,0.006268843693938525
num__screen_OFF_LOCKED,0.7397645444092475,0.006651798795241717
num__screen_OFF_LOCKED,0.8465277637932556,0.006721913645972776
num__screen_OFF_LOCKED,0.9532909831772634,0.007381348608340803
num__screen_OFF_LOCKED,1.0600542025612714,0.007399471558652703
num__screen_OFF_LOCKED,1.1668174219452794,0.007517816287549052
num__screen_OFF_LOCKED,1.2735806413292874,0.00754626333288167
num__screen_OFF_LOCKED,1.3803438607132954,0.007582666424389301
num__screen_OFF_LOCKED,1.4871070800973032,0.007626468343788408
num__app_Security,-0.2134176394092319,0.002174704431370177
num__app_Security,-0.1647102932390296,0.0030146317101848027
num__app_Security,-0.11600294706882734,-0.0013229191086817384
num__app_Security,-0.06729560089862507,-0.011102348372303797
num__app_Security,-0.018588254728422793,-0.0159187291596068
num__app_Security,0.03011909144177949,-0.017681453238942435
num__app_Security,0.07882643761198174,-0.018190784819968366
num__app_Security,0.12753378378218402,-0.018544592634331933
num__app_Security,0.1762411299523863,-0.017635564087380973
num__app_Security,0.2249484761225886,-0.017721219172480603
num__app_Security,0.27365582229279084,-0.01786575475310952
num__app_Security,0.3223631684629932,-0.01836485860191641
num__app_Security,0.3710705146331954,-0.0169832567707682
num__app_Security,0.41977786080339774,-0.01621301159370225
num__app_Security,0.46848520697359997,-0.015611885661645904
num__app_Security,0.5171925531438023,-0.014200815118760035
num__app_Security,0.5658998993140045,-0.01421290239295014
num__app_Security,0.6146072454842068,-0.013706953289164044
num__app_Security,0.6633145916544091,-0.013352108469863726
num__app_Security,0.7120219378246113,-0.013187636736150612
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.011447259540410072
num__screen_OFF_UNLOCKED,-0.36707921908373153,-0.0005095471898816957
num__screen_OFF_UNLOCKED,-0.2672336820515879,-0.00480657442972675
num__screen_OFF_UNLOCKED,-0.1673881450194442,-0.006957758622311255
num__screen_OFF_UNLOCKED,-0.06754260798730055,-0.006824934236800544
num__screen_OFF_UNLOCKED,0.03230292904484311,-0.006132658633403942
num__screen_OFF_UNLOCKED,0.13214846607698677,-0.006615964783462351
num__screen_OFF_UNLOCKED,0.2319940031091305,-0.006842096054905726
num__screen_OFF_UNLOCKED,0.3318395401412741,-0.00831388933329466
num__screen_OFF_UNLOCKED,0.4316850771734177,-0.007980346022872549
num__screen_OFF_UNLOCKED,0.5315306142055614,-0.008103771673660826
num__screen_OFF_UNLOCKED,0.6313761512377052,-0.008224056668890393
num__screen_OFF_UNLOCKED,0.7312216882698488,-0.00797910372666655
num__screen_OFF_UNLOCKED,0.8310672253019924,-0.008026585334781396
num__screen_OFF_UNLOCKED,0.9309127623341362,-0.007924574482347478
num__screen_OFF_UNLOCKED,1.0307582993662798,-0.008315308848309801
num__screen_OFF_UNLOCKED,1.1306038363984234,-0.008178156968893704
num__screen_OFF_UNLOCKED,1.230449373430567,-0.008164027571720746
num__screen_OFF_UNLOCKED,1.3302949104627106,-0.008127487718728298
num__screen_OFF_UNLOCKED,1.4301404474948545,-0.008168612503535708
num__app_Communication,-0.3965066505594077,-0.007240050400618178
num__app_Communication,-0.29449089197042155,-0.0013401921243076523
num__app_Communication,-0.19247513338143535,0.0025286031241659765
num__app_Communication,-0.09045937479244914,0.004468094670438842
num__app_Communication,0.011556383796537006,0.004890738525400317
num__app_Communication,0.11357214238552316,0.006143332836130267
num__app_Communication,0.21558790097450942,0.008163691775940273
num__app_Communication,0.31760365956349557,0.008896867595022045
num__app_Communication,0.4196194181524817,0.009892789757473916
num__app_Communication,0.5216351767414679,0.010355666348263948
num__app_Communication,0.623650935330454,0.010683488434372047
num__app_Communication,0.7256666939194403,0.011328358223167375
num__app_Communication,0.8276824525084265,0.012061262467678842
num__app_Communication,0.9296982110974126,0.014553841425859101
num__app_Communication,1.0317139696863988,0.01605122351300644
num__app_Communication,1.1337297282753849,0.017463566558232644
num__app_Communication,1.2357454868643711,0.018008636656741562
num__app_Communication,1.3377612454533574,0.018613040146618756
num__app_Communication,1.4397770040423434,0.01881180218416521
num__app_Communication,1.5417927626313297,0.018206451914561862
num__screen_ON_UNLOCKED,-0.5646737139862791,0.016753720318599293
num__screen_ON_UNLOCKED,-0.4487603450922963,-0.004775332611551484
num__screen_ON_UNLOCKED,-0.3328469761983135,-0.005450182196456474
num__screen_ON_UNLOCKED,-0.21693360730433076,-0.0029665403547529177
num__screen_ON_UNLOCKED,-0.10102023841034796,0.001049045188683468
num__screen_ON_UNLOCKED,0.014893130483634831,0.0017816544457437962
num__screen_ON_UNLOCKED,0.13080649937761757,0.001869547057062798
num__screen_ON_UNLOCKED,0.24671986827160042,0.0017938112430731913
num__screen_ON_UNLOCKED,0.36263323716558316,0.0023704481700848145
num__screen_ON_UNLOCKED,0.4785466060595659,0.00263901685110732
num__screen_ON_UNLOCKED,0.5944599749535487,0.002884313664840537
num__screen_ON_UNLOCKED,0.7103733438475316,0.003062756859728877
num__screen_ON_UNLOCKED,0.8262867127415142,0.0029397809420455044
num__screen_ON_UNLOCKED,0.9422000816354971,0.003109665588363771
num__screen_ON_UNLOCKED,1.05811345052948,0.0031980368604993077
num__screen_ON_UNLOCKED,1.1740268194234624,0.003191344381263874
num__screen_ON_UNLOCKED,1.2899401883174453,0.003193544155580792
num__screen_ON_UNLOCKED,1.4058535572114281,0.0031881020394457513
num__screen_ON_UNLOCKED,1.521766926105411,0.0031768593596680486
num__screen_ON_UNLOCKED,1.6376802949993938,0.0031450882964328742
num__app_Social_Media,-0.328996191221521,0.0048257283207239895
num__app_Social_Media,-0.2456042108786171,0.0002874148548300948
num__app_Social_Media,-0.16221223053571324,-0.0023371899116218183
num__app_Social_Media,-0.07882025019280936,-0.012590209768350872
num__app_Social_Media,0.004571730150094544,-0.012771368787163933
num__app_Social_Media,0.08796371049299845,-0.012671519898137104
num__app_Social_Media,0.1713556908359023,-0.01264069094549104
num__app_Social_Media,0.25474767117880626,-0.012781190061662912
num__app_Social_Media,0.3381396515217101,-0.011630828139845981
num__app_Social_Media,0.42153163186461395,-0.01134762938942474
num__app_Social_Media,0.5049236122075179,-0.01028226425558184
num__app_Social_Media,0.5883155925504218,-0.010159679552765685
num__app_Social_Media,0.6717075728933256,-0.010278167856255543
num__app_Social_Media,0.7550995532362296,-0.01014105231390753
num__app_Social_Media,0.8384915335791335,-0.010102684313382309
num__app_Social_Media,0.9218835139220373,-0.008705240932190883
num__app_Social_Media,1.0052754942649411,-0.007403009088941057
num__app_Social_Media,1.088667474607845,-0.007483427401627759
num__app_Social_Media,1.172059454950749,-0.007927079809424826
num__app_Social_Media,1.2554514352936528,-0.00743513921826018
num__app_Tools,-0.0903690371078942,-0.00420956931269437
num__app_Tools,-0.07080850413422442,-0.0016700378135414411
num__app_Tools,-0.05124797116055462,0.0006765440418257569
num__app_Tools,-0.031687438186884825,0.0024036658333188724
num__app_Tools,-0.012126905213215036,0.003546083487868947
num__app_Tools,0.007433627760454753,0.005932610300069716
num__app_Tools,0.026994160734124556,0.006123581040223504
num__app_Tools,0.04655469370779433,0.0057170161057783055
num__app_Tools,0.06611522668146413,0.005418842752772573
num__app_Tools,0.08567575965513394,0.004875701356415198
num__app_Tools,0.10523629262880371,0.005092142726256148
num__app_Tools,0.12479682560247352,0.0062919343882057634
num__app_Tools,0.14435735857614332,0.00635755977093836
num__app_Tools,0.1639178915498131,0.006329163221194604
num__app_Tools,0.18347842452348287,0.00631031804973685
num__app_Tools,0.2030389574971527,0.006363166731328826
num__app_Tools,0.22259949047082248,0.006106673409681459
num__app_Tools,0.24216002344449225,0.006072022567659508
num__app_Tools,0.26172055641816205,0.006052105112885424
num__app_Tools,0.2812810893918319,0.006036356594935111
num__phone_SCREEN,-0.492398952471954,0.04440734260170501
num__phone_SCREEN,-0.392924905379312,0.00393514313804077
num__phone_SCREEN,-0.2934508582866701,-0.0005668931814415802
num__phone_SCREEN,-0.1939768111940282,-0.0003789444170861236
num__phone_SCREEN,-0.09450276410138625,-0.0007223752292963814
num__phone_SCREEN,0.00497128299125571,-0.0009305767455121679
num__phone_SCREEN,0.10444533008389756,-0.000762971334488935
num__phone_SCREEN,0.20391937717653952,-0.0004400883296053233
num__phone_SCREEN,0.3033934242691815,-0.0010248791326505412
num__phone_SCREEN,0.40286747136182344,-0.0008251761739000023
num__phone_SCREEN,0.5023415184544654,-0.0008290172154080419
num__phone_SCREEN,0.6018155655471072,-0.0002529529709973004
num__phone_SCREEN,0.7012896126397491,-0.00017609653065146923
num__phone_SCREEN,0.8007636597323912,-0.000501715402125273
num__phone_SCREEN,0.900237706825033,-0.0007922793359693516
num__phone_SCREEN,0.9997117539176751,-0.0006826600223632791
num__phone_SCREEN,1.099185801010317,-0.0011653295661106257
num__phone_SCREEN,1.1986598481029587,-0.001110357356825305
num__phone_SCREEN,1.2981338951956007,-0.0011071971751013185
num__phone_SCREEN,1.3976079422882428,-0.0009908962711584622
num__screen_ON_LOCKED,-0.5283484228907157,0.00625166597297684
num__screen_ON_LOCKED,-0.4125778436669424,-0.00289390221750553
num__screen_ON_LOCKED,-0.296807264443169,-7.554764408629522e-05
num__screen_ON_LOCKED,-0.18103668521939564,0.0005036419539814827
num__screen_ON_LOCKED,-0.06526610599562233,0.0020151350978314876
num__screen_ON_LOCKED,0.05050447322815099,0.0025556334748586176
num__screen_ON_LOCKED,0.16627505245192442,0.002960493124883532
num__screen_ON_LOCKED,0.28204563167569774,0.003200315085114953
num__screen_ON_LOCKED,0.39781621089947106,0.00346568127745284
num__screen_ON_LOCKED,0.5135867901232444,0.0034172103366082317
num__screen_ON_LOCKED,0.6293573693470177,0.0034926557532682398
num__screen_ON_LOCKED,0.745127948570791,0.0034882472921305735
num__screen_ON_LOCKED,0.8608985277945645,0.004588241892064837
num__screen_ON_LOCKED,0.9766691070183379,0.004664488297502371
num__screen_ON_LOCKED,1.0924396862421113,0.004665874592080568
num__screen_ON_LOCKED,1.2082102654658846,0.004909303004685679
num__screen_ON_LOCKED,1.323980844689658,0.006234295250722651
num__screen_ON_LOCKED,1.4397514239134312,0.006274409902128292
num__screen_ON_LOCKED,1.5555220031372046,0.006307286876364669
num__screen_ON_LOCKED,1.6712925823609779,0.006313059563288617
num__app_System,-0.4559179636158359,0.003586615394899131
num__app_System,-0.3490216693043899,-0.0005936720141326193
num__app_System,-0.24212537499294384,0.004061370491550979
num__app_System,-0.1352290806814978,0.0038759405539879476
num__app_System,-0.028332786370051766,0.0070228357352978
num__app_System,0.07856350794139422,0.007315387309402774
num__app_System,0.1854598022528403,0.007829243847152242
num__app_System,0.2923560965642864,0.007740716790290188
num__app_System,0.3992523908757324,0.00850226402045614
num__app_System,0.5061486851871784,0.00864172736426467
num__app_System,0.6130449794986244,0.008642133796767953
num__app_System,0.7199412738100706,0.009416555066708882
num__app_System,0.8268375681215165,0.009862435444532242
num__app_System,0.9337338624329625,0.009982532408548362
num__app_System,1.0406301567444087,0.009986362332878758
num__app_System,1.1475264510558547,0.010254282112414147
num__app_System,1.2544227453673007,0.01023971365338238
num__app_System,1.3613190396787467,0.010191328936719242
num__app_System,1.4682153339901927,0.010171914160867017
num__app_System,1.5751116283016389,0.01020587632663803
