feature,feature_value,prediction
num__app_Communication,0.1630680827514791,0.013356383518837571
num__app_Communication,0.24300733036732003,0.01224227914861802
num__app_Communication,0.32294657798316095,0.012298520669854452
num__app_Communication,0.402885825599002,0.012284205667999636
num__app_Communication,0.4828250732148429,0.011533562841970024
num__app_Communication,0.5627643208306838,0.011512587500791217
num__app_Communication,0.6427035684465248,0.01158276078218061
num__app_Communication,0.7226428160623659,0.011687286369916578
num__app_Communication,0.8025820636782068,0.011768640643356967
num__app_Communication,0.8825213112940478,0.011695990461772839
num__app_Communication,0.9624605589098887,0.011803421310509755
num__app_Communication,1.0423998065257296,0.01203891578403076
num__app_Communication,1.1223390541415705,0.011945678759717587
num__phone_GPS,-0.4806160814425059,0.017096469248352446
num__phone_GPS,-0.3792249232135966,-0.0074179717760767625
num__phone_GPS,-0.27783376498468726,0.0017133183178063382
num__phone_GPS,-0.176442606755778,0.014311629941496514
num__phone_GPS,-0.07505144852686868,0.020042004454291086
num__phone_GPS,0.02633970970204058,0.021495792571716642
num__phone_GPS,0.1277308679309499,0.02377451726712744
num__phone_GPS,0.22912202615985922,0.024736929381084124
num__phone_GPS,0.33051318438876853,0.02469920054899609
num__phone_GPS,0.43190434261767785,0.024878632748274645
num__phone_GPS,0.5332955008465871,0.02496265920457985
num__phone_GPS,0.6346866590754964,0.02512697940316643
num__phone_GPS,0.7360778173044057,0.02512600937590191
num__phone_GPS,0.837468975533315,0.025211766542874183
num__phone_GPS,0.9388601337622243,0.025257656799320228
num__phone_GPS,1.0402512919911335,0.025272277651148853
num__phone_GPS,1.141642450220043,0.025308379594939787
num__phone_GPS,1.2430336084489522,0.02529850001983246
num__phone_GPS,1.3444247666778617,0.02531322648169706
num__phone_GPS,1.445815924906771,0.025342792187577314
num__app_System,-0.4587685642579363,0.04903536303343236
num__app_System,-0.37115010241653573,0.0031169300979356834
num__app_System,-0.28353164057513514,0.002956051851377387
num__app_System,-0.1959131787337346,0.0006969841033065399
num__app_System,-0.10829471689233405,0.001238933690186952
num__app_System,-0.020676255050933512,0.00029541251860954067
num__app_System,0.06694220679046708,9.580686733995214e-05
num__app_System,0.15456066863186763,-0.00044401861637904927
num__app_System,0.24217913047326817,-0.0008852155994764832
num__app_System,0.3297975923146687,-0.0018435695666315986
num__app_System,0.41741605415606925,-0.0022087539674727273
num__app_System,0.5050345159974698,-0.0028759921095777297
num__app_System,0.5926529778388705,-0.0026872864146672746
num__app_System,0.6802714396802709,-0.0026227107030425594
num__app_System,0.7678899015216716,-0.0027477781146978187
num__app_System,0.855508363363072,-0.0028037960394540237
num__app_System,0.9431268252044727,-0.0028692868465383108
num__app_System,1.0307452870458733,-0.0028552727676264323
num__app_System,1.1183637488872737,-0.002905606442068683
num__app_System,1.2059822107286744,-0.0029157009728281425
num__hour_sin,-1.2511732116615917,-0.002950120584926109
num__hour_sin,-1.108204449596602,-0.006395868763231684
num__hour_sin,-0.9652356875316123,-0.007302474574841581
num__hour_sin,-0.8222669254666226,-0.007303918840595093
num__hour_sin,-0.6792981634016328,-0.009535245150915148
num__hour_sin,-0.5363294013366431,-0.009547354931353762
num__hour_sin,-0.39336063927165343,-0.009570110458841135
num__hour_sin,-0.2503918772066638,-0.009570110458841133
num__hour_sin,-0.10742311514167402,-0.009461013115689558
num__hour_sin,0.035545646923315743,-0.00822388722895195
num__hour_sin,0.1785144089883055,-0.008041398008163596
num__hour_sin,0.32148317105329505,-0.004919710964924844
num__hour_sin,0.4644519331182848,-0.004915582904277845
num__hour_sin,0.6074206951832746,-0.004915582904277846
num__hour_sin,0.7503894572482641,0.008668788832683114
num__hour_sin,0.8933582193132541,0.008688098508813741
num__hour_sin,1.0363269813782436,0.00949078326680263
num__hour_sin,1.1792957434432332,0.009493406183701548
num__hour_sin,1.3222645055082232,0.012554109394591416
num__hour_sin,1.4652332675732127,0.02185637346782669
num__screen_OFF_LOCKED,-0.5413940881988482,0.018250257479935642
num__screen_OFF_LOCKED,-0.4328619579677785,-0.010232742050321547
num__screen_OFF_LOCKED,-0.3243298277367088,-0.005135217503247548
num__screen_OFF_LOCKED,-0.2157976975056391,0.001444127322610336
num__screen_OFF_LOCKED,-0.10726556727456943,0.0073141331298011945
num__screen_OFF_LOCKED,0.0012665629565002945,0.009790834790882521
num__screen_OFF_LOCKED,0.10979869318756996,0.01113300208654067
num__screen_OFF_LOCKED,0.21833082341863963,0.01181741918381465
num__screen_OFF_LOCKED,0.3268629536497093,0.011818363513042418
num__screen_OFF_LOCKED,0.43539508388077897,0.012137970463056095
num__screen_OFF_LOCKED,0.5439272141118487,0.013606059653779017
num__screen_OFF_LOCKED,0.6524593443429183,0.013948044122154257
num__screen_OFF_LOCKED,0.7609914745739881,0.014406706260611437
num__screen_OFF_LOCKED,0.8695236048050576,0.014834881924304504
num__screen_OFF_LOCKED,0.9780557350361274,0.015085784272503759
num__screen_OFF_LOCKED,1.086587865267197,0.015102931055016321
num__screen_OFF_LOCKED,1.1951199954982668,0.015185972863795283
num__screen_OFF_LOCKED,1.3036521257293365,0.015255170433927491
num__screen_OFF_LOCKED,1.412184255960406,0.015258197583653571
num__screen_OFF_LOCKED,1.5207163861914759,0.015242780711248962
num__phone_NOTIFICATION,-0.47285287854683733,0.001012298212558571
num__phone_NOTIFICATION,-0.35922474843153257,0.0032878571283601094
num__phone_NOTIFICATION,-0.24559661831622778,0.0024348735191923624
num__phone_NOTIFICATION,-0.131968488200923,0.003789978099026544
num__phone_NOTIFICATION,-0.018340358085618236,0.0053366473822046585
num__phone_NOTIFICATION,0.09528777202968652,0.005032480009981686
num__phone_NOTIFICATION,0.20891590214499134,0.006748025091406343
num__phone_NOTIFICATION,0.32254403226029604,0.0066943432112117306
num__phone_NOTIFICATION,0.43617216237560086,0.007015829331838001
num__phone_NOTIFICATION,0.5498002924909056,0.007113359879025145
num__phone_NOTIFICATION,0.6634284226062104,0.007123261292830098
num__phone_NOTIFICATION,0.7770565527215152,0.007120677611235024
num__phone_NOTIFICATION,0.89068468283682,0.0069660172770515385
num__phone_NOTIFICATION,1.0043128129521248,0.0068686415314789
num__phone_NOTIFICATION,1.1179409430674294,0.006836194995440973
num__phone_NOTIFICATION,1.2315690731827342,0.006818447017457549
num__phone_NOTIFICATION,1.345197203298039,0.006954085118055837
num__phone_NOTIFICATION,1.4588253334133439,0.006982566445637746
num__phone_NOTIFICATION,1.5724534635286485,0.00697476709052188
num__phone_NOTIFICATION,1.6860815936439535,0.006978488774036242
num__screen_ON_LOCKED,-0.5283484228907157,0.018263870287624415
num__screen_ON_LOCKED,-0.4213739307098378,-0.002554556284780206
num__screen_ON_LOCKED,-0.3143994385289599,0.0013366918994601015
num__screen_ON_LOCKED,-0.20742494634808195,0.001919659614102457
num__screen_ON_LOCKED,-0.10045045416720405,0.0028027763198055725
num__screen_ON_LOCKED,0.00652403801367385,0.004500564955686406
num__screen_ON_LOCKED,0.1134985301945518,0.005288682868183323
num__screen_ON_LOCKED,0.22047302237542965,0.008649712134085547
num__screen_ON_LOCKED,0.3274475145563076,0.009762964961732163
num__screen_ON_LOCKED,0.43442200673718556,0.011025146643968739
num__screen_ON_LOCKED,0.5413964989180634,0.012053736425342791
num__screen_ON_LOCKED,0.6483709910989414,0.013052529789018344
num__screen_ON_LOCKED,0.7553454832798193,0.014421785366340558
num__screen_ON_LOCKED,0.8623199754606973,0.014644760918816328
num__screen_ON_LOCKED,0.969294467641575,0.014650325775142135
num__screen_ON_LOCKED,1.0762689598224529,0.014643494431887678
num__screen_ON_LOCKED,1.1832434520033308,0.014953371920316566
num__screen_ON_LOCKED,1.2902179441842088,0.014976798515402347
num__screen_ON_LOCKED,1.3971924363650867,0.014996685519898311
num__screen_ON_LOCKED,1.5041669285459645,0.015036609297586942
num__phone_SCREEN,-0.492398952471954,0.018964074162861402
num__phone_SCREEN,-0.3968061181994004,-0.002509470480227362
num__phone_SCREEN,-0.3012132839268469,0.0007650493962616834
num__phone_SCREEN,-0.20562044965429327,0.003501668759019961
num__phone_SCREEN,-0.11002761538173972,0.004003486465705188
num__phone_SCREEN,-0.014434781109186168,0.005002213274582148
num__phone_SCREEN,0.08115805316336744,0.006334939489759519
num__phone_SCREEN,0.17675088743592093,0.007249386784397394
num__phone_SCREEN,0.27234372170847454,0.008176376043665523
num__phone_SCREEN,0.36793655598102815,0.008894274085979564
num__phone_SCREEN,0.46352939025358164,0.009048456168256851
num__phone_SCREEN,0.5591222245261352,0.009438654926744245
num__phone_SCREEN,0.6547150587986889,0.00959843133124699
num__phone_SCREEN,0.7503078930712425,0.009760887436637285
num__phone_SCREEN,0.8459007273437958,0.009797029314069604
num__phone_SCREEN,0.9414935616163495,0.009743100090165756
num__phone_SCREEN,1.037086395888903,0.009794834425527966
num__phone_SCREEN,1.1326792301614566,0.009791687857767297
num__phone_SCREEN,1.2282720644340102,0.00982361641294747
num__phone_SCREEN,1.3238648987065635,0.009841250362604343
num__hour_cos,-1.250999692301328,0.00967879022227083
num__hour_cos,-1.0996724966867093,0.006579699539682922
num__hour_cos,-0.9483453010720906,0.006579699539682922
num__hour_cos,-0.797018105457472,0.005537291759750163
num__hour_cos,-0.6456909098428533,0.00483253059056803
num__hour_cos,-0.49436371422823455,0.004830117969048789
num__hour_cos,-0.34303651861361595,0.004707208013587046
num__hour_cos,-0.19170932299899723,0.004707208013587044
num__hour_cos,-0.04038212738437852,0.004714205330306862
num__hour_cos,0.1109450682302402,0.005003486085754289
num__hour_cos,0.2622722638448589,0.004993618543526803
num__hour_cos,0.4135994594594776,0.006293868810421639
num__hour_cos,0.5649266550740961,0.00629386881042164
num__hour_cos,0.7162538506887148,0.006296605086037366
num__hour_cos,0.8675810463033335,0.00443010668807982
num__hour_cos,1.0189082419179525,0.004425946552989837
num__hour_cos,1.170235437532571,0.00327046775309833
num__hour_cos,1.3215626331471895,0.0032704677530983302
num__hour_cos,1.4728898287618084,0.0002721303328126858
num__hour_cos,1.624217024376427,-0.029553470714140103
num__app_Settings,-0.2965060529569728,-0.005846454727802743
num__app_Settings,-0.23163144712812883,0.004324283357884486
num__app_Settings,-0.16675684129928486,0.004315047120143918
num__app_Settings,-0.1018822354704409,0.007099086188821419
num__app_Settings,-0.03700762964159693,0.00756778403081242
num__app_Settings,0.02786697618724704,0.008202252687626602
num__app_Settings,0.092741582016091,0.008649914433065016
num__app_Settings,0.15761618784493497,0.009222291369676281
num__app_Settings,0.22249079367377894,0.009607643286756002
num__app_Settings,0.2873653995026229,0.009762113356413438
num__app_Settings,0.3522400053314669,0.010374813221132411
num__app_Settings,0.41711461116031084,0.01041294358470226
num__app_Settings,0.4819892169891548,0.01063815849108951
num__app_Settings,0.5468638228179987,0.011272304037569713
num__app_Settings,0.6117384286468428,0.011449284604179323
num__app_Settings,0.6766130344756867,0.011843147102784432
num__app_Settings,0.7414876403045307,0.012147291233973342
num__app_Settings,0.8063622461333748,0.012770232755413783
num__app_Settings,0.8712368519622187,0.013560372278006397
num__app_Settings,0.9361114577910624,0.014422847433544356
num__app_Health,-0.2909676296280298,0.012921803108093969
num__app_Health,-0.2000645866948108,0.001263357851934446
num__app_Health,-0.10916154376159184,0.003015155758915405
num__app_Health,-0.01825850082837288,0.004549908805188244
num__app_Health,0.07264454210484611,0.0069827939943459425
num__app_Health,0.1635475850380651,0.007531492122742622
num__app_Health,0.25445062797128404,0.008466013594998443
num__app_Health,0.3453536709045031,0.010675129751593565
num__app_Health,0.436256713837722,0.012714615329069898
num__app_Health,0.527159756770941,0.013331799521017314
num__app_Health,0.61806279970416,0.014012117016449903
num__app_Health,0.7089658426373789,0.014449137998938717
num__app_Health,0.7998688855705979,0.018897318601337136
num__app_Health,0.8907719285038168,0.020159376625164684
num__app_Health,0.981674971437036,0.021815908887067418
num__app_Health,1.0725780143702548,0.022695808157865198
num__app_Health,1.163481057303474,0.026650383569320243
num__app_Health,1.2543841002366927,0.02607053368411534
num__app_Health,1.3452871431699118,0.026286733943011877
num__app_Health,1.4361901861031305,0.026407902754980832
num__app_Tools,-0.0903690371078942,0.020989175228836948
num__app_Tools,-0.07092033417608232,-0.00013351808635871576
num__app_Tools,-0.05147163124427043,0.00011070759807557983
num__app_Tools,-0.03202292831245854,-4.591465292724628e-05
num__app_Tools,-0.012574225380646648,-0.0006203044303643708
num__app_Tools,0.006874477551165242,-0.00010471145481191612
num__app_Tools,0.026323180482977132,0.00026969587445845587
num__app_Tools,0.04577188341478902,0.0009801563448774318
num__app_Tools,0.06522058634660091,0.0021030157185304016
num__app_Tools,0.0846692892784128,0.006823032495343388
num__app_Tools,0.10411799221022469,0.009405447187967333
num__app_Tools,0.12356669514203658,0.013138884067923497
num__app_Tools,0.14301539807384847,0.012174238845019477
num__app_Tools,0.16246410100566036,0.012165397241640424
num__app_Tools,0.18191280393747225,0.012249377149410226
num__app_Tools,0.20136150686928414,0.012700403850523862
num__app_Tools,0.22081020980109603,0.012838258946235545
num__app_Tools,0.24025891273290792,0.013132196348162112
num__app_Tools,0.2597076156647198,0.013606063398940186
num__app_Tools,0.2791563185965317,0.013696229786739057
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.004333257728118238
num__detected_IN_ROAD_VEHICLE,-0.21494619782535732,-0.0005306047436203998
num__detected_IN_ROAD_VEHICLE,-0.15250829366012864,0.002752333243148331
num__detected_IN_ROAD_VEHICLE,-0.09007038949489998,0.009900156139566189
num__detected_IN_ROAD_VEHICLE,-0.027632485329671302,0.011465622992778268
num__detected_IN_ROAD_VEHICLE,0.03480541883555738,0.012446380090075093
num__detected_IN_ROAD_VEHICLE,0.09724332300078603,0.014500856752104888
num__detected_IN_ROAD_VEHICLE,0.15968122716601474,0.015686619901132192
num__detected_IN_ROAD_VEHICLE,0.2221191313312434,0.01486150413647983
num__detected_IN_ROAD_VEHICLE,0.2845570354964721,0.014854883476883447
num__detected_IN_ROAD_VEHICLE,0.34699493966170075,0.014968757713937538
num__detected_IN_ROAD_VEHICLE,0.4094328438269294,0.015191195212299977
num__detected_IN_ROAD_VEHICLE,0.47187074799215806,0.015996020761366546
num__detected_IN_ROAD_VEHICLE,0.5343086521573868,0.01619934564773671
num__detected_IN_ROAD_VEHICLE,0.5967465563226155,0.01678518094386429
num__detected_IN_ROAD_VEHICLE,0.6591844604878441,0.016911362772275663
num__detected_IN_ROAD_VEHICLE,0.7216223646530728,0.01708773812436629
num__detected_IN_ROAD_VEHICLE,0.7840602688183014,0.017165898752180594
num__detected_IN_ROAD_VEHICLE,0.8464981729835301,0.0173442314985611
num__detected_IN_ROAD_VEHICLE,0.9089360771487588,0.019201217313414516
