feature,feature_value,prediction
num__detected_IN_VEHICLE,-0.07144583668774179,0.009839133745120599
num__detected_IN_VEHICLE,-0.01140650940587623,0.011704836270121246
num__detected_IN_VEHICLE,0.048632817875989276,0.014490809177267097
num__detected_IN_VEHICLE,0.10867214515785484,0.016602882595063623
num__detected_IN_VEHICLE,0.1687114724397204,0.018574406710128603
num__detected_IN_VEHICLE,0.22875079972158596,0.02017266391174771
num__detected_IN_VEHICLE,0.2887901270034515,0.023020155260246266
num__detected_IN_VEHICLE,0.3488294542853171,0.023303231443903324
num__detected_IN_VEHICLE,0.40886878156718254,0.023503352539343263
num__detected_IN_VEHICLE,0.4689081088490481,0.023493357649596078
num__detected_IN_VEHICLE,0.5289474361309137,0.023736766109481874
num__detected_IN_VEHICLE,0.5889867634127792,0.023861379199370567
num__detected_IN_VEHICLE,0.6490260906946448,0.023908772104846605
num__detected_IN_VEHICLE,0.7090654179765103,0.023843295161212596
num__detected_IN_VEHICLE,0.7691047452583759,0.023751602769745146
num__detected_IN_VEHICLE,0.8291440725402414,0.023910175950266028
num__phone_APPS,-0.4227745987800513,0.027082415298143047
num__phone_APPS,-0.34083991902574234,0.01699717576757938
num__phone_APPS,-0.2589052392714334,0.018884430075574946
num__phone_APPS,-0.17697055951712437,0.020326924025513185
num__phone_APPS,-0.09503587976281541,0.021925497168057962
num__phone_APPS,-0.013101200008506453,0.022501789523757344
num__phone_APPS,0.06883347974580256,0.022264978446658264
num__phone_APPS,0.15076815950011146,0.022182749800936114
num__phone_APPS,0.23270283925442048,0.02592856275250873
num__phone_APPS,0.3146375190087295,0.024728703309801016
num__phone_APPS,0.3965721987630384,0.02518428927025689
num__phone_APPS,0.4785068785173474,0.02508395707449654
num__phone_APPS,0.5604415582716564,0.02451057202936
num__phone_APPS,0.6423762380259654,0.02482201400412457
num__phone_APPS,0.7243109177802742,0.02474327965314472
num__phone_APPS,0.8062455975345832,0.024765857613991235
num__phone_APPS,0.8881802772888923,0.02475584547119994
num__phone_APPS,0.9701149570432013,0.024793960660515885
num__phone_APPS,1.0520496367975103,0.02487871763228028
num__phone_APPS,1.133984316551819,0.02475999216268357
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.024877074114878696
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2124861194203017,0.004439170836954391
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1612254619898989,0.00489646897075052
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.10996480455949606,0.0026278019203300608
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.05870414712909325,0.0016442034833840683
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.007443489698690409,0.0027929645859623474
num__detected_IN_FOUR_WHEELER_VEHICLE,0.0438171677317124,0.0026916258550032045
num__detected_IN_FOUR_WHEELER_VEHICLE,0.09507782516211521,0.00262728092881629
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14633848259251803,0.0027481557268554512
num__detected_IN_FOUR_WHEELER_VEHICLE,0.19759914002292084,0.0032904459895122394
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2488597974533237,0.003637519735996225
num__detected_IN_FOUR_WHEELER_VEHICLE,0.30012045488372646,0.0034855294766666317
num__detected_IN_FOUR_WHEELER_VEHICLE,0.35138111231412933,0.0035406376552500774
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4026417697445321,0.0035744920305781688
num__detected_IN_FOUR_WHEELER_VEHICLE,0.45390242717493495,0.0034959107257192803
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5051630846053377,0.003835833926552656
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5564237420357405,0.00411428219851192
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6076843994661434,0.004216786070668158
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6589450568965463,0.004197198138194449
num__detected_IN_FOUR_WHEELER_VEHICLE,0.710205714326949,0.0041824648593231225
num__phone_GPS,-0.4880770884384365,0.05030584272166317
num__phone_GPS,-0.3922620512275384,0.0045099221182933625
num__phone_GPS,-0.2964470140166403,0.0052863915735349406
num__phone_GPS,-0.20063197680574218,0.009331196115766001
num__phone_GPS,-0.10481693959484406,0.009893034074966367
num__phone_GPS,-0.009001902383945937,0.011788860652174705
num__phone_GPS,0.08681313482695213,0.011884446518215913
num__phone_GPS,0.18262817203785026,0.011813758439549599
num__phone_GPS,0.2784432092487484,0.01236328760183499
num__phone_GPS,0.3742582464596465,0.012413415000415894
num__phone_GPS,0.47007328367054463,0.012382587480331103
num__phone_GPS,0.5658883208814427,0.012456539046186437
num__phone_GPS,0.6617033580923408,0.01247475878201253
num__phone_GPS,0.757518395303239,0.0125269221499542
num__phone_GPS,0.8533334325141371,0.012516843166541504
num__phone_GPS,0.9491484697250352,0.012541545117359679
num__phone_GPS,1.0449635069359333,0.012881377268165115
num__phone_GPS,1.1407785441468314,0.013031714500835938
num__phone_GPS,1.2365935813577296,0.013037751653072898
num__phone_GPS,1.3324086185686277,0.013216672234275901
num__phone_NOTIFICATION,-0.4777487008541658,0.025432059789391333
num__phone_NOTIFICATION,-0.3789846826894787,0.015416821242666584
num__phone_NOTIFICATION,-0.28022066452479166,0.010985434075811288
num__phone_NOTIFICATION,-0.18145664636010456,0.008984035210417303
num__phone_NOTIFICATION,-0.08269262819541745,0.0075304871642663095
num__phone_NOTIFICATION,0.016071389969269656,0.008826097399758467
num__phone_NOTIFICATION,0.1148354081339567,0.008779769114131366
num__phone_NOTIFICATION,0.21359942629864387,0.009155862178784006
num__phone_NOTIFICATION,0.3123634444633309,0.009551961221128022
num__phone_NOTIFICATION,0.41112746262801797,0.00966210491082033
num__phone_NOTIFICATION,0.5098914807927051,0.009639527168974095
num__phone_NOTIFICATION,0.6086554989573922,0.009784054425663918
num__phone_NOTIFICATION,0.7074195171220792,0.009664945201260954
num__phone_NOTIFICATION,0.8061835352867663,0.00986468953259473
num__phone_NOTIFICATION,0.9049475534514535,0.009939439582250567
num__phone_NOTIFICATION,1.0037115716161404,0.01023276645204902
num__phone_NOTIFICATION,1.1024755897808276,0.010844768850671795
num__phone_NOTIFICATION,1.2012396079455148,0.013632656744659789
num__phone_NOTIFICATION,1.3000036261102017,0.015738866554169718
num__phone_NOTIFICATION,1.3987676442748889,0.015827541473722628
num__app_Social_Media,-0.328996191221521,0.010795372203000152
num__app_Social_Media,-0.2617487510023979,0.0028888710058531603
num__app_Social_Media,-0.19450131078327482,0.009627196538760525
num__app_Social_Media,-0.12725387056415172,0.012858287996358556
num__app_Social_Media,-0.060006430345028616,0.01666289216637678
num__app_Social_Media,0.007241009874094484,0.017612793686312224
num__app_Social_Media,0.07448845009321758,0.01790448148872129
num__app_Social_Media,0.14173589031234068,0.018047293790212037
num__app_Social_Media,0.20898333053146378,0.018191336974045173
num__app_Social_Media,0.2762307707505869,0.01843871556093829
num__app_Social_Media,0.34347821096971,0.019138628048546328
num__app_Social_Media,0.4107256511888331,0.01951286907680691
num__app_Social_Media,0.4779730914079562,0.019640564368234806
num__app_Social_Media,0.5452205316270793,0.020002902585947342
num__app_Social_Media,0.6124679718462024,0.020245616042809375
num__app_Social_Media,0.6797154120653256,0.02059101963746162
num__app_Social_Media,0.7469628522844486,0.020607089671565257
num__app_Social_Media,0.8142102925035716,0.020568108422874622
num__app_Social_Media,0.8814577327226948,0.02077775117143766
num__app_Social_Media,0.948705172941818,0.02087255283046521
cat__time_bin_Night,0.0,-0.00463779767557871
cat__time_bin_Night,0.05263157894736842,-0.004637797675578712
cat__time_bin_Night,0.10526315789473684,-0.004637797675578711
cat__time_bin_Night,0.15789473684210525,-0.00463779767557871
cat__time_bin_Night,0.21052631578947367,-0.004637797675578711
cat__time_bin_Night,0.2631578947368421,-0.004637797675578712
cat__time_bin_Night,0.3157894736842105,-0.004637797675578711
cat__time_bin_Night,0.3684210526315789,-0.0046377976755787136
cat__time_bin_Night,0.42105263157894735,-0.004637797675578711
cat__time_bin_Night,0.47368421052631576,-0.004637797675578713
cat__time_bin_Night,0.5263157894736842,0.01717460830099263
cat__time_bin_Night,0.5789473684210527,0.01717460830099263
cat__time_bin_Night,0.631578947368421,0.01717460830099263
cat__time_bin_Night,0.6842105263157894,0.01717460830099263
cat__time_bin_Night,0.7368421052631579,0.017174608300992638
cat__time_bin_Night,0.7894736842105263,0.017174608300992635
cat__time_bin_Night,0.8421052631578947,0.01717460830099263
cat__time_bin_Night,0.894736842105263,0.01717460830099263
cat__time_bin_Night,0.9473684210526315,0.01717460830099263
cat__time_bin_Night,1.0,0.01717460830099263
num__hour_sin,-1.299085434175894,0.009683320170379851
num__hour_sin,-1.153594976189099,0.006305469456114987
num__hour_sin,-1.0081045182023038,0.006305469456114987
num__hour_sin,-0.8626140602155087,0.006341561432179872
num__hour_sin,-0.7171236022287136,0.01108481875929855
num__hour_sin,-0.5716331442419186,0.011098175236475341
num__hour_sin,-0.4261426862551234,0.015528499976822414
num__hour_sin,-0.28065222826832836,0.015561886877862878
num__hour_sin,-0.1351617702815333,0.015613902334322843
num__hour_sin,0.010328687705261741,0.01555578687563567
num__hour_sin,0.1558191456920568,0.01544916214149481
num__hour_sin,0.30130960367885185,0.016268320853545737
num__hour_sin,0.4468000616656471,0.016290238890836854
num__hour_sin,0.5922905196524422,0.016312454002415683
num__hour_sin,0.7377809776392372,0.013688775107184864
num__hour_sin,0.883271435626032,0.013625049531284357
num__hour_sin,1.0287618936128273,0.008729334386638891
num__hour_sin,1.1742523515996226,0.008735380895179152
num__hour_sin,1.3197428095864174,0.0018057552161996695
num__hour_sin,1.4652332675732127,-0.001145042442615817
