feature,feature_value,prediction
num__screen_OFF_LOCKED,0.3623346064580174,0.014751753058685313
num__screen_OFF_LOCKED,0.4753006932901256,0.014994470934100104
num__screen_OFF_LOCKED,0.5882667801222339,0.01534076260537256
num__screen_OFF_LOCKED,0.701232866954342,0.015592349448822033
num__screen_OFF_LOCKED,0.8141989537864502,0.01594998198039162
num__screen_OFF_LOCKED,0.9271650406185583,0.01622829049609278
num__screen_OFF_LOCKED,1.0401311274506666,0.01667573341700103
num__screen_OFF_LOCKED,1.1530972142827747,0.016752701345986214
num__screen_OFF_LOCKED,1.266063301114883,0.016871607728133252
num__screen_OFF_LOCKED,1.3790293879469913,0.016880548492891546
num__screen_OFF_LOCKED,1.4919954747790993,0.016961599822665555
num__screen_OFF_LOCKED,1.6049615616112076,0.01706463875769333
num__app_Social_Media,-0.328996191221521,0.011989671176136774
num__app_Social_Media,-0.2492767716023278,0.004474903894799141
num__app_Social_Media,-0.1695573519831346,0.0017814307735194007
num__app_Social_Media,-0.08983793236394139,0.0012152333523047327
num__app_Social_Media,-0.010118512744748176,0.001927143105585818
num__app_Social_Media,0.06960090687444503,0.002532386212057135
num__app_Social_Media,0.14932032649363824,0.0037909625638346185
num__app_Social_Media,0.2290397461128314,0.006024436996019257
num__app_Social_Media,0.30875916573202467,0.0072989414987328395
num__app_Social_Media,0.38847858535121793,0.009713510399229972
num__app_Social_Media,0.4681980049704111,0.010315935703949468
num__app_Social_Media,0.5479174245896042,0.01205834908156623
num__app_Social_Media,0.6276368442087975,0.012178221848492675
num__app_Social_Media,0.7073562638279908,0.01187969827379742
num__app_Social_Media,0.7870756834471838,0.012285369186790218
num__app_Social_Media,0.8667951030663771,0.013557937537635179
num__app_Social_Media,0.9465145226855703,0.01378952218443289
num__app_Social_Media,1.0262339423047635,0.013898656708751669
num__app_Social_Media,1.105953361923957,0.013965933190746339
num__app_Social_Media,1.18567278154315,0.014341769553343483
num__app_Security,-0.2134176394092319,0.003682061229371404
num__app_Security,-0.16708484875981233,0.007798838248788242
num__app_Security,-0.12075205811039276,0.016241352756891446
num__app_Security,-0.07441926746097319,0.018378835250125677
num__app_Security,-0.02808647681155363,0.018264984454032303
num__app_Security,0.01824631383786593,0.012758169619781235
num__app_Security,0.06457910448728552,0.0135805632223977
num__app_Security,0.11091189513670505,0.013649128062103742
num__app_Security,0.15724468578612463,0.01381676517468669
num__app_Security,0.20357747643554422,0.012679133584843693
num__app_Security,0.24991026708496375,0.012187714816821047
num__app_Security,0.2962430577343833,0.011370435068558253
num__app_Security,0.34257584838380295,0.011114719128549532
num__app_Security,0.3889086390332225,0.010296923433826452
num__app_Security,0.435241429682642,0.010213298687925644
num__app_Security,0.48157422033206165,0.010215032700403715
num__app_Security,0.5279070109814812,0.010169892324066582
num__app_Security,0.5742398016309007,0.01030713382412413
num__app_Security,0.6205725922803204,0.00983963201432141
num__app_Security,0.6669053829297399,0.009895979076177145
num__app_Health,-0.2909676296280298,0.012679007766249131
num__app_Health,-0.2048500453506471,0.0008350732146122708
num__app_Health,-0.1187324610732644,-0.0014794932495418966
num__app_Health,-0.03261487679588171,-0.001953961252700547
num__app_Health,0.05350270748150099,-0.0008606365376473792
num__app_Health,0.13962029175888369,-0.0010283265218306533
num__app_Health,0.22573787603626638,-0.001524705597573927
num__app_Health,0.3118554603136491,-0.0020372742656140207
num__app_Health,0.3979730445910318,-0.002209180106420243
num__app_Health,0.4840906288684145,-0.002098878826724017
num__app_Health,0.5702082131457972,-0.0023316074413066734
num__app_Health,0.6563257974231799,-0.002965909368341477
num__app_Health,0.7424433817005626,-0.003170719893332538
num__app_Health,0.8285609659779453,-0.003272579229961195
num__app_Health,0.914678550255328,-0.0034710469164099104
num__app_Health,1.0007961345327105,-0.003553413251586936
num__app_Health,1.0869137188100932,-0.0035043254348764126
num__app_Health,1.173031303087476,-0.0035412279210399085
num__app_Health,1.2591488873648586,-0.003547596767860734
num__app_Health,1.3452664716422413,-0.0038412619879596307
