feature,feature_value,prediction
num__screen_OFF_LOCKED,1.3627227056005458,0.020503924191561766
num__screen_OFF_LOCKED,1.4685069719227346,0.020592613616609485
num__app_System,-0.4587685642579363,0.027334461722072385
num__app_System,-0.361257854114096,0.005170901164491449
num__app_System,-0.2637471439702558,-0.001737682387161299
num__app_System,-0.1662364338264155,-0.0003993082083605459
num__app_System,-0.06872572368257523,0.004347173182616796
num__app_System,0.02878498646126504,0.006019944644745634
num__app_System,0.12629569660510526,0.006024110610430106
num__app_System,0.22380640674894553,0.006065215089535755
num__app_System,0.3213171168927858,0.005690531284528448
num__app_System,0.4188278270366261,0.0061057150220426275
num__app_System,0.5163385371804663,0.006470587164024288
num__app_System,0.6138492473243067,0.006332757276166512
num__app_System,0.7113599574681468,0.0060956941624208845
num__app_System,0.8088706676119872,0.005819897447677774
num__app_System,0.9063813777558274,0.005793440933382499
num__app_System,1.0038920878996678,0.005783038997191607
num__app_System,1.101402798043508,0.005803262625598764
num__app_System,1.198913508187348,0.005748466837384231
num__app_System,1.2964242183311885,0.005861951865427529
num__app_System,1.3939349284750286,0.00583557156412792
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.020781307815801953
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20184680903925686,-0.003543943142973174
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1399468412278092,-0.00517126151083173
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.07804687341636152,-0.0054596342665292836
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.016146905604913858,-0.007483153241599782
num__detected_IN_FOUR_WHEELER_VEHICLE,0.0457530622065338,-0.012318183292622006
num__detected_IN_FOUR_WHEELER_VEHICLE,0.10765303001798149,-0.012144395119353881
num__detected_IN_FOUR_WHEELER_VEHICLE,0.16955299782942912,-0.013952866739003473
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2314529656408768,-0.013773205589401816
num__detected_IN_FOUR_WHEELER_VEHICLE,0.29335293345232444,-0.013920894852015128
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3552529012637721,-0.014560096956444273
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4171528690752198,-0.014508501840715577
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4790528368866675,-0.014735589659071536
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5409528046981151,-0.014992096693603452
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6028527725095627,-0.015064023881791415
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6647527403210105,-0.015085068560952066
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7266527081324581,-0.015120877910997105
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7885526759439059,-0.01538137068106645
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8504526437553535,-0.015410241401129465
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9123526115668011,-0.015439792689843336
num__app_Audio_Entertainment,-0.528893695565024,0.03950914558075226
num__app_Audio_Entertainment,-0.4150103138830167,-0.0009041779265070228
num__app_Audio_Entertainment,-0.30112693220100933,0.0005906186841534691
num__app_Audio_Entertainment,-0.187243550519002,0.00044796966257759483
num__app_Audio_Entertainment,-0.0733601688369947,0.0015087359344428206
num__app_Audio_Entertainment,0.04052321284501259,0.0032733879344208146
num__app_Audio_Entertainment,0.15440659452702,0.00455865822129481
num__app_Audio_Entertainment,0.2682899762090273,0.005507079880308034
num__app_Audio_Entertainment,0.38217335789103457,0.006297819353446826
num__app_Audio_Entertainment,0.49605673957304186,0.006823739479957112
num__app_Audio_Entertainment,0.6099401212550492,0.007185333166110297
num__app_Audio_Entertainment,0.7238235029370564,0.007241747584393198
num__app_Audio_Entertainment,0.837706884619064,0.007217814914427214
num__app_Audio_Entertainment,0.9515902663010712,0.007342896353456504
num__app_Audio_Entertainment,1.0654736479830786,0.007376920699216484
num__app_Audio_Entertainment,1.179357029665086,0.007453560224634362
num__app_Audio_Entertainment,1.2932404113470932,0.007515783986953368
num__app_Audio_Entertainment,1.4071237930291005,0.007548575649261404
num__app_Audio_Entertainment,1.5210071747111078,0.007589249988861774
num__app_Audio_Entertainment,1.6348905563931149,0.007666335288213857
num__phone_SCREEN,-0.4992270120628507,0.006868075286103634
num__phone_SCREEN,-0.397093615445333,-0.0014665539429312019
num__phone_SCREEN,-0.2949602188278153,-0.0017553828901267724
num__phone_SCREEN,-0.19282682221029757,0.003495517021278135
num__phone_SCREEN,-0.09069342559277987,0.004858205395505274
num__phone_SCREEN,0.011439971024737816,0.005639120947043835
num__phone_SCREEN,0.11357336764225556,0.011349497393768672
num__phone_SCREEN,0.2157067642597732,0.012819125253989774
num__phone_SCREEN,0.31784016087729094,0.015163609068349487
num__phone_SCREEN,0.4199735574948087,0.015567771548804048
num__phone_SCREEN,0.5221069541123263,0.015826558240640037
num__phone_SCREEN,0.6242403507298441,0.015693479628601258
num__phone_SCREEN,0.7263737473473618,0.016542463910254022
num__phone_SCREEN,0.8285071439648796,0.016295314322823308
num__phone_SCREEN,0.9306405405823971,0.01627214781102246
num__phone_SCREEN,1.0327739371999147,0.016190999769222714
num__phone_SCREEN,1.1349073338174325,0.016301617433610957
num__phone_SCREEN,1.2370407304349502,0.01632280689444282
num__phone_SCREEN,1.339174127052468,0.017291801494646833
num__phone_SCREEN,1.4413075236699855,0.017364976848677265
num__hour_sin,-1.2511732116615917,0.012377243272732777
num__hour_sin,-1.108204449596602,0.01157590767169418
num__hour_sin,-0.9652356875316123,0.011163046584203598
num__hour_sin,-0.8222669254666226,0.011174880932181545
num__hour_sin,-0.6792981634016328,0.008203708716643365
num__hour_sin,-0.5363294013366431,0.00820389605019055
num__hour_sin,-0.39336063927165343,0.007603748872358209
num__hour_sin,-0.2503918772066638,0.0075759704339111835
num__hour_sin,-0.10742311514167402,0.007568279686161148
num__hour_sin,0.035545646923315743,0.008413249796632986
num__hour_sin,0.1785144089883055,0.008191162509490094
num__hour_sin,0.32148317105329505,0.006584512125771887
num__hour_sin,0.4644519331182848,0.006580807469897353
num__hour_sin,0.6074206951832746,0.0065747558858839155
num__hour_sin,0.7503894572482641,0.006488706115398271
num__hour_sin,0.8933582193132541,0.0064813176668937714
num__hour_sin,1.0363269813782436,0.001017271207269595
num__hour_sin,1.1792957434432332,0.0010160652792238951
num__hour_sin,1.3222645055082232,-0.021133899785129674
num__hour_sin,1.4652332675732127,-0.021952284944451624
num__app_Tools,-0.0903690371078942,0.0003398427645107327
num__app_Tools,-0.07236926254450232,0.013705046589167299
num__app_Tools,-0.05436948798111042,0.015045637807226876
num__app_Tools,-0.03636971341771853,0.015158266370116951
num__app_Tools,-0.01836993885432664,0.015524181546642285
num__app_Tools,-0.00037016429093475467,0.014200948753409527
num__app_Tools,0.017629610272457144,0.012387772179950185
num__app_Tools,0.03562938483584904,0.010958203410396333
num__app_Tools,0.05362915939924093,0.00973327362839055
num__app_Tools,0.07162893396263281,0.009046233856465033
num__app_Tools,0.0896287085260247,0.008896275189467513
num__app_Tools,0.10762848308941661,0.009047364624920009
num__app_Tools,0.1256282576528085,0.008911758169068277
num__app_Tools,0.14362803221620038,0.008914730430022397
num__app_Tools,0.1616278067795923,0.008801594508732788
num__app_Tools,0.17962758134298415,0.008806070718469785
num__app_Tools,0.19762735590637606,0.009006804594983613
num__app_Tools,0.21562713046976797,0.008854322319788993
num__app_Tools,0.23362690503315983,0.009405938115027294
num__app_Tools,0.25162667959655177,0.01055061965329308
num__hour_cos,-1.250999692301328,0.012808939438306709
num__hour_cos,-1.0996724966867093,0.009784861621280063
num__hour_cos,-0.9483453010720906,0.009784861621280061
num__hour_cos,-0.797018105457472,0.008001040583920243
num__hour_cos,-0.6456909098428533,0.006694086425354611
num__hour_cos,-0.49436371422823455,0.006684550071370657
num__hour_cos,-0.34303651861361595,0.00439452690427377
num__hour_cos,-0.19170932299899723,0.00439452690427377
num__hour_cos,-0.04038212738437852,0.004388404833289191
num__hour_cos,0.1109450682302402,0.0013774685819378089
num__hour_cos,0.2622722638448589,0.0013356196731643109
num__hour_cos,0.4135994594594776,-0.008155645179281336
num__hour_cos,0.5649266550740961,-0.008155645179281336
num__hour_cos,0.7162538506887148,-0.008166494511537309
num__hour_cos,0.8675810463033335,-0.011963599735763823
num__hour_cos,1.0189082419179525,-0.011963599735763825
num__hour_cos,1.170235437532571,-0.006706834837093446
num__hour_cos,1.3215626331471895,-0.006706834837093446
num__hour_cos,1.4728898287618084,-0.008304673514663059
num__hour_cos,1.624217024376427,-0.004007643970379414
num__detected_IN_VEHICLE,-0.311603145815204,0.014081173043931645
num__detected_IN_VEHICLE,-0.24345580630254898,0.0053228128203673414
num__detected_IN_VEHICLE,-0.17530846678989395,0.004019568531931065
num__detected_IN_VEHICLE,-0.10716112727723892,0.0023202415783528827
num__detected_IN_VEHICLE,-0.03901378776458392,0.0016930742588629204
num__detected_IN_VEHICLE,0.029133551748071085,0.001292684707511082
num__detected_IN_VEHICLE,0.09728089126072614,0.000994605947442533
num__detected_IN_VEHICLE,0.16542823077338115,-0.0005281519289075637
num__detected_IN_VEHICLE,0.23357557028603615,-0.0009224893875962309
num__detected_IN_VEHICLE,0.3017229097986912,-0.0012084972162239316
num__detected_IN_VEHICLE,0.36987024931134616,-0.0022779945403035382
num__detected_IN_VEHICLE,0.4380175888240012,-0.0024736918353036466
num__detected_IN_VEHICLE,0.5061649283366563,-0.0023325230861711817
num__detected_IN_VEHICLE,0.5743122678493112,-0.002120431310559061
num__detected_IN_VEHICLE,0.6424596073619663,-0.002145444761876583
num__detected_IN_VEHICLE,0.7106069468746212,-0.002126620221700783
num__detected_IN_VEHICLE,0.7787542863872763,-0.002111863853010757
num__detected_IN_VEHICLE,0.8469016258999313,-0.0022293358561062534
num__detected_IN_VEHICLE,0.9150489654125864,-0.0021989153159392726
num__detected_IN_VEHICLE,0.9831963049252413,-0.0022548007244632207
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.01567153625394214
num__detected_IN_ROAD_VEHICLE,-0.21511609338203128,0.0031405662301378138
num__detected_IN_ROAD_VEHICLE,-0.15284808477347656,0.0027330609993696177
num__detected_IN_ROAD_VEHICLE,-0.09058007616492186,0.0027963877346168227
num__detected_IN_ROAD_VEHICLE,-0.028312067556367143,0.0010881015364864303
num__detected_IN_ROAD_VEHICLE,0.03395594105218758,-0.0011428471702359096
num__detected_IN_ROAD_VEHICLE,0.09622394966074227,-0.002596002532154835
num__detected_IN_ROAD_VEHICLE,0.15849195826929702,-0.0025867971113082613
num__detected_IN_ROAD_VEHICLE,0.2207599668778517,-0.0032062260483273364
num__detected_IN_ROAD_VEHICLE,0.2830279754864064,-0.003486773638761363
num__detected_IN_ROAD_VEHICLE,0.34529598409496115,-0.0033568651272973273
num__detected_IN_ROAD_VEHICLE,0.4075639927035159,-0.003815058056377923
num__detected_IN_ROAD_VEHICLE,0.46983200131207054,-0.004053892429682452
num__detected_IN_ROAD_VEHICLE,0.5321000099206252,-0.00412278947508221
num__detected_IN_ROAD_VEHICLE,0.59436801852918,-0.0042597994726531205
num__detected_IN_ROAD_VEHICLE,0.6566360271377347,-0.004440663034825286
num__detected_IN_ROAD_VEHICLE,0.7189040357462895,-0.004424007707513207
num__detected_IN_ROAD_VEHICLE,0.781172044354844,-0.004302480069574793
num__detected_IN_ROAD_VEHICLE,0.8434400529633987,-0.00430323617356692
num__detected_IN_ROAD_VEHICLE,0.9057080615719535,-0.004030828761375383
num__app_Social_Media,-0.328996191221521,0.007686391365968248
num__app_Social_Media,-0.25292171908751454,0.004842441784859035
num__app_Social_Media,-0.17684724695350806,-0.0007064563036440276
num__app_Social_Media,-0.10077277481950159,-0.0030595933909331437
num__app_Social_Media,-0.02469830268549511,-0.0033322667465275394
num__app_Social_Media,0.051376169448511366,-0.0030041269379554826
num__app_Social_Media,0.12745064158251784,-0.001474649026955512
num__app_Social_Media,0.20352511371652426,-0.002120637675749496
num__app_Social_Media,0.2795995858505308,-0.0018755031678334016
num__app_Social_Media,0.35567405798453733,-0.0019195610435109752
num__app_Social_Media,0.43174853011854375,-0.0021279701085398562
num__app_Social_Media,0.5078230022525502,-0.001863282225693122
num__app_Social_Media,0.5838974743865567,-0.0019501617702449123
num__app_Social_Media,0.6599719465205632,-0.0019217447950069895
num__app_Social_Media,0.7360464186545695,-0.00176608675330169
num__app_Social_Media,0.8121208907885761,-0.001883791169673737
num__app_Social_Media,0.8881953629225826,-0.0013361396703895105
num__app_Social_Media,0.9642698350565891,-0.0010976028963055212
num__app_Social_Media,1.0403443071905958,-0.0011442577724326318
num__app_Social_Media,1.116418779324602,-0.0012519586190142156
