feature,feature_value,prediction
num__phone_SCREEN,-0.31702563245313387,0.012972388773132278
num__phone_SCREEN,-0.22933897244372387,0.009590026591903559
num__phone_SCREEN,-0.1416523124343138,0.007632661212226275
num__phone_SCREEN,-0.053965652424903754,0.006544507623158598
num__phone_SCREEN,0.033721007584506246,0.006930320784579629
num__phone_SCREEN,0.1214076675939163,0.007450380526069617
num__phone_SCREEN,0.20909432760332636,0.007643015184695108
num__phone_SCREEN,0.2967809876127364,0.00715857906090691
num__phone_SCREEN,0.38446764762214647,0.007169465374868805
num__phone_SCREEN,0.4721543076315565,0.006830273862532749
num__phone_SCREEN,0.5598409676409665,0.006737699169863917
num__phone_SCREEN,0.6475276276503766,0.006008022802920332
num__phone_SCREEN,0.7352142876597866,0.00580241258022161
num__phone_SCREEN,0.8229009476691967,0.005408055617824689
num__phone_SCREEN,0.9105876076786067,0.005366708050430831
num__phone_SCREEN,0.9982742676880166,0.0053303744360242485
num__phone_SCREEN,1.085960927697427,-0.000566936414886996
num__phone_SCREEN,1.1736475877068366,-0.0005562650389058378
num__phone_NOTIFICATION,-0.4765170474435171,0.020747819141396215
num__phone_NOTIFICATION,-0.37920994561589993,0.007393290968858202
num__phone_NOTIFICATION,-0.2819028437882828,0.010781385439558781
num__phone_NOTIFICATION,-0.18459574196066564,0.011577058216781866
num__phone_NOTIFICATION,-0.08728864013304849,0.013689630595908135
num__phone_NOTIFICATION,0.010018461694568659,0.016055568602652042
num__phone_NOTIFICATION,0.10732556352218581,0.01797111222851275
num__phone_NOTIFICATION,0.20463266534980296,0.01859937867360485
num__phone_NOTIFICATION,0.3019397671774201,0.019815819361338596
num__phone_NOTIFICATION,0.39924686900503725,0.021154224742671902
num__phone_NOTIFICATION,0.4965539708326544,0.02104298323871463
num__phone_NOTIFICATION,0.5938610726602714,0.021054918003893162
num__phone_NOTIFICATION,0.6911681744878887,0.022235984114684526
num__phone_NOTIFICATION,0.788475276315506,0.02254217227466691
num__phone_NOTIFICATION,0.885782378143123,0.022585223974168806
num__phone_NOTIFICATION,0.98308947997074,0.023738026015976844
num__phone_NOTIFICATION,1.0803965817983574,0.024349728821121616
num__phone_NOTIFICATION,1.1777036836259747,0.024391796137493822
num__phone_NOTIFICATION,1.2750107854535915,0.024434543975266166
num__phone_NOTIFICATION,1.3723178872812085,0.024469090358087926
num__screen_OFF_LOCKED,-0.5413940881988482,0.005352376666228238
num__screen_OFF_LOCKED,-0.43036467206604406,0.004819914930749214
num__screen_OFF_LOCKED,-0.31933525593323997,0.0064242504238592344
num__screen_OFF_LOCKED,-0.20830583980043593,0.013911754237328374
num__screen_OFF_LOCKED,-0.09727642366763184,0.018080649764349515
num__screen_OFF_LOCKED,0.013752992465172253,0.019040559955230095
num__screen_OFF_LOCKED,0.12478240859797629,0.019614522184426976
num__screen_OFF_LOCKED,0.23581182473078044,0.020136324348436888
num__screen_OFF_LOCKED,0.3468412408635845,0.020482488642759082
num__screen_OFF_LOCKED,0.4578706569963885,0.020517045274586646
num__screen_OFF_LOCKED,0.5689000731291927,0.020634275439584727
num__screen_OFF_LOCKED,0.6799294892619967,0.020497677199884046
num__screen_OFF_LOCKED,0.7909589053948007,0.020700819009526215
num__screen_OFF_LOCKED,0.9019883215276048,0.02096084010997652
num__screen_OFF_LOCKED,1.013017737660409,0.021023843562596876
num__screen_OFF_LOCKED,1.124047153793213,0.021390946380787895
num__screen_OFF_LOCKED,1.235076569926017,0.02154656192484256
num__screen_OFF_LOCKED,1.3461059860588211,0.021590193358724426
num__screen_OFF_LOCKED,1.4571354021916252,0.021656134909761208
num__screen_OFF_LOCKED,1.5681648183244292,0.02196231901288938
num__detected_STILL,-0.3788885768163582,0.02066602878010653
num__detected_STILL,-0.296847990347801,0.011251187117889458
num__detected_STILL,-0.21480740387924385,0.010316316333449349
num__detected_STILL,-0.1327668174106867,0.010887088459174663
num__detected_STILL,-0.050726230942129524,0.009772928960787273
num__detected_STILL,0.03131435552642764,0.009070745761273145
num__detected_STILL,0.1133549419949848,0.005559765560923028
num__detected_STILL,0.19539552846354197,0.004901815413777004
num__detected_STILL,0.27743611493209913,0.005485034889669384
num__detected_STILL,0.3594767014006563,0.004316896504080475
num__detected_STILL,0.44151728786921346,0.003067358595736179
num__detected_STILL,0.5235578743377707,0.0029227995517886888
num__detected_STILL,0.6055984608063278,0.001409923874540645
num__detected_STILL,0.687639047274885,0.0006719985377828185
num__detected_STILL,0.7696796337434422,-9.82420722569573e-05
num__detected_STILL,0.8517202202119993,-0.0009483883059870636
num__detected_STILL,0.9337608066805565,-0.0016463302127481315
num__detected_STILL,1.0158013931491137,-0.0016589695737214782
num__detected_STILL,1.0978419796176708,-0.0016412847925259084
num__detected_STILL,1.179882566086228,-0.0015453312923075372
num__app_Social_Media,-0.328996191221521,0.012492880634117342
num__app_Social_Media,-0.2491479098225486,0.005744047644297178
num__app_Social_Media,-0.1692996284235762,0.007606725305636134
num__app_Social_Media,-0.0894513470246038,0.00826167361125552
num__app_Social_Media,-0.009603065625631402,0.012345523800495027
num__app_Social_Media,0.07024521577334097,0.014317616462001945
num__app_Social_Media,0.1500934971723134,0.016753475379295148
num__app_Social_Media,0.22994177857128584,0.019927856189850914
num__app_Social_Media,0.3097900599702582,0.024874216385688406
num__app_Social_Media,0.3896383413692306,0.027948588999600628
num__app_Social_Media,0.46948662276820297,0.03237299423374117
num__app_Social_Media,0.5493349041671755,0.032731886126260636
num__app_Social_Media,0.6291831855661478,0.03269995793456587
num__app_Social_Media,0.7090314669651202,0.03342686696306018
num__app_Social_Media,0.7888797483640927,0.03545670474641353
num__app_Social_Media,0.868728029763065,0.036808579060915336
num__app_Social_Media,0.9485763111620374,0.03712579498918853
num__app_Social_Media,1.0284245925610098,0.040010070861037986
num__app_Social_Media,1.108272873959982,0.04161470055931116
num__app_Social_Media,1.1881211553589548,0.04264066775945523
num__screen_ON_UNLOCKED,-0.5646737139862791,0.024003614123566202
num__screen_ON_UNLOCKED,-0.44476859451439243,0.008663010076515949
num__screen_ON_UNLOCKED,-0.3248634750425058,0.009197243460584441
num__screen_ON_UNLOCKED,-0.2049583555706191,0.00970303793119443
num__screen_ON_UNLOCKED,-0.08505323609873244,0.011327868963633556
num__screen_ON_UNLOCKED,0.03485188337315426,0.01037868173468347
num__screen_ON_UNLOCKED,0.1547570028450409,0.011334654023701183
num__screen_ON_UNLOCKED,0.27466212231692755,0.011964046787465113
num__screen_ON_UNLOCKED,0.3945672417888142,0.01195944552917346
num__screen_ON_UNLOCKED,0.5144723612607008,0.011869334261784442
num__screen_ON_UNLOCKED,0.6343774807325876,0.012174928218449314
num__screen_ON_UNLOCKED,0.7542826002044741,0.012103526580843113
num__screen_ON_UNLOCKED,0.8741877196763609,0.012090439974690476
num__screen_ON_UNLOCKED,0.9940928391482474,0.01200813056510261
num__screen_ON_UNLOCKED,1.1139979586201343,0.011971475427316192
num__screen_ON_UNLOCKED,1.2339030780920206,0.011882257584638676
num__screen_ON_UNLOCKED,1.3538081975639074,0.012087958399500224
num__screen_ON_UNLOCKED,1.4737133170357941,0.012028857898739745
num__screen_ON_UNLOCKED,1.5936184365076809,0.011969261035991604
num__screen_ON_UNLOCKED,1.7135235559795674,0.011961944367824719
