feature,feature_value,prediction
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4087944640654994,-0.02420139967804354
num__detected_IN_FOUR_WHEELER_VEHICLE,0.464839567475183,-0.0243624668367759
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5208846708848667,-0.02463421345377642
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5769297742945505,-0.024692631783647855
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6329748777042341,-0.02529681189949094
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6890199811139177,-0.026322452069522932
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7450650845236013,-0.02724924731560493
num__detected_IN_FOUR_WHEELER_VEHICLE,0.801110187933285,-0.028464919110329348
num__app_System,-0.4662455495486913,0.013766662972808713
num__app_System,-0.37944857227541984,0.005359176917559397
num__app_System,-0.2926515950021483,-0.0073776107499130186
num__app_System,-0.20585461772887687,-0.014558866209572262
num__app_System,-0.11905764045560535,-0.015085366519480599
num__app_System,-0.03226066318233384,-0.014163916727435605
num__app_System,0.054536314090937565,-0.013922427008677745
num__app_System,0.14133329136420908,-0.013833329074230167
num__app_System,0.2281302686374806,-0.014397004591599153
num__app_System,0.3149272459107521,-0.014172594532914917
num__app_System,0.4017242231840236,-0.013103840826554258
num__app_System,0.488521200457295,-0.013417111122420031
num__app_System,0.5753181777305665,-0.013276630582220058
num__app_System,0.662115155003838,-0.013202683522499694
num__app_System,0.7489121322771095,-0.012922576181397501
num__app_System,0.835709109550381,-0.01298024158904975
num__app_System,0.9225060868236525,-0.012946901446017574
num__app_System,1.009303064096924,-0.01305549173569044
num__app_System,1.0961000413701956,-0.013060125400626945
num__app_System,1.182897018643467,-0.013062122970306385
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.005621913819541682
num__detected_IN_ROAD_VEHICLE,-0.22044077457869904,-0.0089974421150094
num__detected_IN_ROAD_VEHICLE,-0.16349744716681208,-0.011649604687515379
num__detected_IN_ROAD_VEHICLE,-0.10655411975492515,-0.0123966126379967
num__detected_IN_ROAD_VEHICLE,-0.049610792343038196,-0.013805442168602234
num__detected_IN_ROAD_VEHICLE,0.007332535068848733,-0.015104262404604694
num__detected_IN_ROAD_VEHICLE,0.06427586248073569,-0.015484518550070195
num__detected_IN_ROAD_VEHICLE,0.12121918989262265,-0.01599711760466647
num__detected_IN_ROAD_VEHICLE,0.1781625173045096,-0.01634238229733516
num__detected_IN_ROAD_VEHICLE,0.23510584471639656,-0.01674146146291466
num__detected_IN_ROAD_VEHICLE,0.29204917212828346,-0.016631090385890543
num__detected_IN_ROAD_VEHICLE,0.3489924995401705,-0.016487477733270355
num__detected_IN_ROAD_VEHICLE,0.4059358269520574,-0.01687597775774815
num__detected_IN_ROAD_VEHICLE,0.4628791543639444,-0.017026825537754024
num__detected_IN_ROAD_VEHICLE,0.5198224817758312,-0.01729128354760133
num__detected_IN_ROAD_VEHICLE,0.5767658091877184,-0.01744381320765196
num__detected_IN_ROAD_VEHICLE,0.6337091365996053,-0.017937019139360428
num__detected_IN_ROAD_VEHICLE,0.6906524640114922,-0.01868544035683471
num__detected_IN_ROAD_VEHICLE,0.7475957914233791,-0.018880205945726706
num__detected_IN_ROAD_VEHICLE,0.804539118835266,-0.01854574685873094
num__screen_OFF_LOCKED,-0.5413940881988482,-0.016879878200444374
num__screen_OFF_LOCKED,-0.4405067107281895,-0.012312635373395952
num__screen_OFF_LOCKED,-0.33961933325753085,-0.009451629418558405
num__screen_OFF_LOCKED,-0.23873195578687223,-0.007320567383455588
num__screen_OFF_LOCKED,-0.13784457831621355,0.0017964483107193571
num__screen_OFF_LOCKED,-0.03695720084555487,0.010996092412480733
num__screen_OFF_LOCKED,0.0639301766251037,0.014630257438685368
num__screen_OFF_LOCKED,0.16481755409576238,0.016333684783120722
num__screen_OFF_LOCKED,0.26570493156642105,0.018760225513863256
num__screen_OFF_LOCKED,0.36659230903707973,0.022535226167264697
num__screen_OFF_LOCKED,0.4674796865077384,0.022896862360807388
num__screen_OFF_LOCKED,0.5683670639783971,0.02340972518032146
num__screen_OFF_LOCKED,0.6692544414490555,0.024466598902359544
num__screen_OFF_LOCKED,0.7701418189197142,0.025251564396871436
num__screen_OFF_LOCKED,0.8710291963903729,0.025803297546862083
num__screen_OFF_LOCKED,0.9719165738610316,0.027591285813418562
num__screen_OFF_LOCKED,1.0728039513316903,0.02854442493547895
num__screen_OFF_LOCKED,1.173691328802349,0.029548763342288432
num__screen_OFF_LOCKED,1.2745787062730076,0.029911006330669725
num__screen_OFF_LOCKED,1.3754660837436663,0.030178311096716315
num__app_Communication,-0.3977023566839509,0.0333404150734764
num__app_Communication,-0.306611576159212,-0.00048695263024620236
num__app_Communication,-0.21552079563447304,-0.001982758810713532
num__app_Communication,-0.12443001510973412,-0.002010459070167236
num__app_Communication,-0.033339234584995214,-0.004119004522614965
num__app_Communication,0.05775154593974369,-0.004210298362606938
num__app_Communication,0.14884232646448264,-0.004897680648441957
num__app_Communication,0.2399331069892215,-0.004980783055105495
num__app_Communication,0.33102388751396045,-0.004765753315753402
num__app_Communication,0.4221146680386994,-0.004635199655389942
num__app_Communication,0.5132054485634383,-0.004569274443235002
num__app_Communication,0.6042962290881773,-0.004259510560418129
num__app_Communication,0.6953870096129162,-0.004370138787569481
num__app_Communication,0.7864777901376552,-0.004048371315867271
num__app_Communication,0.8775685706623939,-0.004161712497272003
num__app_Communication,0.9686593511871329,-0.003975022990892058
num__app_Communication,1.0597501317118718,-0.004030919493811432
num__app_Communication,1.1508409122366108,-0.003984898896559042
num__app_Communication,1.2419316927613497,-0.0040762877581335235
num__app_Communication,1.3330224732860885,-0.004099014761828136
num__app_Audio_Entertainment,-0.5297316084164803,-0.005508134327310194
num__app_Audio_Entertainment,-0.4262846518027429,-0.006797898028812964
num__app_Audio_Entertainment,-0.32283769518900557,-0.003986683596459202
num__app_Audio_Entertainment,-0.21939073857526825,0.002914427697859146
num__app_Audio_Entertainment,-0.11594378196153088,0.0037697981906641797
num__app_Audio_Entertainment,-0.012496825347793505,0.004130244251459713
num__app_Audio_Entertainment,0.09095013126594376,0.005504422438350576
num__app_Audio_Entertainment,0.19439708787968113,0.005935604012793731
num__app_Audio_Entertainment,0.2978440444934185,0.006031290659055486
num__app_Audio_Entertainment,0.4012910011071559,0.005969284889850737
num__app_Audio_Entertainment,0.5047379577208932,0.005855202489880565
num__app_Audio_Entertainment,0.6081849143346305,0.005103656443613976
num__app_Audio_Entertainment,0.7116318709483678,0.004386933483041175
num__app_Audio_Entertainment,0.8150788275621053,0.003991812717568845
num__app_Audio_Entertainment,0.9185257841758425,0.003994064513453807
num__app_Audio_Entertainment,1.02197274078958,0.003852736790912797
num__app_Audio_Entertainment,1.1254196974033173,0.0038948404736140313
num__app_Audio_Entertainment,1.2288666540170545,0.0036111038048563964
num__app_Audio_Entertainment,1.332313610630792,0.003592412855868636
num__app_Audio_Entertainment,1.4357605672445293,0.0034334934650289447
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.009842872571503913
num__screen_OFF_UNLOCKED,-0.36887933991592314,-0.012343648030609871
num__screen_OFF_UNLOCKED,-0.2708339237159711,-0.010881150747954234
num__screen_OFF_UNLOCKED,-0.17278850751601904,-0.011627705695696374
num__screen_OFF_UNLOCKED,-0.07474309131606699,-0.013676493443598645
num__screen_OFF_UNLOCKED,0.02330232488388506,-0.014055653566732823
num__screen_OFF_UNLOCKED,0.12134774108383711,-0.014021507565840663
num__screen_OFF_UNLOCKED,0.21939315728378922,-0.014301868048437602
num__screen_OFF_UNLOCKED,0.3174385734837412,-0.014422469078071348
num__screen_OFF_UNLOCKED,0.4154839896836932,-0.01415074983074198
num__screen_OFF_UNLOCKED,0.5135294058836453,-0.013932348817716215
num__screen_OFF_UNLOCKED,0.6115748220835975,-0.013131765175631128
num__screen_OFF_UNLOCKED,0.7096202382835495,-0.013012678352172923
num__screen_OFF_UNLOCKED,0.8076656544835015,-0.011547528769867338
num__screen_OFF_UNLOCKED,0.9057110706834537,-0.011257240616769075
num__screen_OFF_UNLOCKED,1.0037564868834057,-0.011041820979793341
num__screen_OFF_UNLOCKED,1.1018019030833577,-0.010646655149448356
num__screen_OFF_UNLOCKED,1.1998473192833097,-0.008872026836444644
num__screen_OFF_UNLOCKED,1.2978927354832617,-0.008709959388556562
num__screen_OFF_UNLOCKED,1.395938151683214,-0.008849837768380601
num__detected_IN_VEHICLE,-0.311603145815204,0.008661617234299937
num__detected_IN_VEHICLE,-0.25371155395337885,-0.002961580386507534
num__detected_IN_VEHICLE,-0.19581996209155367,-0.0032377738133930255
num__detected_IN_VEHICLE,-0.1379283702297285,-0.005781192607189243
num__detected_IN_VEHICLE,-0.08003677836790335,-0.005750769411910574
num__detected_IN_VEHICLE,-0.022145186506078218,-0.00663275470785269
num__detected_IN_VEHICLE,0.03574640535574697,-0.006878329249886462
num__detected_IN_VEHICLE,0.09363799721757216,-0.007145583514858334
num__detected_IN_VEHICLE,0.1515295890793973,-0.00783607720896302
num__detected_IN_VEHICLE,0.20942118094122242,-0.00759139867111989
num__detected_IN_VEHICLE,0.26731277280304755,-0.007137237248401142
num__detected_IN_VEHICLE,0.3252043646648728,-0.007568075902815183
num__detected_IN_VEHICLE,0.3830959565266979,-0.007157458419981018
num__detected_IN_VEHICLE,0.44098754838852305,-0.006716577196772649
num__detected_IN_VEHICLE,0.4988791402503483,-0.006123493973555306
num__detected_IN_VEHICLE,0.5567707321121734,-0.005769614144031839
num__detected_IN_VEHICLE,0.6146623239739986,-0.006504484556528777
num__detected_IN_VEHICLE,0.6725539158358237,-0.006629027355472836
num__detected_IN_VEHICLE,0.7304455076976488,-0.006505469930413065
num__detected_IN_VEHICLE,0.7883370995594741,-0.00664790117288079
num__phone_NOTIFICATION,-0.4783645275594901,-0.04087168604928644
num__phone_NOTIFICATION,-0.3782748613817628,-0.0014423529694004115
num__phone_NOTIFICATION,-0.2781851952040355,-0.0014535438341438907
num__phone_NOTIFICATION,-0.17809552902630826,-0.002460194763593205
num__phone_NOTIFICATION,-0.07800586284858096,-5.20739408725901e-06
num__phone_NOTIFICATION,0.02208380332914628,0.0014397662237750253
num__phone_NOTIFICATION,0.12217346950687358,0.0021207707298071207
num__phone_NOTIFICATION,0.22226313568460088,0.0022724884368436446
num__phone_NOTIFICATION,0.3223528018623282,0.002651821771436237
num__phone_NOTIFICATION,0.4224424680400555,0.0033587047518192216
num__phone_NOTIFICATION,0.5225321342177827,0.0036337147367468386
num__phone_NOTIFICATION,0.62262180039551,0.0042376800020109025
num__phone_NOTIFICATION,0.7227114665732373,0.004549855400669746
num__phone_NOTIFICATION,0.8228011327509646,0.004721894031471809
num__phone_NOTIFICATION,0.9228907989286919,0.004629764408809913
num__phone_NOTIFICATION,1.0229804651064192,0.005305071310262107
num__phone_NOTIFICATION,1.1230701312841465,0.005468814980500299
num__phone_NOTIFICATION,1.2231597974618738,0.0054722146199132704
num__phone_NOTIFICATION,1.323249463639601,0.0056209036023660945
num__phone_NOTIFICATION,1.4233391298173284,0.005640902285563522
num__app_Health,-0.2909676296280298,-0.013222475444616778
num__app_Health,-0.20523763649447838,-0.011071698941588586
num__app_Health,-0.11950764336092695,-0.013742799843005759
num__app_Health,-0.033777650227375555,-0.01433290091480408
num__app_Health,0.0519523429061759,-0.012312138760725526
num__app_Health,0.13768233603972735,-0.011835848198429581
num__app_Health,0.2234123291732787,-0.012228584844950999
num__app_Health,0.30914232230683014,-0.012380656578311002
num__app_Health,0.3948723154403816,-0.01240540762217313
num__app_Health,0.48060230857393305,-0.012292251415862107
num__app_Health,0.5663323017074845,-0.011446518782492915
num__app_Health,0.6520622948410358,-0.011125027007089788
num__app_Health,0.7377922879745872,-0.010384750927694121
num__app_Health,0.8235222811081387,-0.01051518939517419
num__app_Health,0.9092522742416901,-0.009323798747637039
num__app_Health,0.9949822673752416,-0.009587522202085847
num__app_Health,1.0807122605087929,-0.009526604294653903
num__app_Health,1.1664422536423444,-0.009749536439858751
num__app_Health,1.252172246775896,-0.009815018500228024
num__app_Health,1.3379022399094471,-0.009763157961487334
num__phone_SCREEN,-0.4992270120628507,-0.02580953319866283
num__phone_SCREEN,-0.40431698374938685,-0.0036067431028176055
num__phone_SCREEN,-0.309406955435923,-0.0006551593788731554
num__phone_SCREEN,-0.2144969271224591,-0.00043275479050826007
num__phone_SCREEN,-0.11958689880899526,0.00028597088400747153
num__phone_SCREEN,-0.02467687049553141,-0.00020949263829309062
num__phone_SCREEN,0.07023315781793249,0.0019172678676497956
num__phone_SCREEN,0.16514318613139634,0.0029995331774472457
num__phone_SCREEN,0.2600532144448602,0.003112152109800145
num__phone_SCREEN,0.354963242758324,0.003042207326999119
num__phone_SCREEN,0.4498732710717879,0.003106292442468062
num__phone_SCREEN,0.5447832993852518,0.0029316191957339272
num__phone_SCREEN,0.6396933276987157,0.003408576220711493
num__phone_SCREEN,0.7346033560121795,0.0035101218621647902
num__phone_SCREEN,0.8295133843256434,0.003739895736070467
num__phone_SCREEN,0.9244234126391072,0.0037107153951584865
num__phone_SCREEN,1.019333440952571,0.0036112889173052025
num__phone_SCREEN,1.114243469266035,0.003620977217292563
num__phone_SCREEN,1.2091534975794986,0.003621625572460315
num__phone_SCREEN,1.3040635258929627,0.003765091555356837
num__phone_GPS,-0.4880770884384365,0.012977067415573139
num__phone_GPS,-0.40245221604566467,-0.005322742903548044
num__phone_GPS,-0.31682734365289283,-0.012840091726764145
num__phone_GPS,-0.231202471260121,-0.012282186924515019
num__phone_GPS,-0.14557759886734917,-0.009449309954794916
num__phone_GPS,-0.059952726474577334,-0.0076000320143613095
num__phone_GPS,0.0256721459181945,-0.007265466604048046
num__phone_GPS,0.11129701831096633,-0.007487459542828302
num__phone_GPS,0.19692189070373817,-0.007811413411634191
num__phone_GPS,0.28254676309651,-0.00785979266762668
num__phone_GPS,0.36817163548928183,-0.00797283062670789
num__phone_GPS,0.45379650788205367,-0.008117681197719748
num__phone_GPS,0.5394213802748256,-0.008275087624206165
num__phone_GPS,0.6250462526675975,-0.008166336894407735
num__phone_GPS,0.7106711250603692,-0.008103960078892978
num__phone_GPS,0.796295997453141,-0.008017798090441588
num__phone_GPS,0.8819208698459129,-0.00798839149409789
num__phone_GPS,0.9675457422386848,-0.008001792784715807
num__phone_GPS,1.0531706146314566,-0.007842855072222573
num__phone_GPS,1.1387954870242285,-0.007807502059384605
num__detected_STILL,-0.3788885768163582,0.0056853423308974565
num__detected_STILL,-0.3023365046372705,-0.0024430627082728507
num__detected_STILL,-0.22578443245818286,-0.0025297474082823642
num__detected_STILL,-0.1492323602790952,-0.004756703617017561
num__detected_STILL,-0.07268028810000754,-0.005585470663633456
num__detected_STILL,0.0038717840790801206,-0.0076066748169015905
num__detected_STILL,0.08042385625816778,-0.010809105788418562
num__detected_STILL,0.15697592843725544,-0.016510267198207803
num__detected_STILL,0.2335280006163431,-0.01861155955314293
num__detected_STILL,0.31008007279543076,-0.01924521919323994
num__detected_STILL,0.3866321449745184,-0.020977766816414747
num__detected_STILL,0.4631842171536061,-0.02176674365846548
num__detected_STILL,0.5397362893326938,-0.02217261188183954
num__detected_STILL,0.6162883615117813,-0.022521329563975775
num__detected_STILL,0.6928404336908691,-0.02258963075798785
num__detected_STILL,0.7693925058699569,-0.022914126227911127
num__detected_STILL,0.8459445780490444,-0.02289901753051276
num__detected_STILL,0.922496650228132,-0.022951877455208353
num__detected_STILL,0.9990487224072198,-0.022864617662367064
num__detected_STILL,1.0756007945863075,-0.022739312854026274
