feature,feature_value,prediction
num__hour_sin,0.1785144089883055,-0.0018727981375011278
num__hour_sin,0.32148317105329505,-0.0019780058444194134
num__hour_sin,0.4644519331182848,-0.0019780058444194143
num__hour_sin,0.6074206951832746,-0.001978005844419414
num__hour_sin,0.7503894572482641,-0.0019449012042794809
num__hour_sin,0.8933582193132541,-0.0019449012042794809
num__hour_sin,1.0363269813782436,-0.0019872628803826206
num__hour_sin,1.1792957434432332,-0.0019872628803826215
num__hour_sin,1.3222645055082232,-0.0019872628803826215
num__hour_sin,1.4652332675732127,-0.001987262880382621
num__screen_ON_LOCKED,-0.5283484228907157,0.0018057792282699476
num__screen_ON_LOCKED,-0.4086512704109938,0.0018019162634856029
num__screen_ON_LOCKED,-0.2889541179312719,0.002438898647036457
num__screen_ON_LOCKED,-0.16925696545155006,0.0029258564052993224
num__screen_ON_LOCKED,-0.049559812971828154,0.0029732501311600388
num__screen_ON_LOCKED,0.07013733950789369,0.0035808619609994726
num__screen_ON_LOCKED,0.1898344919876156,0.004903142082409841
num__screen_ON_LOCKED,0.3095316444673375,0.005763194871419452
num__screen_ON_LOCKED,0.4292287969470594,0.0061289902411954525
num__screen_ON_LOCKED,0.5489259494267812,0.006843952516667734
num__screen_ON_LOCKED,0.6686231019065031,0.01007285915775929
num__screen_ON_LOCKED,0.788320254386225,0.01001330483743666
num__screen_ON_LOCKED,0.9080174068659469,0.01644031301121842
num__screen_ON_LOCKED,1.027714559345669,0.01490129764664851
num__screen_ON_LOCKED,1.1474117118253906,0.015973260382816976
num__screen_ON_LOCKED,1.2671088643051127,0.018190705869513588
num__screen_ON_LOCKED,1.3868060167848344,0.02143945714857974
num__screen_ON_LOCKED,1.5065031692645565,0.09433342008555644
num__screen_ON_LOCKED,1.6262003217442782,0.0944938447626871
num__screen_ON_LOCKED,1.7458974742240003,0.0945481570629167
num__app_Security,-0.2134176394092319,0.019572484387075248
num__app_Security,-0.17519308712346077,0.005207753196095828
num__app_Security,-0.13696853483768962,0.002584594324646664
num__app_Security,-0.09874398255191848,0.0014755773656706945
num__app_Security,-0.06051943026614734,0.0014763838782840715
num__app_Security,-0.022294877980376188,0.001964804615113058
num__app_Security,0.015929674305394936,0.0023403799787553663
num__app_Security,0.05415422659116606,0.0019792125651596167
num__app_Security,0.09237877887693721,0.00199673508361178
num__app_Security,0.13060333116270836,0.001992213926363395
num__app_Security,0.16882788344847952,0.0019845380585544925
num__app_Security,0.2070524357342506,0.001998776263646124
num__app_Security,0.24527698802002176,0.0019987762636461234
num__app_Security,0.2835015403057929,0.0019424299220530954
num__app_Security,0.32172609259156404,0.0017783026748220342
num__app_Security,0.3599506448773352,0.0017783026748220336
num__app_Security,0.39817519716310634,0.0017812513629755307
num__app_Security,0.4363997494488775,0.001733773647989909
num__app_Security,0.47462430173464865,0.001732424508052823
num__app_Security,0.5128488540204198,0.0017324245080528235
num__phone_SCREEN,-0.4927403554514988,0.01444835140405042
num__phone_SCREEN,-0.39712955260107446,0.014489036728592145
num__phone_SCREEN,-0.30151874975065013,0.013303769893275637
num__phone_SCREEN,-0.2059079469002258,0.004127933903988201
num__phone_SCREEN,-0.11029714404980145,0.003638599999247885
num__phone_SCREEN,-0.014686341199377118,0.003625951413352388
num__phone_SCREEN,0.08092446165104722,0.003625951413352388
num__phone_SCREEN,0.17653526450147156,0.0036713219472800187
num__phone_SCREEN,0.2721460673518959,0.0035779900202147557
num__phone_SCREEN,0.36775687020232023,0.004168178417571812
num__phone_SCREEN,0.46336767305274457,0.0035551457677010104
num__phone_SCREEN,0.5589784759031688,0.0036842791794610614
num__phone_SCREEN,0.6545892787535932,0.003704119290733806
num__phone_SCREEN,0.7502000816040175,0.0047316230599505045
num__phone_SCREEN,0.8458108844544419,0.003595269607146603
num__phone_SCREEN,0.9414216873048662,0.0036136121253368164
num__phone_SCREEN,1.0370324901552905,0.0036211779016538377
num__phone_SCREEN,1.1326432930057149,0.0036211779016538377
num__phone_SCREEN,1.2282540958561392,0.003614104725267686
num__phone_SCREEN,1.3238648987065635,0.003606370831734573
num__app_Social_Media,-0.328996191221521,0.004319131909979361
num__app_Social_Media,-0.2539802265642731,0.0013893187346680292
num__app_Social_Media,-0.17896426190702525,0.013494496623165524
num__app_Social_Media,-0.10394829724977736,0.013637645820916401
num__app_Social_Media,-0.028932332592529475,0.013089255151910475
num__app_Social_Media,0.04608363206471844,0.013417778616020368
num__app_Social_Media,0.1210995967219663,0.013595139893563596
num__app_Social_Media,0.19611556137921415,0.013599787304161413
num__app_Social_Media,0.27113152603646207,0.013614915777173562
num__app_Social_Media,0.34614749069371,0.013744828433528814
num__app_Social_Media,0.4211634553509579,0.013728635946503849
num__app_Social_Media,0.4961794200082057,0.013728635946503847
num__app_Social_Media,0.5711953846654536,0.013741909501113094
num__app_Social_Media,0.6462113493227015,0.013736127417410105
num__app_Social_Media,0.7212273139799493,0.013736543576824392
num__app_Social_Media,0.7962432786371972,0.013736543576824392
num__app_Social_Media,0.8712592432944452,0.013736543576824392
num__app_Social_Media,0.9462752079516931,0.013710546876540096
num__app_Social_Media,1.021291172608941,0.013680978991505504
num__app_Social_Media,1.096307137266189,0.013597299802211492
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.00952405188650409
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2060636088854027,0.0023364299581961263
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.14838044092010086,0.002965301675900735
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.09069727295479901,0.0038485181134718513
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.033014104989497195,0.0042326591848579655
num__detected_IN_FOUR_WHEELER_VEHICLE,0.024669062975804623,0.0042265141300863755
num__detected_IN_FOUR_WHEELER_VEHICLE,0.0823522309411065,0.004299619102670566
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14003539890640831,0.004464697979020394
num__detected_IN_FOUR_WHEELER_VEHICLE,0.19771856687171013,0.016999339915933557
num__detected_IN_FOUR_WHEELER_VEHICLE,0.25540173483701195,0.017007386370302264
num__detected_IN_FOUR_WHEELER_VEHICLE,0.31308490280231377,0.01705303921340408
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3707680707676156,0.017487091815992676
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4284512387329175,0.017476014071614403
num__detected_IN_FOUR_WHEELER_VEHICLE,0.48613440669821933,0.0175097293288842
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5438175746635212,0.017523868004832285
num__detected_IN_FOUR_WHEELER_VEHICLE,0.601500742628823,0.01808293600434239
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6591839105941248,0.018908900339616348
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7168670785594267,0.01887022476031127
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7745502465247285,0.018870224760311267
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8322334144900303,0.019358452435798257
num__detected_STILL,-0.3788885768163582,0.01361619207892913
num__detected_STILL,-0.2946655821900723,0.0038810811526238044
num__detected_STILL,-0.2104425875637864,0.004848004409872665
num__detected_STILL,-0.1262195929375005,0.004598042385334301
num__detected_STILL,-0.041996598311214606,0.0045923923544715145
num__detected_STILL,0.0422263963150713,0.004651826439286786
num__detected_STILL,0.12644939094135715,0.00616420531667892
num__detected_STILL,0.21067238556764306,0.00616420531667892
num__detected_STILL,0.29489538019392897,0.006177260951799685
num__detected_STILL,0.3791183748202149,0.00617212528568325
num__detected_STILL,0.4633413694465008,0.006327883878810842
num__detected_STILL,0.5475643640727867,0.006202219809362433
num__detected_STILL,0.6317873586990725,0.006203565894115947
num__detected_STILL,0.7160103533253586,0.006416124986224115
num__detected_STILL,0.8002333479516444,0.006758613451426222
num__detected_STILL,0.8844563425779304,0.006760359082581821
num__detected_STILL,0.9686793372042162,0.006750670766568842
num__detected_STILL,1.052902331830502,0.007189760169953546
num__detected_STILL,1.137125326456788,0.00725255245003572
num__detected_STILL,1.2213483210830738,0.007371074194382032
num__detected_IN_VEHICLE,-0.311603145815204,0.01637350412375661
num__detected_IN_VEHICLE,-0.24713602276216518,0.006000448345245352
num__detected_IN_VEHICLE,-0.18266889970912636,0.00246611299173464
num__detected_IN_VEHICLE,-0.11820177665608755,0.0027596520511687685
num__detected_IN_VEHICLE,-0.05373465360304874,0.002744722812396258
num__detected_IN_VEHICLE,0.010732469449990067,0.003181605469792592
num__detected_IN_VEHICLE,0.07519959250302888,0.00300385102510249
num__detected_IN_VEHICLE,0.1396667155560677,0.003042910408655562
num__detected_IN_VEHICLE,0.2041338386091065,0.003096148784000614
num__detected_IN_VEHICLE,0.2686009616621453,0.003166315854579798
num__detected_IN_VEHICLE,0.3330680847151841,0.003187317866280749
num__detected_IN_VEHICLE,0.39753520776822293,0.003187317866280748
num__detected_IN_VEHICLE,0.46200233082126174,0.002896704079275751
num__detected_IN_VEHICLE,0.5264694538743006,0.00289670407927575
num__detected_IN_VEHICLE,0.5909365769273394,0.004199489710286792
num__detected_IN_VEHICLE,0.6554036999803782,0.004242772857778906
num__detected_IN_VEHICLE,0.719870823033417,0.004228860347375271
num__detected_IN_VEHICLE,0.7843379460864559,0.004228198998654017
num__detected_IN_VEHICLE,0.8488050691394946,0.00421254862052309
num__detected_IN_VEHICLE,0.9132721921925335,0.004212548620523091
num__app_Communication,-0.3965066505594077,0.022804886435081863
num__app_Communication,-0.2972284296766125,0.0034456625989861167
num__app_Communication,-0.19795020879381733,0.003482626132727821
num__app_Communication,-0.09867198791102216,0.003494275959210451
num__app_Communication,0.0006062329717730353,0.0037086401455778987
num__app_Communication,0.09988445385456823,0.0037108262185261164
num__app_Communication,0.19916267473736338,0.0037734474321371512
num__app_Communication,0.29844089562015863,0.004204040814104233
num__app_Communication,0.3977191165029538,0.004069254953172296
num__app_Communication,0.4969973373857489,0.0039238077840439214
num__app_Communication,0.5962755582685442,0.0039115325026798375
num__app_Communication,0.6955537791513393,0.003870749401193441
num__app_Communication,0.7948320000341345,0.0038724882787079455
num__app_Communication,0.8941102209169296,0.004021113736966239
num__app_Communication,0.993388441799725,0.004026720583549675
num__app_Communication,1.09266666268252,0.004053982900786491
num__app_Communication,1.1919448835653152,0.00405398290078649
num__app_Communication,1.2912231044481104,0.004053982900786491
num__app_Communication,1.3905013253309055,0.004079370118631676
num__app_Communication,1.4897795462137007,0.004177047485299518
num__detected_WALKING,-0.3865469409095324,0.005563221919221622
num__detected_WALKING,-0.2995671601368803,0.0035335222718243606
num__detected_WALKING,-0.21258737936422814,0.0081974058226086
num__detected_WALKING,-0.125607598591576,0.008180882969812193
num__detected_WALKING,-0.03862781781892388,0.010842742325955735
num__detected_WALKING,0.048351962953728234,0.011034775491727744
num__detected_WALKING,0.1353317437263804,0.011040651520420375
num__detected_WALKING,0.22231152449903252,0.010891253070985147
num__detected_WALKING,0.30929130527168464,0.010739564909139685
num__detected_WALKING,0.39627108604433675,0.010712911937129511
num__detected_WALKING,0.48325086681698887,0.010917723064110199
num__detected_WALKING,0.570230647589641,0.010731547144919876
num__detected_WALKING,0.6572104283622933,0.010746714919420081
num__detected_WALKING,0.7441902091349453,0.010746714919420081
num__detected_WALKING,0.8311699899075975,0.010746714919420081
num__detected_WALKING,0.9181497706802495,0.010746714919420081
num__detected_WALKING,1.0051295514529017,0.010782322926287655
num__detected_WALKING,1.092109332225554,0.010782322926287655
num__detected_WALKING,1.179089112998206,0.010824042260990673
num__detected_WALKING,1.2660688937708582,0.010824042260990673
num__app_Audio_Entertainment,-0.5272597655046841,0.015590986287343725
num__app_Audio_Entertainment,-0.411568256090587,0.009136859480399164
num__app_Audio_Entertainment,-0.29587674667648983,0.006060795525136544
num__app_Audio_Entertainment,-0.18018523726239266,0.0023567104905548686
num__app_Audio_Entertainment,-0.06449372784829555,0.0022486630868939136
num__app_Audio_Entertainment,0.05119778156580157,0.002227240239568237
num__app_Audio_Entertainment,0.1668892909798988,0.0023146174497203492
num__app_Audio_Entertainment,0.2825808003939959,0.0022468809803759923
num__app_Audio_Entertainment,0.39827230980809303,0.0022759541406136676
num__app_Audio_Entertainment,0.5139638192221901,0.00220602847114792
num__app_Audio_Entertainment,0.6296553286362873,0.002051667265665051
num__app_Audio_Entertainment,0.7453468380503844,0.002068391112800188
num__app_Audio_Entertainment,0.8610383474644817,0.0020658760318364336
num__app_Audio_Entertainment,0.9767298568785788,0.0020658760318364336
num__app_Audio_Entertainment,1.092421366292676,0.0020658760318364336
num__app_Audio_Entertainment,1.2081128757067732,0.002062682133513568
num__app_Audio_Entertainment,1.3238043851208703,0.001972149592595461
num__app_Audio_Entertainment,1.4394958945349674,0.001945673037099839
num__app_Audio_Entertainment,1.5551874039490645,0.0019264346948251073
num__app_Audio_Entertainment,1.6708789133631616,0.001926434694825108
