feature,feature_value,prediction
num__detected_IN_ROAD_VEHICLE,0.5788354459690188,0.01898882261889768
num__detected_IN_ROAD_VEHICLE,0.6399939851089906,0.018999446330628233
num__detected_IN_ROAD_VEHICLE,0.7011525242489625,0.019020208067031464
num__detected_IN_ROAD_VEHICLE,0.7623110633889341,0.01907113877514302
num__detected_IN_ROAD_VEHICLE,0.8234696025289059,0.019075270331394296
num__detected_IN_ROAD_VEHICLE,0.8846281416688777,0.01906512848305111
num__screen_ON_LOCKED,-0.5283484228907157,-0.0016835846775048813
num__screen_ON_LOCKED,-0.4202198840898099,-0.004855077478104641
num__screen_ON_LOCKED,-0.31209134528890414,-0.004740210975365996
num__screen_ON_LOCKED,-0.20396280648799836,-0.004074894719689649
num__screen_ON_LOCKED,-0.09583426768709258,0.00035340700484057805
num__screen_ON_LOCKED,0.012294271113813204,0.0015771694681655487
num__screen_ON_LOCKED,0.12042280991471899,0.003673670053551188
num__screen_ON_LOCKED,0.22855134871562477,0.007728073345099579
num__screen_ON_LOCKED,0.33667988751653055,0.009331060125140065
num__screen_ON_LOCKED,0.44480842631743633,0.010169869592263013
num__screen_ON_LOCKED,0.5529369651183421,0.014323255850852267
num__screen_ON_LOCKED,0.6610655039192478,0.04580487873373662
num__screen_ON_LOCKED,0.7691940427201537,0.044221489456886844
num__screen_ON_LOCKED,0.8773225815210596,0.0374383534755747
num__screen_ON_LOCKED,0.9854511203219652,0.03747415439050472
num__screen_ON_LOCKED,1.093579659122871,0.038709531604419214
num__screen_ON_LOCKED,1.201708197923777,0.03887559086374718
num__screen_ON_LOCKED,1.3098367367246828,0.04298441613200132
num__screen_ON_LOCKED,1.4179652755255883,0.04663261661149586
num__screen_ON_LOCKED,1.5260938143264942,0.04663261661149586
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,-0.0034467073966213606
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20604591601891534,-0.0036597435415248623
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.14834505518712615,0.03362148053397961
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.090644194355337,0.017585492063404026
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.03294333352354781,0.020955358118043554
num__detected_IN_FOUR_WHEELER_VEHICLE,0.024757527308241378,0.021911139236528782
num__detected_IN_FOUR_WHEELER_VEHICLE,0.08245838814003054,0.020884040144083647
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14015924897181975,0.020884040144083647
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1978601098036089,0.020884040144083647
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2555609706353981,0.02128081078504277
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3132618314671873,0.021222145260204002
num__detected_IN_FOUR_WHEELER_VEHICLE,0.37096269229897644,0.021106276425750692
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4286635531307656,0.021106276425750692
num__detected_IN_FOUR_WHEELER_VEHICLE,0.48636441396255475,0.021108105875019916
num__detected_IN_FOUR_WHEELER_VEHICLE,0.544065274794344,0.020922535106946562
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6017661356261332,0.020979560372657736
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6594669964579223,0.020875104288988075
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7171678572897116,0.020875104288988075
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7748687181215008,0.020875104288988075
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8325695789532898,0.020875104288988075
num__app_Audio_Entertainment,-0.5305276256253637,0.015306779290688721
num__app_Audio_Entertainment,-0.40773370227826466,0.011444444045011352
num__app_Audio_Entertainment,-0.2849397789311656,0.008873133889275077
num__app_Audio_Entertainment,-0.16214585558406658,0.004167205588744115
num__app_Audio_Entertainment,-0.039351932236967535,0.002080311105221479
num__app_Audio_Entertainment,0.08344199111013151,0.00016697480339341952
num__app_Audio_Entertainment,0.20623591445723055,0.00017343698111978246
num__app_Audio_Entertainment,0.3290298378043296,-7.980081659395122e-06
num__app_Audio_Entertainment,0.45182376115142864,-7.98008165939379e-06
num__app_Audio_Entertainment,0.5746176844985276,-7.98008165939379e-06
num__app_Audio_Entertainment,0.6974116078456267,-1.466509310045705e-05
num__app_Audio_Entertainment,0.8202055311927259,-1.4665093100459492e-05
num__app_Audio_Entertainment,0.9429994545398248,1.0315255590648942e-05
num__app_Audio_Entertainment,1.0657933778869237,0.0006527252506901282
num__app_Audio_Entertainment,1.188587301234023,0.0006767687631563621
num__app_Audio_Entertainment,1.311381224581122,0.0009043450005944723
num__app_Audio_Entertainment,1.434175147928221,0.006055894675762492
num__app_Audio_Entertainment,1.55696907127532,0.0033124400520886184
num__app_Audio_Entertainment,1.6797629946224188,0.0034880827090742004
num__app_Audio_Entertainment,1.8025569179695182,0.0034880827090742
num__app_System,-0.4643763032260025,0.01937036579497122
num__app_System,-0.36553744437919916,0.00148507142913904
num__app_System,-0.26669858553239584,0.003402414464830681
num__app_System,-0.16785972668559251,0.003535982469867102
num__app_System,-0.06902086783878919,0.00356702700118914
num__app_System,0.029817991008014133,0.0024190785641000387
num__app_System,0.12865684985481746,0.0020240314817811223
num__app_System,0.22749570870162078,0.0020275791300261668
num__app_System,0.3263345675484241,0.0020369597105966935
num__app_System,0.4251734263952274,0.0020418733480383976
num__app_System,0.5240122852420308,0.002041873348038397
num__app_System,0.6228511440888342,0.002103627061911514
num__app_System,0.7216900029356375,0.002121863851721924
num__app_System,0.8205288617824407,0.0021218638517219246
num__app_System,0.9193677206292441,0.0022236418343204844
num__app_System,1.0182065794760475,0.002223641834320487
num__app_System,1.1170454383228507,0.0022236418343204853
num__app_System,1.215884297169654,0.0022236418343204857
num__app_System,1.3147231560164574,0.002243806431631183
num__app_System,1.4135620148632606,0.0022415016227291637
num__app_Social_Media,-0.328996191221521,0.02719076408063233
num__app_Social_Media,-0.235479356753099,-0.004083202646701595
num__app_Social_Media,-0.14196252228467696,0.001675626143868011
num__app_Social_Media,-0.04844568781625491,0.009046208128381566
num__app_Social_Media,0.045071146652167104,0.010926325051247838
num__app_Social_Media,0.13858798112058912,0.01132189553051981
num__app_Social_Media,0.2321048155890112,0.011108473128870219
num__app_Social_Media,0.32562165005743315,0.011201162698596102
num__app_Social_Media,0.4191384845258552,0.011211554529391213
num__app_Social_Media,0.5126553189942773,0.011196165035310571
num__app_Social_Media,0.6061721534626993,0.01117052781270627
num__app_Social_Media,0.6996889879311213,0.011170527812706272
num__app_Social_Media,0.7932058223995434,0.011176881706364928
num__app_Social_Media,0.8867226568679655,0.01117688170636493
num__app_Social_Media,0.9802394913363873,0.011176881706364928
num__app_Social_Media,1.0737563258048093,0.011195154568089777
num__app_Social_Media,1.1672731602732314,0.011304813207975162
num__app_Social_Media,1.2607899947416534,0.011304813207975165
num__app_Social_Media,1.3543068292100755,0.011317348005015092
num__app_Social_Media,1.4478236636784974,0.011317348005015094
num__detected_IN_VEHICLE,-0.311603145815204,0.009193046072588843
num__detected_IN_VEHICLE,-0.2439421286988719,0.007521795894657948
num__detected_IN_VEHICLE,-0.17628111158253984,-0.002219268078815861
num__detected_IN_VEHICLE,-0.10862009446620777,-0.001083519947557488
num__detected_IN_VEHICLE,-0.040959077349875694,-0.0011992720505520109
num__detected_IN_VEHICLE,0.026701939766456406,0.000798091428857132
num__detected_IN_VEHICLE,0.09436295688278845,0.00029754491858245257
num__detected_IN_VEHICLE,0.1620239739991205,0.0022989593374731915
num__detected_IN_VEHICLE,0.2296849911154526,0.001091578749569482
num__detected_IN_VEHICLE,0.2973460082317847,0.0013707383243676489
num__detected_IN_VEHICLE,0.3650070253481168,0.00332609492359924
num__detected_IN_VEHICLE,0.4326680424644488,0.0037130740368410083
num__detected_IN_VEHICLE,0.5003290595807809,0.004093605977137738
num__detected_IN_VEHICLE,0.567990076697113,0.004114434483859071
num__detected_IN_VEHICLE,0.635651093813445,0.004114434483859073
num__detected_IN_VEHICLE,0.7033121109297771,0.004116664074814763
num__detected_IN_VEHICLE,0.7709731280461092,0.004609049975168642
num__detected_IN_VEHICLE,0.8386341451624413,0.004576875241564254
num__detected_IN_VEHICLE,0.9062951622787734,0.004576875241564254
num__detected_IN_VEHICLE,0.9739561793951056,0.004597757047367551
num__screen_ON_UNLOCKED,-0.5646737139862791,0.01925042688620424
num__screen_ON_UNLOCKED,-0.4480856830227915,-0.0020386978463967607
num__screen_ON_UNLOCKED,-0.3314976520593039,-0.0031358411842249494
num__screen_ON_UNLOCKED,-0.2149096210958164,3.625308755785817e-05
num__screen_ON_UNLOCKED,-0.09832159013232883,-0.0012219995861272206
num__screen_ON_UNLOCKED,0.018266440831158692,-0.0013293938308925493
num__screen_ON_UNLOCKED,0.13485447179464627,-0.0007630879101552115
num__screen_ON_UNLOCKED,0.25144250275813385,-0.0007376292797802459
num__screen_ON_UNLOCKED,0.3680305337216214,-0.0007948980593722166
num__screen_ON_UNLOCKED,0.484618564685109,0.0015654444296245495
num__screen_ON_UNLOCKED,0.6012065956485965,0.0015504607832911286
num__screen_ON_UNLOCKED,0.7177946266120842,0.001525944770953154
num__screen_ON_UNLOCKED,0.8343826575755716,0.001544105798079316
num__screen_ON_UNLOCKED,0.9509706885390593,0.001546210917786367
num__screen_ON_UNLOCKED,1.0675587195025469,0.001484476358432764
num__screen_ON_UNLOCKED,1.1841467504660343,0.0014844763584327654
num__screen_ON_UNLOCKED,1.3007347814295218,0.001484476358432765
num__screen_ON_UNLOCKED,1.4173228123930093,0.0014844763584327654
num__screen_ON_UNLOCKED,1.5339108433564972,0.00148522201670028
num__screen_ON_UNLOCKED,1.6504988743199847,0.0014733861028669356
num__app_Tools,-0.0885214103293721,0.017278012924597037
num__app_Tools,-0.06856217894560016,-0.0016765737002206796
num__app_Tools,-0.04860294756182823,-0.002490041694069709
num__app_Tools,-0.0286437161780563,-0.002456572591354434
num__app_Tools,-0.008684484794284367,-0.0007238676737724852
num__app_Tools,0.011274746589487558,-0.0011174237544790125
num__app_Tools,0.031233977973259497,-0.0011602188221998828
num__app_Tools,0.051193209357031436,-0.0012301263608330798
num__app_Tools,0.07115244074080336,-0.001251066561095234
num__app_Tools,0.09111167212457529,-0.00144890908205701
num__app_Tools,0.11107090350834721,-0.0014937685428499273
num__app_Tools,0.13103013489211918,-0.0015136002686497747
num__app_Tools,0.1509893662758911,-0.001513600268649775
num__app_Tools,0.17094859765966303,-0.0015037854748085264
num__app_Tools,0.19090782904343495,-0.0015319132573228245
num__app_Tools,0.21086706042720688,-0.0015319132573228251
num__app_Tools,0.2308262918109788,-0.0015319132573228247
num__app_Tools,0.2507855231947507,-0.0015282557251702212
num__app_Tools,0.27074475457852265,-0.001528255725170222
num__app_Tools,0.2907039859622946,-0.0015276430443085624
num__hour_cos,-1.250999692301328,0.03739824243392138
num__hour_cos,-1.0996724966867093,-0.005576312631215445
num__hour_cos,-0.9483453010720906,-0.005576312631215446
num__hour_cos,-0.797018105457472,-0.005874854343769833
num__hour_cos,-0.6456909098428533,-0.00623748239845567
num__hour_cos,-0.49436371422823455,-0.00623748239845567
num__hour_cos,-0.34303651861361595,-0.006227614155258794
num__hour_cos,-0.19170932299899723,-0.006227614155258793
num__hour_cos,-0.04038212738437852,-0.006227614155258794
num__hour_cos,0.1109450682302402,-0.006224593722237125
num__hour_cos,0.2622722638448589,-0.006224593722237124
num__hour_cos,0.4135994594594776,-0.006176297259287013
num__hour_cos,0.5649266550740961,-0.0061762972592870145
num__hour_cos,0.7162538506887148,-0.0061762972592870145
num__hour_cos,0.8675810463033335,-0.005722581970442508
num__hour_cos,1.0189082419179525,-0.005722581970442507
num__hour_cos,1.170235437532571,-0.004868338929408649
num__hour_cos,1.3215626331471895,-0.004868338929408649
num__hour_cos,1.4728898287618084,-0.004497467692516819
num__hour_cos,1.624217024376427,0.008179009508050396
num__app_Health,-0.2909676296280298,0.005234455722474949
num__app_Health,-0.1936977561721429,-0.004511642458263934
num__app_Health,-0.09642788271625602,-0.003004418676719852
num__app_Health,0.0008419907396308712,-0.0030869048013253512
num__app_Health,0.09811186419551776,-0.0005997089794219547
num__app_Health,0.19538173765140465,-0.0003790013869317095
num__app_Health,0.29265161110729154,-0.00037900138693170994
num__app_Health,0.38992148456317843,-0.00035126570116559284
num__app_Health,0.4871913580190653,-0.00034860018100347666
num__app_Health,0.5844612314749522,-0.0002574781946013409
num__app_Health,0.6817311049308391,1.5606200437905393e-06
num__app_Health,0.7790009783867259,0.0007252611580567584
num__app_Health,0.8762708518426129,0.0007908324683599957
num__app_Health,0.9735407252984999,0.0013127591100217464
num__app_Health,1.0708105987543868,0.002525138690474183
num__app_Health,1.1680804722102733,0.0165863949706337
num__app_Health,1.2653503456661603,0.015575004301586334
num__app_Health,1.3626202191220473,0.015575004301586332
num__app_Health,1.4598900925779343,0.017782058548291464
num__app_Health,1.557159966033821,0.01896751131585617
num__app_Settings,-0.2965060529569728,0.01281863214179522
num__app_Settings,-0.22740719760410233,-0.0014435206968806617
num__app_Settings,-0.15830834225123183,-0.002296322027504825
num__app_Settings,-0.08920948689836133,-0.0021971798078395982
num__app_Settings,-0.020110631545490865,-0.0019794139511766172
num__app_Settings,0.048988223807379605,-0.002480600820808493
num__app_Settings,0.11808707916025013,-0.002491576896485402
num__app_Settings,0.1871859345131206,-0.002503383520650963
num__app_Settings,0.25628478986599107,-0.002505114397153714
num__app_Settings,0.3253836452188616,-0.0025428992444292936
num__app_Settings,0.394482500571732,-0.002523806446601407
num__app_Settings,0.46358135592460253,-0.0025238064466014064
num__app_Settings,0.5326802112774731,-0.0025007660866866975
num__app_Settings,0.6017790666303435,-0.0020717345955840066
num__app_Settings,0.6708779219832139,-0.0020825048917946115
num__app_Settings,0.7399767773360846,-0.002110493844660272
num__app_Settings,0.809075632688955,-0.002110493844660271
num__app_Settings,0.8781744880418254,-0.0021104938446602716
num__app_Settings,0.947273343394696,-0.002117946094025366
num__app_Settings,1.0163721987475665,-0.0021179460940253664
num__detected_WALKING,-0.3865469409095324,0.0009784033469490865
num__detected_WALKING,-0.30092887126925305,0.001011529123248472
num__detected_WALKING,-0.21531080162897373,-0.0005985636296263026
num__detected_WALKING,-0.1296927319886944,-0.000972908761580696
num__detected_WALKING,-0.04407466234841506,-0.0003146353226071095
num__detected_WALKING,0.04154340729186429,0.0023245554494781516
num__detected_WALKING,0.12716147693214358,0.0024904356348039456
num__detected_WALKING,0.21277954657242298,0.0023909080885344053
num__detected_WALKING,0.2983976162127023,0.0023446253047255316
num__detected_WALKING,0.38401568585298157,0.0022400750244844256
num__detected_WALKING,0.469633755493261,0.002240075024484425
num__detected_WALKING,0.5552518251335403,0.002311065178139744
num__detected_WALKING,0.6408698947738196,0.002291590239862255
num__detected_WALKING,0.7264879644140989,0.0022915902398622547
num__detected_WALKING,0.8121060340543784,0.002282161539782414
num__detected_WALKING,0.8977241036946577,0.002282161539782414
num__detected_WALKING,0.983342173334937,0.002282161539782415
num__detected_WALKING,1.0689602429752163,0.002243478534971059
num__detected_WALKING,1.1545783126154956,0.00224347853497106
num__detected_WALKING,1.2401963822557749,0.002238524025048952
