feature,feature_value,prediction
num__screen_ON_UNLOCKED,0.9802462033407898,0.0008522092461451265
num__screen_ON_UNLOCKED,1.0905976260070092,0.0008827330872658421
num__screen_ON_UNLOCKED,1.2009490486732282,0.0010250038135864057
num__screen_ON_UNLOCKED,1.3113004713394476,0.00106236021619289
num__screen_ON_UNLOCKED,1.4216518940056666,0.0011594273937417302
num__screen_ON_UNLOCKED,1.532003316671886,0.0011628135078432561
num__phone_NOTIFICATION,-0.4765478387787833,0.0021901264151658315
num__phone_NOTIFICATION,-0.38307993027988574,0.001969672670223359
num__phone_NOTIFICATION,-0.2896120217809881,0.0031627767804481175
num__phone_NOTIFICATION,-0.19614411328209053,0.003897727354368409
num__phone_NOTIFICATION,-0.10267620478319295,0.006484994547880192
num__phone_NOTIFICATION,-0.00920829628429537,0.007563113432435624
num__phone_NOTIFICATION,0.08425961221460226,0.008800635636814384
num__phone_NOTIFICATION,0.1777275207134998,0.00979317787572943
num__phone_NOTIFICATION,0.2711954292123974,0.011675922632556048
num__phone_NOTIFICATION,0.36466333771129505,0.013181119968899563
num__phone_NOTIFICATION,0.4581312462101926,0.01421649881989711
num__phone_NOTIFICATION,0.5515991547090902,0.01476058693384825
num__phone_NOTIFICATION,0.6450670632079878,0.014718484828157834
num__phone_NOTIFICATION,0.7385349717068854,0.017080303938600477
num__phone_NOTIFICATION,0.8320028802057828,0.01701666906250245
num__phone_NOTIFICATION,0.9254707887046805,0.01704961357375844
num__phone_NOTIFICATION,1.018938697203578,0.017069391915518182
num__phone_NOTIFICATION,1.1124066057024757,0.017137363547696537
num__phone_NOTIFICATION,1.2058745142013734,0.017169823146694685
num__phone_NOTIFICATION,1.2993424227002708,0.017159199717975162
num__phone_SCREEN,-0.492398952471954,0.01752337779391906
num__phone_SCREEN,-0.39815376153970905,0.004701010568935223
num__phone_SCREEN,-0.3039085706074641,0.00700222521518732
num__phone_SCREEN,-0.2096633796752192,0.004140449167497001
num__phone_SCREEN,-0.11541818874297427,0.002997594469313855
num__phone_SCREEN,-0.021172997810729344,0.004444532210802752
num__phone_SCREEN,0.07307219312151558,0.0049337240529669655
num__phone_SCREEN,0.1673173840537605,0.005704748492191836
num__phone_SCREEN,0.26156257498600544,0.00779229608852158
num__phone_SCREEN,0.35580776591825036,0.007744809965419267
num__phone_SCREEN,0.4500529568504953,0.007732771219345085
num__phone_SCREEN,0.5442981477827401,0.007776673289332452
num__phone_SCREEN,0.6385433387149851,0.007786546780500579
num__phone_SCREEN,0.7327885296472302,0.007749989211611446
num__phone_SCREEN,0.827033720579475,0.00773160305045648
num__phone_SCREEN,0.9212789115117198,0.007752204167275292
num__phone_SCREEN,1.015524102443965,0.00774782736266191
num__phone_SCREEN,1.10976929337621,0.0077768800998266295
num__phone_SCREEN,1.2040144843084546,0.008146505251888689
num__phone_SCREEN,1.2982596752406996,0.00860948156855916
num__detected_WALKING,-0.3865469409095324,-0.0011114176569560856
num__detected_WALKING,-0.3109256825994077,-8.148032344362677e-05
num__detected_WALKING,-0.23530442428928308,0.005498425925005776
num__detected_WALKING,-0.15968316597915844,0.009081020243714736
num__detected_WALKING,-0.08406190766903376,0.014222399428263493
num__detected_WALKING,-0.008440649358909091,0.019432343298605936
num__detected_WALKING,0.06718060895121553,0.01876629555102404
num__detected_WALKING,0.1428018672613402,0.01865998111752355
num__detected_WALKING,0.21842312557146487,0.020640265130595848
num__detected_WALKING,0.29404438388158954,0.021367023210803134
num__detected_WALKING,0.3696656421917142,0.021687610242023876
num__detected_WALKING,0.4452869005018389,0.021513969081309602
num__detected_WALKING,0.5209081588119635,0.022231595890588055
num__detected_WALKING,0.5965294171220881,0.02252695189885778
num__detected_WALKING,0.6721506754322129,0.022920699869753414
num__detected_WALKING,0.7477719337423376,0.024034794236652217
num__detected_WALKING,0.8233931920524622,0.024905513452055692
num__detected_WALKING,0.8990144503625868,0.02636455496190004
num__detected_WALKING,0.9746357086727115,0.026647739504278838
num__detected_WALKING,1.050256966982836,0.027368054480916604
num__screen_OFF_LOCKED,-0.5413940881988482,0.0003338390964892911
num__screen_OFF_LOCKED,-0.4339938060848059,0.0010290629036737995
num__screen_OFF_LOCKED,-0.3265935239707637,0.002239228637921727
num__screen_OFF_LOCKED,-0.21919324185672145,0.004518210112675865
num__screen_OFF_LOCKED,-0.11179295974267922,0.007895846076441613
num__screen_OFF_LOCKED,-0.004392677628636932,0.009180415782206965
num__screen_OFF_LOCKED,0.10300760448540525,0.009731574881947992
num__screen_OFF_LOCKED,0.21040788659944742,0.009964485467918519
num__screen_OFF_LOCKED,0.3178081687134897,0.010296352447872073
num__screen_OFF_LOCKED,0.425208450827532,0.010281592630350635
num__screen_OFF_LOCKED,0.5326087329415743,0.010417540468411786
num__screen_OFF_LOCKED,0.6400090150556164,0.010508573528457209
num__screen_OFF_LOCKED,0.7474092971696586,0.010588907480908167
num__screen_OFF_LOCKED,0.8548095792837009,0.010617680296561675
num__screen_OFF_LOCKED,0.962209861397743,0.010492877807815073
num__screen_OFF_LOCKED,1.0696101435117853,0.010664886900453314
num__screen_OFF_LOCKED,1.1770104256258276,0.010704040931865545
num__screen_OFF_LOCKED,1.2844107077398699,0.010708298928402658
num__screen_OFF_LOCKED,1.3918109898539122,0.01083408977842702
num__screen_OFF_LOCKED,1.499211271967954,0.010932865049092272
num__app_Internet,-0.3581636316873624,0.01290244322056091
num__app_Internet,-0.27843050710569267,0.0030044905897207257
num__app_Internet,-0.19869738252402291,-0.0003266901002722973
num__app_Internet,-0.11896425794235316,-0.0026891309025939025
num__app_Internet,-0.0392311333606834,-0.004513027823442281
num__app_Internet,0.040501991220986355,-0.004380062546519572
num__app_Internet,0.12023511580265611,-0.005050562113985991
num__app_Internet,0.19996824038432592,-0.005216587381364236
num__app_Internet,0.2797013649659956,-0.004201482473863471
num__app_Internet,0.3594344895476653,-0.0033680182293216415
num__app_Internet,0.43916761412933514,-0.002757305650445838
num__app_Internet,0.518900738711005,-0.0019444164201587715
num__app_Internet,0.5986338632926747,-0.002124620951913138
num__app_Internet,0.6783669878743444,-0.0025711777066432066
num__app_Internet,0.7581001124560143,-0.0028611900090884878
num__app_Internet,0.837833237037684,-0.0022265390345917943
num__app_Internet,0.9175663616193537,-0.002008605622138684
num__app_Internet,0.9972994862010234,-0.002126990489885979
num__app_Internet,1.077032610782693,-0.0022533827992010855
num__app_Internet,1.156765735364363,-0.0020888393903261467
num__screen_ON_LOCKED,-0.5283484228907157,0.015118838139986983
num__screen_ON_LOCKED,-0.43036705010249415,-0.0013712582424827253
num__screen_ON_LOCKED,-0.3323856773142726,-0.0008753462004705055
num__screen_ON_LOCKED,-0.2344043045260511,0.0012386110357667911
num__screen_ON_LOCKED,-0.13642293173782954,0.0016698374635193444
num__screen_ON_LOCKED,-0.03844155894960799,9.208541683861348e-05
num__screen_ON_LOCKED,0.05953981383861351,0.0004946537919107042
num__screen_ON_LOCKED,0.15752118662683512,0.00030807264018728177
num__screen_ON_LOCKED,0.2555025594150566,0.0014091929163793137
num__screen_ON_LOCKED,0.3534839322032781,0.001449429595608275
num__screen_ON_LOCKED,0.4514653049914997,0.0014799661178937478
num__screen_ON_LOCKED,0.5494466777797212,0.0016830204005583043
num__screen_ON_LOCKED,0.6474280505679427,0.0019631344160818097
num__screen_ON_LOCKED,0.7454094233561642,0.003366673881695909
num__screen_ON_LOCKED,0.843390796144386,0.0031534458048660314
num__screen_ON_LOCKED,0.9413721689326074,0.003203852500348581
num__screen_ON_LOCKED,1.0393535417208288,0.0033823571446316273
num__screen_ON_LOCKED,1.1373349145090503,0.0032362278616295103
num__screen_ON_LOCKED,1.2353162872972718,0.003312962765610161
num__screen_ON_LOCKED,1.3332976600854936,0.0038140801640836504
num__detected_IN_VEHICLE,-0.311603145815204,0.01075437618368901
num__detected_IN_VEHICLE,-0.24302037811049226,0.00336423920841349
num__detected_IN_VEHICLE,-0.1744376104057805,0.003924461414221244
num__detected_IN_VEHICLE,-0.10585484270106876,0.00491401757568277
num__detected_IN_VEHICLE,-0.03727207499635704,0.0036953677164498376
num__detected_IN_VEHICLE,0.03131069270835468,0.00465833642182103
num__detected_IN_VEHICLE,0.09989346041306646,0.004112828150067806
num__detected_IN_VEHICLE,0.16847622811777818,0.004563351169446421
num__detected_IN_VEHICLE,0.2370589958224899,0.005091757696154883
num__detected_IN_VEHICLE,0.3056417635272016,0.005796187556903831
num__detected_IN_VEHICLE,0.37422453123191335,0.006902589950852954
num__detected_IN_VEHICLE,0.44280729893662507,0.007490293274183486
num__detected_IN_VEHICLE,0.5113900666413369,0.007909772630679669
num__detected_IN_VEHICLE,0.5799728343460486,0.009028786065077224
num__detected_IN_VEHICLE,0.6485556020507603,0.00885891100449934
num__detected_IN_VEHICLE,0.7171383697554721,0.009042365413441006
num__detected_IN_VEHICLE,0.7857211374601838,0.009370578840528306
num__detected_IN_VEHICLE,0.8543039051648955,0.009254739558243808
num__detected_IN_VEHICLE,0.9228866728696072,0.009261966188951453
num__detected_IN_VEHICLE,0.991469440574319,0.009301611437682473
num__hour_sin,-1.2511732116615917,0.01010700836764384
num__hour_sin,-1.108204449596602,0.009434340267098966
num__hour_sin,-0.9652356875316123,0.006026293849740286
num__hour_sin,-0.8222669254666226,0.006019475429145896
num__hour_sin,-0.6792981634016328,0.004556779567002586
num__hour_sin,-0.5363294013366431,0.004550118166705564
num__hour_sin,-0.39336063927165343,-0.005586419041138973
num__hour_sin,-0.2503918772066638,-0.00558641904113897
num__hour_sin,-0.10742311514167402,-0.00559776105794291
num__hour_sin,0.035545646923315743,-0.006164741384820472
num__hour_sin,0.1785144089883055,-0.006234744875567554
num__hour_sin,0.32148317105329505,-0.006979288212050186
num__hour_sin,0.4644519331182848,-0.00697956325893969
num__hour_sin,0.6074206951832746,-0.0069851638178285765
num__hour_sin,0.7503894572482641,-0.007455076830069107
num__hour_sin,0.8933582193132541,-0.007417248458253066
num__hour_sin,1.0363269813782436,-0.0059332398312511355
num__hour_sin,1.1792957434432332,-0.005928321524704379
num__hour_sin,1.3222645055082232,-0.005129454109534819
num__hour_sin,1.4652332675732127,-0.0017482256465400877
num__app_Settings,-0.2965060529569728,0.014059842422680418
num__app_Settings,-0.23539318758018152,0.0015809018764055866
num__app_Settings,-0.17428032220339024,0.0005715591250441336
num__app_Settings,-0.11316745682659898,-0.0017880928310371152
num__app_Settings,-0.0520545914498077,-0.0020404924814338326
num__app_Settings,0.009058273926983551,-0.0032019009516770004
num__app_Settings,0.07017113930377483,-0.0032642439495493792
num__app_Settings,0.1312840046805661,-0.0028635692667790796
num__app_Settings,0.1923968700573574,-0.003029909794560401
num__app_Settings,0.2535097354341486,-0.0030697601386736346
num__app_Settings,0.3146226008109399,-0.003364275320644987
num__app_Settings,0.3757354661877312,-0.003290473166805324
num__app_Settings,0.43684833156452246,-0.0031437381199174172
num__app_Settings,0.49796119694131374,-0.0026012012519190564
num__app_Settings,0.559074062318105,-0.0031458648827655928
num__app_Settings,0.6201869276948964,-0.003348364821575076
num__app_Settings,0.6812997930716875,-0.0031268699405516878
num__app_Settings,0.7424126584484789,-0.003144709170685335
num__app_Settings,0.8035255238252701,-0.003182325697018653
num__app_Settings,0.8646383892020614,-0.0031066632389281004
num__app_Health,-0.2909676296280298,0.004103181963100052
num__app_Health,-0.21802814424090908,-0.001730197516741664
num__app_Health,-0.14508865885378835,0.00014238141497265966
num__app_Health,-0.07214917346666763,0.0008799568197743749
num__app_Health,0.0007903119204530906,0.002327993881277683
num__app_Health,0.07372979730757379,0.004934447685503264
num__app_Health,0.14666928269469454,0.009243912986863658
num__app_Health,0.2196087680818153,0.009671433609992341
num__app_Health,0.292548253468936,0.010028546977704965
num__app_Health,0.3654877388560567,0.01202608169941922
num__app_Health,0.43842722424317737,0.013869498095555642
num__app_Health,0.5113667096302982,0.014840148722023149
num__app_Health,0.5843061950174189,0.015419801488774277
num__app_Health,0.6572456804045396,0.015720236157334415
num__app_Health,0.7301851657916604,0.01609410950546737
num__app_Health,0.803124651178781,0.01648947960881529
num__app_Health,0.8760641365659018,0.016551340149284943
num__app_Health,0.9490036219530226,0.017140927289822288
num__app_Health,1.0219431073401433,0.01733748787284569
num__app_Health,1.094882592727264,0.017337182572021378
