feature,feature_value,prediction
num__phone_GPS,0.1802916987943874,0.004230075035329082
num__phone_GPS,0.2757729541133623,0.004055819220159479
num__phone_GPS,0.37125420943233717,0.004021681190270822
num__phone_GPS,0.46673546475131195,0.0035508100173804826
num__phone_GPS,0.5622167200702868,0.0036649483349958383
num__phone_GPS,0.6576979753892618,0.0037779214361739633
num__phone_GPS,0.7531792307082366,0.0038210820982172646
num__phone_GPS,0.8486604860272113,0.0037103264710895566
num__phone_GPS,0.9441417413461863,0.0038371004151099434
num__phone_GPS,1.0396229966651611,0.0038916655099465016
num__phone_GPS,1.135104251984136,0.003929107684457441
num__phone_GPS,1.230585507303111,0.004018899880619687
num__phone_GPS,1.3260667626220857,0.004052994944116037
num__dow_sin,-1.4195931075113977,0.005585289237437879
num__dow_sin,-1.273071324360347,0.0024124886802294556
num__dow_sin,-1.1265495412092965,0.0024124886802294548
num__dow_sin,-0.9800277580582459,0.0022933840444612297
num__dow_sin,-0.8335059749071954,0.003997719501558554
num__dow_sin,-0.6869841917561448,0.003997719501558553
num__dow_sin,-0.5404624086050942,0.004241707452162171
num__dow_sin,-0.3939406254540436,0.004241707452162172
num__dow_sin,-0.24741884230299305,0.006077260425220417
num__dow_sin,-0.10089705915194247,0.006077260425220418
num__dow_sin,0.04562472399910811,0.005871738872303427
num__dow_sin,0.19214650715015869,0.005871738872303427
num__dow_sin,0.33866829030120926,0.0047311333505356944
num__dow_sin,0.48519007345225984,0.0047311333505356944
num__dow_sin,0.6317118566033104,0.004975542298849227
num__dow_sin,0.778233639754361,0.0049755422988492295
num__dow_sin,0.9247554229054116,0.005421440931097703
num__dow_sin,1.0712772060564622,0.004656937643442429
num__dow_sin,1.2177989892075127,0.00465693764344243
num__dow_sin,1.364320772358563,-0.012616106397423294
num__app_Settings,-0.2965060529569728,0.012892643892395353
num__app_Settings,-0.23477650881754994,-0.0022799546591473056
num__app_Settings,-0.17304696467812708,-0.000788421165546886
num__app_Settings,-0.11131742053870419,-0.00021322771458283274
num__app_Settings,-0.04958787639928133,-0.0005335346278463149
num__app_Settings,0.012141667740141526,-0.000390871192147948
num__app_Settings,0.07387121187956441,0.0014115239854564487
num__app_Settings,0.13560075601898725,0.0032390817172970616
num__app_Settings,0.19733030015841013,0.003544822387116601
num__app_Settings,0.25905984429783296,0.004219997943244664
num__app_Settings,0.32078938843725585,0.004074571155706414
num__app_Settings,0.38251893257667874,0.004395279613291544
num__app_Settings,0.4442484767161016,0.004444438300367841
num__app_Settings,0.5059780208555245,0.005439280649433586
num__app_Settings,0.5677075649949472,0.00623703926108863
num__app_Settings,0.6294371091343702,0.0069118787687259976
num__app_Settings,0.691166653273793,0.00661249740549585
num__app_Settings,0.752896197413216,0.006625913057255087
num__app_Settings,0.8146257415526388,0.006845836194691208
num__app_Settings,0.8763552856920617,0.006977666786719849
num__app_Social_Media,-0.328996191221521,0.005608520894508826
num__app_Social_Media,-0.26115046416770826,0.00021073644792251757
num__app_Social_Media,-0.19330473711389548,0.0010559116267243374
num__app_Social_Media,-0.1254590100600827,-0.0027219759611803534
num__app_Social_Media,-0.057613283006269944,-0.0037153015119093845
num__app_Social_Media,0.01023244404754281,-0.003538469152294847
num__app_Social_Media,0.07807817110135562,-0.00270067380633415
num__app_Social_Media,0.14592389815516837,-0.005922763055016965
num__app_Social_Media,0.21376962520898113,-0.007302539530840491
num__app_Social_Media,0.2816153522627939,-0.008235949059368855
num__app_Social_Media,0.34946107931660664,-0.00861500446557092
num__app_Social_Media,0.4173068063704194,-0.00905161011145761
num__app_Social_Media,0.48515253342423226,-0.010722368883308344
num__app_Social_Media,0.552998260478045,-0.011150839945810698
num__app_Social_Media,0.6208439875318578,-0.012593649180175638
num__app_Social_Media,0.6886897145856704,-0.01213926313050244
num__app_Social_Media,0.7565354416394833,-0.012384338795830912
num__app_Social_Media,0.8243811686932961,-0.012314590838920057
num__app_Social_Media,0.8922268957471088,-0.013346044155886435
num__app_Social_Media,0.9600726228009215,-0.013426204536592974
