feature,feature_value,prediction
num__hour_cos,-0.34303651861361595,-0.005176672426602735
num__hour_cos,-0.19170932299899723,-0.005176672426602736
num__hour_cos,-0.04038212738437852,-0.005188103152471173
num__hour_cos,0.1109450682302402,-0.007992728468054372
num__hour_cos,0.2622722638448589,-0.0081272771713589
num__hour_cos,0.4135994594594776,-0.015602573864924097
num__hour_cos,0.5649266550740961,-0.015602573864924097
num__hour_cos,0.7162538506887148,-0.015603009641172666
num__hour_cos,0.8675810463033335,-0.01575341933083508
num__hour_cos,1.0189082419179525,-0.01575977333699083
num__hour_cos,1.170235437532571,-0.009298947006956562
num__hour_cos,1.3215626331471895,-0.009298947006956562
num__hour_cos,1.4728898287618084,-0.008139027701545277
num__hour_cos,1.624217024376427,-0.010478486454621015
num__screen_OFF_LOCKED,-0.5413940881988482,0.02988466871134219
num__screen_OFF_LOCKED,-0.4126904283924603,-0.0017065705282201594
num__screen_OFF_LOCKED,-0.28398676858607247,-0.0031611135346588525
num__screen_OFF_LOCKED,-0.15528310877968465,-0.0003415432994892443
num__screen_OFF_LOCKED,-0.026579448973296782,0.0018957238345296968
num__screen_OFF_LOCKED,0.10212421083309109,0.0035235078522754854
num__screen_OFF_LOCKED,0.23082787063947885,0.005437903408321105
num__screen_OFF_LOCKED,0.3595315304458667,0.006836654349546357
num__screen_OFF_LOCKED,0.4882351902522546,0.007466106483889651
num__screen_OFF_LOCKED,0.6169388500586424,0.009666592654991245
num__screen_OFF_LOCKED,0.7456425098650303,0.010580019217429123
num__screen_OFF_LOCKED,0.8743461696714181,0.011992023086252815
num__screen_OFF_LOCKED,1.0030498294778059,0.012413656206901333
num__screen_OFF_LOCKED,1.1317534892841938,0.012724671150210866
num__screen_OFF_LOCKED,1.2604571490905816,0.01510798918198703
num__screen_OFF_LOCKED,1.3891608088969696,0.016695943533926894
num__screen_OFF_LOCKED,1.5178644687033573,0.017286594531022426
num__screen_OFF_LOCKED,1.6465681285097453,0.017911671217717404
num__screen_OFF_LOCKED,1.7752717883161329,0.022378978183036313
num__screen_OFF_LOCKED,1.9039754481225206,0.024981938123719228
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.011567543601785123
num__screen_ON_UNLOCKED,-0.4232476776663168,-0.002771302536727617
num__screen_ON_UNLOCKED,-0.28182164134635457,0.0012627775230050595
num__screen_ON_UNLOCKED,-0.1403956050263923,0.009171095314258516
num__screen_ON_UNLOCKED,0.0010304312935699445,0.01519224994572154
num__screen_ON_UNLOCKED,0.14245646761353215,0.01722489925536179
num__screen_ON_UNLOCKED,0.28388250393349446,0.01988795134226793
num__screen_ON_UNLOCKED,0.42530854025345677,0.020349042121683956
num__screen_ON_UNLOCKED,0.566734576573419,0.02077552067512276
num__screen_ON_UNLOCKED,0.7081606128933812,0.023056659242128276
num__screen_ON_UNLOCKED,0.8495866492133434,0.023646155439639705
num__screen_ON_UNLOCKED,0.9910126855333058,0.024304221714345643
num__screen_ON_UNLOCKED,1.1324387218532679,0.026021943312463724
num__screen_ON_UNLOCKED,1.27386475817323,0.02692441900750977
num__screen_ON_UNLOCKED,1.4152907944931927,0.027700941351935734
num__screen_ON_UNLOCKED,1.556716830813155,0.027873517120471127
num__screen_ON_UNLOCKED,1.6981428671331171,0.028335779244859884
num__screen_ON_UNLOCKED,1.8395689034530793,0.028789737266957993
num__screen_ON_UNLOCKED,1.9809949397730415,0.028891819900658085
num__screen_ON_UNLOCKED,2.1224209760930037,0.02889333836540658
num__hour_sin,-1.299085434175894,-0.004672716152561308
num__hour_sin,-1.153594976189099,-0.00563274206053879
num__hour_sin,-1.0081045182023038,-0.0056327420605387915
num__hour_sin,-0.8626140602155087,-0.0011235420158500914
num__hour_sin,-0.7171236022287136,0.0049097734478325585
num__hour_sin,-0.5716331442419186,0.004900202793494722
num__hour_sin,-0.4261426862551234,0.004213290044893616
num__hour_sin,-0.28065222826832836,0.00420997192130989
num__hour_sin,-0.1351617702815333,0.004225490340843855
num__hour_sin,0.010328687705261741,-0.002663623724226313
num__hour_sin,0.1558191456920568,-0.0027265194964522883
num__hour_sin,0.30130960367885185,-0.005817069396107438
num__hour_sin,0.4468000616656471,-0.005819965275516056
num__hour_sin,0.5922905196524422,-0.0058056802633804664
num__hour_sin,0.7377809776392372,-0.005360245454221811
num__hour_sin,0.883271435626032,-0.005275632773287535
num__hour_sin,1.0287618936128273,-0.005508002047194818
num__hour_sin,1.1742523515996226,-0.005508712241934621
num__hour_sin,1.3197428095864174,-0.006632891154613177
num__hour_sin,1.4652332675732127,-0.004318065560245786
num__phone_SCREEN,-0.492398952471954,0.04159519148247979
num__phone_SCREEN,-0.38530622836210077,-0.0011643080910233297
num__phone_SCREEN,-0.27821350425224756,-0.002470086220862441
num__phone_SCREEN,-0.1711207801423943,-0.003039246659188214
num__phone_SCREEN,-0.06402805603254108,-0.002161149456873768
num__phone_SCREEN,0.04306466807731213,-0.0019437359984171634
num__phone_SCREEN,0.1501573921871654,-0.002414754208077086
num__phone_SCREEN,0.25725011629701855,-0.002357038998876182
num__phone_SCREEN,0.3643428404068718,-0.002345461249324672
num__phone_SCREEN,0.4714355645167251,-0.002218477168061295
num__phone_SCREEN,0.5785282886265782,-0.0021726237051444956
num__phone_SCREEN,0.6856210127364314,-0.002321838757405804
num__phone_SCREEN,0.7927137368462848,-0.0023527568857291195
num__phone_SCREEN,0.8998064609561379,-0.0024599662939243983
num__phone_SCREEN,1.0068991850659912,-0.002334610204363133
num__phone_SCREEN,1.1139919091758443,-0.0017916299885638938
num__phone_SCREEN,1.2210846332856975,-0.0018474563836861067
num__phone_SCREEN,1.3281773573955507,-0.0019697017553630836
num__phone_SCREEN,1.4352700815054042,-0.002020492284196904
num__phone_SCREEN,1.5423628056152574,-0.0020317557708529033
num__app_Communication,-0.3965066505594077,0.020138134157657313
num__app_Communication,-0.3059350582203257,0.0012073674860067038
num__app_Communication,-0.2153634658812437,0.001771626515441549
num__app_Communication,-0.1247918735421617,0.003502521098017543
num__app_Communication,-0.03422028120307968,0.003843566435335336
num__app_Communication,0.056351311136002336,0.0020155167360609056
num__app_Communication,0.1469229034750843,-7.55408823239413e-05
num__app_Communication,0.23749449581416637,-0.0028633230688863654
num__app_Communication,0.32806608815324834,-0.004246051091501927
num__app_Communication,0.4186376804923303,-0.004555929017590292
num__app_Communication,0.5092092728314124,-0.004624440899304382
num__app_Communication,0.5997808651704943,-0.004863957953111296
num__app_Communication,0.6903524575095763,-0.00498323169441345
num__app_Communication,0.7809240498486583,-0.005247178934795959
num__app_Communication,0.8714956421877404,-0.005305055753277678
num__app_Communication,0.9620672345268224,-0.005292788286060796
num__app_Communication,1.0526388268659044,-0.004900501383178039
num__app_Communication,1.1432104192049863,-0.004879808824525318
num__app_Communication,1.2337820115440683,-0.004881512317459308
num__app_Communication,1.3243536038831505,-0.004814315727359823
num__app_Internet,-0.3581636316873624,-0.00850379705594096
num__app_Internet,-0.27290355187900883,-0.0030969277729120826
num__app_Internet,-0.18764347207065524,0.00195255020744719
num__app_Internet,-0.10238339226230164,0.004318971493147272
num__app_Internet,-0.017123312453948047,0.008538997576139455
num__app_Internet,0.06813676735440555,0.010185960111762522
num__app_Internet,0.15339684716275914,0.01163205198506543
num__app_Internet,0.23865692697111274,0.012010161442283073
num__app_Internet,0.32391700677946633,0.013305918007904281
num__app_Internet,0.4091770865878199,0.014110539102756562
num__app_Internet,0.4944371663961735,0.015999582921476442
num__app_Internet,0.5796972462045271,0.02060281193461156
num__app_Internet,0.6649573260128807,0.022614312752645638
num__app_Internet,0.7502174058212343,0.026652731781088276
num__app_Internet,0.8354774856295879,0.03187006381784104
num__app_Internet,0.9207375654379415,0.033186757747393825
num__app_Internet,1.005997645246295,0.0360425570278202
num__app_Internet,1.0912577250546487,0.03707581128425037
num__app_Internet,1.1765178048630023,0.03793814740718747
num__app_Internet,1.2617778846713559,0.03833662061031596
num__phone_GPS,-0.4806160814425059,-0.009035938770373923
num__phone_GPS,-0.36671791938094445,-0.0038395087004461956
num__phone_GPS,-0.252819757319383,-0.00041489502577949836
num__phone_GPS,-0.1389215952578216,0.0073581860774685984
num__phone_GPS,-0.02502343319626016,0.009182686025542772
num__phone_GPS,0.08887472886530123,0.010020582646465642
num__phone_GPS,0.20277289092686268,0.01032442204442717
num__phone_GPS,0.31667105298842413,0.010510264872575852
num__phone_GPS,0.4305692150499856,0.010654412302144462
num__phone_GPS,0.544467377111547,0.010865797471689219
num__phone_GPS,0.6583655391731084,0.011084932823006587
num__phone_GPS,0.7722637012346699,0.011183029701367087
num__phone_GPS,0.8861618632962313,0.011393949845266718
num__phone_GPS,1.0000600253577927,0.011625610855844475
num__phone_GPS,1.113958187419354,0.011655087168122177
num__phone_GPS,1.2278563494809158,0.012253732895841753
num__phone_GPS,1.3417545115424772,0.012443436681920217
num__phone_GPS,1.4556526736040385,0.01244735686769487
num__phone_GPS,1.5695508356655998,0.012526317894751067
num__phone_GPS,1.6834489977271614,0.012543181393271607
num__detected_STILL,-0.3788885768163582,-0.0037049759432566808
num__detected_STILL,-0.2885283715938387,0.0005749654299449832
num__detected_STILL,-0.19816816637131923,0.005400349043827574
num__detected_STILL,-0.10780796114879976,0.007641666227301662
num__detected_STILL,-0.017447755926280284,0.008486756996765411
num__detected_STILL,0.07291244929623919,0.010229584247566401
num__detected_STILL,0.16327265451875866,0.01091781014571201
num__detected_STILL,0.2536328597412782,0.011662255581808273
num__detected_STILL,0.3439930649637976,0.012338021952566423
num__detected_STILL,0.43435327018631703,0.012756642504768522
num__detected_STILL,0.5247134754088365,0.013012165920400687
num__detected_STILL,0.6150736806313561,0.013238607484600862
num__detected_STILL,0.7054338858538756,0.013312834068547183
num__detected_STILL,0.795794091076395,0.013340678068155686
num__detected_STILL,0.8861542962989146,0.013529629799864601
num__detected_STILL,0.976514501521434,0.013652060907764824
num__detected_STILL,1.0668747067439535,0.013768275568326374
num__detected_STILL,1.1572349119664729,0.013979498821846235
num__detected_STILL,1.2475951171889923,0.01399524930985158
num__detected_STILL,1.337955322411512,0.01401148986895198
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.006681393267664561
num__screen_OFF_UNLOCKED,-0.3510441621561992,-0.004077181867809412
num__screen_OFF_UNLOCKED,-0.23516356819652326,-0.0031915977790697827
num__screen_OFF_UNLOCKED,-0.1192829742368473,-0.000250481556839548
num__screen_OFF_UNLOCKED,-0.003402380277171324,0.0025417285489799054
num__screen_OFF_UNLOCKED,0.1124782136825046,0.004080398025555094
num__screen_OFF_UNLOCKED,0.22835880764218058,0.005877155637584206
num__screen_OFF_UNLOCKED,0.34423940160185657,0.007869655104752182
num__screen_OFF_UNLOCKED,0.46011999556153255,0.008203738985145318
num__screen_OFF_UNLOCKED,0.5760005895212086,0.009644260964272306
num__screen_OFF_UNLOCKED,0.6918811834808845,0.00958618798188824
num__screen_OFF_UNLOCKED,0.8077617774405605,0.010131742832444942
num__screen_OFF_UNLOCKED,0.9236423714002364,0.010360241696373392
num__screen_OFF_UNLOCKED,1.0395229653599125,0.010588026946360024
num__screen_OFF_UNLOCKED,1.1554035593195884,0.010699478954698905
num__screen_OFF_UNLOCKED,1.2712841532792645,0.010729173741925276
num__screen_OFF_UNLOCKED,1.3871647472389403,0.010847367350223378
num__screen_OFF_UNLOCKED,1.5030453411986162,0.011181113261979967
num__screen_OFF_UNLOCKED,1.6189259351582923,0.01139946614330411
num__screen_OFF_UNLOCKED,1.7348065291179682,0.011126051288665508
num__app_Audio_Entertainment,-0.5238662184562862,0.004077054609780875
num__app_Audio_Entertainment,-0.41519333169004524,-0.002527525346274427
num__app_Audio_Entertainment,-0.30652044492380426,-0.00039949602956174145
num__app_Audio_Entertainment,-0.19784755815756322,-0.0015750167476863744
num__app_Audio_Entertainment,-0.08917467139132224,-0.0023698189356172418
num__app_Audio_Entertainment,0.019498215374918804,-0.001646315299279272
num__app_Audio_Entertainment,0.1281711021411598,-0.0013402642638777511
num__app_Audio_Entertainment,0.23684398890740077,-0.0014034318509067714
num__app_Audio_Entertainment,0.34551687567364175,-0.0010913366360770101
num__app_Audio_Entertainment,0.45418976243988274,-0.001020900083997491
num__app_Audio_Entertainment,0.5628626492061238,-0.0011735191654939602
num__app_Audio_Entertainment,0.6715355359723648,-0.0011630209978503575
num__app_Audio_Entertainment,0.7802084227386058,-0.0012989064284645788
num__app_Audio_Entertainment,0.8888813095048468,-0.0013995175200104217
num__app_Audio_Entertainment,0.9975541962710878,-0.0013892698399529104
num__app_Audio_Entertainment,1.1062270830373286,-0.0013683874284900945
num__app_Audio_Entertainment,1.2148999698035698,-0.0014189069547124705
num__app_Audio_Entertainment,1.3235728565698106,-0.0014124546740919785
num__app_Audio_Entertainment,1.4322457433360518,-0.001355109319668132
num__app_Audio_Entertainment,1.5409186301022926,-0.001341345936522183
num__app_Health,-0.2909676296280298,0.005256388540893656
num__app_Health,-0.22740268203970715,-0.008540115549343242
num__app_Health,-0.16383773445138453,-0.008154121505135978
num__app_Health,-0.1002727868630619,-0.006003914426964949
num__app_Health,-0.03670783927473925,-0.004612201198330256
num__app_Health,0.0268571083135834,-0.0032421532721863943
num__app_Health,0.090422055901906,-0.002111984986508495
num__app_Health,0.15398700349022865,-0.0019447608147211757
num__app_Health,0.2175519510785513,-0.0017646332250351882
num__app_Health,0.28111689866687395,-0.00136088089862547
num__app_Health,0.3446818462551966,-0.0005928765762654824
num__app_Health,0.40824679384351925,0.0003606211265939194
num__app_Health,0.4718117414318418,0.001099137655750995
num__app_Health,0.5353766890201644,0.0012684483646942185
num__app_Health,0.5989416366084871,0.001023780142032307
num__app_Health,0.6625065841968097,0.0006876566527252403
num__app_Health,0.7260715317851324,0.0008153790707392066
num__app_Health,0.789636479373455,0.0014521099482340126
num__app_Health,0.8532014269617777,0.001803671459281608
num__app_Health,0.9167663745501003,0.0027211953068915157
